,eidxs,labels,scores
0,24550.0,0.0,0.55697215
1,994.0,1.0,0.7425594
2,27715.0,0.0,0.20110552
3,21911.0,0.0,0.033523552
4,24407.0,0.0,0.16558345
5,27026.0,0.0,0.000470285
6,14584.0,1.0,0.76722014
7,6673.0,1.0,0.73669374
8,19693.0,0.0,0.40746036
9,22722.0,0.0,0.004592887
10,25212.0,0.0,0.010178051
11,3934.0,1.0,0.80812
12,17197.0,0.0,0.3743828
13,8706.0,1.0,0.87697715
14,18667.0,0.0,0.55677027
15,25500.0,0.0,0.16539279
16,13087.0,1.0,0.7075847
17,15597.0,0.0,0.48466542
18,11808.0,1.0,0.81477755
19,10557.0,1.0,0.87697715
20,22278.0,0.0,0.39760312
21,7898.0,1.0,0.32255948
22,8363.0,1.0,0.87697715
23,119.0,1.0,0.5615943
24,29103.0,0.0,0.8229927
25,22348.0,0.0,0.09719529
26,7692.0,1.0,0.7493239
27,26671.0,0.0,0.6049254
28,29372.0,0.0,0.7209074
29,1587.0,1.0,0.7718746
30,5404.0,1.0,0.82677525
31,15036.0,1.0,0.25264603
32,12598.0,1.0,0.7683752
33,29800.0,0.0,0.05755188
34,3053.0,1.0,0.7186597
35,5065.0,1.0,0.79571277
36,28635.0,0.0,0.3160389
37,350.0,1.0,0.73313934
38,23728.0,0.0,0.112107225
39,21882.0,0.0,0.26740614
40,22874.0,0.0,0.18780735
41,13233.0,1.0,0.5835424
42,21073.0,0.0,0.15937848
43,10108.0,1.0,0.42855823
44,7675.0,1.0,0.82087475
45,3540.0,1.0,0.87697715
46,20015.0,0.0,0.62340826
47,45.0,1.0,0.7835364
48,21371.0,0.0,0.14585955
49,24401.0,0.0,0.43625918
50,6993.0,1.0,0.37997046
51,13001.0,1.0,0.48853698
52,3068.0,1.0,0.7001845
53,23334.0,0.0,0.3607859
54,17387.0,0.0,0.060446285
55,20729.0,0.0,0.14759251
56,5030.0,1.0,0.86318094
57,1495.0,1.0,0.64407635
58,29050.0,0.0,0.026833056
59,12312.0,1.0,0.57860357
60,15485.0,0.0,0.00095793535
61,9863.0,1.0,0.41449198
62,1407.0,1.0,0.60522735
63,11663.0,1.0,0.87697715
64,13688.0,1.0,0.8648358
65,1933.0,1.0,0.44346094
