,eidxs,labels,scores
0,26746.0,0.0,0.028867826
1,28351.0,0.0,0.024149321
2,8377.0,1.0,0.45596793
3,19301.0,0.0,0.60723907
4,2720.0,1.0,0.87460047
5,4286.0,1.0,0.84908307
6,1591.0,1.0,0.6838845
7,17669.0,0.0,0.09565947
8,7935.0,1.0,0.76676077
9,11425.0,1.0,0.30229637
10,12116.0,1.0,0.76343685
11,12132.0,1.0,0.20072713
12,21190.0,0.0,0.22912833
13,15864.0,0.0,0.016560405
14,26492.0,0.0,0.02495993
15,102.0,1.0,0.7802907
16,25331.0,0.0,0.27381235
17,26876.0,0.0,0.017261269
18,2207.0,1.0,0.73308057
19,12415.0,1.0,0.79648757
20,11468.0,1.0,0.87279904
21,9116.0,1.0,0.6934124
22,20798.0,0.0,0.48334607
23,25309.0,0.0,0.35822797
24,28466.0,0.0,0.0030937542
25,7489.0,1.0,0.8435673
26,2919.0,1.0,0.7348877
27,850.0,1.0,0.78174263
28,22650.0,0.0,0.019881122
29,1912.0,1.0,0.6496527
30,4124.0,1.0,0.8821651
31,4897.0,1.0,0.8642964
32,7839.0,1.0,0.59123075
33,16137.0,0.0,0.3151568
34,25462.0,0.0,0.3598399
35,11545.0,1.0,0.767618
36,8756.0,1.0,0.8828403
37,22128.0,0.0,0.20967129
38,9465.0,1.0,0.6971441
39,134.0,1.0,0.8828403
40,1054.0,1.0,0.8724011
41,21644.0,0.0,0.28204718
42,26046.0,0.0,0.5159021
43,17179.0,0.0,0.010472011
44,18905.0,0.0,0.00083087315
45,145.0,1.0,0.6063679
46,6708.0,1.0,0.8583978
47,16747.0,0.0,0.3678769
48,18945.0,0.0,0.0034946315
49,23482.0,0.0,0.5017887
50,7102.0,1.0,0.7437511
51,7467.0,1.0,0.55125815
52,4557.0,1.0,0.8828403
53,27177.0,0.0,0.42237523
54,25797.0,0.0,0.051912665
55,5928.0,1.0,0.8252603
56,27481.0,0.0,0.4992815
57,7049.0,1.0,0.79528105
58,9738.0,1.0,0.44861
59,23000.0,0.0,0.8027738
60,4865.0,1.0,0.73989314
61,6540.0,1.0,0.7669006
62,21791.0,0.0,0.009883019
63,23890.0,0.0,0.14897937
64,28109.0,0.0,0.6864247
65,7385.0,1.0,0.84581995
66,3980.0,1.0,0.5527029
67,11340.0,1.0,0.28479353
68,9929.0,1.0,0.5591594
69,7383.0,1.0,0.84611315
70,5099.0,1.0,0.8834126
71,13711.0,1.0,0.6219583
72,25303.0,0.0,0.8568384
73,30027.0,0.0,0.007939871
74,18727.0,0.0,0.8321217
75,16240.0,0.0,0.01984518
76,6328.0,1.0,0.8834126
77,19717.0,0.0,0.5210725
78,26384.0,0.0,0.054093674
79,156.0,1.0,0.8834126
80,5910.0,1.0,0.78758574
81,25421.0,0.0,0.63068926
82,6682.0,1.0,0.8689809
83,6288.0,1.0,0.6330449
84,12157.0,1.0,0.7286875
85,24275.0,0.0,0.38418916
86,11411.0,1.0,0.44779512
87,27133.0,0.0,0.4130476
88,1252.0,1.0,0.8834126
89,22968.0,0.0,0.30941877
90,2374.0,1.0,0.8834126
91,19438.0,0.0,0.6985938
92,10572.0,1.0,0.86354685
93,376.0,1.0,0.69468325
94,24637.0,0.0,0.46518096
95,9213.0,1.0,0.5791069
96,12233.0,1.0,0.8048534
97,9359.0,1.0,0.29159176
98,25787.0,0.0,0.018388918
99,9754.0,1.0,0.8177929
100,4040.0,1.0,0.88387793
101,25432.0,0.0,0.0012620974
102,25634.0,0.0,0.33963946
103,24122.0,0.0,0.3673546
104,22226.0,0.0,0.053105507
105,18566.0,0.0,0.16812272
106,20093.0,0.0,0.46870983
107,27874.0,0.0,0.24988915
108,15701.0,0.0,0.8157358
109,15418.0,0.0,0.41177523
110,1862.0,1.0,0.82166266
111,910.0,1.0,0.88072926
112,6561.0,1.0,0.76392007
