,fprs,tprs,thresholds
0,0.0,0.0,1.9999624
1,0.0,9.044862518089724e-05,0.99996245
2,0.0,0.0005426917510853835,0.9999416
3,0.0,0.000723589001447178,0.999941
4,0.0,0.00361794500723589,0.99984956
5,0.0,0.0037988422575976847,0.9998419
6,0.0,0.010944283646888568,0.9996025
7,0.0,0.011125180897250361,0.99959975
8,0.0,0.012029667149059335,0.9995764
9,0.0,0.012210564399421128,0.9995685
10,0.0,0.014381331403762663,0.99949527
11,0.0,0.014562228654124458,0.9994931
12,0.0,0.022250361794500722,0.9992151
13,0.0,0.02243125904486252,0.9992142
14,0.0,0.02469247467438495,0.99910766
15,0.0,0.024873371924746743,0.9991041
16,0.0,0.03156657018813314,0.9987895
17,0.0,0.031747467438494936,0.998782
18,0.0,0.03328509406657019,0.99869007
19,9.044862518089724e-05,0.03328509406657019,0.9986828
20,9.044862518089724e-05,0.0526410998552822,0.9974771
21,9.044862518089724e-05,0.052821997105643996,0.997471
22,9.044862518089724e-05,0.05426917510853835,0.9973653
23,9.044862518089724e-05,0.05445007235890015,0.99735403
24,9.044862518089724e-05,0.054721418234442834,0.99732697
25,9.044862518089724e-05,0.054902315484804634,0.99732345
26,9.044862518089724e-05,0.07272069464544138,0.99611294
27,0.0001808972503617945,0.07272069464544138,0.9960931
28,0.0001808972503617945,0.07380607814761216,0.99601597
29,0.00027134587554269177,0.07380607814761216,0.996015
30,0.00027134587554269177,0.07633863965267727,0.9957807
31,0.000361794500723589,0.07633863965267727,0.9957747
32,0.000361794500723589,0.088910998552822,0.9946517
33,0.00045224312590448623,0.088910998552822,0.9946451
34,0.00045224312590448623,0.08909189580318379,0.99463236
35,0.0005426917510853835,0.08909189580318379,0.9946037
36,0.0005426917510853835,0.09252894356005789,0.99435896
37,0.0006331403762662807,0.09252894356005789,0.99435693
38,0.0006331403762662807,0.09678002894356005,0.99393904
39,0.0006331403762662807,0.09696092619392185,0.9939367
40,0.0006331403762662807,0.10112156295224313,0.9935359
41,0.000723589001447178,0.10112156295224313,0.9935261
42,0.000723589001447178,0.1086287988422576,0.99266076
43,0.0008140376266280753,0.1086287988422576,0.99262273
44,0.0008140376266280753,0.10917149059334298,0.99260026
45,0.0009044862518089725,0.10917149059334298,0.9925978
46,0.0009044862518089725,0.11034732272069464,0.9924805
47,0.0009949348769898697,0.11034732272069464,0.9924523
48,0.0009949348769898697,0.11333212735166426,0.9921409
49,0.001085383502170767,0.11333212735166426,0.99214077
50,0.001085383502170767,0.12056801736613604,0.9911487
51,0.0011758321273516643,0.12056801736613604,0.9911436
52,0.0011758321273516643,0.13241678726483358,0.98983115
53,0.0013567293777134587,0.13241678726483358,0.9898122
54,0.0013567293777134587,0.13377351664254702,0.9896214
55,0.001447178002894356,0.13377351664254702,0.9896208
56,0.001447178002894356,0.1345875542691751,0.9894923
57,0.0015376266280752533,0.1345875542691751,0.9894912
58,0.0015376266280752533,0.13675832127351664,0.98924446
59,0.0016280752532561505,0.13675832127351664,0.9892435
60,0.0016280752532561505,0.1409189580318379,0.98873806
61,0.0016280752532561505,0.1410998552821997,0.9887243
62,0.0016280752532561505,0.15276772793053545,0.9867749
