,eids,labels,logits_0,logits_1,scores
0,19618.0,0.0,9.345078,-9.366424,7.476492e-09
1,8454.0,1.0,-4.0180955,4.1784434,0.99972445
2,1880.0,1.0,-0.03671828,-0.68698406,0.34292963
3,26699.0,0.0,10.50905,-10.931976,4.878434e-10
4,1950.0,1.0,-6.4502063,6.550727,0.99999774
5,4690.0,1.0,-3.936414,3.784513,0.9995567
6,25673.0,0.0,28.562275,-29.363544,6.9684515e-26
7,24743.0,0.0,9.138922,-8.927508,1.4251137e-08
8,21421.0,0.0,4.457966,-4.626582,0.00011339181
9,27256.0,0.0,2.6088128,-2.3894897,0.0067041456
10,1118.0,1.0,-2.1868246,2.1518137,0.98711395
11,9057.0,1.0,-6.762287,6.8269267,0.9999987
12,15098.0,0.0,8.328416,-8.249386,6.314698e-08
13,14470.0,0.0,4.50606,-4.7276897,9.767675e-05
14,22584.0,0.0,19.88497,-19.949306,5.0141174e-18
15,2402.0,1.0,-10.444931,10.548985,1.0
16,16954.0,0.0,14.423663,-14.103332,4.0820998e-13
17,20950.0,0.0,6.8054686,-6.733559,1.3184821e-06
18,19293.0,0.0,1.0796821,-0.9472475,0.116404355
19,27097.0,0.0,6.356681,-5.793163,5.289174e-06
20,5983.0,1.0,-9.22418,9.069569,1.0
21,549.0,1.0,-9.86063,9.557667,1.0
22,3303.0,1.0,-0.23487376,0.17220029,0.6003861
23,18162.0,0.0,1.9842072,-2.408105,0.012220893
24,17056.0,0.0,21.498838,-21.551718,2.0108562e-19
25,25892.0,0.0,8.629846,-9.189123,1.8252392e-08
26,12994.0,1.0,-10.866728,10.858355,1.0
27,10912.0,1.0,-6.9964433,6.96904,0.99999917
28,9681.0,1.0,-6.24521,6.3319035,0.99999654
29,4221.0,1.0,-7.1704187,7.2198873,0.9999994
30,8716.0,1.0,-4.3756895,4.671761,0.99988234
31,9898.0,1.0,-4.7337227,4.3257394,0.9998838
32,5083.0,1.0,-14.471236,14.602445,1.0
33,18466.0,0.0,5.1817174,-5.0583925,3.570763e-05
34,21799.0,0.0,13.673156,-14.151204,8.242027e-13
35,24431.0,0.0,13.284335,-13.531654,2.2592449e-12
36,4797.0,1.0,-13.728258,13.7441225,1.0
37,21700.0,0.0,20.125837,-20.13913,3.259464e-18
38,2269.0,1.0,-7.688396,7.794765,0.99999976
39,23307.0,0.0,1.9673271,-2.605537,0.010222753
40,8910.0,1.0,-2.3379254,2.3098018,0.9905076
41,26024.0,0.0,2.0692282,-2.1187296,0.014950344
42,13137.0,1.0,-7.569469,7.6082025,0.99999976
43,8316.0,1.0,-3.4498045,3.3081841,0.9988398
44,8058.0,1.0,-6.0560827,6.0047903,0.9999943
45,4876.0,1.0,-3.0971215,3.5465322,0.9986994
46,7060.0,1.0,-5.7622595,5.7225037,0.99998975
47,17863.0,0.0,10.912022,-10.913253,3.3220282e-10
48,5960.0,1.0,-3.797591,3.6327214,0.9994074
49,26255.0,0.0,10.206219,-9.820423,2.0069657e-09
50,27339.0,0.0,11.06959,-11.492106,1.5906708e-10
51,10390.0,1.0,-7.7439504,7.7417636,0.99999976
52,11544.0,1.0,-8.860372,8.655895,1.0
53,15482.0,0.0,5.789695,-6.3080354,5.5721125e-06
54,1023.0,1.0,-11.4656,10.560318,1.0
55,23098.0,0.0,8.420869,-8.306497,5.4374773e-08
56,23016.0,0.0,10.564982,-10.670232,5.993267e-10
57,19387.0,0.0,5.49617,-5.485737,1.7006347e-05
58,22158.0,0.0,-0.70221525,0.23992735,0.71953225
59,26695.0,0.0,8.359967,-8.504127,4.742607e-08
60,12601.0,1.0,-2.6892571,2.3198009,0.99336714
61,20037.0,0.0,-2.6530206,2.6933079,0.99525696
62,19113.0,0.0,5.3068967,-5.7665625,1.551854e-05
63,24694.0,0.0,6.426802,-6.4618764,2.5264862e-06
64,16056.0,0.0,11.429177,-11.547245,1.0506716e-10
65,20229.0,0.0,6.9056726,-7.049894,8.6930896e-07
66,16425.0,0.0,11.231355,-11.09795,2.0068117e-10
67,3773.0,1.0,-2.1184783,2.2132838,0.98702615
68,10925.0,1.0,-8.025628,8.107901,0.9999999
69,9521.0,1.0,-5.3363466,5.2050805,0.99997354
70,22402.0,0.0,9.246115,-9.346215,8.422738e-09
71,5461.0,1.0,-10.739303,10.9377165,1.0
72,19004.0,0.0,21.290018,-21.15312,3.6912997e-19
73,5655.0,1.0,-6.645926,6.0359993,0.9999969
74,14346.0,0.0,8.765081,-8.993916,1.938053e-08
75,3412.0,1.0,-6.421432,6.381735,0.99999726
76,21392.0,0.0,6.014022,-6.010493,5.9953813e-06
77,19333.0,0.0,21.678,-21.836924,1.2638892e-19
78,6128.0,1.0,-1.0083249,0.7284949,0.85028267
79,23758.0,0.0,8.479881,-8.498638,4.229828e-08
80,23784.0,0.0,10.258965,-10.121654,1.4086712e-09
81,8110.0,1.0,-7.594243,7.4485793,0.99999976
82,8708.0,1.0,-4.8017516,4.6020627,0.9999176
83,2823.0,1.0,6.1001487,-6.327777,4.0051514e-06
84,21816.0,0.0,8.008208,-8.317772,8.123e-08
85,12444.0,1.0,-3.5152452,2.9720101,0.99847955
86,6841.0,1.0,-3.7264543,3.2719197,0.99908745
87,25596.0,0.0,7.0379815,-7.0126405,7.904821e-07
88,20075.0,0.0,4.024512,-4.398619,0.00021967736
89,11410.0,1.0,-4.6518373,4.2909822,0.99986935
90,23686.0,0.0,5.7643943,-5.6509852,1.10245e-05
91,20918.0,0.0,2.8735964,-3.2206373,0.0022507613
92,22734.0,0.0,2.9416113,-2.6234474,0.0038147478
93,2.0,1.0,-4.9918623,4.676269,0.9999367
94,1911.0,1.0,1.6334898,-1.9380985,0.027342532
95,24677.0,0.0,18.129364,-18.457663,1.2896012e-16
96,7797.0,1.0,-0.59883446,0.45846817,0.74217474
97,12083.0,1.0,-3.2147012,3.1526456,0.9982862
98,8164.0,1.0,-4.3398952,4.612433,0.99987054
99,17641.0,0.0,26.868746,-26.998596,4.0337728e-24
100,27260.0,0.0,12.296134,-12.418567,1.8473188e-11
101,7096.0,1.0,-8.135689,8.17267,0.9999999
102,21492.0,0.0,5.302563,-5.299976,2.485221e-05
103,25959.0,0.0,2.8693385,-2.7699385,0.0035428416
104,18813.0,0.0,15.354621,-15.577666,3.68365e-14
105,828.0,1.0,-7.311112,7.6477933,0.99999964
106,1258.0,1.0,-1.0331924,1.0519508,0.8894508
107,15275.0,0.0,-2.9921765,3.1787395,0.9979151
108,19098.0,0.0,2.815912,-3.0200467,0.0029121174
109,1770.0,1.0,-4.4204545,4.6960816,0.9998902
110,8740.0,1.0,-9.31575,9.292128,1.0
111,12318.0,1.0,-2.7345371,2.7463188,0.9958515
112,15700.0,0.0,8.3619795,-8.055286,7.414324e-08
113,9504.0,1.0,-8.610979,8.460371,1.0
114,22216.0,0.0,0.45746815,-0.14054266,0.3547989
115,23295.0,0.0,16.456163,-16.445389,5.1408894e-15
116,15003.0,0.0,10.513785,-10.526915,7.280153e-10
117,4010.0,1.0,-11.355344,11.308221,1.0
118,14745.0,0.0,15.302359,-15.915291,2.769154e-14
119,19449.0,0.0,10.574582,-11.152806,3.6636597e-10
120,11285.0,1.0,-5.8892922,5.7879696,0.99999154
121,17554.0,0.0,2.4508963,-2.158173,0.009862839
122,6196.0,1.0,-2.3204596,1.948573,0.9861979
123,6252.0,1.0,-3.8620224,4.165099,0.9996736
124,14125.0,0.0,15.92268,-15.72349,1.8040274e-14
125,6481.0,1.0,3.8856945,-3.8697553,0.00042821802
126,4872.0,1.0,-3.5461974,3.535965,0.99916077
127,17786.0,0.0,9.270268,-9.487342,7.139591e-09
128,3679.0,1.0,3.5535793,-3.867795,0.0005979685
129,3268.0,1.0,-2.2945216,2.3864732,0.9908153
130,24934.0,0.0,20.875557,-21.682802,3.289579e-19
131,345.0,1.0,-5.6353025,5.3452764,0.99998295
132,20450.0,0.0,-0.18882817,0.14822547,0.58347464
133,5701.0,1.0,-9.91248,9.824576,1.0
134,13986.0,0.0,22.561258,-22.412052,2.9399408e-20
135,20529.0,0.0,-1.9635966,1.9433944,0.9802951
136,27559.0,0.0,16.390305,-16.397188,5.762005e-15
137,9374.0,1.0,-2.635056,2.6765776,0.99509037
138,13495.0,1.0,-5.9889483,5.7122655,0.9999918
139,4083.0,1.0,-12.471583,12.187175,1.0
140,25426.0,0.0,4.1369405,-4.2066507,0.0002378597
141,2869.0,1.0,0.014317751,-0.20518899,0.4453426
142,11087.0,1.0,-7.804369,7.5214357,0.99999976
143,2951.0,1.0,1.3919423,-1.7699171,0.040626515
144,9806.0,1.0,-3.0255272,2.878213,0.9972783
145,9577.0,1.0,-6.2918863,6.130843,0.99999595
146,25770.0,0.0,4.8479414,-5.2837706,3.9795694e-05
147,18708.0,0.0,13.305953,-13.221165,3.0159126e-12
148,1393.0,1.0,-2.9772203,3.0193977,0.997519
149,2756.0,1.0,-4.6332607,4.8252788,0.99992204
150,19810.0,0.0,9.119765,-8.94418,1.4286572e-08
151,2484.0,1.0,-4.0782475,3.8118448,0.9996257
152,11572.0,1.0,-4.698192,4.4182124,0.9998902
153,11810.0,1.0,-2.7421727,2.665687,0.9955388
154,21357.0,0.0,14.352004,-14.502917,2.9408095e-13
155,22607.0,0.0,1.2353442,-1.2762733,0.075047754
156,8162.0,1.0,-3.7216072,4.058052,0.999582
157,21814.0,0.0,7.477654,-7.354828,3.6168876e-07
158,18270.0,0.0,10.075033,-9.895904,2.1219384e-09
159,11971.0,1.0,-2.9323988,2.6453009,0.99623305
160,10254.0,1.0,-3.5366313,3.5761156,0.999186
161,13179.0,1.0,-16.541151,16.196648,1.0
162,24902.0,0.0,6.3318877,-6.5774364,2.474859e-06
163,6231.0,1.0,-15.5625925,14.8622,1.0
164,17277.0,0.0,-8.330926,8.100102,0.9999999
165,11638.0,1.0,-4.9036584,4.361653,0.99990535
166,15789.0,0.0,4.7965302,-5.0670295,5.2034073e-05
167,8240.0,1.0,-2.1317143,1.9489104,0.9833838
168,10873.0,1.0,-7.9610314,7.9409776,0.9999999
169,11974.0,1.0,-1.1034003,0.9381446,0.8850905
170,18807.0,0.0,5.239898,-5.4233203,2.3389068e-05
171,17510.0,0.0,0.20320922,-0.2503013,0.38852644
172,25010.0,0.0,21.87015,-22.01537,8.7248995e-20
173,11897.0,1.0,-14.699688,14.827455,1.0
174,17853.0,0.0,1.0993097,-1.0471516,0.10466237
175,25113.0,0.0,7.385067,-7.8498616,2.418548e-07
176,22112.0,0.0,18.54009,-18.802023,6.060747e-17
177,17831.0,0.0,10.852452,-11.086804,2.9641617e-10
178,616.0,1.0,1.9247153,-1.9622916,0.020094562
179,2625.0,1.0,-5.9705706,5.6279063,0.9999908
180,23702.0,0.0,1.9909558,-1.9891137,0.018341636
181,8519.0,1.0,-0.119458616,0.16805884,0.57138824
182,1753.0,1.0,-0.52915967,0.2548784,0.6865497
183,10040.0,1.0,-9.747894,9.469355,1.0
184,19487.0,0.0,13.051683,-12.713152,6.4635957e-12
185,25134.0,0.0,27.617853,-28.191923,5.782586e-25
186,22585.0,0.0,11.566194,-11.590937,8.76972e-11
187,8061.0,1.0,-4.9778886,5.1505017,0.99996006
188,3532.0,1.0,-7.36271,7.1691656,0.9999995
189,11204.0,1.0,-8.67719,8.434744,1.0
190,24507.0,0.0,13.530437,-13.461301,1.895123e-12
191,6675.0,1.0,0.58861566,-0.37004024,0.2771474
192,14702.0,0.0,23.489649,-23.725304,3.1246942e-21
193,3986.0,1.0,-6.1752644,5.855351,0.99999404
194,5808.0,1.0,-3.9790623,3.8181791,0.99958926
195,18689.0,0.0,-0.6766719,0.57259405,0.77717274
196,15875.0,0.0,11.99667,-11.769899,4.7677137e-11
197,22841.0,0.0,4.137201,-4.0417438,0.00028041916
198,25918.0,0.0,11.10043,-11.95101,9.7473626e-11
199,10352.0,1.0,-2.3749218,2.522143,0.9925869
200,11812.0,1.0,-2.519909,2.458953,0.9931652
201,26481.0,0.0,-1.909776,1.7461022,0.974812
202,8294.0,1.0,5.039245,-5.1952367,3.5909175e-05
203,3219.0,1.0,-3.3777976,3.4855356,0.9989556
204,24590.0,0.0,7.508385,-7.6345315,2.6516412e-07
205,26327.0,0.0,-1.3352914,1.3497956,0.9361409
206,159.0,1.0,-5.5833077,5.435632,0.99998367
207,3849.0,1.0,-3.7283628,3.7163095,0.99941576
208,15158.0,0.0,14.54334,-14.835581,1.7413919e-13
209,15683.0,0.0,2.3153167,-2.205669,0.010761232
210,25528.0,0.0,22.514095,-22.703203,2.303435e-20
211,24797.0,0.0,4.648448,-4.637325,9.2725684e-05
212,16770.0,0.0,17.834145,-17.820314,3.2769217e-16
213,2794.0,1.0,1.3925033,-1.4588248,0.05461272
214,13476.0,1.0,-3.7820728,3.6440024,0.9994048
215,22613.0,0.0,4.138346,-4.373797,0.00020097216
216,12508.0,1.0,-5.4271746,5.46821,0.9999814
217,19088.0,0.0,20.48322,-20.519352,1.558869e-18
218,10208.0,1.0,-3.6390896,3.5641737,0.99925643
219,27490.0,0.0,20.881748,-21.304272,4.773582e-19
220,19524.0,0.0,-3.5124,3.157506,0.9987331
221,4768.0,1.0,-16.70126,16.728329,1.0
222,18129.0,0.0,2.9245253,-3.1891975,0.002207416
223,12082.0,1.0,-3.2116044,3.1601539,0.9982938
224,26240.0,0.0,17.41908,-17.554634,6.473033e-16
225,12189.0,1.0,-3.3359964,3.029193,0.99828255
226,3475.0,1.0,0.15721542,-0.11445367,0.43249738
227,12689.0,1.0,-7.597963,7.319974,0.99999964
228,12522.0,1.0,-3.8394463,3.5061536,0.999355
229,12762.0,1.0,1.6667724,-1.8792514,0.028030701
230,18986.0,0.0,7.142057,-7.6384478,3.8098548e-07
231,5032.0,1.0,-5.0531964,4.9541006,0.99995494
232,3494.0,1.0,-2.6359594,2.236217,0.9924015
233,23852.0,0.0,3.8996992,-3.7883234,0.00045807357
234,21380.0,0.0,9.112817,-8.774115,1.7053125e-08
235,15265.0,0.0,7.895658,-7.9588904,1.3015385e-07
236,23331.0,0.0,11.555627,-11.9214115,6.368708e-11
237,243.0,1.0,2.0390038,-2.023378,0.01691688
238,6604.0,1.0,-6.2826195,5.626992,0.9999933
239,8471.0,1.0,-9.702584,9.608675,1.0
240,12864.0,1.0,-5.859181,5.68063,0.9999902
241,13822.0,0.0,11.549874,-11.598327,8.848386e-11
242,20331.0,0.0,15.609626,-15.964136,1.9395001e-14
243,9729.0,1.0,-3.496082,3.5611062,0.99913955
244,23018.0,0.0,8.695851,-9.056439,1.9510935e-08
245,3899.0,1.0,-1.1296699,1.1389608,0.90624547
246,14681.0,0.0,-1.7461,1.6917957,0.9688681
247,22547.0,0.0,7.1364827,-7.196129,5.9624654e-07
248,12376.0,1.0,-4.967874,4.9589033,0.9999511
249,27415.0,0.0,0.3953598,-0.3778441,0.31578645
250,17560.0,0.0,16.07798,-16.227776,9.328001e-15
251,20638.0,0.0,8.130228,-8.202291,8.0700616e-08
252,14361.0,0.0,8.161741,-7.9241977,1.0326787e-07
253,6589.0,1.0,-7.5804915,6.9339585,0.9999995
254,23773.0,0.0,24.906809,-25.269154,1.617542e-22
255,5624.0,1.0,-11.07965,10.955741,1.0
256,5240.0,1.0,-5.0782175,4.9045935,0.99995387
257,5862.0,1.0,-2.2880049,2.3008294,0.98993754
258,18734.0,0.0,11.535643,-11.214052,1.3180536e-10
259,20333.0,0.0,9.387106,-9.216449,8.328739e-09
260,2758.0,1.0,-4.141821,4.2834997,0.99978083
261,11399.0,1.0,-6.2695875,6.102017,0.9999957
262,21718.0,0.0,12.743922,-12.940225,7.006752e-12
263,3894.0,1.0,-7.402875,7.1865134,0.9999995
264,12412.0,1.0,-0.37869447,0.28708303,0.66055703
265,4096.0,1.0,-14.765029,14.502587,1.0
266,7689.0,1.0,-9.948056,10.108248,1.0
267,11874.0,1.0,-1.5117788,1.3572035,0.9462917
268,25367.0,0.0,10.609075,-10.672009,5.724567e-10
269,12046.0,1.0,-3.0683446,3.096664,0.99790275
270,635.0,1.0,-12.030278,12.137382,1.0
271,3550.0,1.0,-6.4717836,6.0998006,0.99999654
272,18359.0,0.0,3.0517762,-2.847633,0.0027335705
273,22183.0,0.0,10.528967,-10.901004,4.9326737e-10
274,2407.0,1.0,-6.066981,5.933302,0.9999938
275,18086.0,0.0,10.224757,-10.217706,1.3241925e-09
276,3604.0,1.0,-3.1340744,2.8516955,0.9974921
277,26011.0,0.0,2.289439,-2.4316034,0.008827273
278,7465.0,1.0,-11.910633,12.099578,1.0
279,1192.0,1.0,-14.547603,14.579294,1.0
280,7908.0,1.0,-8.043471,7.703173,0.9999999
281,18446.0,0.0,8.384342,-8.419815,5.035554e-08
282,20684.0,0.0,15.6681,-15.249687,3.737451e-14
283,7225.0,1.0,-10.312024,9.927548,1.0
284,17849.0,0.0,5.0252934,-5.1781206,3.704226e-05
285,20476.0,0.0,7.5283995,-7.609455,2.665098e-07
286,24664.0,0.0,10.884231,-11.287599,2.349075e-10
287,22836.0,0.0,15.085199,-15.755932,4.035217e-14
288,6766.0,1.0,-1.8759863,2.0500314,0.9806593
289,26526.0,0.0,15.970335,-15.71311,1.7380196e-14
290,9970.0,1.0,-4.4862986,3.9037166,0.99977297
291,9331.0,1.0,-15.506971,15.472664,1.0
292,20376.0,0.0,3.924368,-3.7424273,0.00046789658
293,2440.0,1.0,-3.2395315,2.7102761,0.9974004
294,3117.0,1.0,-1.3293121,1.2100487,0.92685556
295,20884.0,0.0,17.08992,-16.981379,1.5959668e-15
296,19816.0,0.0,19.741798,-19.865475,6.2918716e-18
297,15023.0,0.0,7.375688,-7.175933,4.7897333e-07
298,15595.0,0.0,20.98207,-20.759464,7.44529e-19
299,5713.0,1.0,-6.5764384,6.3353133,0.9999975
300,11465.0,1.0,-5.1444955,4.555603,0.9999387
301,27344.0,0.0,1.062499,-1.1863548,0.09544839
302,1323.0,1.0,5.0691347,-4.9707828,4.362149e-05
303,6608.0,1.0,-1.7258694,1.6198416,0.9659641
304,13255.0,1.0,0.05100912,-0.096753895,0.4631263
305,9964.0,1.0,-4.3118076,4.1347795,0.9997855
306,15688.0,0.0,6.6826553,-7.0620565,1.0733639e-06
307,17329.0,0.0,-0.062010407,-0.004123807,0.5144676
308,15243.0,0.0,7.5848274,-7.56027,2.6458642e-07
309,20478.0,0.0,4.4390974,-4.712736,0.00010601399
310,2868.0,1.0,-1.0704584,0.9045638,0.87814957
311,4959.0,1.0,2.6522596,-2.8231301,0.0041711256
312,15398.0,0.0,0.6674225,-0.50723,0.23601507
313,7137.0,1.0,-7.9616823,8.014126,0.9999999
314,24479.0,0.0,-3.2506042,3.4267654,0.9987425
315,6041.0,1.0,-5.128255,4.8963842,0.99995565
316,6794.0,1.0,-5.944842,5.8537245,0.9999925
317,3633.0,1.0,-1.6686909,1.5504725,0.9615491
318,4328.0,1.0,1.7787943,-2.100954,0.020237988
319,19254.0,0.0,14.908482,-15.589333,5.688105e-14
320,18427.0,0.0,2.243912,-2.6072268,0.007758796
321,6978.0,1.0,-8.647097,8.688031,1.0
322,25582.0,0.0,2.2928333,-2.3513708,0.009525571
323,25362.0,0.0,-0.09509575,0.16273472,0.5641029
324,22085.0,0.0,16.18519,-16.727144,5.085747e-15
325,26851.0,0.0,9.112449,-9.164141,1.1549907e-08
326,24670.0,0.0,17.624472,-17.62695,4.9034663e-16
327,2366.0,1.0,-11.302571,11.470833,1.0
328,2870.0,1.0,-1.7244518,1.7291327,0.9693378
329,23124.0,0.0,17.511763,-17.91639,4.1091143e-16
330,15184.0,0.0,10.711093,-10.89447,4.1383072e-10
331,15391.0,0.0,6.6372976,-6.7228594,1.5767283e-06
332,26406.0,0.0,10.768792,-10.852242,4.0747783e-10
333,6923.0,1.0,-6.0872374,6.011058,0.9999944
334,20829.0,0.0,3.5022013,-3.7498794,0.00070819614
335,25657.0,0.0,4.7477384,-5.152794,5.0145492e-05
336,5117.0,1.0,-8.124728,7.6477156,0.9999999
337,3672.0,1.0,-7.1287594,6.402777,0.9999987
338,23284.0,0.0,5.1694913,-4.9291778,4.1132575e-05
339,1858.0,1.0,-4.2096786,3.9963703,0.9997271
340,1705.0,1.0,-10.681713,9.952614,1.0
341,12101.0,1.0,-6.0728984,6.366753,0.99999607
342,16883.0,0.0,6.1184525,-6.3756733,3.7485966e-06
343,23719.0,0.0,5.770463,-6.0508504,7.346245e-06
344,15285.0,0.0,4.69601,-5.0275016,5.985584e-05
345,12685.0,1.0,-7.659343,7.430715,0.99999976
346,26970.0,0.0,1.0785055,-0.9692794,0.1142764
347,13622.0,1.0,-9.514047,9.814621,1.0
348,11686.0,1.0,-5.5373936,5.1801877,0.9999778
349,26976.0,0.0,9.575137,-9.536682,5.0100484e-09
350,14698.0,0.0,12.472658,-12.118096,2.0910797e-11
351,20877.0,0.0,8.884325,-8.944253,1.807784e-08
352,13468.0,1.0,-7.7699604,7.600749,0.99999976
353,9036.0,1.0,-4.731024,4.7361355,0.99992263
354,23476.0,0.0,6.3512444,-6.0820117,3.9838574e-06
355,25659.0,0.0,5.745001,-5.8158603,9.5318555e-06
356,25168.0,0.0,13.604341,-13.595462,1.5391321e-12
357,16301.0,0.0,11.238948,-11.594637,1.2119943e-10
358,2645.0,1.0,-6.63384,6.0264707,0.9999968
359,21643.0,0.0,2.1967113,-2.319646,0.010810614
360,21038.0,0.0,11.853283,-12.221482,3.5031825e-11
361,9659.0,1.0,-6.655984,6.508561,0.9999981
362,23093.0,0.0,27.928753,-28.159388,4.377531e-25
363,16308.0,0.0,2.2737827,-2.750546,0.0065330383
364,2587.0,1.0,-2.517213,2.4761596,0.99326295
365,19196.0,0.0,15.791727,-15.679342,2.1492565e-14
366,12930.0,1.0,-0.73595655,0.7742163,0.8190868
367,12527.0,1.0,-1.7659223,1.769107,0.97166824
