,eids,labels,logits_0,logits_1,scores
0,26265.0,0.0,2.6411345,-2.8440962,0.0041304477
1,23539.0,0.0,10.489521,-10.272719,9.617742e-10
2,20230.0,0.0,3.0464303,-3.0940437,0.0021492727
3,4831.0,1.0,-5.7906303,5.641914,0.99998915
4,13508.0,1.0,-4.245556,4.2966127,0.99980503
5,17715.0,0.0,63.312923,-61.98092,0.0
6,18626.0,0.0,9.084528,-8.9113655,1.529265e-08
7,14878.0,0.0,8.257994,-8.297157,6.4593564e-08
8,3711.0,1.0,-3.2853932,3.5057397,0.9988776
9,12333.0,1.0,-11.764655,11.772766,1.0
10,18181.0,0.0,8.435773,-7.8632426,8.345025e-08
11,6639.0,1.0,-11.793855,12.040303,1.0
12,17419.0,0.0,5.813629,-5.760145,9.409566e-06
13,17011.0,0.0,6.961527,-7.045177,8.259718e-07
14,4909.0,1.0,-0.8809411,0.95633817,0.8626266
15,9395.0,1.0,-10.657362,10.510274,1.0
16,17577.0,0.0,8.348938,-8.544086,4.607366e-08
17,22001.0,0.0,11.749226,-12.081121,4.4731326e-11
18,5059.0,1.0,-6.0995674,5.987542,0.9999944
19,9959.0,1.0,-1.2417753,1.1413225,0.9155293
20,19085.0,0.0,1.3008546,-1.3088462,0.06851671
21,16653.0,0.0,15.087655,-14.983745,8.712786e-14
22,10511.0,1.0,-3.396964,3.486952,0.99897695
23,9631.0,1.0,-4.839265,4.679817,0.99992657
24,26457.0,0.0,25.312494,-26.184801,4.315278e-23
25,26836.0,0.0,12.766256,-12.71877,8.550534e-12
26,27030.0,0.0,27.655937,-28.570866,3.8107442e-25
27,18243.0,0.0,19.185581,-19.622736,1.3988178e-17
28,9373.0,1.0,-9.908314,10.077144,1.0
29,8526.0,1.0,-10.715038,10.607626,1.0
30,23417.0,0.0,6.431074,-6.642733,2.099505e-06
31,25311.0,0.0,4.2932844,-4.3109264,0.00018329859
32,10281.0,1.0,-14.846984,14.578254,1.0
33,20446.0,0.0,2.8693795,-2.6591728,0.003956024
34,1721.0,1.0,-2.093402,1.8360775,0.98072493
35,15886.0,0.0,3.2105951,-3.5796447,0.0011234354
36,1165.0,1.0,-1.2644676,1.3602556,0.93243587
37,26100.0,0.0,4.425171,-4.7648463,0.00010204265
38,18014.0,0.0,12.928791,-12.717714,7.2755235e-12
39,14456.0,0.0,2.2791638,-2.6572976,0.007128776
40,18166.0,0.0,22.502653,-22.68441,2.3741434e-20
41,2910.0,1.0,-2.1673613,2.2403336,0.98796344
42,19598.0,0.0,1.9338237,-1.7436587,0.024662917
43,21800.0,0.0,21.13248,-21.272604,3.8344808e-19
44,25883.0,0.0,11.117022,-11.364656,1.7231826e-10
45,13553.0,1.0,-1.0618827,0.9577297,0.88284093
46,14037.0,0.0,31.031952,-30.691982,1.561838e-27
47,22162.0,0.0,29.78149,-30.25009,8.484318e-27
48,9072.0,1.0,-3.1688323,3.2165124,0.99831676
49,16962.0,0.0,17.449654,-18.167248,3.4023286e-16
50,6425.0,1.0,-6.1685514,5.9697514,0.99999464
51,23095.0,0.0,12.574866,-13.498692,4.7467603e-12
52,23983.0,0.0,8.033184,-8.023162,1.0636949e-07
53,18303.0,0.0,8.204407,-8.625369,4.9081837e-08
54,16548.0,0.0,3.0614614,-3.1649268,0.0019726793
55,4047.0,1.0,-2.2741098,2.3028002,0.98981804
56,7068.0,1.0,-10.122776,10.254686,1.0
57,16942.0,0.0,6.386468,-6.4241633,2.7315712e-06
58,18595.0,0.0,2.8950272,-3.0021203,0.0027397443
59,7076.0,1.0,-10.790033,10.939728,1.0
60,6626.0,1.0,-2.346349,2.6896446,0.9935422
61,18257.0,0.0,4.9213057,-4.753844,6.2821535e-05
62,4226.0,1.0,-4.4400463,4.3342924,0.9998454
63,8551.0,1.0,-9.76768,9.436795,1.0
64,9820.0,1.0,-3.7136757,3.5114584,0.9992725
65,3786.0,1.0,-3.1312413,2.8119953,0.9973833
66,23662.0,0.0,7.1279564,-7.375989,5.023615e-07
67,13102.0,1.0,-2.9225228,2.9532878,0.9972013
68,24857.0,0.0,5.831906,-5.3683248,1.3670856e-05
69,20117.0,0.0,18.58601,-19.016909,4.669379e-17
70,2192.0,1.0,-12.345208,12.298336,1.0
71,24809.0,0.0,9.270351,-9.302028,8.592466e-09
72,6040.0,1.0,-2.1689477,1.9789393,0.98444796
73,7577.0,1.0,-7.931696,8.061853,0.9999999
74,10759.0,1.0,-3.8329768,3.5814214,0.9993979
75,7607.0,1.0,-12.9190235,13.094675,1.0
76,928.0,1.0,-0.790941,0.5639895,0.7949346
77,15409.0,0.0,2.2029703,-2.4406176,0.009531386
78,8170.0,1.0,-2.084917,2.0476973,0.98421234
79,7877.0,1.0,-16.960764,17.066105,1.0
80,3405.0,1.0,-19.70234,19.78945,1.0
81,8169.0,1.0,-2.2583616,2.4532046,0.99108946
82,19438.0,0.0,8.164127,-8.353027,6.70951e-08
83,157.0,1.0,-2.6332037,2.3747556,0.99335986
84,4258.0,1.0,-6.6251097,6.494901,0.999998
85,27009.0,0.0,15.783116,-15.74571,2.028636e-14
86,23563.0,0.0,7.8090477,-8.078677,1.2590667e-07
87,26289.0,0.0,5.5119286,-5.502434,1.646327e-05
88,2897.0,1.0,-13.856956,13.808811,1.0
89,20694.0,0.0,8.315364,-8.66584,4.2184837e-08
90,25676.0,0.0,3.6739466,-4.04091,0.00044595066
91,19730.0,0.0,12.224289,-12.442076,1.9388042e-11
92,7985.0,1.0,-2.0363858,1.7046489,0.97682047
93,27232.0,0.0,3.178349,-2.7032142,0.002782655
94,18283.0,0.0,5.5792723,-5.2154126,2.0507787e-05
95,17783.0,0.0,6.57447,-6.7869005,1.5748168e-06
96,4859.0,1.0,-4.299918,4.0094504,0.9997539
97,2257.0,1.0,-2.0740676,2.2794912,0.9873023
98,1142.0,1.0,-4.966209,4.759897,0.9999403
99,19553.0,0.0,14.726616,-14.850819,1.4278527e-13
100,22150.0,0.0,9.32947,-9.1840725,9.113197e-09
101,13891.0,0.0,19.647697,-19.792742,7.434225e-18
102,2635.0,1.0,-14.699875,14.078489,1.0
103,1795.0,1.0,-1.5019197,1.2325295,0.9390291
104,16859.0,0.0,11.712197,-11.952393,5.279583e-11
105,6793.0,1.0,-3.2203243,3.06041,0.99813145
106,18992.0,0.0,12.226105,-12.314936,2.1976653e-11
107,25154.0,0.0,8.574665,-8.654857,3.29089e-08
108,4041.0,1.0,-8.378883,8.439583,1.0
109,14567.0,0.0,10.994089,-10.676126,3.8792247e-10
110,13953.0,0.0,19.881256,-20.276789,3.6273007e-18
111,7961.0,1.0,-2.0948522,2.053571,0.9844562
112,23568.0,0.0,5.6522045,-5.6975884,1.1771793e-05
113,21781.0,0.0,5.8873544,-5.905185,7.5606977e-06
114,20729.0,0.0,19.752634,-19.946203,5.74135e-18
115,990.0,1.0,-2.154053,2.3460872,0.98901457
116,15715.0,0.0,9.083844,-8.895983,1.5540321e-08
117,22421.0,0.0,6.749414,-6.6243825,1.5553686e-06
118,10456.0,1.0,-1.1311089,1.3560002,0.92323315
119,3772.0,1.0,-10.994421,11.017263,1.0
120,18889.0,0.0,18.350044,-18.214256,1.3192468e-16
121,24028.0,0.0,8.453383,-8.714525,3.500035e-08
122,24502.0,0.0,6.2873726,-6.130948,4.043804e-06
123,1553.0,1.0,-4.97048,5.437619,0.99996984
124,27118.0,0.0,4.850957,-4.6550436,7.4398486e-05
125,21989.0,0.0,21.918905,-21.936016,8.9960215e-20
126,14005.0,0.0,11.118146,-11.643023,1.3030159e-10
127,5929.0,1.0,-3.0146613,2.7942948,0.9970084
128,3575.0,1.0,-7.8280478,7.8205123,0.9999999
129,5115.0,1.0,-3.4932919,3.2721248,0.9988483
130,23511.0,0.0,5.0755024,-5.128473,3.7021462e-05
131,7798.0,1.0,-9.769551,10.267631,1.0
132,14119.0,0.0,1.8501401,-2.1236825,0.018454455
133,27205.0,0.0,2.9731936,-3.1800947,0.0021219654
134,15619.0,0.0,5.2987385,-5.446621,2.1544693e-05
135,22100.0,0.0,10.448282,-10.459245,8.317178e-10
136,7520.0,1.0,-4.1982555,3.974309,0.9997178
137,7098.0,1.0,-8.311026,8.348204,1.0
138,17495.0,0.0,45.930435,-45.531387,1.89949e-40
139,7736.0,1.0,-6.1285887,6.0113783,0.99999464
140,14888.0,0.0,9.696928,-9.797744,3.416426e-09
141,3893.0,1.0,-3.3792331,3.2411542,0.9986689
142,19305.0,0.0,2.6696627,-2.982523,0.003497562
143,14644.0,0.0,4.6684446,-4.751399,8.109212e-05
144,12942.0,1.0,-6.9173737,7.1537366,0.9999993
145,2016.0,1.0,-4.034343,4.4021773,0.9997832
146,11501.0,1.0,-2.9898036,2.4639816,0.99573815
147,15068.0,0.0,8.569669,-8.714291,3.1165367e-08
148,27178.0,0.0,8.556945,-9.049749,2.2568894e-08
149,24912.0,0.0,2.3936749,-2.4701824,0.0076614944
150,2924.0,1.0,-1.0541062,1.0003352,0.88639563
151,18709.0,0.0,11.358622,-11.546269,1.1285786e-10
152,2950.0,1.0,-2.9226615,2.6480713,0.99620676
153,10521.0,1.0,-5.705756,5.585126,0.9999875
154,11048.0,1.0,-2.9580739,2.7911344,0.99682486
155,2941.0,1.0,-1.9658461,2.1429539,0.98383796
156,26583.0,0.0,4.398733,-4.384265,0.00015329423
157,2598.0,1.0,-8.1063595,8.006795,0.9999999
158,26192.0,0.0,19.57946,-19.305574,1.2955223e-17
159,2562.0,1.0,-5.478771,5.440618,0.9999819
160,19602.0,0.0,7.9761295,-8.323899,8.336562e-08
161,10393.0,1.0,-2.625468,2.8022797,0.9956262
162,1090.0,1.0,-6.18574,6.088208,0.99999535
163,19248.0,0.0,4.423022,-4.712571,0.00010774953
164,20797.0,0.0,13.017877,-12.841575,5.880077e-12
165,825.0,1.0,-8.429803,8.746117,1.0
166,13858.0,0.0,6.044225,-6.106033,5.2869805e-06
167,6439.0,1.0,-1.2679865,1.1072567,0.9149199
168,11469.0,1.0,-4.1958055,4.085326,0.99974686
169,7053.0,1.0,-4.6648226,4.5602317,0.9999014
170,13843.0,0.0,14.808933,-14.786004,1.40308e-13
171,20342.0,0.0,21.592285,-21.54404,1.8455751e-19
172,12344.0,1.0,-20.042198,20.05555,1.0
173,2169.0,1.0,-3.0669763,2.8484569,0.9973098
174,14764.0,0.0,7.658,-8.179847,1.323459e-07
175,23578.0,0.0,23.97286,-24.3374,1.0450097e-21
176,13184.0,1.0,-5.688002,5.4467335,0.99998546
177,25068.0,0.0,23.774137,-24.100977,1.6147376e-21
178,8875.0,1.0,-2.910303,2.650593,0.9961694
179,17945.0,0.0,4.938885,-4.758606,6.14337e-05
180,1446.0,1.0,-8.727745,8.717066,1.0
181,15143.0,0.0,15.793935,-15.989368,1.5728496e-14
182,20515.0,0.0,15.778779,-15.5543995,2.467022e-14
183,24968.0,0.0,19.380144,-19.562225,1.2233329e-17
184,16565.0,0.0,7.293363,-7.0896873,5.669178e-07
185,3503.0,1.0,-6.876873,6.541978,0.99999857
186,21979.0,0.0,23.675764,-23.611822,2.9057768e-21
187,20913.0,0.0,15.124843,-15.105424,7.432964e-14
188,2045.0,1.0,-4.2992606,4.3122644,0.999818
189,4001.0,1.0,-4.954301,4.8037515,0.9999422
190,5247.0,1.0,-3.607431,3.3381321,0.9990381
191,17133.0,0.0,9.327266,-9.366035,7.61381e-09
192,12979.0,1.0,-4.2204013,3.9501772,0.9997172
193,10314.0,1.0,-5.0227523,4.864603,0.9999492
194,4904.0,1.0,-2.1185458,2.3953807,0.9891634
195,19329.0,0.0,12.934674,-12.810857,6.5895826e-12
196,15272.0,0.0,7.2684627,-7.671269,3.2490533e-07
197,20163.0,0.0,7.4923024,-8.1603365,1.5927407e-07
198,8607.0,1.0,-2.7368603,2.7942257,0.99605393
199,6607.0,1.0,-3.52286,3.6994207,0.9992704
200,21711.0,0.0,9.816243,-9.655222,3.4966305e-09
201,27141.0,0.0,7.451809,-7.655646,2.7473618e-07
202,17457.0,0.0,9.666524,-9.738909,3.735315e-09
203,13419.0,1.0,-4.6054683,4.5916896,0.9998987
204,14238.0,0.0,5.1976895,-5.1200795,3.3039654e-05
205,19273.0,0.0,13.779901,-14.280996,6.505893e-13
206,27376.0,0.0,9.315384,-9.374917,7.636702e-09
207,10824.0,1.0,-1.4212911,1.0562416,0.92255175
208,8777.0,1.0,-2.432715,2.561289,0.9932672
209,23359.0,0.0,4.412669,-4.3158984,0.00016186805
210,610.0,1.0,-4.102831,3.995143,0.999696
211,17116.0,0.0,9.063942,-9.400088,9.575757e-09
212,10381.0,1.0,-4.557104,4.4921155,0.99988246
213,7624.0,1.0,-6.2279153,6.0610533,0.99999535
214,15254.0,0.0,2.6802607,-2.6794522,0.00468025
215,6222.0,1.0,-0.81925076,0.397656,0.77151877
216,945.0,1.0,-7.399576,7.249131,0.9999995
217,16314.0,0.0,6.4206343,-6.625207,2.1590477e-06
218,1988.0,1.0,-3.4068413,3.3113606,0.99879277
219,3564.0,1.0,-9.679985,9.803707,1.0
220,2980.0,1.0,-3.3368917,2.8938844,0.99803597
221,12435.0,1.0,-10.721224,10.227249,1.0
222,16832.0,0.0,1.4869797,-1.5784115,0.04455763
223,22840.0,0.0,13.378471,-13.6713505,1.7881817e-12
224,18017.0,0.0,9.217664,-9.202336,1.0006809e-08
225,16428.0,0.0,5.0483413,-5.248501,3.3738317e-05
226,3741.0,1.0,-6.1761947,6.2132354,0.9999958
227,808.0,1.0,-1.7610354,1.7443347,0.9708402
228,3514.0,1.0,-5.354758,5.156625,0.9999728
229,17624.0,0.0,3.73667,-4.154242,0.0003739883
230,24901.0,0.0,18.85078,-18.90332,4.0142308e-17
231,26038.0,0.0,3.9094706,-3.8649595,0.00042017028
232,15208.0,0.0,6.230184,-6.2920346,3.6447514e-06
233,20851.0,0.0,3.7574239,-3.8005707,0.0005216485
234,24402.0,0.0,2.7419767,-2.906267,0.0035113264
235,47.0,1.0,-5.375971,5.2310867,0.9999752
236,25683.0,0.0,6.948624,-6.9286804,9.4007606e-07
237,23555.0,0.0,8.992229,-9.207401,1.2473858e-08
238,16132.0,0.0,7.733623,-7.785898,1.8195217e-07
239,21097.0,0.0,10.573723,-10.62444,6.219496e-10
240,11587.0,1.0,-3.0564198,3.1225226,0.9979317
241,12880.0,1.0,-5.543247,5.0420966,0.9999747
242,26709.0,0.0,25.250378,-26.288496,4.139543e-23
243,11428.0,1.0,-4.256343,3.7172823,0.9996557
244,12975.0,1.0,-9.9221525,9.939408,1.0
245,8428.0,1.0,-5.7243643,5.7009478,0.99998903
246,21382.0,0.0,4.146324,-4.6773725,0.0001471816
247,4360.0,1.0,-5.7212734,5.1704764,0.9999814
248,4761.0,1.0,-13.794826,13.777188,1.0
249,2761.0,1.0,-5.2943096,5.426138,0.99997795
250,7166.0,1.0,-9.013114,9.13873,1.0
251,16892.0,0.0,6.463288,-6.491861,2.3640102e-06
252,15767.0,0.0,16.974552,-17.715471,8.596337e-16
253,7054.0,1.0,-3.8064756,3.9257858,0.9995617
254,12629.0,1.0,-1.0061898,1.019144,0.88343143
255,2890.0,1.0,-8.511678,8.464457,1.0
256,11533.0,1.0,-3.9921873,3.428524,0.9994017
257,7833.0,1.0,-6.4778366,6.777046,0.9999982
258,24458.0,0.0,4.299457,-4.533558,0.00014581655
259,22358.0,0.0,9.526457,-9.800643,4.039686e-09
260,5301.0,1.0,-10.66605,10.474717,1.0
261,5021.0,1.0,-13.0444975,13.074468,1.0
262,8364.0,1.0,-4.862738,5.165866,0.9999559
263,15575.0,0.0,12.798432,-12.674143,8.657664e-12
264,27098.0,0.0,3.4714723,-4.1497746,0.0004896907
265,18195.0,0.0,1.9352152,-1.8435332,0.022340758
266,21971.0,0.0,1.1850338,-1.318826,0.07558804
267,12515.0,1.0,-7.423005,8.119165,0.9999999
268,24225.0,0.0,9.095774,-9.177321,1.1590336e-08
269,20298.0,0.0,9.739704,-10.254472,2.073195e-09
270,24285.0,0.0,5.5028553,-5.9762354,1.034403e-05
271,6680.0,1.0,-8.389062,8.392539,1.0
272,3847.0,1.0,-3.2891166,3.288346,0.9986105
273,15230.0,0.0,7.8213573,-7.7722793,1.6895446e-07
274,25414.0,0.0,4.307809,-4.087412,0.00022589356
275,14405.0,0.0,5.7841816,-6.13644,6.651763e-06
276,11147.0,1.0,-3.7075975,3.1121905,0.99890924
277,25869.0,0.0,8.676537,-8.884555,2.3621881e-08
278,19063.0,0.0,3.8611164,-4.2980094,0.00028603044
279,22605.0,0.0,9.024476,-9.101101,1.343267e-08
280,5537.0,1.0,-4.2302704,4.2113347,0.9997844
281,12722.0,1.0,-5.0174766,4.8971586,0.9999505
282,6598.0,1.0,-2.582272,2.2137733,0.9918053
283,23138.0,0.0,24.667479,-24.517838,4.3559995e-22
284,17159.0,0.0,3.1431687,-3.5299387,0.0012628669
285,18227.0,0.0,3.5680172,-3.850725,0.00059954356
286,8718.0,1.0,-6.447015,6.650078,0.999998
287,21812.0,0.0,3.0530765,-3.407234,0.0015618667
288,2113.0,1.0,-8.91195,8.978952,1.0
289,24042.0,0.0,8.4058695,-8.798669,3.3741465e-08
290,23552.0,0.0,4.502405,-4.745019,9.635026e-05
291,23234.0,0.0,5.69475,-5.760178,1.0597016e-05
292,16515.0,0.0,4.694439,-5.017067,6.0578746e-05
293,1170.0,1.0,-9.199497,9.030136,1.0
294,23691.0,0.0,4.8412437,-5.2296968,4.228905e-05
295,15161.0,0.0,14.246825,-14.3453455,3.8245297e-13
296,24052.0,0.0,17.111006,-17.093527,1.3968836e-15
297,16697.0,0.0,2.2112002,-2.2937188,0.010933619
298,9560.0,1.0,-8.212356,8.135385,0.9999999
299,474.0,1.0,-10.399972,10.878489,1.0
300,21475.0,0.0,5.0402136,-5.5618134,2.4864938e-05
301,27522.0,0.0,6.3307705,-6.8186517,1.9466054e-06
302,27049.0,0.0,13.021675,-12.941961,5.298293e-12
303,19973.0,0.0,10.173764,-10.333174,1.2415081e-09
304,25672.0,0.0,20.114428,-20.49536,2.3088387e-18
305,2488.0,1.0,-8.482431,8.594119,1.0
306,1210.0,1.0,-4.6204157,4.290475,0.99986506
307,21892.0,0.0,9.438239,-9.616276,5.305532e-09
308,10077.0,1.0,-9.462035,9.35456,1.0
309,13980.0,0.0,7.152586,-6.915785,7.7657575e-07
310,15422.0,0.0,12.71945,-12.680924,9.305874e-12
311,22147.0,0.0,10.859822,-10.89254,3.5733003e-10
312,22433.0,0.0,1.4951451,-1.6424769,0.04158179
313,17074.0,0.0,9.528251,-9.427743,5.8548606e-09
314,8727.0,1.0,-1.095426,1.028358,0.8931935
315,10936.0,1.0,-9.719951,9.68844,1.0
316,12988.0,1.0,-8.157022,8.066418,0.9999999
317,10480.0,1.0,-6.0340395,6.1107645,0.99999464
318,25771.0,0.0,13.445468,-13.45804,2.0699282e-12
319,6245.0,1.0,-2.7139273,2.6711516,0.9954365
320,14189.0,0.0,6.1661887,-6.295616,3.87173e-06
321,20830.0,0.0,4.206531,-4.327234,0.0001966743
322,17852.0,0.0,14.035599,-14.374778,4.5870117e-13
323,27403.0,0.0,4.3775945,-4.384856,0.00015647603
324,23370.0,0.0,12.97714,-13.049253,4.9760044e-12
325,2984.0,1.0,-2.033461,1.9282236,0.9813244
326,9991.0,1.0,-2.9825113,2.976707,0.9974247
327,1099.0,1.0,-1.8791202,1.7473586,0.97407997
328,16143.0,0.0,4.3291183,-4.297209,0.00017928985
329,19614.0,0.0,14.782845,-14.846842,1.3551604e-13
330,11414.0,1.0,-6.424139,6.2335567,0.9999968
331,22018.0,0.0,17.174604,-17.637613,7.60757e-16
332,22955.0,0.0,6.6619997,-6.41564,2.0914733e-06
333,18966.0,0.0,7.5074315,-7.578351,2.8075507e-07
334,15249.0,0.0,4.3720727,-4.209314,0.00018752957
335,24789.0,0.0,1.1590996,-1.3626013,0.07435081
