,eids,labels,logits_0,logits_1,scores
0,16613.0,0.0,23.083601,-23.097523,8.786049e-21
1,26429.0,0.0,7.2361593,-6.834748,7.7460834e-07
2,25913.0,0.0,7.8997374,-7.626092,1.808081e-07
3,19300.0,0.0,3.1318429,-3.1715467,0.001826748
4,14501.0,0.0,12.310921,-12.273976,2.1033682e-11
5,6109.0,1.0,-6.254304,6.4034505,0.9999968
6,3790.0,1.0,-4.6890407,4.9421563,0.9999343
7,25897.0,0.0,1.0977246,-1.058269,0.103772484
8,3424.0,1.0,-5.490723,5.429621,0.9999819
9,13602.0,1.0,-0.75845623,0.8425504,0.832159
10,5151.0,1.0,-8.170271,8.605258,1.0
11,6798.0,1.0,-7.242564,7.496122,0.99999964
12,25543.0,0.0,3.5257154,-3.4459562,0.0009372044
13,20569.0,0.0,13.6163435,-13.172583,2.321227e-12
14,20721.0,0.0,3.8591292,-3.457051,0.00066425477
15,10296.0,1.0,-5.047159,5.0841494,0.9999602
16,19266.0,0.0,6.0152135,-5.800471,7.3877177e-06
17,21061.0,0.0,16.766884,-16.564804,3.343735e-15
18,19530.0,0.0,7.1445675,-6.9748926,7.378976e-07
19,4368.0,1.0,-10.461107,11.02581,1.0
20,18297.0,0.0,9.426898,-9.704274,4.9140265e-09
21,23761.0,0.0,8.981142,-9.532217,9.114867e-09
22,27191.0,0.0,7.21504,-7.2095356,5.438587e-07
23,19158.0,0.0,14.726794,-15.272639,9.362925e-14
24,1420.0,1.0,-13.07478,13.341134,1.0
25,14206.0,0.0,1.7288452,-1.3749964,0.04294906
26,13381.0,1.0,-2.6145384,2.7304394,0.9952506
27,20201.0,0.0,26.842491,-26.620613,6.043226e-24
28,21206.0,0.0,2.393088,-2.130889,0.010729431
29,8620.0,1.0,-6.5644054,6.066663,0.9999968
30,3.0,1.0,-5.3186374,5.7164373,0.9999839
31,14927.0,0.0,6.6605296,-7.2468743,9.1220153e-07
32,4751.0,1.0,-4.2327847,4.0673876,0.9997516
33,12306.0,1.0,-3.8486817,3.1785004,0.9991134
34,11451.0,1.0,-5.387635,5.7579303,0.9999856
35,23648.0,0.0,29.45268,-29.481365,2.5425526e-26
36,26245.0,0.0,3.5598109,-3.3847218,0.00096296275
37,24901.0,0.0,5.4718237,-5.317022,2.0627907e-05
38,7048.0,1.0,-10.272154,10.475595,1.0
39,25768.0,0.0,5.4064426,-5.3830285,2.0615005e-05
40,514.0,1.0,-5.2758074,5.074251,0.99996805
41,11355.0,1.0,-5.054038,5.2274694,0.9999658
42,5275.0,1.0,-13.249235,13.15328,1.0
43,10981.0,1.0,-5.371785,5.3852706,0.99997866
44,16080.0,0.0,2.7921212,-3.0015268,0.0030375924
45,21565.0,0.0,7.97359,-8.387567,7.8422374e-08
46,26014.0,0.0,-0.4022334,0.30089334,0.66888064
47,3929.0,1.0,-7.9670787,8.071725,0.9999999
48,891.0,1.0,-9.2442875,9.401547,1.0
49,26149.0,0.0,10.859014,-10.56917,4.941488e-10
50,12841.0,1.0,-7.3168077,7.513586,0.99999964
51,21416.0,0.0,9.402997,-9.530704,5.9868492e-09
52,16871.0,0.0,3.9708622,-3.651537,0.00048912695
53,6129.0,1.0,-4.8771033,4.955873,0.99994636
54,24593.0,0.0,3.895511,-4.302616,0.00027509284
55,25465.0,0.0,12.836299,-12.683297,8.260004e-12
56,3266.0,1.0,-3.0714593,3.0792081,0.9978725
57,24712.0,0.0,-0.0028813183,0.003611654,0.5016232
58,16437.0,0.0,10.690921,-10.390848,6.987221e-10
59,12438.0,1.0,-7.8636465,8.12049,0.9999999
60,3129.0,1.0,-1.6497756,1.5860708,0.9621612
61,18283.0,0.0,3.681718,-4.004464,0.00045891711
62,5461.0,1.0,-6.253182,6.1690826,0.99999595
63,16329.0,0.0,6.7004685,-6.559889,1.7422057e-06
64,25907.0,0.0,5.6990232,-5.686635,1.1357076e-05
65,16200.0,0.0,0.94370663,-0.52882016,0.18655886
66,11205.0,1.0,-3.6944017,3.8450494,0.9994686
67,22476.0,0.0,4.5276775,-4.4887924,0.00012137916
68,15721.0,0.0,9.487885,-10.029166,3.3408127e-09
69,23097.0,0.0,8.797657,-8.720868,2.4649133e-08
70,16933.0,0.0,7.638755,-7.6990004,2.1822144e-07
71,17520.0,0.0,7.45494,-7.754874,2.4800565e-07
72,23667.0,0.0,0.20165256,-0.13554054,0.41649148
73,11738.0,1.0,-6.2576785,6.3881397,0.9999968
74,23020.0,0.0,18.786327,-18.891323,4.333156e-17
75,17452.0,0.0,8.916613,-9.116038,1.4740751e-08
76,4995.0,1.0,-7.746236,7.773731,0.99999976
77,8896.0,1.0,-9.204689,9.242222,1.0
78,17815.0,0.0,7.987874,-8.000552,1.1384518e-07
79,8359.0,1.0,-0.85413325,0.7657508,0.83477914
80,12568.0,1.0,-2.8221722,2.656667,0.9958431
81,5983.0,1.0,-6.31633,6.9096184,0.9999982
82,25704.0,0.0,9.920396,-9.505701,3.6589198e-09
83,24871.0,0.0,3.9002514,-3.7912896,0.00045646555
84,6587.0,1.0,-8.977695,8.442153,1.0
85,1434.0,1.0,-6.2185063,6.5701027,0.99999726
86,22081.0,0.0,6.093648,-6.0366325,5.393663e-06
87,26724.0,0.0,6.3471246,-6.219844,3.4852444e-06
88,12394.0,1.0,-2.782522,2.2822824,0.9937245
89,15116.0,0.0,12.491071,-11.519653,3.7348697e-11
90,7522.0,1.0,-6.481953,6.8739395,0.99999845
91,25526.0,0.0,4.9278874,-4.6738806,6.7604495e-05
