,eids,labels,logits_0,logits_1,scores
0,10403.0,1.0,-6.722747,6.863797,0.9999987
1,25285.0,0.0,30.745104,-30.470524,2.5965093e-27
2,6607.0,1.0,-2.8953037,3.0478818,0.9973832
3,24736.0,0.0,5.095421,-5.139528,3.58924e-05
4,393.0,1.0,-1.4466599,1.8640049,0.9647929
5,18724.0,0.0,4.0262156,-4.2030296,0.00026666644
6,12322.0,1.0,-4.4659243,3.9748206,0.9997842
7,22557.0,0.0,8.609341,-8.7745695,2.8200922e-08
8,694.0,1.0,-14.387261,14.296581,1.0
9,2431.0,1.0,-3.2795722,3.3201513,0.9986411
10,12328.0,1.0,-4.177998,3.7237742,0.99963
11,26328.0,0.0,5.3896227,-5.613689,1.6646212e-05
12,9555.0,1.0,-5.821289,5.9145255,0.999992
13,23656.0,0.0,4.8497343,-5.068769,4.925242e-05
14,27302.0,0.0,24.22713,-24.319908,8.246864e-22
15,866.0,1.0,-5.3203,5.165229,0.9999721
16,2019.0,1.0,-4.733403,4.751806,0.99992406
17,12703.0,1.0,-2.9151802,2.5846395,0.99592906
18,2022.0,1.0,-4.9480057,4.830004,0.99994326
19,1971.0,1.0,-4.699502,4.802251,0.99992526
20,5540.0,1.0,-4.5068684,3.9419413,0.99978596
21,16799.0,0.0,12.432517,-12.428998,1.5950753e-11
22,2679.0,1.0,-12.77536,12.974645,1.0
23,1915.0,1.0,-8.559182,8.709625,1.0
24,25455.0,0.0,6.6027746,-6.8786073,1.3967201e-06
25,3258.0,1.0,-0.85831237,0.99588114,0.8646187
26,8765.0,1.0,-3.2117817,3.0514798,0.9980987
27,3006.0,1.0,-1.838032,2.553822,0.9877736
28,6048.0,1.0,-0.74660474,0.7675045,0.81966937
29,19823.0,0.0,2.2165136,-2.3149116,0.010650662
30,18819.0,0.0,17.773462,-18.257092,2.24972e-16
31,14945.0,0.0,-4.260531,4.396634,0.99982613
32,10823.0,1.0,-4.2242675,4.4077024,0.9998217
33,24794.0,0.0,11.934622,-11.6219,5.882099e-11
34,18993.0,0.0,0.77984846,-1.0889969,0.13367538
35,21244.0,0.0,5.0929832,-4.4835463,6.933235e-05
36,20377.0,0.0,10.542192,-10.552442,6.897892e-10
37,22156.0,0.0,7.221122,-7.3989215,4.4729688e-07
38,23851.0,0.0,4.5900536,-4.920087,7.409114e-05
39,20177.0,0.0,19.71878,-19.724367,7.4141174e-18
40,24650.0,0.0,13.85982,-13.90066,8.7857163e-13
41,24579.0,0.0,5.2926636,-5.7911606,1.535853e-05
42,21134.0,0.0,19.90213,-19.2599,9.820798e-18
43,13013.0,1.0,-2.1608942,2.4414465,0.9900712
44,26812.0,0.0,8.503714,-8.233175,5.3859402e-08
45,7736.0,1.0,-4.8427925,5.1436906,0.999954
46,16037.0,0.0,14.262802,-14.35584,3.7246218e-13
47,26236.0,0.0,1.3272738,-1.3387303,0.06500942
48,26774.0,0.0,16.981281,-17.054737,1.6532747e-15
49,10518.0,1.0,-4.4789658,4.547988,0.99987984
50,15264.0,0.0,4.2730236,-4.299711,0.00018915875
51,3359.0,1.0,-3.1508164,3.091518,0.9980585
52,16867.0,0.0,7.225666,-6.863957,7.602464e-07
53,21819.0,0.0,-1.1108525,1.4729662,0.92981285
54,3933.0,1.0,-8.70931,8.760967,1.0
55,6323.0,1.0,-5.114874,5.176252,0.999966
56,3547.0,1.0,-4.1467276,4.287575,0.99978274
57,27007.0,0.0,2.904872,-3.0911946,0.0024823442
58,1152.0,1.0,-9.616146,9.64947,1.0
59,8385.0,1.0,-3.4491115,3.751243,0.99925417
60,12040.0,1.0,-15.321959,15.435218,1.0
61,22553.0,0.0,8.97019,-9.148624,1.3523803e-08
62,8116.0,1.0,-6.5397882,6.743543,0.99999833
63,11137.0,1.0,-3.2642994,3.5467784,0.9988997
64,20694.0,0.0,5.0146513,-5.2883773,3.353028e-05
65,7688.0,1.0,-4.7964554,5.0860066,0.999949
66,15227.0,0.0,11.13028,-11.07368,2.2747963e-10
67,7153.0,1.0,-7.0288677,7.133664,0.9999993
68,19973.0,0.0,5.6967993,-5.9422293,8.815162e-06
69,2712.0,1.0,-7.7384863,7.7937098,0.99999976
70,3535.0,1.0,-1.5453858,1.2168045,0.94059813
71,20369.0,0.0,-2.7926419,2.7852962,0.9962339
72,477.0,1.0,-3.9978805,4.0057364,0.99966586
73,25737.0,0.0,12.423438,-12.537319,1.4443766e-11
74,17646.0,0.0,2.0037913,-1.6923158,0.024218848
75,20042.0,0.0,29.003677,-29.11522,5.7449196e-26
76,16798.0,0.0,1.6783402,-1.5472691,0.03821329
77,14401.0,0.0,34.456936,-35.246677,5.346941e-31
78,15400.0,0.0,6.105295,-6.2190886,4.4420785e-06
79,2906.0,1.0,-5.4868155,5.561863,0.99998415
80,5706.0,1.0,-6.0030794,6.326365,0.9999956
81,11221.0,1.0,-3.2433932,3.4290075,0.9987362
82,19897.0,0.0,6.245425,-6.2826915,3.62332e-06
83,19671.0,0.0,2.6841106,-2.526304,0.0054297647
84,24271.0,0.0,27.271029,-27.134884,2.354028e-24
85,9290.0,1.0,-1.9829363,1.9999197,0.9817084
86,7631.0,1.0,-8.95583,9.1329365,1.0
87,24223.0,0.0,10.591831,-10.373849,7.847317e-10
88,3169.0,1.0,-4.8782225,5.06983,0.9999522
89,20596.0,0.0,11.8082075,-11.597306,6.84092e-11
90,11461.0,1.0,-4.2731066,4.6152654,0.9998621
91,1973.0,1.0,-1.677222,2.0389175,0.97625005
92,25934.0,0.0,10.101309,-10.150042,1.6030618e-09
93,15738.0,0.0,13.149056,-13.0645275,4.1265272e-12
94,6966.0,1.0,-9.039726,9.314016,1.0
95,6630.0,1.0,-0.44945967,0.3363082,0.6869219
96,21844.0,0.0,0.168477,-0.40960264,0.35937458
97,19625.0,0.0,12.686858,-12.97083,7.194616e-12
98,20830.0,0.0,3.9069316,-3.6060793,0.0005456369
99,11173.0,1.0,-3.3520076,3.5777106,0.9990227
100,2862.0,1.0,-1.9476244,2.0024948,0.9811112
101,19697.0,0.0,7.9215336,-7.762207,1.5439669e-07
102,23400.0,0.0,6.427861,-6.678528,2.032201e-06
103,10644.0,1.0,-5.269388,5.1002693,0.99996865
104,4248.0,1.0,-2.670645,2.6459243,0.99511445
105,2017.0,1.0,-5.3672333,5.3376093,0.9999776
106,18618.0,0.0,-1.4428673,1.8329239,0.9635889
107,1552.0,1.0,-8.726379,8.6511965,1.0
108,6957.0,1.0,-11.926972,12.184395,1.0
109,3803.0,1.0,3.352065,-3.2787266,0.0013173805
110,7753.0,1.0,-5.4375715,5.6847386,0.9999852
111,22750.0,0.0,7.2580547,-7.0442247,6.146087e-07
112,3946.0,1.0,-2.6452537,2.7335932,0.995408
113,9320.0,1.0,-5.1561117,5.251368,0.99996984
114,13015.0,1.0,-3.2972465,3.428974,0.9988024
115,26291.0,0.0,7.383009,-7.5924587,3.1349953e-07
116,15909.0,0.0,5.389633,-5.3106914,2.2537104e-05
117,22203.0,0.0,6.475173,-6.2726636,2.9085963e-06
118,14771.0,0.0,4.4803944,-4.585815,0.00011549015
119,19241.0,0.0,6.7233543,-6.2845173,2.2426018e-06
120,3866.0,1.0,3.2142913,-3.3058257,0.0014713288
121,15171.0,0.0,0.63077396,-0.6728516,0.21355546
122,18619.0,0.0,3.9449952,-3.945407,0.00037417904
123,6390.0,1.0,-10.663384,10.835295,1.0
124,9594.0,1.0,-4.1721587,4.2258816,0.99977475
125,27453.0,0.0,27.856728,-27.995396,5.5428237e-25
126,7512.0,1.0,-5.7139025,6.107061,0.9999926
127,26957.0,0.0,7.024432,-6.547294,1.2760679e-06
128,8556.0,1.0,-9.25368,9.511813,1.0
129,2688.0,1.0,-7.128436,7.1357293,0.9999994
130,7401.0,1.0,-17.102789,17.340244,1.0
131,15900.0,0.0,6.740305,-6.5179734,1.7458315e-06
132,24792.0,0.0,-0.20387138,0.0930364,0.5736864
133,5014.0,1.0,-14.865145,14.931695,1.0
134,27459.0,0.0,27.42708,-27.647234,1.2065055e-24
135,8533.0,1.0,-2.6265316,2.7037895,0.99518085
136,6756.0,1.0,-3.2977996,3.0470562,0.9982474
137,17188.0,0.0,19.888084,-19.238388,1.0176277e-17
138,22197.0,0.0,9.66655,-9.19705,6.421592e-09
139,12909.0,1.0,-5.4859066,5.382111,0.9999809
140,3434.0,1.0,-8.049154,8.151538,0.9999999
141,26417.0,0.0,3.6043675,-3.3925471,0.00091386365
142,8186.0,1.0,-3.2859163,3.4652112,0.9988318
143,10075.0,1.0,-9.514735,9.833639,1.0
144,3822.0,1.0,-1.3621137,0.7605392,0.89308554
145,22953.0,0.0,29.086786,-28.954542,6.2082805e-26
146,25056.0,0.0,2.901211,-2.6494813,0.0038697326
147,15362.0,0.0,4.3225603,-4.3923883,0.00016408716
148,21730.0,0.0,24.605867,-23.977274,7.9544437e-22
149,25196.0,0.0,7.414197,-7.431234,3.5703547e-07
150,15492.0,0.0,16.349264,-16.385899,6.07156e-15
151,20287.0,0.0,4.767665,-4.987207,5.8008012e-05
152,22242.0,0.0,-1.738174,1.7146449,0.9693151
153,14127.0,0.0,8.670026,-9.077841,1.9597426e-08
154,25135.0,0.0,1.5340223,-1.1788449,0.06221835
155,22421.0,0.0,8.507591,-8.497663,4.118248e-08
156,10593.0,1.0,5.660982,-5.8082285,1.0446734e-05
157,1210.0,1.0,-3.0202723,3.1269073,0.99786514
158,27006.0,0.0,25.759071,-25.709656,4.440336e-23
159,26828.0,0.0,2.1168315,-2.1364548,0.014018132
160,11036.0,1.0,0.74461484,-0.33307713,0.25394303
161,2445.0,1.0,-4.1993585,4.0464,0.9997377
162,27275.0,0.0,2.4201913,-2.4523535,0.0075957268
163,23657.0,0.0,13.495292,-13.86937,1.3052036e-12
164,9921.0,1.0,0.99458146,-0.9631316,0.12371476
165,18369.0,0.0,9.063961,-9.520389,8.490223e-09
166,19667.0,0.0,13.640148,-14.069755,9.241485e-13
167,6131.0,1.0,-5.991083,6.0812407,0.9999943
168,23615.0,0.0,9.749776,-9.342333,5.109779e-09
169,23316.0,0.0,7.0551424,-7.1625524,6.688567e-07
170,3205.0,1.0,-2.311136,2.3390396,0.99053067
171,16834.0,0.0,9.667532,-9.837599,3.3808767e-09
172,22541.0,0.0,2.2372239,-1.8717132,0.016159791
173,16468.0,0.0,7.2065973,-7.1825385,5.6347886e-07
174,14126.0,0.0,4.6592875,-4.1330833,0.00015186438
175,7694.0,1.0,-8.387863,8.548173,1.0
176,19587.0,0.0,-1.3051853,0.93758297,0.9040249
177,11065.0,1.0,-0.73335147,0.8545333,0.83031833
178,417.0,1.0,-2.096814,1.7991374,0.98008084
179,21556.0,0.0,2.669785,-2.2690492,0.0071120015
180,10874.0,1.0,-9.403882,9.154861,1.0
181,19899.0,0.0,15.815848,-15.436819,2.6738645e-14
182,12180.0,1.0,-8.451312,8.812654,1.0
183,7767.0,1.0,-2.8387008,2.8718073,0.99669987
184,9772.0,1.0,-3.0809183,3.2790196,0.9982735
185,10426.0,1.0,-3.5099277,3.7014785,0.9992624
186,26394.0,0.0,8.988807,-8.861619,1.7687181e-08
187,9440.0,1.0,-10.872095,11.099286,1.0
188,3310.0,1.0,-3.3454926,3.6769571,0.9991091
189,14566.0,0.0,55.74928,-54.674812,0.0
190,3012.0,1.0,-6.6236343,6.891081,0.9999987
191,23102.0,0.0,2.35821,-2.4988945,0.007713007
192,25545.0,0.0,5.081993,-5.347171,2.9556895e-05
193,4694.0,1.0,-7.9537563,7.8994904,0.9999999
194,9022.0,1.0,-7.8000555,7.7526574,0.9999999
195,19748.0,0.0,14.602846,-15.296379,1.03497885e-13
196,16542.0,0.0,7.438512,-7.349503,3.7813456e-07
197,2118.0,1.0,-8.635283,8.678419,1.0
198,3125.0,1.0,-0.43230078,0.45083007,0.7074706
199,20549.0,0.0,4.902545,-5.213726,4.0414925e-05
200,21993.0,0.0,0.4209336,-0.23225337,0.3422717
201,19373.0,0.0,13.101188,-12.734735,6.02007e-12
202,12670.0,1.0,-2.0465045,2.136074,0.9849702
203,15571.0,0.0,-1.1077788,1.6582212,0.9408106
204,11012.0,1.0,-6.6277742,6.4666204,0.999998
205,12629.0,1.0,-1.5014524,1.618098,0.95769197
206,26347.0,0.0,4.0974617,-4.217164,0.00024484858
207,4813.0,1.0,-16.0773,16.349031,1.0
208,7650.0,1.0,-6.7903137,6.9849114,0.9999989
209,15217.0,0.0,26.002867,-25.820473,3.114647e-23
210,9564.0,1.0,-5.9825735,5.9928055,0.9999937
211,18576.0,0.0,3.5514472,-3.8279967,0.0006235586
212,15270.0,0.0,3.0624468,-3.0810153,0.002142874
