,eidxs,labels,scores
0,5092.0,1.0,0.79210275
1,17614.0,0.0,0.37911314
2,2418.0,1.0,0.9027962
3,10141.0,1.0,0.6755033
4,15191.0,1.0,0.5055322
5,14750.0,1.0,0.13556145
6,7246.0,1.0,0.60545295
7,15386.0,0.0,0.83875126
8,22803.0,0.0,0.2763201
9,2552.0,1.0,0.42039746
10,3513.0,1.0,0.68127894
11,8930.0,1.0,0.60260665
12,5258.0,1.0,0.8567801
13,3611.0,1.0,0.81469434
14,15073.0,1.0,0.18708847
15,6842.0,1.0,0.83675337
16,15718.0,0.0,0.47768456
17,2206.0,1.0,0.75681406
18,10606.0,1.0,0.33512592
19,9621.0,1.0,0.63359445
20,29800.0,0.0,0.00234627
21,20306.0,0.0,0.30170557
22,11505.0,1.0,0.87117296
23,5826.0,1.0,0.6935116
24,25559.0,0.0,0.18072586
25,21455.0,0.0,0.24781911
26,19126.0,0.0,0.017973866
27,1186.0,1.0,0.5396792
28,2437.0,1.0,0.8677171
29,30174.0,0.0,0.23045829
30,29357.0,0.0,0.22909433
31,9454.0,1.0,0.20651188
32,5895.0,1.0,0.913732
33,24621.0,0.0,0.04504258
34,22643.0,0.0,0.028813554
35,12358.0,1.0,0.47503024
36,9535.0,1.0,0.3665636
37,21376.0,0.0,0.6609054
38,27666.0,0.0,0.22253157
39,16754.0,0.0,0.009290362
40,7706.0,1.0,0.83975554
41,7663.0,1.0,0.84616303
42,7109.0,1.0,0.41073775
43,7651.0,1.0,0.79118705
44,26804.0,0.0,0.0070084394
45,1228.0,1.0,0.8564253
46,14747.0,1.0,0.14105731
47,18710.0,0.0,0.19850133
48,21396.0,0.0,0.5095337
49,22658.0,0.0,0.01886121
50,12464.0,1.0,0.59077185
51,10686.0,1.0,0.66628337
52,16434.0,0.0,0.009250045
53,24575.0,0.0,0.0034444833
54,25550.0,0.0,0.18684015
55,13019.0,1.0,0.71357197
56,13910.0,1.0,0.05386138
57,19935.0,0.0,0.22875303
58,19765.0,0.0,0.44720852
59,24342.0,0.0,0.4154121
60,28545.0,0.0,0.029338667
61,16285.0,0.0,0.011753891
62,25327.0,0.0,0.41742158
63,5677.0,1.0,0.49559465
64,6595.0,1.0,0.4329994
65,3677.0,1.0,0.7324087
66,28242.0,0.0,0.7287043
67,27174.0,0.0,0.5143246
68,11990.0,1.0,0.45016807
69,8970.0,1.0,0.5613502
70,6511.0,1.0,0.44731253
71,22090.0,0.0,0.0079638865
72,25985.0,0.0,0.5665654
73,9571.0,1.0,0.66037
74,6495.0,1.0,0.6486915
75,25959.0,0.0,0.0068606185
76,27300.0,0.0,0.2388343
77,20975.0,0.0,0.22860254
78,24416.0,0.0,0.46389273
79,8719.0,1.0,0.516336
80,6526.0,1.0,0.52006876
81,25116.0,0.0,0.006426038
82,25884.0,0.0,0.062948525
83,23906.0,0.0,0.43751165
84,26006.0,0.0,0.43259
85,10555.0,1.0,0.9333508
86,2406.0,1.0,0.6632306
87,17794.0,0.0,0.6175595
88,4073.0,1.0,0.8260724
89,8449.0,1.0,0.40288737
90,16525.0,0.0,0.15446925
91,9226.0,1.0,0.22860254
92,17501.0,0.0,0.27638048
93,13116.0,1.0,0.9391728
94,19386.0,0.0,0.8092499
95,23700.0,0.0,0.47302687
96,25598.0,0.0,0.8225643
97,1792.0,1.0,0.9274641
98,15042.0,1.0,0.27250627
99,3637.0,1.0,0.7247239
100,14113.0,1.0,0.4071732
101,12041.0,1.0,0.54566175
102,11554.0,1.0,0.8995211
103,10091.0,1.0,0.2284678
104,2104.0,1.0,0.7908554
105,1486.0,1.0,0.51290107
106,11157.0,1.0,0.6557762
107,12450.0,1.0,0.60569835
108,16112.0,0.0,0.2293246
109,9521.0,1.0,0.6027421
110,6013.0,1.0,0.9138676
111,4157.0,1.0,0.6137094
112,16369.0,0.0,0.0067635886
113,14989.0,1.0,0.29928866
114,29154.0,0.0,0.3801205
115,19146.0,0.0,0.4397999
116,17466.0,0.0,0.5147735
117,11188.0,1.0,0.54623973
118,746.0,1.0,0.37348333
119,24480.0,0.0,0.013725669
120,19927.0,0.0,0.20682251
121,29934.0,0.0,0.2284678
122,30496.0,0.0,0.5689642
123,13171.0,1.0,0.3028099
