,eidxs,labels,scores
0,8294.0,1.0,0.6479758
1,9958.0,1.0,0.58923215
2,18181.0,0.0,0.004531715
3,30454.0,0.0,0.37202886
4,10597.0,1.0,0.8763493
5,21232.0,0.0,0.0116568
6,30182.0,0.0,0.7962588
7,15926.0,0.0,0.03996969
8,28264.0,0.0,0.8289969
9,30480.0,0.0,0.17955302
10,13580.0,1.0,0.33914682
11,3345.0,1.0,0.895579
12,17509.0,0.0,0.23185922
13,28050.0,0.0,0.17005962
14,3918.0,1.0,0.794607
15,17575.0,0.0,0.34480065
16,6938.0,1.0,0.68565875
17,9534.0,1.0,0.23553957
18,1337.0,1.0,0.80370915
19,10416.0,1.0,0.40413305
20,5926.0,1.0,0.64809495
21,3410.0,1.0,0.86727214
22,13787.0,1.0,0.56721073
23,11081.0,1.0,0.5465824
24,24097.0,0.0,0.6354172
25,4549.0,1.0,0.7136199
26,17941.0,0.0,0.56811655
27,29077.0,0.0,0.4536278
28,2411.0,1.0,0.48441967
29,27856.0,0.0,0.27287382
30,12135.0,1.0,0.04177786
31,27354.0,0.0,0.41531992
32,29681.0,0.0,0.014393737
33,5690.0,1.0,0.820378
34,24532.0,0.0,0.030945886
35,8355.0,1.0,0.76920617
36,25788.0,0.0,0.56732875
37,12237.0,1.0,0.34902093
38,11687.0,1.0,0.40533602
39,29023.0,0.0,0.59933835
40,12093.0,1.0,0.36286005
41,28946.0,0.0,0.41890085
42,23857.0,0.0,0.05994618
43,4074.0,1.0,0.7683687
44,13088.0,1.0,0.6146403
45,24733.0,0.0,0.47143027
46,23450.0,0.0,0.33584872
47,28552.0,0.0,0.0031354541
48,13430.0,1.0,0.4845709
49,10462.0,1.0,0.1836143
50,4015.0,1.0,0.76162875
51,10661.0,1.0,0.52781284
52,24252.0,0.0,0.048607524
53,3023.0,1.0,0.52015096
54,4661.0,1.0,0.7033113
55,28060.0,0.0,0.0065286295
56,18933.0,0.0,0.45392683
57,27180.0,0.0,0.028286733
58,18856.0,0.0,0.043238044
59,10114.0,1.0,0.6714067
60,14278.0,1.0,0.4382122
61,18565.0,0.0,0.29918507
62,5185.0,1.0,0.7504865
63,20987.0,0.0,0.2644648
