,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.0,0.33466666666666667,1.0
2,0.0006666666666666666,0.3953333333333333,0.9999999
3,0.0006666666666666666,0.424,0.99999976
4,0.0006666666666666666,0.44466666666666665,0.99999964
5,0.0006666666666666666,0.454,0.9999995
6,0.0006666666666666666,0.466,0.9999994
7,0.0006666666666666666,0.474,0.9999993
8,0.0006666666666666666,0.48,0.99999917
9,0.0006666666666666666,0.4846666666666667,0.99999905
10,0.0006666666666666666,0.4886666666666667,0.9999989
11,0.0006666666666666666,0.49133333333333334,0.9999988
12,0.0006666666666666666,0.5006666666666667,0.99999857
13,0.0006666666666666666,0.502,0.99999845
14,0.0006666666666666666,0.504,0.99999833
15,0.0006666666666666666,0.508,0.9999982
16,0.0006666666666666666,0.5133333333333333,0.999998
17,0.0006666666666666666,0.518,0.99999785
18,0.0006666666666666666,0.5206666666666667,0.99999774
19,0.0006666666666666666,0.5246666666666666,0.9999976
20,0.0006666666666666666,0.53,0.99999714
21,0.0006666666666666666,0.536,0.99999666
22,0.0006666666666666666,0.5366666666666666,0.99999654
23,0.0013333333333333333,0.5386666666666666,0.9999964
24,0.0013333333333333333,0.5413333333333333,0.99999607
25,0.0013333333333333333,0.544,0.9999958
26,0.0013333333333333333,0.546,0.9999957
27,0.0013333333333333333,0.5473333333333333,0.9999956
28,0.0013333333333333333,0.5486666666666666,0.9999951
29,0.0013333333333333333,0.5513333333333333,0.99999464
30,0.0013333333333333333,0.5573333333333333,0.9999927
31,0.0013333333333333333,0.56,0.99999225
32,0.0013333333333333333,0.562,0.999992
33,0.0013333333333333333,0.5633333333333334,0.9999918
34,0.0013333333333333333,0.5646666666666667,0.99999154
35,0.0013333333333333333,0.568,0.99999094
36,0.0013333333333333333,0.57,0.99999046
37,0.0013333333333333333,0.5713333333333334,0.9999902
38,0.0013333333333333333,0.5746666666666667,0.99998844
39,0.002,0.5753333333333334,0.9999876
40,0.002,0.5766666666666667,0.999987
41,0.0026666666666666666,0.5786666666666667,0.9999869
42,0.0026666666666666666,0.58,0.9999863
43,0.0026666666666666666,0.586,0.9999821
44,0.0026666666666666666,0.5873333333333334,0.999982
45,0.0026666666666666666,0.598,0.9999671
46,0.0026666666666666666,0.5993333333333334,0.99996626
