,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.0,0.15816666666666668,1.0
2,0.0,0.2025,0.9999999
3,0.0,0.22266666666666668,0.99999976
4,0.0,0.23966666666666667,0.99999964
5,0.0,0.25083333333333335,0.9999995
6,0.0,0.26066666666666666,0.9999994
7,0.0,0.2675,0.9999993
8,0.0,0.27466666666666667,0.99999917
9,0.0,0.2806666666666667,0.99999905
10,0.0,0.28633333333333333,0.9999989
11,0.0,0.2916666666666667,0.9999988
12,0.0,0.29583333333333334,0.9999987
13,0.0,0.30033333333333334,0.99999857
14,0.0,0.30516666666666664,0.99999845
15,0.0,0.3085,0.99999833
16,0.0,0.31216666666666665,0.9999982
17,0.0,0.3155,0.9999981
18,0.0,0.31833333333333336,0.999998
19,0.0,0.31966666666666665,0.99999785
20,0.0,0.32233333333333336,0.99999774
21,0.0,0.3263333333333333,0.9999976
22,0.0,0.3298333333333333,0.9999975
23,0.0,0.33266666666666667,0.9999974
24,0.0,0.3348333333333333,0.99999726
25,0.0,0.3375,0.99999714
26,0.0,0.3406666666666667,0.999997
27,0.0,0.3423333333333333,0.9999969
28,0.0,0.3441666666666667,0.9999968
29,0.0,0.3466666666666667,0.99999666
30,0.0,0.3485,0.99999654
31,0.0,0.3501666666666667,0.9999964
32,0.0,0.35133333333333333,0.9999963
33,0.0,0.353,0.9999962
34,0.0,0.354,0.99999607
35,0.0,0.35533333333333333,0.99999595
36,0.0,0.3575,0.9999958
37,0.0,0.35883333333333334,0.9999957
38,0.0,0.35933333333333334,0.9999956
39,0.0,0.3611666666666667,0.99999547
40,0.0,0.3626666666666667,0.99999535
41,0.0,0.365,0.9999951
42,0.0,0.3665,0.999995
43,0.0,0.36733333333333335,0.9999949
44,0.0,0.37033333333333335,0.99999464
45,0.0,0.371,0.9999945
46,0.0,0.37183333333333335,0.9999944
47,0.0,0.37333333333333335,0.9999943
48,0.0,0.37433333333333335,0.99999416
49,0.0,0.375,0.99999404
50,0.0,0.3755,0.9999939
51,0.0,0.3765,0.9999938
52,0.0,0.37733333333333335,0.9999937
53,0.0,0.37866666666666665,0.99999356
54,0.0,0.37966666666666665,0.99999344
55,0.0,0.382,0.9999932
56,0.0,0.38266666666666665,0.9999931
57,0.0,0.3835,0.99999297
58,0.0,0.38416666666666666,0.99999285
59,0.0,0.3865,0.9999926
60,0.0,0.387,0.9999925
61,0.0,0.38766666666666666,0.9999924
62,0.0,0.38916666666666666,0.99999225
63,0.0,0.39,0.99999213
64,0.0,0.39066666666666666,0.999992
65,0.0,0.39166666666666666,0.9999919
66,0.0,0.3923333333333333,0.9999918
67,0.0,0.39316666666666666,0.99999166
68,0.0,0.39366666666666666,0.99999154
69,0.0,0.3945,0.9999914
70,0.0,0.395,0.9999913
71,0.0,0.39616666666666667,0.9999912
72,0.0,0.39716666666666667,0.99999106
73,0.0,0.398,0.99999094
74,0.0,0.3985,0.9999908
75,0.0,0.39916666666666667,0.9999907
76,0.0,0.3995,0.9999906
77,0.0,0.4003333333333333,0.99999046
78,0.0,0.40166666666666667,0.99999034
79,0.0,0.4021666666666667,0.9999902
80,0.0,0.4035,0.9999901
81,0.0,0.4043333333333333,0.99999
82,0.0,0.405,0.99998987
83,0.0,0.4058333333333333,0.99998975
84,0.0,0.4061666666666667,0.9999896
85,0.0,0.4068333333333333,0.9999895
86,0.0,0.4076666666666667,0.9999894
87,0.0,0.4081666666666667,0.9999893
88,0.0,0.4083333333333333,0.99998915
89,0.0,0.4086666666666667,0.99998903
90,0.0,0.4093333333333333,0.9999889
91,0.0,0.4096666666666667,0.9999888
92,0.0,0.4106666666666667,0.99998844
93,0.0,0.411,0.9999883
94,0.0,0.4115,0.9999882
95,0.0,0.4116666666666667,0.9999881
96,0.0,0.412,0.99998796
97,0.0,0.41233333333333333,0.9999877
98,0.0,0.4131666666666667,0.9999876
99,0.0,0.4141666666666667,0.9999875
100,0.0,0.4145,0.99998724
101,0.0,0.4151666666666667,0.9999871
102,0.0,0.4161666666666667,0.9999869
103,0.0,0.41683333333333333,0.99998677
104,0.0,0.41783333333333333,0.9999864
105,0.0,0.4186666666666667,0.9999863
106,0.0,0.4191666666666667,0.9999862
107,0.0,0.4205,0.99998593
108,0.0,0.421,0.9999858
109,0.0,0.42133333333333334,0.9999857
110,0.0,0.422,0.9999856
111,0.0,0.4221666666666667,0.99998546
112,0.0,0.42283333333333334,0.9999852
113,0.0,0.4231666666666667,0.9999851
114,0.0,0.4241666666666667,0.99998486
115,0.0,0.42433333333333334,0.99998474
116,0.0,0.425,0.9999846
117,0.0,0.42533333333333334,0.9999845
118,0.0,0.4255,0.9999844
119,0.0,0.42633333333333334,0.99998426
120,0.0,0.4265,0.99998415
121,0.0,0.42683333333333334,0.999984
122,0.0,0.4275,0.9999839
123,0.0,0.42766666666666664,0.9999838
124,0.0,0.42833333333333334,0.99998343
125,0.0,0.4285,0.9999833
126,0.0,0.42883333333333334,0.9999832
127,0.0,0.42933333333333334,0.9999831
128,0.0,0.43016666666666664,0.99998295
129,0.0,0.43033333333333335,0.9999827
130,0.0,0.43083333333333335,0.9999826
131,0.0,0.43116666666666664,0.9999825
132,0.0,0.432,0.99998236
133,0.0,0.43233333333333335,0.99998224
134,0.0,0.4325,0.9999821
135,0.0,0.43316666666666664,0.999982
136,0.0,0.4335,0.99998176
137,0.0,0.43383333333333335,0.99998164
138,0.0,0.434,0.9999815
139,0.0,0.43433333333333335,0.9999814
140,0.0,0.43483333333333335,0.99998116
141,0.0,0.43516666666666665,0.99998105
142,0.0,0.43566666666666665,0.9999809
143,0.0,0.43583333333333335,0.9999808
144,0.0,0.4365,0.99998057
145,0.0,0.43666666666666665,0.99998045
146,0.0,0.43766666666666665,0.9999801
147,0.0,0.438,0.99998
148,0.0,0.43866666666666665,0.99997985
149,0.0,0.43933333333333335,0.9999796
150,0.0,0.43983333333333335,0.99997926
151,0.0,0.44016666666666665,0.99997914
152,0.0,0.44066666666666665,0.999979
153,0.0,0.441,0.9999788
154,0.0,0.44166666666666665,0.99997866
155,0.0,0.442,0.9999784
156,0.0,0.44333333333333336,0.9999778
157,0.0,0.4435,0.9999777
158,0.0,0.44383333333333336,0.9999776
159,0.0,0.44416666666666665,0.99997735
160,0.0,0.44516666666666665,0.9999771
161,0.0,0.4455,0.999977
162,0.0,0.44616666666666666,0.9999769
163,0.0,0.4465,0.99997663
164,0.0,0.44666666666666666,0.9999765
165,0.0,0.447,0.9999764
166,0.0,0.44716666666666666,0.9999763
167,0.0,0.44766666666666666,0.99997616
168,0.0,0.4483333333333333,0.9999757
169,0.0,0.449,0.99997556
170,0.0,0.4493333333333333,0.9999753
171,0.0,0.45,0.9999751
172,0.0,0.4505,0.9999747
173,0.0,0.451,0.99997437
174,0.0,0.4523333333333333,0.9999738
175,0.0,0.45266666666666666,0.9999734
176,0.0,0.45316666666666666,0.9999732
177,0.0,0.4535,0.99997306
178,0.0,0.454,0.99997294
179,0.0,0.4543333333333333,0.9999728
180,0.0,0.45466666666666666,0.9999726
181,0.0,0.45516666666666666,0.99997246
