,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.0,0.42533333333333334,1.0
2,0.0,0.4826666666666667,0.9999999
3,0.0006666666666666666,0.5066666666666667,0.99999976
4,0.0006666666666666666,0.5173333333333333,0.99999964
5,0.0006666666666666666,0.526,0.9999995
6,0.0006666666666666666,0.5426666666666666,0.9999994
7,0.0006666666666666666,0.5533333333333333,0.9999993
8,0.0006666666666666666,0.5546666666666666,0.99999917
9,0.0006666666666666666,0.5633333333333334,0.99999905
10,0.0013333333333333333,0.566,0.9999989
11,0.0013333333333333333,0.5693333333333334,0.9999988
12,0.0013333333333333333,0.5746666666666667,0.9999987
13,0.0013333333333333333,0.5786666666666667,0.99999857
14,0.0013333333333333333,0.5813333333333334,0.99999845
15,0.0013333333333333333,0.586,0.99999833
16,0.0013333333333333333,0.5926666666666667,0.9999981
17,0.0013333333333333333,0.5966666666666667,0.99999785
18,0.0013333333333333333,0.6,0.99999774
19,0.0013333333333333333,0.6053333333333333,0.9999974
20,0.0013333333333333333,0.6093333333333333,0.99999726
21,0.0013333333333333333,0.612,0.9999969
22,0.0013333333333333333,0.6153333333333333,0.9999968
23,0.0013333333333333333,0.616,0.99999654
24,0.0013333333333333333,0.6173333333333333,0.9999964
25,0.0013333333333333333,0.6193333333333333,0.9999963
26,0.0013333333333333333,0.62,0.9999962
27,0.0013333333333333333,0.6226666666666667,0.9999958
28,0.0013333333333333333,0.628,0.99999523
29,0.0013333333333333333,0.6293333333333333,0.999995
30,0.0013333333333333333,0.63,0.9999949
31,0.0013333333333333333,0.6326666666666667,0.99999464
32,0.0013333333333333333,0.6353333333333333,0.9999945
33,0.0013333333333333333,0.636,0.9999944
34,0.0013333333333333333,0.638,0.9999943
35,0.0013333333333333333,0.6386666666666667,0.99999416
36,0.0013333333333333333,0.6406666666666667,0.99999404
37,0.0013333333333333333,0.6413333333333333,0.9999939
38,0.0013333333333333333,0.6433333333333333,0.9999938
39,0.0013333333333333333,0.6446666666666667,0.99999356
40,0.0013333333333333333,0.6453333333333333,0.99999344
41,0.0013333333333333333,0.6473333333333333,0.9999933
42,0.0013333333333333333,0.6493333333333333,0.9999927
43,0.0013333333333333333,0.652,0.9999925
44,0.0013333333333333333,0.6526666666666666,0.99999225
45,0.0013333333333333333,0.6566666666666666,0.99999166
46,0.002,0.658,0.99999154
47,0.002,0.6593333333333333,0.9999914
48,0.002,0.66,0.9999913
49,0.002,0.6613333333333333,0.9999908
50,0.002,0.6633333333333333,0.9999907
51,0.002,0.664,0.99999046
52,0.002,0.6653333333333333,0.9999902
53,0.002,0.6666666666666666,0.99999
54,0.002,0.668,0.99998987
55,0.002,0.6686666666666666,0.9999896
56,0.002,0.67,0.9999895
57,0.002,0.672,0.99998903
58,0.002,0.674,0.9999887
59,0.002,0.6746666666666666,0.99998844
60,0.002,0.6766666666666666,0.9999882
61,0.002,0.6793333333333333,0.99998677
62,0.002,0.6806666666666666,0.99998665
63,0.002,0.688,0.9999832
64,0.002,0.6893333333333334,0.9999831
65,0.002,0.6946666666666667,0.99998057
66,0.0026666666666666666,0.6946666666666667,0.9999796
67,0.0026666666666666666,0.6966666666666667,0.99997747
68,0.0026666666666666666,0.698,0.99997735
69,0.0026666666666666666,0.72,0.999946
70,0.0026666666666666666,0.7213333333333334,0.9999454
71,0.0033333333333333335,0.722,0.9999453
72,0.0033333333333333335,0.7233333333333334,0.9999435
73,0.0033333333333333335,0.726,0.9999428
74,0.0033333333333333335,0.7266666666666667,0.9999422
75,0.0033333333333333335,0.728,0.9999398
76,0.0033333333333333335,0.7306666666666667,0.9999331
77,0.0033333333333333335,0.732,0.9999318
78,0.0033333333333333335,0.7326666666666667,0.999931
79,0.004,0.7333333333333333,0.9999274
80,0.004,0.7466666666666667,0.999899
81,0.004666666666666667,0.7466666666666667,0.9998938
82,0.004666666666666667,0.7493333333333333,0.999877
83,0.005333333333333333,0.7493333333333333,0.99987483
84,0.005333333333333333,0.7553333333333333,0.9998567
85,0.006666666666666667,0.7553333333333333,0.99984825
86,0.006666666666666667,0.7586666666666667,0.9998324
87,0.007333333333333333,0.7586666666666667,0.99982363
88,0.007333333333333333,0.762,0.9998165
89,0.008,0.762,0.9998147
90,0.008,0.786,0.9996314
91,0.008,0.7873333333333333,0.9996307
92,0.008,0.788,0.9996201
93,0.008666666666666666,0.788,0.99960977
94,0.008666666666666666,0.7893333333333333,0.99959654
95,0.009333333333333334,0.7893333333333333,0.99958986
96,0.009333333333333334,0.7993333333333333,0.9994716
97,0.01,0.7993333333333333,0.99946004
98,0.01,0.804,0.99939585
99,0.010666666666666666,0.804,0.9993957
100,0.010666666666666666,0.8093333333333333,0.9993017
101,0.011333333333333334,0.8093333333333333,0.9992914
102,0.011333333333333334,0.814,0.9990694
103,0.012,0.814,0.9990677
104,0.012,0.8146666666666667,0.99906546
105,0.012666666666666666,0.8146666666666667,0.99904865
106,0.012666666666666666,0.8193333333333334,0.99893695
107,0.013333333333333334,0.8193333333333334,0.9989116
108,0.013333333333333334,0.8206666666666667,0.9988236
109,0.014,0.8206666666666667,0.9988133
110,0.014,0.828,0.99842143
111,0.014666666666666666,0.828,0.9983498
112,0.014666666666666666,0.8286666666666667,0.99830854
113,0.015333333333333332,0.8286666666666667,0.99829835
114,0.015333333333333332,0.832,0.9979717
115,0.017333333333333333,0.832,0.99776804
116,0.017333333333333333,0.84,0.9971284
117,0.018,0.84,0.9971246
118,0.018,0.8473333333333334,0.99674404
119,0.018666666666666668,0.8473333333333334,0.99668473
120,0.018666666666666668,0.854,0.9962335
121,0.019333333333333334,0.854,0.9960096
122,0.019333333333333334,0.8566666666666667,0.9954236
123,0.02,0.8566666666666667,0.995314
124,0.02,0.86,0.9948537
125,0.020666666666666667,0.86,0.99480706
126,0.020666666666666667,0.8606666666666667,0.9945312
127,0.022,0.8606666666666667,0.99419206
128,0.022,0.8626666666666667,0.99351925
129,0.02266666666666667,0.8626666666666667,0.99347633
130,0.02266666666666667,0.864,0.9932753
131,0.023333333333333334,0.864,0.9931972
132,0.023333333333333334,0.8653333333333333,0.99288297
133,0.024666666666666667,0.8653333333333333,0.9927199
134,0.024666666666666667,0.8673333333333333,0.992448
135,0.025333333333333333,0.8673333333333333,0.9921559
136,0.025333333333333333,0.8693333333333333,0.9919817
137,0.02666666666666667,0.8693333333333333,0.9918257
138,0.02666666666666667,0.87,0.9906058
139,0.027333333333333334,0.87,0.99025005
140,0.027333333333333334,0.8733333333333333,0.9886529
141,0.028666666666666667,0.8733333333333333,0.9878269
142,0.028666666666666667,0.8753333333333333,0.98718125
143,0.029333333333333333,0.8753333333333333,0.98707294
144,0.029333333333333333,0.8853333333333333,0.9823957
145,0.03,0.8853333333333333,0.98221886
146,0.03,0.8906666666666667,0.9771235
147,0.03133333333333333,0.8906666666666667,0.9749843
148,0.03133333333333333,0.9033333333333333,0.96103907
149,0.034,0.9033333333333333,0.95769376
150,0.034,0.904,0.95763373
151,0.035333333333333335,0.904,0.95604366
152,0.035333333333333335,0.9066666666666666,0.95341235
153,0.036,0.9066666666666666,0.953085
154,0.036,0.9086666666666666,0.95024306
155,0.03666666666666667,0.9086666666666666,0.94736254
156,0.03666666666666667,0.9106666666666666,0.94264054
157,0.03933333333333333,0.9106666666666666,0.939887
158,0.03933333333333333,0.9113333333333333,0.93939596
159,0.04,0.9113333333333333,0.9371281
160,0.04,0.9126666666666666,0.93378145
161,0.04133333333333333,0.9126666666666666,0.9306554
162,0.04133333333333333,0.914,0.92862964
163,0.042666666666666665,0.914,0.92614967
164,0.042666666666666665,0.9153333333333333,0.9239476
165,0.043333333333333335,0.9153333333333333,0.92361456
166,0.043333333333333335,0.9173333333333333,0.9175724
167,0.044,0.9173333333333333,0.91607624
168,0.044,0.9193333333333333,0.91046
169,0.04466666666666667,0.9193333333333333,0.9096006
170,0.04466666666666667,0.9213333333333333,0.9077698
171,0.04666666666666667,0.9213333333333333,0.90467167
172,0.04666666666666667,0.924,0.90189487
173,0.048,0.924,0.88563067
174,0.048,0.9253333333333333,0.87590134
175,0.048666666666666664,0.9253333333333333,0.87314683
176,0.048666666666666664,0.926,0.872772
177,0.04933333333333333,0.926,0.8718674
178,0.04933333333333333,0.9273333333333333,0.86780083
179,0.05,0.9273333333333333,0.862838
180,0.05,0.9333333333333333,0.84115463
181,0.051333333333333335,0.9333333333333333,0.83457917
182,0.051333333333333335,0.942,0.784998
183,0.05266666666666667,0.942,0.7801583
184,0.05266666666666667,0.9446666666666667,0.76587564
185,0.054,0.9446666666666667,0.75523335
186,0.054,0.9473333333333334,0.7363282
187,0.056,0.9473333333333334,0.71996826
188,0.056,0.9486666666666667,0.7026994
189,0.056666666666666664,0.9486666666666667,0.6969829
190,0.056666666666666664,0.9506666666666667,0.6712102
191,0.058,0.9506666666666667,0.6591992
192,0.058,0.954,0.6030262
193,0.06,0.954,0.58566076
194,0.06,0.956,0.5819407
195,0.06133333333333333,0.956,0.5742501
196,0.06133333333333333,0.9566666666666667,0.56228954
197,0.06266666666666666,0.9566666666666667,0.5474822
198,0.06266666666666666,0.9586666666666667,0.52630174
199,0.06466666666666666,0.9586666666666667,0.5115079
200,0.06466666666666666,0.9613333333333334,0.491422
201,0.06533333333333333,0.9613333333333334,0.48566607
202,0.06533333333333333,0.9626666666666667,0.47503194
203,0.06666666666666667,0.9626666666666667,0.43840882
204,0.06666666666666667,0.9633333333333334,0.42723042
205,0.06733333333333333,0.9633333333333334,0.41989303
206,0.06733333333333333,0.964,0.41654265
207,0.06866666666666667,0.964,0.3953281
208,0.06866666666666667,0.9653333333333334,0.37747422
209,0.07066666666666667,0.9653333333333334,0.32471046
210,0.07066666666666667,0.9666666666666667,0.30720088
211,0.07266666666666667,0.9666666666666667,0.299369
212,0.07266666666666667,0.9686666666666667,0.2910879
213,0.07333333333333333,0.9686666666666667,0.28251833
214,0.07333333333333333,0.9693333333333334,0.2690171
215,0.07866666666666666,0.9693333333333334,0.21968015
216,0.07866666666666666,0.97,0.21549037
217,0.08066666666666666,0.97,0.19644326
218,0.08066666666666666,0.9706666666666667,0.19508183
219,0.08133333333333333,0.9706666666666667,0.19152959
220,0.08133333333333333,0.9713333333333334,0.18954152
221,0.082,0.9713333333333334,0.18798637
222,0.082,0.972,0.17449832
223,0.08266666666666667,0.972,0.17440644
224,0.08266666666666667,0.9746666666666667,0.15908343
225,0.08333333333333333,0.9746666666666667,0.1547635
226,0.08333333333333333,0.9753333333333334,0.14844061
227,0.08466666666666667,0.9753333333333334,0.14049111
228,0.08466666666666667,0.976,0.13983783
229,0.08533333333333333,0.976,0.13104343
230,0.08533333333333333,0.9766666666666667,0.12688185
231,0.092,0.9766666666666667,0.09613826
232,0.092,0.9773333333333334,0.086384684
233,0.09866666666666667,0.9773333333333334,0.067595825
234,0.09866666666666667,0.978,0.06603705
235,0.10133333333333333,0.978,0.06097326
236,0.10133333333333333,0.98,0.056766763
237,0.102,0.98,0.056037508
238,0.102,0.9806666666666667,0.05580289
239,0.10266666666666667,0.9806666666666667,0.05287722
240,0.10266666666666667,0.9813333333333333,0.052764837
241,0.11,0.9813333333333333,0.039718788
242,0.11,0.982,0.036647692
243,0.11133333333333334,0.982,0.03480486
244,0.11133333333333334,0.9826666666666667,0.03166547
