,eids,labels,logits_0,logits_1,scores
0,8741.0,1.0,-5.816035,5.8560777,0.9999914
1,2036.0,1.0,-2.7001584,3.128581,0.9970669
2,25358.0,0.0,6.267329,-7.2176886,1.3916517e-06
3,19942.0,0.0,0.39587402,-0.37171647,0.31700057
4,4449.0,1.0,-3.9612272,4.121183,0.99969125
5,5220.0,1.0,-3.1572177,2.9887853,0.9978625
6,24350.0,0.0,9.324886,-9.927765,4.351909e-09
7,20565.0,0.0,2.695315,-2.9113042,0.003660024
8,2076.0,1.0,0.3343868,-0.12418237,0.3873253
9,70.0,1.0,-0.008806294,0.25147828,0.56470627
10,27042.0,0.0,0.12698817,-0.2731102,0.40128872
11,13797.0,1.0,-5.514106,5.536025,0.99998415
12,27263.0,0.0,1.4215742,-1.9461794,0.03331859
13,3986.0,1.0,-1.6658409,1.9803785,0.9745738
14,16313.0,0.0,1.1792315,-1.3122065,0.0764606
15,20624.0,0.0,2.7845864,-2.625129,0.0044529936
16,23924.0,0.0,4.6907663,-5.1012826,5.5891105e-05
17,10873.0,1.0,-3.2569997,2.8379846,0.99775094
18,14940.0,0.0,-0.16856761,-0.015401918,0.53821677
19,4328.0,1.0,-0.39881843,0.53062177,0.7169617
20,24022.0,0.0,5.4557595,-6.136954,9.233037e-06
21,7327.0,1.0,-1.2001286,0.92612433,0.89342874
22,9719.0,1.0,-2.384963,1.9078097,0.9865173
23,18212.0,0.0,7.4628954,-8.269119,1.4712036e-07
24,9671.0,1.0,-2.4187407,2.355341,0.9916249
25,35.0,1.0,-2.1360834,1.6526929,0.9778772
26,20521.0,0.0,4.061338,-4.674859,0.000160638
27,4186.0,1.0,-3.7768025,3.2541575,0.9991167
28,27505.0,0.0,2.0575497,-1.8481807,0.01972918
29,1648.0,1.0,-0.6401192,1.0177698,0.83995444
30,18953.0,0.0,4.862375,-5.204705,4.245262e-05
31,3588.0,1.0,-2.7568054,2.2972722,0.9936572
32,7557.0,1.0,-7.5373836,7.4138455,0.99999964
33,22902.0,0.0,3.3422837,-3.1936076,0.0014483345
34,13700.0,1.0,-1.7189363,1.8403184,0.97232753
35,2129.0,1.0,-2.708076,2.6882088,0.99548703
36,20075.0,0.0,4.306999,-4.853604,0.0001050885
37,27495.0,0.0,-0.51669335,0.24947388,0.6826912
38,10284.0,1.0,-2.533663,2.5874636,0.9940661
39,18463.0,0.0,4.114216,-4.488648,0.00018354571
40,24687.0,0.0,1.1938155,-1.4274479,0.0677824
41,3556.0,1.0,-1.0008496,1.0843607,0.8894574
42,19288.0,0.0,3.6208205,-3.6550515,0.00069155765
43,13310.0,1.0,-3.683762,3.3751729,0.999141
44,18090.0,0.0,2.4217672,-2.1506126,0.010227651
45,9475.0,1.0,-2.6662133,2.2248154,0.9925424
46,3666.0,1.0,-0.27199692,0.30110753,0.6394792
47,365.0,1.0,-3.6086323,3.7346578,0.99935347
48,21801.0,0.0,4.9091563,-4.4667153,8.4737156e-05
49,22383.0,0.0,-0.022217872,-0.14577329,0.4691504
50,20981.0,0.0,7.2160025,-7.237482,5.2836157e-07
51,23071.0,0.0,8.843447,-9.153177,1.5281483e-08
52,23952.0,0.0,-0.33613884,0.6609213,0.7304802
53,11813.0,1.0,-0.19772814,0.2908706,0.61977625
54,21394.0,0.0,3.060744,-2.6670535,0.0032436808
55,25927.0,0.0,5.944476,-5.853066,7.522966e-06
56,26225.0,0.0,4.7999353,-4.594395,8.318744e-05
57,1890.0,1.0,-2.4066613,2.208021,0.9901918
58,4494.0,1.0,-3.4766977,3.6059442,0.9991611
59,5598.0,1.0,-1.6638432,1.7646238,0.96858245
60,23092.0,0.0,12.598582,-12.693205,1.0373298e-11
61,10099.0,1.0,-5.09708,4.8413205,0.9999517
62,19125.0,0.0,-0.9592033,0.7979854,0.85285723
63,19953.0,0.0,3.5833793,-3.164921,0.0011714972
64,8328.0,1.0,-0.5288297,0.58274966,0.75242347
65,16240.0,0.0,0.5563253,-0.41654417,0.27430892
66,15805.0,0.0,-0.7894597,0.49715546,0.78357375
67,9012.0,1.0,-3.9454575,4.247218,0.9997234
68,18294.0,0.0,4.7345634,-4.912979,6.457988e-05
69,25688.0,0.0,0.5939371,-0.84852,0.19116513
70,2197.0,1.0,0.4753601,-0.86238295,0.20788147
71,5712.0,1.0,-2.8478613,2.4691157,0.99511635
72,22613.0,0.0,0.23143882,-0.75416374,0.27178153
73,5878.0,1.0,-2.261089,1.9462211,0.98533195
74,26119.0,0.0,4.3626776,-4.8754034,9.7254604e-05
75,18483.0,0.0,5.1640067,-4.9370956,4.1032592e-05
76,15351.0,0.0,1.7834466,-2.072518,0.020714998
77,12348.0,1.0,-3.1675465,2.8350227,0.9975337
78,21223.0,0.0,1.9332503,-2.2554443,0.014939498
79,4151.0,1.0,-0.5772333,0.2583047,0.69752467
80,12562.0,1.0,-2.5894253,2.2920122,0.992471
81,10685.0,1.0,7.9202304,-8.330842,8.754858e-08
82,15311.0,0.0,3.740531,-3.6820538,0.0005972457
83,21312.0,0.0,1.581121,-1.3740424,0.04949304
84,12027.0,1.0,-1.8657662,2.142112,0.9821524
85,3265.0,1.0,-4.0753374,4.128228,0.99972636
86,13352.0,1.0,-5.1253605,5.066357,0.99996257
87,671.0,1.0,-4.8571806,4.2121224,0.99988484
88,7487.0,1.0,-2.9343867,2.6711853,0.9963361
89,975.0,1.0,-3.5289354,2.9850185,0.9985196
90,27307.0,0.0,0.7187855,-0.6676015,0.19998515
91,22664.0,0.0,0.18893626,-0.0685115,0.43599123
92,4092.0,1.0,1.2675049,-1.00566,0.093369946
93,3039.0,1.0,-4.037568,4.016335,0.9996823
94,4734.0,1.0,-0.68326455,0.97279155,0.8397079
95,26211.0,0.0,3.8553128,-4.1406817,0.0003366956
96,24626.0,0.0,6.300523,-6.4570937,2.880292e-06
97,11654.0,1.0,-2.8610842,3.0885205,0.9973999
98,24776.0,0.0,13.643701,-14.522851,5.853587e-13
99,3038.0,1.0,-3.9714515,3.9904094,0.9996517
100,15140.0,0.0,3.313758,-3.9714184,0.0006851576
101,18016.0,0.0,1.76986,-1.7097999,0.02989654
102,19509.0,0.0,3.4912245,-3.963146,0.00057857105
103,23112.0,0.0,7.153613,-8.080627,2.4202114e-07
104,18813.0,0.0,7.8155384,-8.169033,1.1428488e-07
105,22777.0,0.0,1.5902914,-1.5527389,0.041366786
106,6170.0,1.0,-2.8439314,2.4539578,0.9950228
107,14113.0,0.0,3.5693784,-3.6481712,0.00073306024
108,5533.0,1.0,-1.3476951,1.7782923,0.9579521
109,20387.0,0.0,3.0810926,-3.4531596,0.0014507074
110,15501.0,0.0,9.718457,-10.144168,2.3646753e-09
111,17579.0,0.0,4.518766,-5.208247,5.964667e-05
112,8457.0,1.0,-0.37452748,0.71622366,0.7485232
113,12013.0,1.0,-4.7570133,5.0707626,0.9999461
114,23905.0,0.0,0.56400174,-0.86516553,0.19322847
115,13716.0,1.0,-0.40002352,0.081011295,0.6179922
116,21492.0,0.0,6.884821,-7.2025642,7.619492e-07
117,4959.0,1.0,2.278219,-2.7708082,0.0063746725
118,7455.0,1.0,-2.734946,2.4664104,0.994521
119,16169.0,0.0,3.7416651,-3.513187,0.00070623757
120,12508.0,1.0,-3.2856627,3.1329675,0.9983718
121,8576.0,1.0,-3.530684,3.0487208,0.99861324
122,26780.0,0.0,3.646733,-3.947508,0.0005030886
123,9681.0,1.0,-2.9631834,2.8714957,0.9970842
124,24970.0,0.0,6.6193175,-6.755903,1.5531556e-06
125,22523.0,0.0,16.111172,-16.625147,6.064523e-15
126,17831.0,0.0,2.624105,-3.706196,0.0017783289
127,10595.0,1.0,-0.06657201,0.059140157,0.53138673
128,8891.0,1.0,-3.2115448,3.4314003,0.9986985
129,11585.0,1.0,-2.045113,2.0622668,0.9838155
130,3654.0,1.0,-2.9113114,2.388707,0.99503326
131,13594.0,1.0,-1.0938797,1.2333107,0.9111041
132,19152.0,0.0,0.35304824,-0.6539256,0.2675725
133,626.0,1.0,1.3704572,-1.6226816,0.0477368
134,15439.0,0.0,5.765478,-6.1426225,6.735578e-06
135,5266.0,1.0,-2.4480991,2.6247861,0.99377465
136,6208.0,1.0,-5.349589,5.4354086,0.99997926
137,10775.0,1.0,-0.50439894,0.8640468,0.797129
138,7353.0,1.0,-7.793577,7.6680837,0.99999976
139,2756.0,1.0,-1.7565304,1.4230398,0.96005815
140,7563.0,1.0,-3.0522761,2.9958618,0.9976433
141,24772.0,0.0,-1.8776942,1.9302922,0.978289
142,6745.0,1.0,-4.0414195,3.9887834,0.9996747
143,26010.0,0.0,11.020872,-11.6225815,1.4657944e-10
144,12368.0,1.0,-4.4102345,4.1273437,0.9998041
145,10603.0,1.0,-4.4903216,4.6852293,0.9998964
146,5089.0,1.0,0.27535504,-0.5626046,0.30196467
147,20147.0,0.0,5.4549646,-6.0477204,1.0102823e-05
148,7225.0,1.0,-2.5146682,2.3625078,0.99243903
149,16430.0,0.0,3.0288923,-3.4427018,0.0015443697
150,1451.0,1.0,-0.3546381,0.71532047,0.74458903
151,5300.0,1.0,-6.042156,5.3970757,0.9999893
152,12247.0,1.0,-5.2623525,5.0168734,0.99996567
153,27308.0,0.0,12.148064,-12.690419,1.6322414e-11
154,8015.0,1.0,-0.50806737,0.63538426,0.7583128
155,2400.0,1.0,-2.0616443,2.023944,0.9834647
156,21019.0,0.0,1.8338053,-1.5131575,0.03399476
157,18804.0,0.0,-0.02754746,-0.26677424,0.44047692
158,12285.0,1.0,-3.9892523,4.032929,0.99967206
159,9016.0,1.0,-4.44136,4.771065,0.9999002
160,7861.0,1.0,-3.323307,3.0776746,0.9983429
161,10543.0,1.0,-0.0331676,0.09300162,0.5315005
162,9057.0,1.0,-2.4690497,2.8471446,0.9951126
