,pres,recs,thresholds_prc
0,0.5003625815808557,1.0,9.737763158439586e-41
1,0.5001813565469714,0.9992753623188406,4.7391493673926016e-40
2,0.5003628447024674,0.9992753623188406,3.099511053763098e-38
3,0.5005444646098004,0.9992753623188406,6.576198965300178e-38
4,0.5007262164124909,0.9992753623188406,2.1905284135177111e-35
5,0.500908100254268,0.9992753623188406,2.923713024813899e-35
6,0.5010901162790697,0.9992753623188406,5.5344312784728e-34
7,0.5012722646310432,0.9992753623188406,6.589327035335223e-32
8,0.5014545454545455,0.9992753623188406,9.508886485298802e-32
9,0.5016369588941433,0.9992753623188406,2.539899577578783e-31
10,0.5018195050946143,0.9992753623188406,4.722692434937081e-31
11,0.5020021842009464,0.9992753623188406,3.934220853445061e-30
12,0.5021849963583394,0.9992753623188406,6.724630408285774e-30
13,0.502367941712204,0.9992753623188406,7.342917867326762e-30
14,0.5025510204081632,0.9992753623188406,1.1986395148555149e-29
15,0.5027342325920525,0.9992753623188406,5.793437412106746e-29
16,0.5029175784099198,0.9992753623188406,6.790807317197519e-29
17,0.5031010580080263,0.9992753623188406,3.039901305730424e-28
18,0.5032846715328467,0.9992753623188406,3.6088568817476275e-28
19,0.5034684191310698,0.9992753623188406,2.0054321398985465e-27
20,0.5036523009495982,0.9992753623188406,2.3633369459277596e-27
21,0.5038363171355499,0.9992753623188406,5.14582211455828e-27
22,0.5040204678362573,0.9992753623188406,6.858397539706298e-27
23,0.5042047531992687,0.9992753623188406,7.242087466202945e-27
24,0.5043891733723482,0.9992753623188406,2.3224947895993095e-26
25,0.504573728503476,0.9992753623188406,3.597740365960376e-26
26,0.5047584187408491,0.9992753623188406,3.867830316170913e-26
27,0.5049432442328817,0.9992753623188406,4.0720799630794413e-26
28,0.5051282051282051,0.9992753623188406,4.084292207819603e-26
29,0.5053133015756688,0.9992753623188406,4.272291936378161e-26
30,0.5054985337243402,0.9992753623188406,6.323390687115847e-26
31,0.5056839017235056,0.9992753623188406,7.208932659247516e-26
32,0.5058694057226706,0.9992753623188406,1.2147025171784474e-24
33,0.5060550458715596,0.9992753623188406,2.5065380787323686e-24
34,0.5062408223201175,0.9992753623188406,4.220364822165342e-24
35,0.506426735218509,0.9992753623188406,4.5210592721434135e-24
36,0.5066127847171198,0.9992753623188406,5.0157472404898156e-24
37,0.5067989709665565,0.9992753623188406,1.0310782007003173e-23
38,0.506985294117647,0.9992753623188406,1.490131744236076e-23
39,0.5071717543214417,0.9992753623188406,1.9410678301710197e-23
40,0.5073583517292126,0.9992753623188406,2.98838749361848e-23
41,0.5075450864924549,0.9992753623188406,3.099357503789006e-23
42,0.5077319587628866,0.9992753623188406,5.062962616705647e-23
43,0.5079189686924493,0.9992753623188406,7.812408875298113e-23
44,0.5081061164333087,0.9992753623188406,2.4774521302909276e-22
45,0.5082934021378548,0.9992753623188406,3.6244440220142643e-22
46,0.508480825958702,0.9992753623188406,4.855058451352394e-22
47,0.5086683880486905,0.9992753623188406,5.605260375943272e-22
48,0.5088560885608856,0.9992753623188406,6.346288289968537e-22
49,0.5090439276485789,0.9992753623188406,7.748482616764879e-22
50,0.5092319054652881,0.9992753623188406,9.48647117576003e-22
51,0.509420022164758,0.9992753623188406,1.2733926522887098e-21
52,0.5096082779009609,0.9992753623188406,1.526029383531799e-21
53,0.5097966728280962,0.9992753623188406,2.1667418573426193e-21
54,0.5099852071005917,0.9992753623188406,2.8942494275153163e-21
55,0.510173880873104,0.9992753623188406,2.9467323814049936e-21
56,0.5103626943005182,0.9992753623188406,3.2853115829000478e-21
57,0.5105516475379489,0.9992753623188406,4.955107521638138e-21
58,0.5107407407407407,0.9992753623188406,6.204484673129926e-21
59,0.5109299740644683,0.9992753623188406,6.5879063130616955e-21
60,0.5111193476649369,0.9992753623188406,6.5893890181538254e-21
61,0.5113088616981831,0.9992753623188406,7.888512116982084e-21
62,0.5114985163204748,0.9992753623188406,9.108693185583731e-21
63,0.5116883116883116,0.9992753623188406,1.016194694475019e-20
64,0.5118782479584262,0.9992753623188406,1.0678349177259796e-20
65,0.5120683252877831,0.9992753623188406,1.2070833421484659e-20
66,0.5122585438335809,0.9992753623188406,1.2161330534789655e-20
67,0.5124489037532516,0.9992753623188406,1.2951497238311635e-20
68,0.5126394052044609,0.9992753623188406,1.464130040616746e-20
69,0.5128300483451097,0.9992753623188406,2.1595063695841245e-20
70,0.5130208333333334,0.9992753623188406,2.291236013044188e-20
71,0.5132117603275028,0.9992753623188406,2.6130527306212173e-20
72,0.5134028294862248,0.9992753623188406,2.8976976963042184e-20
73,0.5135940409683426,0.9992753623188406,4.09592891342866e-20
74,0.513785394932936,0.9992753623188406,4.3312818309804564e-20
75,0.5139768915393217,0.9992753623188406,4.538244035828358e-20
76,0.5141685309470544,0.9992753623188406,7.271983871849482e-20
77,0.5143603133159269,0.9992753623188406,7.462972766704587e-20
78,0.5145522388059701,0.9992753623188406,7.692768064515793e-20
79,0.5147443075774543,0.9992753623188406,7.703692018480322e-20
80,0.5149365197908887,0.9992753623188406,8.115671907501771e-20
81,0.5151288756070228,0.9992753623188406,9.923256708855911e-20
82,0.5153213751868461,0.9992753623188406,1.0194061424238994e-19
83,0.5155140186915887,0.9992753623188406,1.2075859836175626e-19
84,0.5157068062827225,0.9992753623188406,1.2450969441862231e-19
85,0.5158997381219603,0.9992753623188406,1.3063544506836912e-19
86,0.5160928143712575,0.9992753623188406,1.4489566401256825e-19
87,0.5162860351928117,0.9992753623188406,1.5909790276570624e-19
88,0.5164794007490636,0.9992753623188406,1.9975607876997793e-19
89,0.5166729112026976,0.9992753623188406,2.220345083584745e-19
90,0.5168665667166417,0.9992753623188406,2.538404042423568e-19
91,0.5170603674540682,0.9992753623188406,2.711016990723837e-19
92,0.5172543135783946,0.9992753623188406,2.867077279485095e-19
93,0.5174484052532833,0.9992753623188406,2.9275312575656504e-19
94,0.5176426426426426,0.9992753623188406,3.120444769061619e-19
95,0.5178370259106271,0.9992753623188406,3.8099853711191785e-19
96,0.5180315552216379,0.9992753623188406,4.0400969362677153e-19
97,0.5182262307403231,0.9992753623188406,4.251902735966512e-19
98,0.5184210526315789,0.9992753623188406,4.35918082358428e-19
99,0.518616021060549,0.9992753623188406,4.797532781497569e-19
100,0.5188111361926261,0.9992753623188406,4.912689247462021e-19
101,0.5190063981934513,0.9992753623188406,5.148807953315283e-19
102,0.5192018072289156,0.9992753623188406,6.382570067417086e-19
103,0.5193973634651601,0.9992753623188406,7.463545718525751e-19
104,0.5195930670685758,0.9992753623188406,7.733405121565051e-19
105,0.5197889182058048,0.9992753623188406,7.963503503522575e-19
106,0.5199849170437406,0.9992753623188406,8.235778790938412e-19
107,0.5201810637495284,0.9992753623188406,8.442574461064552e-19
108,0.520377358490566,0.9992753623188406,8.733061680629393e-19
109,0.5205738014345036,0.9992753623188406,1.0120756419860603e-18
110,0.5207703927492447,0.9992753623188406,1.0240721390123403e-18
111,0.5209671326029467,0.9992753623188406,1.1201502011361402e-18
112,0.5211640211640212,0.9992753623188406,1.2114022847711525e-18
113,0.5213610586011342,0.9992753623188406,1.438905077364062e-18
114,0.5215582450832073,0.9992753623188406,1.4744049809178471e-18
115,0.5217555807794173,0.9992753623188406,1.550293839035912e-18
116,0.5219530658591975,0.9992753623188406,1.6034825863988374e-18
117,0.5221507004922378,0.9992753623188406,1.7343073007311164e-18
118,0.5223484848484848,0.9992753623188406,2.6204521390814912e-18
119,0.5225464190981433,0.9992753623188406,3.1169486902026636e-18
120,0.5227445034116756,0.9992753623188406,3.471005360227664e-18
121,0.5229427379598028,0.9992753623188406,4.8665649327230286e-18
122,0.5231411229135053,0.9992753623188406,4.9942642485083524e-18
123,0.5233396584440227,0.9992753623188406,5.202135563623541e-18
124,0.523538344722855,0.9992753623188406,5.785232548205034e-18
125,0.5237371819217622,0.9992753623188406,6.335706356608048e-18
126,0.523936170212766,0.9992753623188406,6.566088564913254e-18
127,0.524135309768149,0.9992753623188406,7.430539454326084e-18
128,0.5243346007604562,0.9992753623188406,9.647871532529604e-18
129,0.5245340433624952,0.9992753623188406,9.911539488683944e-18
130,0.5247336377473364,0.9992753623188406,1.0228662337563299e-17
131,0.5249333840883137,0.9992753623188406,1.1322399420969702e-17
132,0.5251332825590251,0.9992753623188406,1.2041188767595619e-17
133,0.5253333333333333,0.9992753623188406,1.3377891957965998e-17
134,0.5255335365853658,0.9992753623188406,1.5696524709885825e-17
135,0.5257338924895159,0.9992753623188406,1.6485560715671582e-17
136,0.5259344012204424,0.9992753623188406,1.6993628282791452e-17
137,0.5261350629530713,0.9992753623188406,1.896296995899035e-17
138,0.5263358778625954,0.9992753623188406,2.089614068136353e-17
139,0.526536846124475,0.9992753623188406,2.3573524146489442e-17
140,0.5267379679144385,0.9992753623188406,2.43773733026848e-17
141,0.526939243408483,0.9992753623188406,2.5856694838368508e-17
142,0.5271406727828746,0.9992753623188406,2.7414492653126348e-17
143,0.5273422562141491,0.9992753623188406,2.964891924586889e-17
144,0.5275439938791124,0.9992753623188406,3.090618414611274e-17
145,0.5277458859548412,0.9992753623188406,3.3665132582720055e-17
146,0.527947932618683,0.9992753623188406,3.5702081384744136e-17
147,0.5281501340482574,0.9992753623188406,3.915576227422249e-17
