,eidxs,labels,scores
0,16211.0,0.0,0.3541679
1,20751.0,0.0,0.24087091
2,8850.0,1.0,0.70420647
3,23392.0,0.0,0.3699073
4,24088.0,0.0,0.71046966
5,5997.0,1.0,0.70662713
6,11574.0,1.0,0.8228105
7,1174.0,1.0,0.7859872
8,28957.0,0.0,0.6065438
9,5412.0,1.0,0.74240243
10,3420.0,1.0,0.50032127
11,9291.0,1.0,0.47421867
12,19120.0,0.0,0.7185346
13,1156.0,1.0,0.6414603
14,30138.0,0.0,0.054338742
15,14968.0,1.0,0.30550554
16,8524.0,1.0,0.5441783
17,17883.0,0.0,0.004187277
18,23366.0,0.0,0.36397567
19,2129.0,1.0,0.6303521
20,7294.0,1.0,0.8181176
21,13201.0,1.0,0.6934128
22,17850.0,0.0,0.41662434
23,6430.0,1.0,0.52044344
24,29755.0,0.0,0.40015897
25,8937.0,1.0,0.6217142
26,8471.0,1.0,0.7593865
27,5054.0,1.0,0.58611923
28,16786.0,0.0,0.028115183
29,21760.0,0.0,0.03400108
30,4274.0,1.0,0.8442974
31,25328.0,0.0,0.68705064
32,24796.0,0.0,0.22297236
33,8513.0,1.0,0.7177737
34,17483.0,0.0,0.0007307853
35,17344.0,0.0,0.3433976
36,24781.0,0.0,0.47966608
37,3967.0,1.0,0.42831713
38,18259.0,0.0,0.43382242
39,26456.0,0.0,0.5329947
40,10326.0,1.0,0.766696
41,15403.0,0.0,0.4222386
42,22516.0,0.0,0.13498214
43,21465.0,0.0,0.6496088
44,886.0,1.0,0.54553586
45,21.0,1.0,0.7591876
46,13551.0,1.0,0.8461793
47,5742.0,1.0,0.7009783
48,5114.0,1.0,0.5456834
49,22225.0,0.0,0.21629505
50,1079.0,1.0,0.7675131
51,24887.0,0.0,0.6393005
52,6065.0,1.0,0.8560151
53,10607.0,1.0,0.67722017
54,13661.0,1.0,0.4615461
55,13043.0,1.0,0.5436876
56,24728.0,0.0,0.5114746
57,4992.0,1.0,0.84605205
58,24802.0,0.0,0.21629505
59,23997.0,0.0,0.21629505
60,19222.0,0.0,0.4344157
61,19291.0,0.0,0.0196791
62,10469.0,1.0,0.21629505
63,28286.0,0.0,0.0013836615
64,6300.0,1.0,0.8609975
65,16368.0,0.0,0.3944504
66,11295.0,1.0,0.55831367
67,10411.0,1.0,0.41043124
68,4911.0,1.0,0.79315645
69,8771.0,1.0,0.5782899
70,3537.0,1.0,0.84129953
71,9455.0,1.0,0.23934166
72,8256.0,1.0,0.8028471
73,18276.0,0.0,0.19054422
74,30367.0,0.0,0.2005502
75,29571.0,0.0,0.26522875
76,1243.0,1.0,0.79379696
77,3861.0,1.0,0.5039814
78,27671.0,0.0,0.23024526
79,15213.0,1.0,0.21629505
80,28408.0,0.0,0.574138
81,16367.0,0.0,0.7244086
82,19960.0,0.0,0.097983256
83,1836.0,1.0,0.71408486
84,4569.0,1.0,0.7176497
85,3819.0,1.0,0.8282065
86,1273.0,1.0,0.6479092
87,2162.0,1.0,0.524817
88,26662.0,0.0,0.7756041
89,13344.0,1.0,0.7376947
90,20066.0,0.0,0.40215388
91,9897.0,1.0,0.1581286
92,18996.0,0.0,0.0076580513
93,4128.0,1.0,0.8464344
94,6751.0,1.0,0.8370619
95,7587.0,1.0,0.79706734
96,9334.0,1.0,0.5243726
97,17179.0,0.0,0.00048237064
98,30579.0,0.0,0.17190868
99,4819.0,1.0,0.8344665
100,24600.0,0.0,0.0797957
101,5073.0,1.0,0.41193548
102,13587.0,1.0,0.46144885
103,11724.0,1.0,0.6241801
104,21567.0,0.0,0.6989346
105,21040.0,0.0,0.0061130305
106,6517.0,1.0,0.8018328
107,24315.0,0.0,0.109518126
108,9239.0,1.0,0.329294
109,19956.0,0.0,0.07224499
110,22670.0,0.0,0.23331992
111,17778.0,0.0,0.0029149097
112,25204.0,0.0,0.1281475
113,28650.0,0.0,0.005778627
114,18219.0,0.0,0.46358925
115,28682.0,0.0,0.6700479
116,29404.0,0.0,0.0079458915
117,24459.0,0.0,0.4738544
118,19492.0,0.0,0.2901408
119,15040.0,1.0,0.21629505
120,30343.0,0.0,0.003324971
121,10749.0,1.0,0.60983384
122,9327.0,1.0,0.8073921
123,16429.0,0.0,0.04958136
124,20350.0,0.0,0.02320812
125,19587.0,0.0,0.24956505
126,24646.0,0.0,0.5364192
127,28330.0,0.0,0.5843429
128,7994.0,1.0,0.59284705
129,3275.0,1.0,0.657385
130,368.0,1.0,0.6999087
131,15318.0,1.0,0.21629505
132,22026.0,0.0,0.22924465
133,21074.0,0.0,0.046088777
134,1030.0,1.0,0.7006901
135,18199.0,0.0,0.0014064695
136,10091.0,1.0,0.2945861
137,22832.0,0.0,0.68559355
138,21320.0,0.0,0.06400561
139,17076.0,0.0,0.21629505
140,25460.0,0.0,0.3393254
141,20065.0,0.0,0.7476205
142,19036.0,0.0,0.00095420156
143,2079.0,1.0,0.632382
144,27271.0,0.0,0.56040114
145,19430.0,0.0,0.27001005
146,20037.0,0.0,0.35593
147,958.0,1.0,0.6829865
148,23219.0,0.0,0.17643282
149,25755.0,0.0,0.21629505
150,5475.0,1.0,0.80305684
151,12303.0,1.0,0.7571144
152,5596.0,1.0,0.61190796
153,18313.0,0.0,0.3746291
154,21019.0,0.0,0.54429394
155,6879.0,1.0,0.8291845
156,27743.0,0.0,0.1874742
157,18783.0,0.0,0.6828396
158,28959.0,0.0,0.21629505
159,6456.0,1.0,0.6159226
160,1849.0,1.0,0.4644354
161,849.0,1.0,0.723462
162,16138.0,0.0,0.13336538
163,23019.0,0.0,0.63273066
164,1542.0,1.0,0.78464454
165,9846.0,1.0,0.72048396
166,25771.0,0.0,0.77542526
167,12607.0,1.0,0.78669286
168,21151.0,0.0,0.058769114
169,344.0,1.0,0.6410823
170,22182.0,0.0,0.2783328
171,6442.0,1.0,0.6790207
172,373.0,1.0,0.7781572
173,30228.0,0.0,0.64280885
174,25027.0,0.0,0.24532573
175,1523.0,1.0,0.6116868
176,22753.0,0.0,0.77986294
177,25907.0,0.0,0.21629505
178,16213.0,0.0,0.21629505
179,19382.0,0.0,0.03795106
180,17467.0,0.0,0.50815564
181,25389.0,0.0,0.5805214
182,1086.0,1.0,0.6508796
183,8683.0,1.0,0.61294883
184,16920.0,0.0,0.000786067
185,17621.0,0.0,0.22651099
186,21930.0,0.0,0.52385026
187,19445.0,0.0,0.49936298
188,993.0,1.0,0.6916079
189,19406.0,0.0,0.7037615
190,8182.0,1.0,0.45122182
191,19260.0,0.0,0.00028791744
192,17425.0,0.0,0.49685353
193,16291.0,0.0,0.65021086
194,23628.0,0.0,0.047195308
195,30038.0,0.0,0.5474533
196,14635.0,1.0,0.21629505
197,25960.0,0.0,0.4883976
198,15792.0,0.0,0.001958405
199,216.0,1.0,0.5345079
200,23226.0,0.0,0.21629505
201,29472.0,0.0,0.8497951
202,4170.0,1.0,0.79154783
203,27697.0,0.0,0.00515207
204,17876.0,0.0,0.38469785
205,26524.0,0.0,0.21629505
206,22309.0,0.0,0.38778263
207,30632.0,0.0,0.5233924
208,25838.0,0.0,0.068896994
209,367.0,1.0,0.6972079
210,4740.0,1.0,0.8359074
211,20810.0,0.0,0.3334978
212,12949.0,1.0,0.84381014
213,18833.0,0.0,0.014000565
214,6742.0,1.0,0.69633245
215,21190.0,0.0,0.21629505
216,3640.0,1.0,0.7407885
217,26719.0,0.0,0.21629505
218,24648.0,0.0,0.7749317
219,2043.0,1.0,0.84749305
220,17396.0,0.0,0.30636293
221,6343.0,1.0,0.83316886
222,16620.0,0.0,0.5924306
223,13691.0,1.0,0.7268997
224,8824.0,1.0,0.6620073
225,6488.0,1.0,0.50380516
226,3573.0,1.0,0.83322453
227,11912.0,1.0,0.84556645
228,2263.0,1.0,0.64002657
229,29440.0,0.0,0.035003304
230,20954.0,0.0,0.24001548
231,29354.0,0.0,0.31977722
232,13479.0,1.0,0.6540568
233,13677.0,1.0,0.4583639
234,3670.0,1.0,0.74962515
235,13716.0,1.0,0.5943303
236,8827.0,1.0,0.60860115
237,13121.0,1.0,0.75591373
238,24048.0,0.0,0.30664983
239,28107.0,0.0,0.21506022
240,8655.0,1.0,0.6617287
241,2070.0,1.0,0.8386861
242,8104.0,1.0,0.55784345
243,11077.0,1.0,0.7495422
244,4696.0,1.0,0.50554985
245,25309.0,0.0,0.21629505
246,15756.0,0.0,0.070409425
247,5134.0,1.0,0.57624763
248,27091.0,0.0,0.11906959
249,5823.0,1.0,0.7454579
250,26423.0,0.0,0.52696306
251,26077.0,0.0,0.13155973
252,27056.0,0.0,0.015161307
253,30427.0,0.0,0.24462675
254,29433.0,0.0,0.6574515
255,18596.0,0.0,0.28997615
256,24640.0,0.0,0.07967835
257,9929.0,1.0,0.6220328
258,11255.0,1.0,0.13653946
259,25820.0,0.0,0.11731062
260,9017.0,1.0,0.5841803
261,7463.0,1.0,0.61005086
262,20768.0,0.0,0.0018884527
263,23194.0,0.0,0.4390789
264,11968.0,1.0,0.7589085
265,15836.0,0.0,0.5997555
266,17180.0,0.0,0.25675687
267,17837.0,0.0,0.08773542
268,2759.0,1.0,0.6596277
269,17672.0,0.0,0.011424159
270,30385.0,0.0,0.078230605
271,4436.0,1.0,0.8178351
272,25447.0,0.0,0.6410591
273,29505.0,0.0,0.579428
274,26900.0,0.0,0.16003177
275,13312.0,1.0,0.21629505
276,27943.0,0.0,0.33017316
277,26611.0,0.0,0.3120471
278,22771.0,0.0,0.11437758
279,10449.0,1.0,0.5156265
280,5770.0,1.0,0.86052006
281,25425.0,0.0,0.50300425
282,14492.0,1.0,0.16404639
283,15182.0,1.0,0.21629505
284,5282.0,1.0,0.72216266
285,10818.0,1.0,0.8213201
286,23671.0,0.0,0.090496466
287,5117.0,1.0,0.62061346
288,19978.0,0.0,0.6672469
289,26592.0,0.0,0.45794582
290,22448.0,0.0,0.39098054
291,7709.0,1.0,0.57519764
292,18579.0,0.0,0.21387641
293,11382.0,1.0,0.33143115
294,22784.0,0.0,0.002098072
295,24080.0,0.0,0.44464144
296,11994.0,1.0,0.8446385
297,1169.0,1.0,0.66643745
298,4070.0,1.0,0.74225044
299,21944.0,0.0,0.7616918
300,14643.0,1.0,0.1736271
301,9059.0,1.0,0.7506391
302,29900.0,0.0,0.47725183
303,27956.0,0.0,0.0067406143
304,12098.0,1.0,0.6971077
305,22939.0,0.0,0.2897071
306,13781.0,1.0,0.7022911
307,23269.0,0.0,0.37632406
308,3693.0,1.0,0.79315996
309,14413.0,1.0,0.65681607
310,7232.0,1.0,0.57938015
311,15939.0,0.0,0.001184881
312,18864.0,0.0,0.22365105
313,30539.0,0.0,0.2873843
314,1077.0,1.0,0.7409646
315,15043.0,1.0,0.29937336
316,15192.0,1.0,0.21629505
317,1499.0,1.0,0.6790773
318,26672.0,0.0,0.24370821
319,5127.0,1.0,0.621489
320,18619.0,0.0,0.70598674
321,6181.0,1.0,0.8449147
322,18289.0,0.0,0.42296576
323,28159.0,0.0,0.3191824
324,24552.0,0.0,0.21629505
325,21789.0,0.0,0.66867185
326,6552.0,1.0,0.6817706
327,29687.0,0.0,0.68397707
328,3701.0,1.0,0.7047138
329,21900.0,0.0,0.44642076
330,27497.0,0.0,0.5148794
331,20929.0,0.0,0.5295604
332,16964.0,0.0,0.21629505
333,2448.0,1.0,0.58355737
334,15191.0,1.0,0.21629505
335,15882.0,0.0,0.00016112305
336,13937.0,1.0,0.21629505
337,13077.0,1.0,0.37331143
338,27882.0,0.0,0.21629505
339,11907.0,1.0,0.7843711
340,9682.0,1.0,0.728188
341,18252.0,0.0,0.36717886
342,21483.0,0.0,0.44675365
343,25340.0,0.0,0.46273097
344,12571.0,1.0,0.7795738
345,17724.0,0.0,0.71700966
346,6025.0,1.0,0.71582454
347,7737.0,1.0,0.54569644
348,16796.0,0.0,0.0139627
349,26171.0,0.0,0.2920894
350,20538.0,0.0,0.3952992
351,5753.0,1.0,0.6625795
352,5869.0,1.0,0.80468404
353,12674.0,1.0,0.5564023
354,7281.0,1.0,0.7526767
355,28238.0,0.0,0.7028761
356,14872.0,1.0,0.59453994
357,14829.0,1.0,0.3657877
358,8632.0,1.0,0.5911386
359,6132.0,1.0,0.8354801
360,26348.0,0.0,0.26876113
361,28485.0,0.0,0.47305527
362,20581.0,0.0,0.21629505
363,4307.0,1.0,0.8108182
364,25822.0,0.0,0.44595087
365,15810.0,0.0,0.56187034
366,16068.0,0.0,0.6292627
367,17786.0,0.0,0.6489797
368,25.0,1.0,0.72615767
