,eidxs,labels,scores
0,660.0,1.0,0.8260769
1,18889.0,0.0,0.8104292
2,5826.0,1.0,0.83821887
3,12547.0,1.0,0.9102005
4,5354.0,1.0,0.9381708
5,16541.0,0.0,0.6757339
6,26492.0,0.0,0.017716927
7,12771.0,1.0,0.98005384
8,3202.0,1.0,0.8793128
9,23477.0,0.0,0.025903774
10,10143.0,1.0,0.06827481
11,30626.0,0.0,0.8009961
12,3939.0,1.0,0.9320648
13,29383.0,0.0,0.0849381
14,13502.0,1.0,0.92289
15,30241.0,0.0,0.56749433
16,6905.0,1.0,0.90421736
17,93.0,1.0,0.87990713
18,5036.0,1.0,0.8696517
19,3539.0,1.0,0.9133621
20,26731.0,0.0,0.46067894
21,14867.0,1.0,0.23851775
22,16230.0,0.0,0.2880449
23,17605.0,0.0,0.20922698
24,13681.0,1.0,0.2081802
25,15710.0,0.0,0.009075199
26,6460.0,1.0,0.5759963
27,19799.0,0.0,0.88113874
28,30505.0,0.0,0.08926938
29,25990.0,0.0,0.6797365
30,23834.0,0.0,0.41726682
31,2608.0,1.0,0.87391514
32,14160.0,1.0,0.41141832
33,2205.0,1.0,0.86879325
34,26835.0,0.0,0.72332823
35,24347.0,0.0,0.61182135
36,17318.0,0.0,0.23793183
37,4440.0,1.0,0.336551
38,24247.0,0.0,0.6255045
39,27869.0,0.0,0.11216233
40,8964.0,1.0,0.74344
41,23135.0,0.0,0.46017575
42,22731.0,0.0,0.743538
43,10977.0,1.0,0.69635624
44,11446.0,1.0,0.28333655
45,10412.0,1.0,0.26912004
46,23650.0,0.0,0.06069801
47,7272.0,1.0,0.59133554
48,27320.0,0.0,0.14851946
49,22482.0,0.0,0.414696
50,24881.0,0.0,0.64812547
51,8447.0,1.0,0.65994525
52,16325.0,0.0,0.3795749
53,16828.0,0.0,0.23809469
54,24251.0,0.0,0.5508891
55,24809.0,0.0,0.29879138
56,16773.0,0.0,0.23809469
57,5509.0,1.0,0.90077215
58,16656.0,0.0,0.018047644
59,29742.0,0.0,0.063395835
60,7602.0,1.0,0.73578894
61,25610.0,0.0,0.69973433
62,6925.0,1.0,0.41853008
63,7198.0,1.0,0.297771
64,13730.0,1.0,0.75244313
65,918.0,1.0,0.78403205
66,9960.0,1.0,0.3524212
67,20506.0,0.0,0.6142359
68,7471.0,1.0,0.7702148
69,7929.0,1.0,0.7907703
70,19113.0,0.0,0.0041297907
71,5177.0,1.0,0.8725592
72,5350.0,1.0,0.21704173
73,908.0,1.0,0.4770188
74,17130.0,0.0,0.14817236
75,23106.0,0.0,0.80881184
76,1797.0,1.0,0.62534255
77,27182.0,0.0,0.7640097
78,18900.0,0.0,0.5773074
79,11237.0,1.0,0.48396984
80,21599.0,0.0,0.61912996
81,15004.0,1.0,0.5656309
82,5085.0,1.0,0.90980613
83,24447.0,0.0,0.23284699
84,5807.0,1.0,0.84236425
85,2893.0,1.0,0.8802438
86,9089.0,1.0,0.76607347
87,3846.0,1.0,0.87040156
88,17770.0,0.0,0.5573604
89,2331.0,1.0,0.4550428
90,30556.0,0.0,0.2897256
91,1241.0,1.0,0.74488306
92,4414.0,1.0,0.2945729
93,21776.0,0.0,0.23770687
94,27978.0,0.0,0.10458767
95,2247.0,1.0,0.77679265
96,7812.0,1.0,0.6794666
97,4681.0,1.0,0.8236535
98,4314.0,1.0,0.9247486
99,11219.0,1.0,0.22815958
100,21973.0,0.0,0.83083016
101,16614.0,0.0,0.8614577
102,17148.0,0.0,0.44465286
103,23680.0,0.0,0.8660888
104,11817.0,1.0,0.8776096
105,27445.0,0.0,0.71830964
106,23543.0,0.0,0.6962671
107,3708.0,1.0,0.9006224
108,5146.0,1.0,0.89141935
109,22529.0,0.0,0.6827165
110,6725.0,1.0,0.7351141
111,28839.0,0.0,0.7339722
112,2625.0,1.0,0.73563194
113,24205.0,0.0,0.22141255
114,917.0,1.0,0.7753115
115,21255.0,0.0,0.7779586
116,406.0,1.0,0.77041173
117,14145.0,1.0,0.58369184
118,12097.0,1.0,0.7926991
119,18144.0,0.0,0.5645846
120,10442.0,1.0,0.31811723
121,21351.0,0.0,0.6523425
122,25185.0,0.0,0.6723448
123,19950.0,0.0,0.39374086
124,16769.0,0.0,0.5868366
125,2758.0,1.0,0.85974467
126,2860.0,1.0,0.8402503
127,16378.0,0.0,0.2612955
128,20484.0,0.0,0.21227632
129,2396.0,1.0,0.76701504
130,28914.0,0.0,0.35095778
131,13393.0,1.0,0.75612575
132,11612.0,1.0,0.8523088
133,22812.0,0.0,0.3827557
134,5579.0,1.0,0.86336875
135,4906.0,1.0,0.42736268
136,19252.0,0.0,0.6227473
137,21414.0,0.0,0.36578563
138,21528.0,0.0,0.21901442
139,6121.0,1.0,0.8075665
140,4257.0,1.0,0.8658751
141,13403.0,1.0,0.669554
142,9571.0,1.0,0.65644056
143,1961.0,1.0,0.7459719
144,5199.0,1.0,0.7986017
145,5895.0,1.0,0.8047353
146,18298.0,0.0,0.65198123
147,22805.0,0.0,0.034154292
148,27541.0,0.0,0.34461525
149,12951.0,1.0,0.9538686
150,831.0,1.0,0.69174254
151,10992.0,1.0,0.7044536
152,214.0,1.0,0.7926968
153,10553.0,1.0,0.944429
154,22101.0,0.0,0.0015217208
155,18380.0,0.0,0.27078614
156,775.0,1.0,0.7615233
157,3388.0,1.0,0.76093686
158,16689.0,0.0,0.23987
159,4380.0,1.0,0.7516635
160,14284.0,1.0,0.40816176
161,13392.0,1.0,0.75534606
162,15770.0,0.0,0.5388999
163,29008.0,0.0,0.7807234
164,21312.0,0.0,0.1997504
165,11436.0,1.0,0.21369897
166,20076.0,0.0,0.60760957
167,24659.0,0.0,0.39719972
168,19890.0,0.0,0.23614718
169,24746.0,0.0,0.23807384
170,28585.0,0.0,0.062684044
171,26465.0,0.0,0.020800134
172,161.0,1.0,0.88879764
173,29843.0,0.0,0.7290509
174,12925.0,1.0,0.9605189
175,16354.0,0.0,0.52113074
176,6828.0,1.0,0.7525485
177,24551.0,0.0,0.085478455
178,3368.0,1.0,0.89750504
179,7865.0,1.0,0.8517719
180,28668.0,0.0,0.6693186
181,22936.0,0.0,0.38139632
182,22880.0,0.0,0.4852479
183,17642.0,0.0,0.548752
184,28721.0,0.0,0.6186782
185,12226.0,1.0,0.29020587
186,27579.0,0.0,0.11396447
187,21476.0,0.0,0.6238025
188,9058.0,1.0,0.764982
189,9842.0,1.0,0.75306255
190,8217.0,1.0,0.24892585
191,28185.0,0.0,0.028730214
192,2920.0,1.0,0.790175
193,17898.0,0.0,0.44219342
194,18059.0,0.0,0.08809095
195,18567.0,0.0,0.8029322
196,8738.0,1.0,0.7572263
197,9221.0,1.0,0.12346627
198,15637.0,0.0,0.3701574
199,2780.0,1.0,0.69138
200,3724.0,1.0,0.8521971
201,10968.0,1.0,0.6000786
202,23020.0,0.0,0.059009288
203,4197.0,1.0,0.8440783
204,248.0,1.0,0.82906747
205,4653.0,1.0,0.7716147
206,16947.0,0.0,0.83438385
207,8186.0,1.0,0.8480109
208,1854.0,1.0,0.9083445
209,6634.0,1.0,0.76662594
210,10383.0,1.0,0.7231959
211,19073.0,0.0,0.8493851
212,9322.0,1.0,0.7891568
213,2908.0,1.0,0.6790852
214,17676.0,0.0,0.3232451
