,eidxs,labels,scores
0,28547.0,0.0,0.33377832
1,18387.0,0.0,1.9086934e-05
2,7738.0,1.0,0.965363
3,4006.0,1.0,0.99034834
4,17080.0,0.0,0.0067959735
5,12874.0,1.0,0.9999498
6,2168.0,1.0,0.95913213
7,27779.0,0.0,0.016818386
8,2421.0,1.0,0.9991586
9,15866.0,0.0,0.0014677144
10,19247.0,0.0,0.0070876037
11,13238.0,1.0,0.6807481
12,16946.0,0.0,0.13891385
13,15564.0,0.0,0.32961547
14,6419.0,1.0,0.9998622
15,5157.0,1.0,0.3280206
16,24632.0,0.0,0.023596378
17,21909.0,0.0,3.3586758e-07
18,3064.0,1.0,0.99923706
19,11576.0,1.0,0.9985139
20,9125.0,1.0,0.99849224
21,19521.0,0.0,3.764869e-07
22,13204.0,1.0,0.09635095
23,6976.0,1.0,0.99998164
24,4079.0,1.0,0.33034214
25,17874.0,0.0,1.3593011e-05
26,29417.0,0.0,6.509645e-07
27,25494.0,0.0,0.36001962
28,4892.0,1.0,0.9999974
29,21792.0,0.0,0.0035512468
30,22263.0,0.0,9.925831e-07
31,162.0,1.0,0.006568094
32,5086.0,1.0,0.99999774
33,11708.0,1.0,0.9999777
34,15677.0,0.0,8.958078e-05
35,626.0,1.0,0.99926966
36,28632.0,0.0,0.0017588789
37,9873.0,1.0,0.9987337
38,22558.0,0.0,0.020398078
39,18019.0,0.0,0.0049724313
40,12398.0,1.0,0.9984913
41,23699.0,0.0,0.37638617
42,22735.0,0.0,0.9615598
43,3368.0,1.0,0.99945587
44,4301.0,1.0,0.9998975
45,24956.0,0.0,0.034951203
46,23157.0,0.0,1.4615518e-06
47,5518.0,1.0,0.99261767
48,12224.0,1.0,0.8963881
49,20996.0,0.0,3.6213792e-09
50,11476.0,1.0,0.99950004
51,2956.0,1.0,0.99919504
52,17554.0,0.0,0.0012456083
53,2907.0,1.0,0.9996278
54,26755.0,0.0,7.44023e-06
55,6744.0,1.0,0.9999876
56,6348.0,1.0,0.99724114
57,6963.0,1.0,0.987027
58,7710.0,1.0,0.9858484
59,10890.0,1.0,0.9945797
60,7326.0,1.0,0.99997985
61,10795.0,1.0,0.011002383
62,5749.0,1.0,0.9999391
63,29553.0,0.0,0.010273188
64,8752.0,1.0,0.9997255
65,28436.0,0.0,0.26673302
66,6360.0,1.0,0.9999746
67,7821.0,1.0,0.4160184
68,15024.0,1.0,0.9865427
69,9924.0,1.0,0.9720353
70,10190.0,1.0,0.98163223
71,28195.0,0.0,0.0025889024
72,26438.0,0.0,1.0337799e-06
73,8600.0,1.0,0.8030098
74,4604.0,1.0,0.99820745
75,2139.0,1.0,0.9959318
76,29126.0,0.0,0.20629686
77,5131.0,1.0,0.9515555
78,1335.0,1.0,0.99981433
79,23819.0,0.0,0.0022156865
80,23842.0,0.0,0.9389527
81,28392.0,0.0,0.005904751
82,3533.0,1.0,0.9958721
83,20275.0,0.0,1.131309e-05
84,24776.0,0.0,0.6100327
85,10245.0,1.0,0.6995521
86,12563.0,1.0,0.9999671
87,3375.0,1.0,0.99312663
88,20710.0,0.0,0.034004014
89,7254.0,1.0,0.95551634
90,1015.0,1.0,0.9997347
91,13872.0,1.0,0.9800923
92,1290.0,1.0,0.9980428
93,16084.0,0.0,0.007936297
94,2364.0,1.0,0.976544
95,1176.0,1.0,0.9988782
96,16382.0,0.0,0.0026995235
97,7570.0,1.0,0.7546253
98,14365.0,1.0,0.14509071
99,14656.0,1.0,0.33478904
100,22109.0,0.0,5.048161e-07
101,555.0,1.0,0.9937475
102,5187.0,1.0,0.99983
103,18046.0,0.0,0.00037699513
104,5404.0,1.0,0.99948657
105,6068.0,1.0,0.9816597
106,10977.0,1.0,0.9987753
107,14986.0,1.0,0.99551433
108,11307.0,1.0,0.88750815
109,15713.0,0.0,0.00024276972
110,29386.0,0.0,0.08968231
111,5270.0,1.0,0.9207894
112,9509.0,1.0,0.27295122
113,4313.0,1.0,0.98229074
114,15853.0,0.0,1.3097835e-10
115,9997.0,1.0,0.9987165
116,1359.0,1.0,0.9949628
117,17476.0,0.0,0.006780224
118,13726.0,1.0,0.9957468
119,11465.0,1.0,0.4002945
120,575.0,1.0,0.9938245
121,3531.0,1.0,0.99502593
122,22426.0,0.0,0.00012513212
123,27000.0,0.0,0.09327188
124,1272.0,1.0,0.9995647
125,14622.0,1.0,0.041372217
126,15266.0,1.0,0.9998524
127,6077.0,1.0,0.98748153
128,20551.0,0.0,0.22925761
129,18517.0,0.0,8.1673307e-10
130,19597.0,0.0,0.049870968
131,10539.0,1.0,0.88036627
132,19032.0,0.0,3.987114e-05
133,25493.0,0.0,1.4364493e-06
134,24999.0,0.0,0.0037163415
135,13592.0,1.0,0.46935248
136,4646.0,1.0,0.9963928
137,15834.0,0.0,0.22250417
138,17520.0,0.0,2.525743e-10
139,20572.0,0.0,1.868542e-11
140,17997.0,0.0,1.1187402e-06
141,22923.0,0.0,0.0010475039
142,23158.0,0.0,0.004327761
143,6112.0,1.0,0.9957377
144,17994.0,0.0,0.008813833
145,10668.0,1.0,0.9421426
146,12469.0,1.0,0.43276122
147,21666.0,0.0,0.0018311946
148,14456.0,1.0,0.9999366
149,16366.0,0.0,4.0367844e-08
150,7089.0,1.0,0.99937147
151,4670.0,1.0,0.9991561
152,20726.0,0.0,0.021509632
153,26523.0,0.0,7.2181614e-08
154,12642.0,1.0,0.9999633
155,4961.0,1.0,0.99984705
156,18668.0,0.0,0.40191796
157,11072.0,1.0,0.9915957
158,23254.0,0.0,3.1477396e-07
159,2064.0,1.0,0.9941555
160,350.0,1.0,0.97187954
161,18980.0,0.0,5.649713e-09
162,16868.0,0.0,8.773302e-05
163,29046.0,0.0,5.9347403e-06
164,22649.0,0.0,3.5711142e-07
165,5731.0,1.0,0.99978155
166,664.0,1.0,0.99929607
167,6777.0,1.0,0.9997372
168,2988.0,1.0,0.9999858
169,5545.0,1.0,0.99638295
170,20148.0,0.0,0.00030650888
171,27476.0,0.0,0.9665844
172,26974.0,0.0,0.00036435132
173,29495.0,0.0,0.0018189835
174,12059.0,1.0,0.0065289447
175,3791.0,1.0,0.84817374
176,26395.0,0.0,0.0013577291
177,15304.0,1.0,5.9521553e-05
178,14564.0,1.0,0.99603623
179,3155.0,1.0,0.999466
180,22106.0,0.0,1.2579648e-09
181,24011.0,0.0,2.881811e-10
182,24334.0,0.0,9.560212e-08
183,17255.0,0.0,2.1105154e-05
184,18606.0,0.0,0.43903303
185,15986.0,0.0,5.0912682e-08
186,18707.0,0.0,3.873305e-09
187,16563.0,0.0,0.00020486151
188,5406.0,1.0,0.99181104
189,29382.0,0.0,0.01881566
190,2115.0,1.0,0.99884146
191,26843.0,0.0,0.0041365977
192,7032.0,1.0,0.9995683
193,10272.0,1.0,0.9775818
194,23263.0,0.0,0.8595474
195,20564.0,0.0,2.212002e-06
196,29348.0,0.0,4.0459103e-12
197,5865.0,1.0,0.99999034
198,18053.0,0.0,2.440165e-10
199,428.0,1.0,0.9999409
200,19091.0,0.0,0.0002688463
201,24195.0,0.0,0.24709253
202,9518.0,1.0,0.9597699
203,15794.0,0.0,0.002457827
