,eidxs,labels,scores
0,22507.0,0.0,0.19195025
1,25248.0,0.0,1.5772285e-08
2,30515.0,0.0,5.6459958e-05
3,30021.0,0.0,3.0743286e-06
4,392.0,1.0,0.9808797
5,3796.0,1.0,0.93816584
6,1182.0,1.0,0.99452066
7,5523.0,1.0,0.9997763
8,29025.0,0.0,1.3111169e-05
9,15201.0,1.0,0.99833435
10,14758.0,1.0,0.7279313
11,4875.0,1.0,0.65545297
12,17248.0,0.0,0.022987243
13,26888.0,0.0,0.003847424
14,22998.0,0.0,0.0011024436
15,9516.0,1.0,0.055143833
16,274.0,1.0,0.99864477
17,25375.0,0.0,0.4684093
18,4829.0,1.0,0.98975617
19,15612.0,0.0,8.046771e-13
20,10708.0,1.0,0.99950266
21,30559.0,0.0,6.955899e-08
22,22043.0,0.0,0.07875902
23,10314.0,1.0,0.98879904
24,12440.0,1.0,0.9989925
25,19906.0,0.0,0.0004410412
26,24601.0,0.0,6.58242e-09
27,2100.0,1.0,0.9863003
28,13194.0,1.0,0.6415621
29,23876.0,0.0,0.0011070437
30,14960.0,1.0,0.99002683
31,22475.0,0.0,8.92617e-05
32,19538.0,0.0,2.110796e-06
33,13079.0,1.0,0.77285403
34,23705.0,0.0,8.3907645e-09
35,2749.0,1.0,0.99800354
36,8415.0,1.0,0.6927477
37,6912.0,1.0,0.9687233
38,27903.0,0.0,1.6749436e-06
39,20162.0,0.0,8.3639225e-07
40,29431.0,0.0,0.28916392
41,30605.0,0.0,0.006619725
42,2017.0,1.0,0.9950578
43,23798.0,0.0,2.934544e-10
44,22968.0,0.0,0.0059699477
45,27054.0,0.0,0.02701934
46,10973.0,1.0,0.9870885
47,23546.0,0.0,0.4673894
48,10662.0,1.0,0.96791786
49,2483.0,1.0,0.9843978
50,9771.0,1.0,0.99996364
51,18026.0,0.0,0.03136768
52,10619.0,1.0,0.9318652
53,7560.0,1.0,0.9468068
54,19174.0,0.0,1.1569392e-05
55,1287.0,1.0,0.99563366
56,738.0,1.0,0.9996333
57,13830.0,1.0,0.58899415
58,16027.0,0.0,0.00030466876
59,25706.0,0.0,2.129398e-05
60,16945.0,0.0,0.00017488904
61,22569.0,0.0,0.00011540077
62,4249.0,1.0,0.9998604
63,10388.0,1.0,0.11819524
64,14596.0,1.0,0.942802
65,3883.0,1.0,0.9999777
66,3714.0,1.0,0.7967871
67,21431.0,0.0,3.466985e-06
68,11868.0,1.0,0.99994886
69,16015.0,0.0,2.5618401e-05
70,25108.0,0.0,0.0005305179
71,5729.0,1.0,0.9998723
72,16824.0,0.0,0.00025199397
73,2472.0,1.0,0.99723035
74,13100.0,1.0,0.70153576
75,14943.0,1.0,0.9999325
76,13916.0,1.0,0.11092669
77,16353.0,0.0,5.3362222e-05
78,6882.0,1.0,0.29848015
79,11453.0,1.0,0.6977368
80,14577.0,1.0,0.912668
81,8696.0,1.0,0.89374304
82,30483.0,0.0,0.011190803
83,23871.0,0.0,0.013975922
84,8609.0,1.0,0.97546726
