,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.0,0.19685990338164253,1.0
2,0.0,0.23027375201288244,0.9999999
3,0.0,0.2448671497584541,0.99999976
4,0.0,0.25795088566827695,0.99999964
5,0.0,0.2673107890499195,0.9999995
6,0.0,0.27375201288244766,0.9999994
7,0.0,0.2830112721417069,0.9999993
8,0.0,0.2883454106280193,0.99999917
9,0.0,0.29307568438003223,0.99999905
10,0.0,0.2990136876006441,0.9999989
11,0.0,0.30364331723027377,0.9999988
12,0.0,0.3070652173913043,0.9999987
13,0.0,0.3100845410628019,0.99999857
14,0.0,0.31390901771336555,0.99999845
15,0.0,0.3172302737520129,0.99999833
16,0.0,0.32045088566827695,0.9999982
17,0.0,0.32286634460547503,0.9999981
18,0.0,0.32588566827697263,0.999998
19,0.0,0.3285024154589372,0.99999785
20,0.0,0.33101851851851855,0.99999774
21,0.0,0.33303140096618356,0.9999976
22,0.0,0.3374597423510467,0.9999974
23,0.0,0.3398752012882448,0.99999726
24,0.0,0.3421900161030596,0.99999714
25,0.0,0.3434983896940419,0.999997
26,0.0,0.34561191626409016,0.9999969
27,0.0,0.3472222222222222,0.9999968
28,0.0,0.348329307568438,0.99999666
29,0.0,0.35014090177133655,0.99999654
30,0.0,0.35255636070853463,0.9999964
31,0.0,0.35466988727858295,0.9999963
32,0.0,0.3585950080515298,0.99999595
33,0.0,0.3618156199677939,0.9999957
34,0.0,0.36292270531400966,0.9999956
35,0.0,0.3639291465378422,0.99999547
36,0.0,0.365036231884058,0.99999535
37,0.0,0.3686594202898551,0.9999951
38,0.0,0.36976650563607083,0.999995
39,0.0,0.3710748792270531,0.9999949
40,0.0,0.37208132045088566,0.99999475
41,0.0,0.3728864734299517,0.99999464
42,0.0,0.37379227053140096,0.9999945
43,0.0,0.3752012882447665,0.9999944
44,0.0,0.3761070853462158,0.9999943
45,0.0,0.37721417069243157,0.99999416
46,0.0,0.3782206119162641,0.99999404
47,0.0,0.3795289855072464,0.9999939
48,0.0,0.38023349436392917,0.9999938
49,0.0,0.38184380032206117,0.99999356
50,0.0,0.3828502415458937,0.99999344
51,0.0,0.3847624798711755,0.9999933
52,0.0,0.38556763285024154,0.9999931
53,0.0,0.38637278582930756,0.99999297
54,0.0,0.38727858293075684,0.99999285
55,0.0,0.3882850241545894,0.9999927
56,0.0,0.38919082125603865,0.9999926
57,0.0,0.3901972624798712,0.9999925
58,0.0,0.391304347826087,0.9999924
59,0.0,0.392512077294686,0.99999225
60,0.0,0.3934178743961353,0.99999213
61,0.0,0.394122383252818,0.999992
62,0.0,0.3952294685990338,0.9999919
63,0.0,0.3958333333333333,0.9999918
64,0.0,0.3965378421900161,0.99999166
65,0.0,0.39855072463768115,0.9999914
66,0.0,0.39965780998389694,0.9999913
67,0.0,0.40066425120772947,0.9999912
68,0.0,0.40177133655394526,0.99999106
69,0.0,0.4029790660225443,0.9999908
70,0.0,0.4031803542673108,0.9999907
71,0.0,0.4042874396135266,0.9999906
72,0.0,0.40499194847020936,0.99999046
73,0.0,0.40549516908212563,0.99999034
74,0.0,0.4067028985507246,0.9999902
75,0.0,0.4074074074074074,0.9999901
76,0.0,0.4080112721417069,0.99999
77,0.0,0.4089170692431562,0.99998987
78,0.0,0.4095209339774557,0.99998975
79,0.0,0.41002415458937197,0.9999896
80,0.0,0.41032608695652173,0.9999895
81,0.0,0.411231884057971,0.9999894
82,0.0,0.41153381642512077,0.9999893
83,0.0,0.4125402576489533,0.99998903
84,0.0,0.4132447665056361,0.9999889
85,0.0,0.4140499194847021,0.9999888
86,0.0,0.4144524959742351,0.9999887
87,0.0,0.4149557165861514,0.99998856
88,0.0,0.4157608695652174,0.9999883
89,0.0,0.4163647342995169,0.9999882
90,0.0,0.4168679549114332,0.9999881
91,0.0,0.4178743961352657,0.99998796
92,0.0,0.41847826086956524,0.99998784
93,0.0,0.4192834138486312,0.9999877
94,0.0,0.4197866344605475,0.9999876
95,0.0,0.420390499194847,0.9999875
96,0.0,0.421195652173913,0.99998736
97,0.0,0.42159822866344604,0.99998724
98,0.0,0.4219001610305958,0.9999871
99,0.0,0.4223027375201288,0.999987
100,0.0,0.42351046698872785,0.99998677
101,0.0,0.4240136876006441,0.99998665
102,0.0,0.4247181964573269,0.9999865
103,0.0,0.42562399355877617,0.9999864
104,0.0,0.42743558776167473,0.99998605
105,0.0,0.42763687600644124,0.99998593
106,0.0,0.4288446054750403,0.9999857
107,0.0,0.4296497584541063,0.99998546
108,0.0,0.4302536231884058,0.99998534
109,0.0,0.4309581320450886,0.9999852
110,0.0,0.4311594202898551,0.9999851
111,0.0,0.43176328502415456,0.999985
112,0.0,0.4331723027375201,0.99998474
113,0.0,0.4355877616747182,0.99998426
114,0.0,0.4357890499194847,0.99998415
115,0.0,0.43719806763285024,0.9999839
116,0.0,0.4381038647342995,0.9999838
117,0.0,0.4384057971014493,0.99998367
118,0.0,0.4388083735909823,0.99998355
