,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.0005757052389176742,0.05411629245826137,1.0
2,0.0011514104778353484,0.07484168105929764,0.9999999
3,0.0011514104778353484,0.08693149107656879,0.99999976
4,0.0011514104778353484,0.09959700633275763,0.99999964
5,0.0011514104778353484,0.10765687967760507,0.9999995
6,0.0011514104778353484,0.11686816350028785,0.9999994
7,0.0011514104778353484,0.1226252158894646,0.9999993
8,0.0011514104778353484,0.12607944732297063,0.99999917
9,0.0011514104778353484,0.13413932066781808,0.99999905
10,0.0017271157167530224,0.13874496257915947,0.9999989
11,0.0017271157167530224,0.14565342544617155,0.9999987
12,0.0017271157167530224,0.1496833621185953,0.99999857
13,0.0017271157167530224,0.15659182498560736,0.99999833
14,0.0017271157167530224,0.16177317213586645,0.9999982
15,0.0017271157167530224,0.16753022452504318,0.999998
16,0.0017271157167530224,0.1692573402417962,0.99999785
17,0.0017271157167530224,0.16983304548071387,0.99999774
18,0.002302820955670697,0.17040875071963155,0.9999976
19,0.002302820955670697,0.17271157167530224,0.9999975
20,0.002302820955670697,0.17386298215313759,0.9999974
21,0.002302820955670697,0.17443868739205526,0.99999726
22,0.002302820955670697,0.17731721358664365,0.99999714
23,0.002302820955670697,0.178468624064479,0.9999969
24,0.002302820955670697,0.18134715025906736,0.9999968
25,0.002302820955670697,0.18307426597582038,0.99999666
26,0.002302820955670697,0.18422567645365573,0.9999964
27,0.002302820955670697,0.18537708693149108,0.9999963
28,0.002302820955670697,0.1888313183649971,0.9999962
29,0.002302820955670697,0.19170984455958548,0.99999607
30,0.002302820955670697,0.19286125503742085,0.99999595
31,0.002302820955670697,0.1963154864709269,0.9999957
32,0.002302820955670697,0.19689119170984457,0.9999956
33,0.002302820955670697,0.1980426021876799,0.99999547
34,0.002302820955670697,0.19861830742659758,0.99999535
35,0.002302820955670697,0.20092112838226828,0.99999523
36,0.002302820955670697,0.20207253886010362,0.9999951
37,0.002302820955670697,0.2026482440990213,0.999995
38,0.002302820955670697,0.20379965457685664,0.99999475
39,0.0028785261945883708,0.20552677029360966,0.99999464
40,0.0028785261945883708,0.20782959124928038,0.9999944
41,0.0028785261945883708,0.20898100172711573,0.99999416
42,0.0028785261945883708,0.21128382268278642,0.9999939
43,0.0028785261945883708,0.2181922855497985,0.9999933
44,0.0028785261945883708,0.21934369602763384,0.9999931
45,0.0028785261945883708,0.22107081174438686,0.99999297
46,0.0028785261945883708,0.22164651698330454,0.99999285
47,0.0028785261945883708,0.22279792746113988,0.9999927
48,0.0028785261945883708,0.22337363270005758,0.9999926
49,0.0028785261945883708,0.22452504317789293,0.9999925
50,0.0028785261945883708,0.22625215889464595,0.9999924
51,0.0028785261945883708,0.2274035693724813,0.99999213
52,0.0028785261945883708,0.22913068508923431,0.9999919
53,0.0028785261945883708,0.23085780080598733,0.9999913
54,0.0028785261945883708,0.23200921128382268,0.9999912
55,0.0028785261945883708,0.23258491652274035,0.99999106
56,0.0028785261945883708,0.2337363270005757,0.99999094
57,0.0028785261945883708,0.23546344271732872,0.9999908
58,0.0028785261945883708,0.23661485319516407,0.9999907
59,0.0028785261945883708,0.2377662636729994,0.99999034
60,0.0028785261945883708,0.23949337938975246,0.9999902
