,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.0,0.22383333333333333,1.0
2,0.0,0.2693333333333333,0.9999999
3,0.0,0.2906666666666667,0.99999976
4,0.0,0.3045,0.99999964
5,0.0,0.31683333333333336,0.9999995
6,0.0,0.32566666666666666,0.9999994
7,0.0,0.335,0.9999993
8,0.0,0.3408333333333333,0.99999917
9,0.0,0.349,0.99999905
10,0.0,0.3545,0.9999989
11,0.0,0.3586666666666667,0.9999988
12,0.0,0.362,0.9999987
13,0.0,0.36633333333333334,0.99999857
14,0.0,0.37033333333333335,0.99999845
15,0.0,0.374,0.99999833
16,0.0,0.37716666666666665,0.9999982
17,0.0,0.37966666666666665,0.9999981
18,0.0,0.38266666666666665,0.999998
19,0.0,0.38466666666666666,0.99999785
20,0.0,0.3875,0.99999774
21,0.0,0.3913333333333333,0.9999976
22,0.0,0.39566666666666667,0.9999974
23,0.0,0.39966666666666667,0.99999714
24,0.0,0.40166666666666667,0.9999969
25,0.0,0.4033333333333333,0.9999968
26,0.0,0.4053333333333333,0.99999666
27,0.0,0.4075,0.99999654
28,0.0,0.4091666666666667,0.9999964
29,0.0,0.4103333333333333,0.9999963
30,0.0,0.4116666666666667,0.9999962
31,0.0,0.414,0.99999607
32,0.0,0.41533333333333333,0.99999595
33,0.0,0.41633333333333333,0.9999958
34,0.0,0.417,0.9999957
35,0.0,0.4191666666666667,0.9999956
36,0.0,0.4201666666666667,0.99999547
37,0.0,0.42133333333333334,0.99999535
38,0.0,0.423,0.99999523
39,0.0,0.42383333333333334,0.9999951
40,0.0,0.4251666666666667,0.999995
41,0.0,0.4266666666666667,0.9999949
42,0.0,0.4275,0.99999475
43,0.0,0.42816666666666664,0.99999464
44,0.0,0.42916666666666664,0.9999945
45,0.0,0.42983333333333335,0.9999944
46,0.0,0.43083333333333335,0.9999943
47,0.0,0.4315,0.99999416
48,0.0,0.43266666666666664,0.99999404
49,0.0,0.43333333333333335,0.9999939
50,0.0,0.43366666666666664,0.9999938
51,0.0,0.43433333333333335,0.9999937
52,0.0,0.437,0.99999344
53,0.0,0.43783333333333335,0.9999933
54,0.0,0.439,0.9999932
55,0.0,0.44,0.9999931
56,0.0,0.44083333333333335,0.99999297
57,0.0,0.442,0.99999285
58,0.0,0.4445,0.9999925
59,0.0,0.4455,0.9999924
60,0.0,0.44616666666666666,0.99999225
61,0.0,0.447,0.99999213
62,0.0,0.44733333333333336,0.999992
63,0.0,0.4483333333333333,0.9999919
64,0.0,0.449,0.9999918
65,0.0,0.4498333333333333,0.99999166
66,0.0,0.4513333333333333,0.99999154
67,0.0,0.4528333333333333,0.9999912
68,0.0,0.45366666666666666,0.99999106
69,0.0,0.4548333333333333,0.99999094
70,0.0,0.4553333333333333,0.9999908
71,0.0,0.45566666666666666,0.9999907
72,0.0,0.4558333333333333,0.99999046
73,0.0,0.45616666666666666,0.99999034
74,0.0,0.457,0.9999902
75,0.0,0.4573333333333333,0.9999901
76,0.0,0.458,0.99999
77,0.0,0.4585,0.99998987
78,0.0,0.45866666666666667,0.99998975
79,0.0,0.4593333333333333,0.9999896
80,0.0,0.4608333333333333,0.9999893
81,0.0,0.4628333333333333,0.99998903
82,0.0,0.46366666666666667,0.9999889
83,0.0,0.4643333333333333,0.9999888
84,0.0,0.4646666666666667,0.9999887
85,0.0,0.4655,0.99998856
86,0.0,0.466,0.99998844
87,0.0,0.4663333333333333,0.9999883
88,0.0,0.4668333333333333,0.9999882
89,0.0,0.4671666666666667,0.9999881
90,0.0,0.4681666666666667,0.99998784
91,0.0,0.469,0.9999877
92,0.0,0.4695,0.9999876
93,0.0,0.4701666666666667,0.9999875
94,0.0,0.4703333333333333,0.99998736
95,0.0,0.4711666666666667,0.99998724
96,0.0,0.4718333333333333,0.9999871
97,0.0,0.472,0.999987
98,0.0,0.4723333333333333,0.9999869
99,0.0,0.4728333333333333,0.99998677
100,0.0,0.473,0.99998665
101,0.0,0.4735,0.9999865
102,0.0,0.47383333333333333,0.9999864
103,0.0,0.47483333333333333,0.9999862
104,0.0,0.475,0.99998605
105,0.0,0.47533333333333333,0.99998593
106,0.0,0.4755,0.9999857
107,0.0,0.4761666666666667,0.9999856
108,0.0,0.4765,0.9999852
109,0.0,0.47683333333333333,0.9999851
110,0.0,0.47783333333333333,0.99998474
111,0.0,0.4781666666666667,0.9999845
112,0.0,0.47883333333333333,0.9999844
113,0.0,0.4791666666666667,0.99998415
114,0.0,0.47983333333333333,0.999984
115,0.0,0.4801666666666667,0.9999839
116,0.0,0.4821666666666667,0.99998343
117,0.0,0.483,0.9999833
118,0.0,0.48333333333333334,0.9999832
119,0.0,0.48433333333333334,0.99998295
120,0.0,0.4846666666666667,0.99998283
121,0.0,0.48533333333333334,0.9999826
122,0.0,0.4856666666666667,0.9999825
123,0.0,0.48583333333333334,0.99998224
124,0.0,0.4865,0.9999819
125,0.0,0.487,0.99998176
126,0.0,0.48733333333333334,0.99998164
127,0.0,0.48833333333333334,0.9999814
128,0.0,0.4885,0.99998116
129,0.0,0.489,0.99998105
130,0.0,0.4891666666666667,0.9999808
131,0.0,0.49016666666666664,0.99998057
132,0.0,0.49083333333333334,0.99997973
133,0.0,0.49116666666666664,0.9999796
134,0.0,0.4925,0.9999794
135,0.0,0.493,0.99997926
136,0.0,0.49333333333333335,0.99997914
137,0.0,0.49366666666666664,0.9999789
138,0.0,0.494,0.9999788
139,0.0,0.4945,0.99997866
140,0.0,0.49466666666666664,0.99997854
141,0.0,0.495,0.9999784
142,0.0,0.49583333333333335,0.9999783
143,0.0,0.49616666666666664,0.9999782
144,0.0,0.49683333333333335,0.99997807
145,0.0,0.4975,0.9999777
146,0.0,0.49766666666666665,0.9999776
147,0.0,0.49816666666666665,0.99997747
148,0.0,0.4985,0.99997735
149,0.0,0.49866666666666665,0.99997723
150,0.0,0.499,0.9999771
151,0.0,0.49916666666666665,0.999977
152,0.0,0.49983333333333335,0.99997675
153,0.0,0.5001666666666666,0.99997604
154,0.0,0.5006666666666667,0.9999759
155,0.0,0.5008333333333334,0.99997556
156,0.0,0.5015,0.9999753
157,0.0,0.5018333333333334,0.99997497
158,0.0,0.5025,0.9999747
159,0.0,0.5026666666666667,0.9999746
160,0.0,0.5031666666666667,0.9999745
161,0.0,0.5038333333333334,0.99997413
162,0.0,0.504,0.9999739
163,0.0,0.5043333333333333,0.9999734
164,0.0,0.5045,0.9999732
165,0.0,0.5048333333333334,0.99997306
166,0.0,0.5051666666666667,0.9999728
167,0.0,0.5056666666666667,0.9999727
168,0.0,0.506,0.9999722
169,0.0,0.5066666666666667,0.999972
170,0.0,0.507,0.99997175
171,0.0,0.5075,0.9999716
172,0.0,0.5078333333333334,0.9999714
173,0.0,0.5085,0.99997103
174,0.0,0.5096666666666667,0.99996984
175,0.0,0.5101666666666667,0.9999696
176,0.0,0.5105,0.9999695
177,0.0,0.5108333333333334,0.9999689
178,0.0,0.5121666666666667,0.9999682
179,0.0,0.5125,0.9999678
180,0.0,0.5135,0.99996746
181,0.0,0.5136666666666667,0.9999672
182,0.0,0.5146666666666667,0.999967
183,0.0,0.5148333333333334,0.99996686
184,0.0,0.5151666666666667,0.99996674
185,0.0,0.5158333333333334,0.9999659
186,0.0,0.5161666666666667,0.99996555
187,0.0,0.5166666666666667,0.9999654
188,0.0,0.5173333333333333,0.9999647
189,0.0,0.5176666666666667,0.9999646
190,0.0,0.5178333333333334,0.9999639
191,0.0,0.5181666666666667,0.99996376
192,0.0,0.5183333333333333,0.9999635
193,0.0,0.5186666666666667,0.9999634
194,0.0,0.5191666666666667,0.9999633
195,0.0,0.5195,0.9999628
196,0.0,0.52,0.9999627
197,0.0,0.5205,0.99996185
198,0.0,0.521,0.9999616
199,0.0,0.5211666666666667,0.9999615
200,0.0,0.5215,0.999961
201,0.0,0.5216666666666666,0.9999608
202,0.0,0.5226666666666666,0.9999604
203,0.0,0.5231666666666667,0.99995875
204,0.0,0.5235,0.99995863
205,0.0,0.5241666666666667,0.9999577
206,0.0,0.5248333333333334,0.99995697
207,0.0,0.5261666666666667,0.99995375
208,0.0,0.5265,0.99995315
209,0.0,0.527,0.9999527
210,0.0,0.5276666666666666,0.99995244
211,0.0,0.5281666666666667,0.9999511
212,0.0,0.5286666666666666,0.999951
213,0.0,0.529,0.9999503
214,0.0,0.5293333333333333,0.9999502
215,0.0,0.5298333333333334,0.9999491
216,0.0,0.5301666666666667,0.999949
217,0.0,0.5303333333333333,0.99994886
218,0.0,0.5306666666666666,0.99994874
219,0.0,0.5311666666666667,0.99994695
220,0.0,0.5315,0.9999467
221,0.0,0.532,0.99994624
222,0.0,0.5325,0.999946
223,0.0,0.5328333333333334,0.99994564
224,0.0,0.5331666666666667,0.99994516
225,0.0,0.5346666666666666,0.9999424
226,0.0,0.536,0.99994147
227,0.0,0.5368333333333334,0.9999397
228,0.0,0.5373333333333333,0.99993896
229,0.0,0.5376666666666666,0.9999385
230,0.0,0.5386666666666666,0.99993765
231,0.0,0.5395,0.9999362
232,0.0,0.5398333333333334,0.999936
233,0.0,0.54,0.99993587
234,0.0,0.5403333333333333,0.99993575
235,0.0,0.5408333333333334,0.99993527
236,0.0,0.5411666666666667,0.9999349
237,0.0,0.542,0.9999336
238,0.0,0.5423333333333333,0.9999335
239,0.0,0.5441666666666667,0.9999298
240,0.0,0.5448333333333333,0.99992895
241,0.0,0.5453333333333333,0.99992836
242,0.0,0.5456666666666666,0.99992824
243,0.0,0.5471666666666667,0.99992454
244,0.0,0.5475,0.99992394
245,0.0,0.5478333333333333,0.9999236
246,0.0,0.5483333333333333,0.9999232
247,0.0,0.5496666666666666,0.9999211
248,0.0,0.55,0.99992096
249,0.0,0.5503333333333333,0.9999206
250,0.0,0.5506666666666666,0.9999205
251,0.0,0.5526666666666666,0.9999174
252,0.0,0.553,0.99991715
253,0.0,0.5541666666666667,0.9999155
254,0.0,0.5545,0.99991536
255,0.0,0.5546666666666666,0.99991524
256,0.0,0.555,0.999915
257,0.0,0.5561666666666667,0.9999126
258,0.0,0.5565,0.99991214
259,0.0,0.558,0.9999082
260,0.0,0.5583333333333333,0.99990785
261,0.0,0.5595,0.9999056
262,0.0,0.5598333333333333,0.99990547
263,0.0,0.5615,0.9998989
264,0.0,0.5625,0.99989796
265,0.0,0.5626666666666666,0.9998976
266,0.0,0.563,0.9998975
267,0.0,0.5673333333333334,0.9998871
268,0.0,0.5676666666666667,0.99988675
269,0.0,0.5691666666666667,0.99988174
270,0.0,0.5695,0.9998815
271,0.0,0.5715,0.9998752
272,0.0,0.5718333333333333,0.99987507
273,0.0,0.5736666666666667,0.9998692
274,0.0,0.574,0.99986863
275,0.0,0.5771666666666667,0.9998592
276,0.0,0.5775,0.9998591
277,0.0,0.5791666666666667,0.9998535
278,0.0,0.5795,0.9998503
279,0.0,0.58,0.9998492
280,0.0,0.5803333333333334,0.99984765
281,0.0,0.5818333333333333,0.99984455
282,0.0,0.5821666666666667,0.99984396
283,0.0,0.583,0.999843
284,0.0,0.5833333333333334,0.9998429
285,0.0,0.5866666666666667,0.99983346
286,0.0,0.587,0.99983263
287,0.0,0.589,0.99982435
288,0.0,0.5893333333333334,0.99982375
289,0.0,0.5903333333333334,0.9998184
290,0.0,0.5906666666666667,0.99981743
291,0.0,0.5933333333333334,0.9998084
292,0.0,0.5936666666666667,0.9998068
293,0.0,0.5938333333333333,0.99980634
294,0.0,0.5941666666666666,0.9998047
295,0.0,0.5981666666666666,0.99979323
296,0.0,0.5985,0.99979204
297,0.0,0.5986666666666667,0.9997918
298,0.0,0.599,0.99979156
299,0.0,0.6013333333333334,0.99977845
300,0.0,0.6016666666666667,0.9997782
301,0.0,0.602,0.9997751
302,0.0,0.6023333333333334,0.99977344
303,0.0,0.6026666666666667,0.9997707
304,0.0,0.603,0.99977046
305,0.0,0.6031666666666666,0.9997702
306,0.0,0.6035,0.9997675
307,0.0,0.6041666666666666,0.9997615
308,0.0,0.6045,0.9997614
309,0.0,0.6053333333333333,0.9997582
310,0.0,0.6063333333333333,0.999754
311,0.0,0.6116666666666667,0.99972135
312,0.0,0.612,0.9997199
313,0.0,0.6128333333333333,0.9997141
314,0.0,0.6131666666666666,0.9997111
315,0.0,0.617,0.9996728
316,0.0,0.6173333333333333,0.9996723
317,0.0,0.6238333333333334,0.99962187
318,0.00016666666666666666,0.6238333333333334,0.9996216
319,0.00016666666666666666,0.6241666666666666,0.9996213
320,0.00016666666666666666,0.6255,0.9996119
321,0.00016666666666666666,0.6258333333333334,0.9996086
322,0.00016666666666666666,0.6283333333333333,0.999587
323,0.00016666666666666666,0.6286666666666667,0.99958485
324,0.00016666666666666666,0.6305,0.9995701
325,0.00016666666666666666,0.6308333333333334,0.9995652
326,0.00016666666666666666,0.6315,0.9995639
327,0.00016666666666666666,0.6318333333333334,0.9995615
328,0.00016666666666666666,0.6363333333333333,0.99952364
329,0.00016666666666666666,0.6366666666666667,0.9995233
330,0.00016666666666666666,0.6596666666666666,0.99924016
331,0.00016666666666666666,0.66,0.9992385
332,0.00016666666666666666,0.6736666666666666,0.9989484
333,0.00016666666666666666,0.674,0.9989458
334,0.00016666666666666666,0.6828333333333333,0.9987379
335,0.0003333333333333333,0.6828333333333333,0.9987282
336,0.0003333333333333333,0.6963333333333334,0.9983621
337,0.0003333333333333333,0.6966666666666667,0.9983552
338,0.0003333333333333333,0.7113333333333334,0.9977398
339,0.0003333333333333333,0.7116666666666667,0.9977342
340,0.0003333333333333333,0.7608333333333334,0.99392277
341,0.0005,0.7608333333333334,0.9938892
342,0.0005,0.8131666666666667,0.9823153
343,0.0006666666666666666,0.8131666666666667,0.9822665
344,0.0006666666666666666,0.8156666666666667,0.9814874
345,0.0008333333333333334,0.8156666666666667,0.9814305
346,0.0008333333333333334,0.8206666666666667,0.97962224
347,0.001,0.8206666666666667,0.9796117
348,0.001,0.8445,0.9647594
349,0.0011666666666666668,0.8445,0.9647525
350,0.0011666666666666668,0.8505,0.9605378
351,0.0013333333333333333,0.8505,0.9605287
352,0.0013333333333333333,0.8533333333333334,0.95821613
353,0.0015,0.8533333333333334,0.95820713
354,0.0015,0.8561666666666666,0.9555329
355,0.0016666666666666668,0.8561666666666666,0.9553181
356,0.0016666666666666668,0.8575,0.95407444
357,0.0018333333333333333,0.8575,0.9537466
358,0.0018333333333333333,0.8603333333333333,0.95102
359,0.002,0.8603333333333333,0.95096016
360,0.002,0.8615,0.9501585
361,0.0021666666666666666,0.8615,0.95015234
362,0.0021666666666666666,0.8623333333333333,0.9492136
363,0.0023333333333333335,0.8623333333333333,0.9490152
364,0.0023333333333333335,0.8628333333333333,0.9484661
365,0.0025,0.8628333333333333,0.94824
366,0.0025,0.864,0.94714075
367,0.0026666666666666666,0.864,0.9468409
368,0.0026666666666666666,0.8708333333333333,0.9378694
369,0.0028333333333333335,0.8708333333333333,0.93770903
370,0.0028333333333333335,0.8721666666666666,0.9359128
371,0.003,0.8721666666666666,0.9357922
372,0.003,0.8738333333333334,0.93500817
373,0.0031666666666666666,0.8738333333333334,0.9347977
374,0.0031666666666666666,0.8753333333333333,0.93274784
375,0.0033333333333333335,0.8753333333333333,0.9321956
376,0.0033333333333333335,0.8818333333333334,0.92583627
377,0.0035,0.8818333333333334,0.9256222
378,0.0035,0.8821666666666667,0.92525697
379,0.0036666666666666666,0.8821666666666667,0.92523754
380,0.0036666666666666666,0.8845,0.921882
381,0.003833333333333333,0.8845,0.921565
382,0.003833333333333333,0.885,0.92142946
383,0.004,0.885,0.92142624
384,0.004,0.886,0.9199327
385,0.004166666666666667,0.886,0.9198803
386,0.004166666666666667,0.8868333333333334,0.9193783
387,0.004333333333333333,0.8868333333333334,0.9193632
388,0.004333333333333333,0.8876666666666667,0.91853356
389,0.0045,0.8876666666666667,0.9180256
390,0.0045,0.8885,0.916802
391,0.004666666666666667,0.8885,0.9167568
392,0.004666666666666667,0.8896666666666667,0.91427916
393,0.004833333333333334,0.8896666666666667,0.9135909
394,0.004833333333333334,0.8945,0.90469354
395,0.005,0.8945,0.90443575
396,0.005,0.8951666666666667,0.9030864
397,0.005166666666666667,0.8951666666666667,0.90210027
398,0.005166666666666667,0.8965,0.90077436
399,0.005333333333333333,0.8965,0.9002379
400,0.005333333333333333,0.8971666666666667,0.8990248
401,0.0055,0.8971666666666667,0.89887434
402,0.0055,0.8991666666666667,0.89543253
403,0.005666666666666667,0.8991666666666667,0.8952805
404,0.005666666666666667,0.8993333333333333,0.8952648
405,0.005833333333333334,0.8993333333333333,0.89519686
406,0.005833333333333334,0.9005,0.8922634
407,0.006,0.9005,0.8921931
408,0.006,0.9011666666666667,0.89035845
409,0.006166666666666667,0.9011666666666667,0.8897409
410,0.006166666666666667,0.9061666666666667,0.87940395
411,0.0065,0.9061666666666667,0.8790806
412,0.0065,0.9063333333333333,0.8788316
413,0.006666666666666667,0.9063333333333333,0.87716264
414,0.006666666666666667,0.9065,0.8770469
415,0.006833333333333334,0.9065,0.87645483
416,0.006833333333333334,0.9071666666666667,0.87514985
417,0.007,0.9071666666666667,0.8745681
418,0.007,0.9076666666666666,0.87434816
419,0.007166666666666667,0.9076666666666666,0.87412244
420,0.007166666666666667,0.909,0.8713533
421,0.007333333333333333,0.909,0.87116444
422,0.007333333333333333,0.9153333333333333,0.85671204
423,0.0075,0.9153333333333333,0.8555669
424,0.0075,0.9166666666666666,0.8519698
425,0.007666666666666666,0.9166666666666666,0.85192525
426,0.007666666666666666,0.9188333333333333,0.8486884
427,0.007833333333333333,0.9188333333333333,0.8485065
428,0.007833333333333333,0.9205,0.84567875
429,0.008,0.9205,0.84530073
430,0.008,0.9211666666666667,0.8423238
431,0.008166666666666666,0.9211666666666667,0.8420439
432,0.008166666666666666,0.9225,0.8399354
433,0.008333333333333333,0.9225,0.8394321
434,0.008333333333333333,0.9235,0.8366773
435,0.008666666666666666,0.9235,0.83641565
436,0.008666666666666666,0.9238333333333333,0.8359839
437,0.008833333333333334,0.9238333333333333,0.83574075
438,0.008833333333333334,0.9248333333333333,0.83144504
439,0.009,0.9248333333333333,0.83062965
440,0.009,0.9268333333333333,0.8250777
441,0.009333333333333334,0.9268333333333333,0.8233291
442,0.009333333333333334,0.929,0.8165256
443,0.0095,0.929,0.81510574
444,0.0095,0.9291666666666667,0.81508255
