,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.0,0.35933333333333334,1.0
2,0.0,0.394,0.9999999
3,0.0,0.4106666666666667,0.99999976
4,0.0,0.4186666666666667,0.99999964
5,0.0,0.434,0.9999995
6,0.0,0.442,0.9999994
7,0.0,0.44733333333333336,0.9999993
8,0.0,0.45066666666666666,0.99999917
9,0.0,0.45666666666666667,0.99999905
10,0.0,0.4573333333333333,0.9999989
11,0.0,0.4613333333333333,0.9999988
12,0.0,0.464,0.9999987
13,0.0,0.4693333333333333,0.99999857
14,0.0,0.4726666666666667,0.99999845
15,0.0,0.47333333333333333,0.99999833
16,0.0,0.476,0.9999982
17,0.0,0.48,0.9999981
18,0.0,0.48133333333333334,0.999998
19,0.0,0.48533333333333334,0.99999785
20,0.0,0.48733333333333334,0.99999774
21,0.0,0.4886666666666667,0.9999976
22,0.0,0.494,0.9999974
23,0.0,0.496,0.99999726
24,0.0,0.49666666666666665,0.99999714
25,0.0,0.498,0.999997
26,0.0,0.5,0.9999969
27,0.0,0.5053333333333333,0.9999964
28,0.0,0.5073333333333333,0.99999595
29,0.0,0.5093333333333333,0.9999958
30,0.0,0.5106666666666667,0.9999957
31,0.0,0.514,0.999995
32,0.0,0.5153333333333333,0.9999949
33,0.0,0.5173333333333333,0.99999475
34,0.0,0.518,0.99999464
35,0.0,0.5193333333333333,0.9999945
36,0.0,0.52,0.9999944
37,0.0,0.5226666666666666,0.9999943
38,0.0,0.524,0.99999416
39,0.0,0.526,0.9999939
40,0.0,0.5286666666666666,0.9999933
41,0.0,0.53,0.9999932
42,0.0,0.5313333333333333,0.9999927
43,0.0,0.5326666666666666,0.9999926
44,0.0,0.5346666666666666,0.9999925
45,0.0,0.5373333333333333,0.9999924
46,0.0,0.538,0.99999213
47,0.0,0.5393333333333333,0.99999166
48,0.0,0.54,0.99999154
49,0.0,0.5426666666666666,0.99999094
50,0.0,0.5433333333333333,0.9999908
51,0.0,0.5446666666666666,0.9999907
52,0.0,0.5453333333333333,0.9999906
53,0.0,0.548,0.99999
54,0.0,0.55,0.99998987
55,0.0,0.552,0.9999894
56,0.0,0.5533333333333333,0.99998915
57,0.0,0.554,0.9999889
58,0.0,0.5553333333333333,0.9999887
59,0.0,0.556,0.99998856
60,0.0,0.5573333333333333,0.9999881
61,0.0,0.5606666666666666,0.999985
62,0.0,0.562,0.99998486
63,0.0,0.5626666666666666,0.9999846
64,0.0,0.564,0.9999844
65,0.0,0.5666666666666667,0.9999833
66,0.0,0.568,0.9999831
67,0.0,0.5733333333333334,0.99998045
68,0.0,0.5746666666666667,0.99998033
69,0.0,0.5753333333333334,0.9999794
70,0.0,0.5766666666666667,0.9999788
71,0.0,0.5806666666666667,0.9999757
72,0.0,0.582,0.9999752
73,0.0,0.5826666666666667,0.9999746
74,0.0,0.584,0.999974
75,0.0,0.6053333333333333,0.99995124
76,0.0,0.608,0.99994874
77,0.0,0.6086666666666667,0.9999478
78,0.0,0.61,0.99994564
79,0.0,0.624,0.99991333
