,pres,recs,thresholds_prc
0,0.7763713080168776,1.0,8.844702824717388e-05
1,0.7763538329295929,0.9998993558776168,8.870659075910226e-05
2,0.7764145045326665,0.9998993558776168,8.914159116102383e-05
3,0.7764751856193826,0.9998993558776168,8.971773786470294e-05
4,0.776535876191965,0.9998993558776168,9.007288463180885e-05
5,0.7765965762526381,0.9998993558776168,9.010072972159833e-05
6,0.7766572858036273,0.9998993558776168,9.028521890286356e-05
7,0.7767180048471581,0.9998993558776168,9.038203279487789e-05
8,0.7767787333854574,0.9998993558776168,9.04679109225981e-05
9,0.7768394714207522,0.9998993558776168,9.059914737008512e-05
10,0.7769002189552706,0.9998993558776168,9.080430027097464e-05
11,0.7769609759912411,0.9998993558776168,9.114661952480674e-05
12,0.7770217425308932,0.9998993558776168,9.114765998674557e-05
13,0.7770825185764568,0.9998993558776168,9.117896115640178e-05
14,0.7771433041301627,0.9998993558776168,9.135338041232899e-05
15,0.7772040991942424,0.9998993558776168,9.150245750788599e-05
16,0.7772649037709278,0.9998993558776168,9.160250920103863e-05
17,0.7773257178624521,0.9998993558776168,9.174499427899718e-05
18,0.7773865414710485,0.9998993558776168,9.178288746625185e-05
19,0.7774473745989514,0.9998993558776168,9.179147309623659e-05
20,0.7775082172483957,0.9998993558776168,9.181116911349818e-05
21,0.777569069421617,0.9998993558776168,9.196406608680263e-05
22,0.7776299311208515,0.9998993558776168,9.213356679538265e-05
23,0.7776908023483365,0.9998993558776168,9.319603850599378e-05
24,0.7777516831063097,0.9998993558776168,9.36668147915043e-05
25,0.7778125733970093,0.9998993558776168,9.450504876440391e-05
26,0.7778734732226746,0.9998993558776168,9.453426173422486e-05
27,0.7779343825855454,0.9998993558776168,9.460377623327076e-05
28,0.7779953014878622,0.9998993558776168,9.477967978455126e-05
29,0.7780562299318662,0.9998993558776168,9.491363016422838e-05
30,0.7781171679197995,0.9998993558776168,9.58692908170633e-05
31,0.7781781154539046,0.9998993558776168,9.595278243068606e-05
32,0.7782390725364249,0.9998993558776168,9.6224743174389e-05
33,0.7783000391696044,0.9998993558776168,9.638029587222263e-05
34,0.7783610153556879,0.9998993558776168,9.706957644084468e-05
35,0.7784220010969208,0.9998993558776168,9.716644126456231e-05
36,0.7784829963955493,0.9998993558776168,9.742177644511685e-05
37,0.7785440012538203,0.9998993558776168,9.754252823768184e-05
38,0.7786050156739812,0.9998993558776168,9.755024802871048e-05
39,0.7786660396582804,0.9998993558776168,9.760588000062853e-05
40,0.778727073208967,0.9998993558776168,9.762310946825892e-05
41,0.7787881163282904,0.9998993558776168,9.788150055101141e-05
