,pres,recs,thresholds_prc
0,0.5121649484536083,1.0,4.1392535578362844e-18
1,0.5120643431635389,0.999597423510467,5.0509571397412056e-18
2,0.5121699669966997,0.999597423510467,5.2503415817716e-18
3,0.512275634413039,0.999597423510467,5.3664500292235245e-18
4,0.5123813454395377,0.999597423510467,5.406270503911827e-18
5,0.5124871001031992,0.999597423510467,5.709375536540552e-18
6,0.5125928984310487,0.999597423510467,5.9832372529736896e-18
7,0.5126987404501342,0.999597423510467,6.211575084394971e-18
8,0.5128046261875259,0.999597423510467,6.441717823912844e-18
9,0.5129105556703161,0.999597423510467,6.538918163332725e-18
10,0.5130165289256199,0.999597423510467,6.97422361504998e-18
11,0.5131225459805745,0.999597423510467,7.206157614184337e-18
12,0.5132286068623398,0.999597423510467,8.15139261658032e-18
13,0.513334711598098,0.999597423510467,8.584530855092687e-18
14,0.5134408602150538,0.999597423510467,8.888307144788498e-18
15,0.5135470527404343,0.999597423510467,9.020635363281669e-18
16,0.5136532892014894,0.999597423510467,9.145787789960942e-18
17,0.5137595696254914,0.999597423510467,9.171047404326474e-18
18,0.5138658940397351,0.999597423510467,9.918460508869176e-18
19,0.5139722624715379,0.999597423510467,1.0051352864540107e-17
20,0.5140786749482401,0.999597423510467,1.0904232324363932e-17
21,0.5139780492855663,0.999194847020934,1.1439836734075693e-17
22,0.5140845070422535,0.999194847020934,1.1535323982446977e-17
23,0.5141910089082246,0.999194847020934,1.2184613614006188e-17
24,0.5142975549108993,0.999194847020934,1.260452771606567e-17
25,0.5144041450777203,0.999194847020934,1.2774481071901428e-17
26,0.5145107794361525,0.999194847020934,1.3325787851181282e-17
27,0.5146174580136844,0.999194847020934,1.353708369403244e-17
28,0.5147241808378267,0.999194847020934,1.40172901637603e-17
29,0.5148309479361128,0.999194847020934,1.517209716461088e-17
30,0.5149377593360995,0.999194847020934,1.5841253192941778e-17
31,0.5150446150653663,0.999194847020934,1.6204734552071054e-17
32,0.5151515151515151,0.999194847020934,1.693641881726606e-17
33,0.5152584596221714,0.999194847020934,1.868208423838572e-17
34,0.5153654485049833,0.999194847020934,1.8990187509865795e-17
35,0.5154724818276221,0.999194847020934,1.9951411086321816e-17
36,0.5155795596177815,0.999194847020934,1.9951715488787235e-17
37,0.5156866819031789,0.999194847020934,2.0694017444324972e-17
38,0.5157938487115544,0.999194847020934,2.071257606854821e-17
39,0.5159010600706714,0.999194847020934,2.207527010094562e-17
40,0.516008316008316,0.999194847020934,2.229445641965992e-17
41,0.5161156165522978,0.999194847020934,2.4087671491111577e-17
42,0.5162229617304492,0.999194847020934,2.4728412211040053e-17
43,0.5163303515706261,0.999194847020934,2.473218580899452e-17
44,0.5164377861007075,0.999194847020934,2.7176362244023357e-17
45,0.5165452653485952,0.999194847020934,2.9531863263025285e-17
46,0.5166527893422148,0.999194847020934,4.077026001124839e-17
47,0.5167603581095149,0.999194847020934,4.55016007661537e-17
48,0.5168679716784673,0.999194847020934,4.656109670810347e-17
