,eidxs,labels,scores
0,10190.0,1.0,0.99999845
1,5577.0,0.0,6.950613e-07
2,14141.0,0.0,0.003841646
3,11337.0,0.0,1.3808746e-06
4,7914.0,1.0,0.9777418
5,14703.0,0.0,1.03656084e-10
6,14226.0,1.0,0.99944717
7,12844.0,1.0,0.99878615
8,12725.0,0.0,0.0040992303
9,11243.0,0.0,1.24751e-07
10,14751.0,0.0,7.511455e-09
11,12917.0,0.0,2.563017e-07
12,11802.0,1.0,0.9999964
13,6004.0,1.0,0.99991703
14,7475.0,0.0,0.00014711595
15,14517.0,0.0,6.010553e-10
16,14545.0,0.0,3.7622733e-23
17,5340.0,1.0,0.99999976
18,12942.0,1.0,0.99999964
19,12980.0,1.0,0.9997155
20,14955.0,0.0,3.824101e-12
21,5682.0,1.0,1.0
22,14413.0,0.0,1.0672442e-13
23,11325.0,0.0,0.00034431875
24,14807.0,0.0,0.007899971
25,10600.0,1.0,0.99999976
26,9125.0,0.0,4.985315e-07
27,7962.0,1.0,0.9899228
28,5417.0,0.0,2.9823061e-06
29,3828.0,1.0,0.99878675
30,3936.0,1.0,0.99993277
31,14792.0,1.0,1.0
32,7923.0,0.0,6.421668e-08
33,12275.0,0.0,2.509839e-09
34,12537.0,0.0,2.2686551e-07
35,9943.0,0.0,5.2953558e-11
36,6332.0,1.0,0.99999714
37,11958.0,1.0,0.9973225
38,3062.0,1.0,1.0
39,12873.0,0.0,3.707177e-05
40,8798.0,1.0,1.0
41,9269.0,0.0,0.0010343238
42,3549.0,0.0,1.3194481e-06
43,12071.0,0.0,0.0064101135
44,3151.0,0.0,0.0003614467
45,11293.0,0.0,0.00019032093
46,13206.0,1.0,1.0
47,13145.0,0.0,1.9772406e-06
48,10699.0,0.0,2.1690984e-14
49,7457.0,0.0,0.0021451255
50,4595.0,0.0,2.9142104e-08
51,9236.0,1.0,1.0
52,13080.0,1.0,0.99974996
53,8869.0,0.0,1.0363659e-16
54,3423.0,0.0,3.3572678e-09
55,10201.0,0.0,9.240968e-14
56,4304.0,1.0,1.0
57,10540.0,1.0,0.9999999
58,11936.0,1.0,1.0
59,5797.0,0.0,2.391573e-09
60,10475.0,0.0,3.6839174e-05
61,12034.0,1.0,0.9987783
62,7917.0,0.0,5.813251e-14
63,8001.0,0.0,4.5891597e-06
64,9874.0,1.0,0.98981
65,4430.0,1.0,1.0
66,6275.0,0.0,2.771954e-05
67,11579.0,0.0,6.876374e-07
68,12400.0,1.0,0.99998534
69,14404.0,1.0,0.9999684
70,6497.0,0.0,3.0332552e-11
71,5662.0,1.0,0.9789611
72,5174.0,1.0,0.9999678
73,10642.0,1.0,0.9999763
74,12915.0,0.0,3.680129e-08
75,3015.0,0.0,2.1841977e-06
76,10353.0,0.0,2.2537703e-12
77,11830.0,1.0,0.9999989
78,10171.0,0.0,1.6105934e-11
79,14053.0,0.0,6.362643e-13
80,6207.0,0.0,2.7118966e-07
81,14177.0,0.0,0.012951239
82,12825.0,0.0,5.1137306e-07
83,11882.0,1.0,0.99999094
84,4000.0,1.0,1.0
85,11448.0,1.0,0.9999999
86,6629.0,0.0,0.0005469898
87,3847.0,0.0,0.00036529094
88,6857.0,0.0,0.00010343358
89,5775.0,0.0,1.2363297e-05
90,4156.0,1.0,1.0
91,14059.0,0.0,4.9912814e-15
92,3598.0,1.0,1.0
93,12522.0,1.0,0.9997397
94,8473.0,0.0,8.115164e-12
95,8699.0,0.0,6.235109e-12
96,9471.0,0.0,3.6438816e-10
97,11559.0,0.0,5.2286822e-08
98,13082.0,1.0,1.0
99,3640.0,1.0,1.0
100,13915.0,0.0,0.0001455472
101,13938.0,1.0,0.9542876
102,8980.0,1.0,0.9999889
103,4362.0,1.0,0.9999536
104,4615.0,0.0,3.507357e-17
105,14476.0,1.0,0.9999999
106,7312.0,1.0,0.9999995
107,10547.0,0.0,0.00019624177
108,7241.0,0.0,1.4226592e-07
109,3983.0,0.0,2.0026502e-07
110,12375.0,0.0,0.00433665
111,9885.0,0.0,6.3476215e-14
112,8350.0,1.0,0.9579316
113,12834.0,1.0,0.98967147
114,10197.0,0.0,2.930374e-12
115,11677.0,0.0,1.4045412e-14
116,5608.0,1.0,0.9999534
117,4960.0,1.0,1.0
118,13942.0,1.0,0.9999938
119,8112.0,1.0,0.9999896
120,6119.0,0.0,0.020541998
121,5157.0,0.0,3.385678e-09
122,6982.0,1.0,1.0
123,3258.0,1.0,0.99999976
124,5162.0,1.0,0.9999013
125,12151.0,0.0,4.3444394e-19
126,8619.0,0.0,1.4334699e-11
127,9116.0,1.0,1.0
128,14816.0,1.0,0.99997234
129,11700.0,1.0,0.9999794
130,3277.0,0.0,4.1724985e-14
131,13980.0,1.0,0.99887973
132,14045.0,0.0,1.34534e-10
133,9635.0,0.0,0.00049514405
134,4588.0,1.0,0.99920696
135,9666.0,1.0,0.99895084
136,9089.0,0.0,1.7880197e-05
137,14672.0,1.0,1.0
138,12552.0,1.0,0.99999833
139,5017.0,0.0,2.6751615e-13
140,14394.0,1.0,0.9997745
141,3082.0,1.0,1.0
142,11688.0,1.0,1.0
143,7858.0,1.0,1.0
144,3515.0,0.0,0.00037722196
145,14306.0,1.0,0.9999995
146,11097.0,0.0,1.3441563e-08
147,6744.0,1.0,1.0
148,14693.0,0.0,0.0007727764
149,12445.0,0.0,3.872723e-08
150,7516.0,1.0,0.99192446
151,13584.0,1.0,0.99527895
152,13149.0,0.0,2.7876236e-13
153,10492.0,1.0,1.0
154,8320.0,1.0,0.9989801
155,4005.0,0.0,3.0337444e-09
156,8360.0,1.0,0.9999999
157,14795.0,0.0,4.5831503e-06
158,11473.0,0.0,2.7970469e-08
159,7752.0,1.0,1.0
160,8653.0,0.0,1.8209277e-15
161,12667.0,0.0,5.488788e-11
162,6933.0,0.0,0.00023572257
163,13905.0,0.0,2.3126555e-18
164,3896.0,1.0,1.0
165,6101.0,0.0,1.3842611e-08
166,13503.0,0.0,7.858817e-11
167,3755.0,0.0,2.2995737e-11
