,pres,recs,thresholds_prc
0,0.5077677841373671,1.0,2.2112450215118652e-16
1,0.5076671437333878,0.999597423510467,2.694596828975345e-16
2,0.5077709611451943,0.999597423510467,3.1128881681091204e-16
3,0.5078748210267948,0.999597423510467,3.1151688043196026e-16
4,0.5079787234042553,0.999597423510467,3.791968246208286e-16
5,0.5080826683036628,0.999597423510467,4.697035920541511e-16
6,0.5081866557511256,0.999597423510467,4.752657397814148e-16
7,0.5082906857727738,0.999597423510467,5.1737614157284e-16
8,0.5083947583947583,0.999597423510467,5.475097092483261e-16
9,0.5084988736432521,0.999597423510467,5.683630780745758e-16
10,0.508603031544449,0.999597423510467,7.198911842890617e-16
11,0.5087072321245646,0.999597423510467,8.270265054961866e-16
12,0.5088114754098361,0.999597423510467,8.514842642107993e-16
13,0.5089157614265218,0.999597423510467,9.693885505510785e-16
14,0.509020090200902,0.999597423510467,1.0252071747421897e-15
15,0.5091244617592783,0.999597423510467,1.0625511633207373e-15
16,0.5092288761279737,0.999597423510467,1.136806941916496e-15
17,0.5093333333333333,0.999597423510467,1.1874614179864344e-15
18,0.5094378334017234,0.999597423510467,1.2676678147948914e-15
19,0.5095423763595321,0.999597423510467,1.294446761422336e-15
20,0.5096469622331691,0.999597423510467,1.4773123867677118e-15
21,0.5097515910490659,0.999597423510467,1.6175538318995934e-15
22,0.5098562628336756,0.999597423510467,2.1581200944419208e-15
23,0.509960977613473,0.999597423510467,2.318931205302281e-15
24,0.5100657354149548,0.999597423510467,2.3477165612235344e-15
25,0.5099650708855558,0.999194847020934,2.681892446497274e-15
26,0.5100698725852857,0.999194847020934,2.690017610043811e-15
27,0.510174717368962,0.999194847020934,2.7655896778396027e-15
28,0.5102796052631579,0.999194847020934,2.8824467667592796e-15
29,0.5103845362944684,0.999194847020934,2.882842754662121e-15
30,0.5104895104895105,0.999194847020934,2.8888092547425803e-15
31,0.5105945278749229,0.999194847020934,2.9857559872040976e-15
32,0.5106995884773663,0.999194847020934,3.0367340298598873e-15
33,0.5108046923235233,0.999194847020934,3.4295906636535103e-15
34,0.5109098394400988,0.999194847020934,3.677617580719094e-15
35,0.5110150298538192,0.999194847020934,3.7494082816801055e-15
36,0.5111202635914333,0.999194847020934,3.78048761458076e-15
37,0.5112255406797116,0.999194847020934,4.018325572323822e-15
38,0.511330861145447,0.999194847020934,4.225458585728915e-15
39,0.5114362250154544,0.999194847020934,5.930957730959554e-15
40,0.5115416323165705,0.999194847020934,6.227551823154804e-15
41,0.5116470830756545,0.999194847020934,6.9329871196495505e-15
42,0.5117525773195877,0.999194847020934,7.144337510099023e-15
43,0.5118581150752732,0.999194847020934,8.593357619999901e-15
44,0.511963696369637,0.999194847020934,1.0013059378497467e-14
45,0.5120693212296266,0.999194847020934,1.1594546123986499e-14
46,0.5121749896822121,0.999194847020934,1.2122183275621937e-14
47,0.512280701754386,0.999194847020934,1.2499541535821411e-14
48,0.5123864574731627,0.999194847020934,1.260594157949076e-14
49,0.5124922568655792,0.999194847020934,1.4076039257251115e-14
50,0.5125980999586948,0.999194847020934,1.4175187004826072e-14
51,0.512703986779591,0.999194847020934,1.439896379212824e-14
52,0.5128099173553718,0.999194847020934,1.4443854844266822e-14
53,0.5129158917131639,0.999194847020934,1.6234768791898585e-14
54,0.5128152128978917,0.998792270531401,1.9100867399259383e-14
55,0.5129212321686996,0.998792270531401,2.1578989341393927e-14
56,0.5130272952853598,0.998792270531401,2.3191402953853107e-14
57,0.5131334022750775,0.998792270531401,2.325651945870623e-14
58,0.5132395531650806,0.998792270531401,2.487234491987695e-14
59,0.5133457479826194,0.998792270531401,2.953866806102573e-14
60,0.5132450331125827,0.998389694041868,3.183345649799066e-14
61,0.5133512730283585,0.998389694041868,3.5081048580399427e-14
62,0.5134575569358178,0.998389694041868,3.666077857955585e-14
63,0.5135638848622903,0.998389694041868,3.8420750413624416e-14
64,0.5136702568351285,0.998389694041868,4.2669271165408224e-14
65,0.513776672881707,0.998389694041868,4.686785085462192e-14
66,0.5138831330294239,0.998389694041868,4.755509273044259e-14
67,0.5139896373056995,0.998389694041868,5.353865544259137e-14
68,0.5140961857379768,0.998389694041868,5.4051269617874306e-14
69,0.5142027783537217,0.998389694041868,5.783302439374416e-14
70,0.5143094151804231,0.998389694041868,5.951448643799762e-14
71,0.5144160962455921,0.998389694041868,6.544234148727138e-14
72,0.5145228215767634,0.998389694041868,6.718352274243805e-14
73,0.5146295912014941,0.998389694041868,6.733823839245173e-14
74,0.5147364051473641,0.998389694041868,7.601543363950497e-14
75,0.5148432634419763,0.998389694041868,7.69337799846545e-14
76,0.5149501661129569,0.998389694041868,7.714420329754321e-14
77,0.5150571131879543,0.998389694041868,7.802914266325303e-14
78,0.5151641046946406,0.998389694041868,7.821181717678968e-14
79,0.5152711406607106,0.998389694041868,8.416420907647951e-14
80,0.515378221113882,0.998389694041868,8.472180747752522e-14
81,0.5154853460818957,0.998389694041868,8.549775741984594e-14
82,0.5155925155925156,0.998389694041868,9.066208341793752e-14
83,0.5156997296735288,0.998389694041868,9.335891434925081e-14
84,0.5158069883527454,0.998389694041868,9.582858459663765e-14
85,0.5159142916579987,0.998389694041868,9.990477818936846e-14
86,0.5160216396171452,0.998389694041868,1.1042095650381015e-13
87,0.5161290322580645,0.998389694041868,1.167352618649392e-13
88,0.5162364696086594,0.998389694041868,1.1873607565909827e-13
89,0.5163439516968561,0.998389694041868,1.2344454885376832e-13
90,0.5164514785506039,0.998389694041868,1.328049812048676e-13
91,0.5165590501978754,0.998389694041868,1.412205855727544e-13
92,0.5166666666666667,0.998389694041868,1.4744311999624615e-13
93,0.5167743279849969,0.998389694041868,1.515321342796666e-13
94,0.5168820341809087,0.998389694041868,1.5529020940246302e-13
95,0.5169897852824682,0.998389694041868,1.5817010787060048e-13
96,0.5170975813177648,0.998389694041868,1.8137336250945157e-13
97,0.5172054223149114,0.998389694041868,1.8204990466508253e-13
98,0.5173133083020443,0.998389694041868,2.2780667868586846e-13
99,0.5174212393073232,0.998389694041868,2.4216105466365323e-13
100,0.5175292153589316,0.998389694041868,2.510815448782122e-13
101,0.5176372364850762,0.998389694041868,2.6209636132430714e-13
102,0.5177453027139874,0.998389694041868,3.164399352360153e-13
103,0.5178534140739194,0.998389694041868,3.179100049616884e-13
104,0.5179615705931495,0.998389694041868,3.313202034775642e-13
105,0.5180697722999791,0.998389694041868,3.5984984523423913e-13
106,0.5179690764730464,0.9979871175523349,3.6846426517550546e-13
107,0.5180773249738767,0.9979871175523349,3.7944774817881555e-13
108,0.518185618729097,0.9979871175523349,3.9676760683372836e-13
109,0.5182939577670918,0.9979871175523349,4.00350380017761e-13
110,0.5184023421162693,0.9979871175523349,4.239283078223688e-13
111,0.5185107718050617,0.9979871175523349,4.342671513189733e-13
112,0.5186192468619247,0.9979871175523349,4.492040149139259e-13
113,0.518727767315338,0.9979871175523349,4.95729217224461e-13
114,0.518836333193805,0.9979871175523349,5.080555659335573e-13
115,0.518944944525853,0.9979871175523349,5.358291935153581e-13
116,0.5190536013400335,0.9979871175523349,5.376565620669738e-13
117,0.5191623036649214,0.9979871175523349,5.849870284360681e-13
118,0.519271051529116,0.9979871175523349,6.062354936629821e-13
119,0.5193798449612403,0.9979871175523349,6.210938881257011e-13
120,0.5194886839899413,0.9979871175523349,6.375313688425366e-13
121,0.5193879689792497,0.9975845410628019,6.747519210037467e-13
122,0.519496855345912,0.9975845410628019,6.92017894810687e-13
123,0.5196057873768085,0.9975845410628019,7.436343207878338e-13
124,0.5197147651006712,0.9975845410628019,7.923045357814684e-13
125,0.5198237885462555,0.9975845410628019,8.152470669028911e-13
126,0.5199328577423415,0.9975845410628019,8.687501130803799e-13
127,0.5200419727177334,0.9975845410628019,1.0744422929490072e-12
128,0.5201511335012594,0.9975845410628019,1.1508279138677802e-12
129,0.520260340121772,0.9975845410628019,1.2017036671307935e-12
130,0.5203695926081479,0.9975845410628019,1.2599127470480642e-12
131,0.520478890989288,0.9975845410628019,1.3135549505743915e-12
132,0.5205882352941177,0.9975845410628019,1.383598314044776e-12
133,0.5206976255515865,0.9975845410628019,1.4062260470654175e-12
134,0.5208070617906684,0.9975845410628019,1.4394639993864367e-12
135,0.5209165440403616,0.9975845410628019,1.5969680005473164e-12
136,0.5210260723296888,0.9975845410628019,1.7340479096031314e-12
137,0.5211356466876972,0.9975845410628019,1.8413447849807696e-12
138,0.5212452671434581,0.9975845410628019,1.853395258447077e-12
139,0.521144540290343,0.9971819645732689,1.877987999485131e-12
140,0.5212542087542088,0.9971819645732689,1.930286876519749e-12
141,0.5213639233845506,0.9971819645732689,1.9516888105641783e-12
142,0.5214736842105263,0.9971819645732689,1.983652825332527e-12
143,0.5215834912613182,0.9971819645732689,2.079988525166554e-12
144,0.5216933445661331,0.9971819645732689,2.2147698171964825e-12
145,0.5218032441542027,0.9971819645732689,2.243613931793287e-12
146,0.521913190054783,0.9971819645732689,2.4210069712871096e-12
147,0.5220231822971549,0.9971819645732689,2.4234600871225753e-12
148,0.522133220910624,0.9971819645732689,2.424657696842303e-12
149,0.5222433059245204,0.9971819645732689,2.548503942600977e-12
150,0.5223534373681991,0.9971819645732689,2.591363755521936e-12
151,0.5224636152710399,0.9971819645732689,2.6013670384461562e-12
152,0.5225738396624473,0.9971819645732689,2.729445575805345e-12
153,0.5226841105718506,0.9971819645732689,2.865611177169103e-12
154,0.5227944280287041,0.9971819645732689,3.04881033613702e-12
155,0.5229047920624869,0.9971819645732689,3.0638152605233504e-12
156,0.5230152027027027,0.9971819645732689,3.2671673526329936e-12
157,0.5231256599788807,0.9971819645732689,3.4131445499768764e-12
158,0.5232361639205746,0.9971819645732689,3.6976268401323065e-12
159,0.5233467145573631,0.9971819645732689,3.809912021285333e-12
160,0.5232459847844463,0.9967793880837359,3.880922926774444e-12
161,0.5233565842316635,0.9967793880837359,3.941790470418649e-12
162,0.5234672304439746,0.9967793880837359,4.166355194873406e-12
163,0.5235779234510467,0.9967793880837359,4.173481438912718e-12
164,0.5236886632825719,0.9967793880837359,4.308492364962779e-12
165,0.5237994499682674,0.9967793880837359,4.401689950028764e-12
166,0.5239102835378756,0.9967793880837359,4.538487641259081e-12
167,0.524021164021164,0.9967793880837359,4.54609440370124e-12
168,0.5241320914479255,0.9967793880837359,4.568607644972467e-12
169,0.524243065847978,0.9967793880837359,4.714673963734928e-12
170,0.5243540872511647,0.9967793880837359,4.7464072602809715e-12
171,0.5244651556873544,0.9967793880837359,4.841637507579932e-12
172,0.5245762711864407,0.9967793880837359,5.254725474190813e-12
173,0.5246874337783428,0.9967793880837359,5.371535681530926e-12
174,0.5247986434930055,0.9967793880837359,5.372324547031626e-12
175,0.5249099003603985,0.9967793880837359,6.142342277165591e-12
176,0.5250212044105174,0.9967793880837359,6.225518798391727e-12
177,0.5251325556733828,0.9967793880837359,6.364661402080696e-12
178,0.5252439541790411,0.9967793880837359,6.367028865944535e-12
179,0.5253553999575642,0.9967793880837359,6.638454109336722e-12
180,0.5254668930390493,0.9967793880837359,6.6746256958960526e-12
181,0.5255784334536192,0.9967793880837359,6.846503398938442e-12
182,0.5256900212314225,0.9967793880837359,6.877601353011409e-12
183,0.5258016564026332,0.9967793880837359,6.958606000445622e-12
184,0.5259133389974512,0.9967793880837359,6.9686604577123834e-12
185,0.5260250690461016,0.9967793880837359,7.118802942962521e-12
186,0.5261368465788355,0.9967793880837359,7.511758576272953e-12
187,0.5262486716259298,0.9967793880837359,7.591930556438697e-12
188,0.5263605442176871,0.9967793880837359,7.784622772788463e-12
189,0.5264724643844355,0.9967793880837359,7.909701539576819e-12
190,0.5265844321565292,0.9967793880837359,8.279436164437826e-12
191,0.526696447564348,0.9967793880837359,8.28254739099199e-12
192,0.5268085106382979,0.9967793880837359,8.677337494378268e-12
193,0.5269206214088104,0.9967793880837359,9.152831270675676e-12
194,0.5270327799063431,0.9967793880837359,9.292854680209572e-12
195,0.5271449861613796,0.9967793880837359,9.461366586027697e-12
196,0.5272572402044293,0.9967793880837359,9.673071371674169e-12
197,0.5273695420660277,0.9967793880837359,9.707411957604606e-12
198,0.5274818917767362,0.9967793880837359,1.0084932021425796e-11
199,0.5275942893671426,0.9967793880837359,1.0294908155128457e-11
200,0.5277067348678602,0.9967793880837359,1.1454129311694317e-11
201,0.5278192283095289,0.9967793880837359,1.184699387202226e-11
202,0.5279317697228145,0.9967793880837359,1.1952397405146087e-11
203,0.5280443591384091,0.9967793880837359,1.2406547143795077e-11
204,0.5281569965870307,0.9967793880837359,1.245776572178503e-11
205,0.5282696820994239,0.9967793880837359,1.386801177366559e-11
206,0.5283824157063594,0.9967793880837359,1.3881217356126463e-11
207,0.5284951974386339,0.9967793880837359,1.4797631869845063e-11
208,0.5287209054025197,0.9967793880837359,1.553045886337756e-11
209,0.5288338316958565,0.9967793880837359,1.7892845191602724e-11
210,0.5289468062379833,0.9967793880837359,1.796424640987393e-11
211,0.5290598290598291,0.9967793880837359,1.81294007584043e-11
212,0.5291729001923487,0.9967793880837359,1.9107965210096722e-11
213,0.5292860196665241,0.9967793880837359,2.1991455531611415e-11
214,0.5293991875133632,0.9967793880837359,2.256132780598108e-11
215,0.5295124037639007,0.9967793880837359,2.4068181475600525e-11
216,0.5296256684491979,0.9967793880837359,2.5707477813163848e-11
217,0.5297389816003423,0.9967793880837359,2.6997687072038978e-11
218,0.5298523432484485,0.9967793880837359,3.041446955398541e-11
219,0.5299657534246576,0.9967793880837359,3.086457131540321e-11
220,0.5298651252408478,0.9963768115942029,3.210864560343474e-11
221,0.5299785867237687,0.9963768115942029,3.268801895828233e-11
222,0.5300920968087385,0.9963768115942029,3.3757184547678065e-11
223,0.5302056555269923,0.9963768115942029,3.3809378907623255e-11
224,0.5303192629097921,0.9963768115942029,3.857493838244075e-11
225,0.5304329189884269,0.9963768115942029,3.86392237650135e-11
226,0.5305466237942122,0.9963768115942029,3.8840201888046266e-11
227,0.5306603773584906,0.9963768115942029,4.076253223850301e-11
228,0.5307741797126313,0.9963768115942029,4.1064922295941386e-11
229,0.5308880308880309,0.9963768115942029,4.1847067477895905e-11
230,0.5310019309161125,0.9963768115942029,4.219636098867774e-11
231,0.5311158798283262,0.9963768115942029,4.514867646410181e-11
232,0.5310152393217429,0.9959742351046699,4.564229202919101e-11
233,0.5311292400171748,0.9959742351046699,4.581804727288308e-11
234,0.5312432896714623,0.9959742351046699,5.996626112336756e-11
235,0.5313573883161512,0.9959742351046699,6.42821490481893e-11
236,0.5314715359828142,0.9959742351046699,6.4285708700762e-11
237,0.5315857327030511,0.9959742351046699,6.92406756930275e-11
238,0.5316999785084892,0.9959742351046699,7.014671482563628e-11
239,0.5318142734307825,0.9959742351046699,7.036204952015623e-11
240,0.5319286175016126,0.9959742351046699,7.062491563791795e-11
241,0.5320430107526881,0.9959742351046699,7.235408799877163e-11
242,0.5321574532157454,0.9959742351046699,7.336492524601113e-11
243,0.5322719449225474,0.9959742351046699,7.937301510496653e-11
244,0.5323864859048849,0.9959742351046699,8.08391548146048e-11
245,0.532501076194576,0.9959742351046699,8.438616472261629e-11
246,0.5326157158234661,0.9959742351046699,8.441771587319735e-11
247,0.532730404823428,0.9959742351046699,8.658990191534599e-11
248,0.5328451432263622,0.9959742351046699,8.938252915591249e-11
249,0.5329599310641965,0.9959742351046699,8.992202815694128e-11
250,0.533074768368886,0.9959742351046699,9.054004768138668e-11
251,0.5331896551724138,0.9959742351046699,9.105283194088543e-11
252,0.5333045915067902,0.9959742351046699,1.001925070687193e-10
253,0.5334195774040534,0.9959742351046699,1.0075112272245335e-10
254,0.5335346128962691,0.9959742351046699,1.0119215188009179e-10
255,0.5336496980155306,0.9959742351046699,1.0644342351984193e-10
256,0.533764832793959,0.9959742351046699,1.0976659164940727e-10
257,0.533880017263703,0.9959742351046699,1.1283138312556673e-10
