,pres,recs,thresholds_prc
0,0.8824156305506217,1.0,0.03376449644565582
1,0.8824051869615419,0.9998993558776168,0.033945389091968536
2,0.882483567241073,0.9998993558776168,0.034031402319669724
3,0.8825619614462112,0.9998993558776168,0.0343766026198864
4,0.882640369580668,0.9998993558776168,0.03440462797880173
5,0.8827187916481564,0.9998993558776168,0.03441355749964714
6,0.8827972276523902,0.9998993558776168,0.03446195647120476
7,0.8828756775970852,0.9998993558776168,0.03446468710899353
8,0.8829541414859581,0.9998993558776168,0.03450461104512215
9,0.8830326193227269,0.9998993558776168,0.0345936194062233
10,0.8831111111111111,0.9998993558776168,0.034691739827394485
11,0.8831896168548315,0.9998993558776168,0.03475761413574219
12,0.8832681365576103,0.9998993558776168,0.03484012186527252
13,0.8833466702231706,0.9998993558776168,0.035021375864744186
14,0.8834252178552374,0.9998993558776168,0.03514280542731285
15,0.8835037794575367,0.9998993558776168,0.03522118926048279
16,0.8835823550337958,0.9998993558776168,0.03523952513933182
17,0.8836609445877435,0.9998993558776168,0.03528536483645439
18,0.8837395481231097,0.9998993558776168,0.035314176231622696
19,0.883818165643626,0.9998993558776168,0.0353766605257988
20,0.8838967971530249,0.9998993558776168,0.03538282588124275
21,0.8839754426550405,0.9998993558776168,0.035455189645290375
22,0.8840541021534081,0.9998993558776168,0.03547875955700874
23,0.8841327756518643,0.9998993558776168,0.03559136018157005
24,0.8842114631541473,0.9998993558776168,0.03565073013305664
25,0.8842901646639965,0.9998993558776168,0.03584133833646774
26,0.8843688801851523,0.9998993558776168,0.035979218780994415
27,0.8844476097213567,0.9998993558776168,0.035980433225631714
28,0.8845263532763533,0.9998993558776168,0.03599618375301361
29,0.8846051108538866,0.9998993558776168,0.036051344126462936
30,0.8846838824577026,0.9998993558776168,0.03608553484082222
31,0.8847626680915487,0.9998993558776168,0.03623693808913231
32,0.8848414677591735,0.9998993558776168,0.03632077947258949
33,0.8849202814643271,0.9998993558776168,0.036513254046440125
34,0.8849991092107607,0.9998993558776168,0.03657737374305725
35,0.8850779510022272,0.9998993558776168,0.036581479012966156
36,0.8851568068424804,0.9998993558776168,0.03658929839730263
37,0.8852356767352758,0.9998993558776168,0.03659993037581444
38,0.88531456068437,0.9998993558776168,0.036626528948545456
39,0.885393458693521,0.9998993558776168,0.03680222108960152
40,0.8854723707664884,0.9998993558776168,0.036841899156570435
41,0.8855512969070327,0.9998993558776168,0.03700274974107742
42,0.885630237118916,0.9998993558776168,0.03701222687959671
43,0.8857091914059018,0.9998993558776168,0.03705570846796036
44,0.8857881597717546,0.9998993558776168,0.037081632763147354
45,0.8858671422202408,0.9998993558776168,0.03712773695588112
46,0.8859461387551275,0.9998993558776168,0.03725273534655571
47,0.8860251493801837,0.9998993558776168,0.03729650005698204
48,0.8861041740991794,0.9998993558776168,0.03737867251038551
49,0.8861832129158862,0.9998993558776168,0.037762004882097244
50,0.8862622658340767,0.9998993558776168,0.03781207278370857
51,0.8863413328575253,0.9998993558776168,0.03811834752559662
