,eidxs,labels,scores
0,21798.0,0.0,0.003163479
1,9043.0,1.0,0.98425645
2,3798.0,1.0,0.98576754
3,7409.0,1.0,0.80673486
4,16946.0,0.0,0.029614765
5,14201.0,1.0,0.99748373
6,8924.0,1.0,0.99503654
7,18893.0,0.0,2.3292352e-05
8,18059.0,0.0,0.403095
9,5799.0,1.0,0.99990785
10,9850.0,1.0,0.6967582
11,30458.0,0.0,0.27953294
12,18585.0,0.0,1.3853353e-09
13,9233.0,1.0,0.22420347
14,15394.0,0.0,0.5113013
15,20795.0,0.0,0.0073835296
16,17225.0,0.0,0.0020247146
17,831.0,1.0,0.9968996
18,29470.0,0.0,0.005647034
19,9051.0,1.0,0.9988192
20,24250.0,0.0,0.23070545
21,11240.0,1.0,0.49650493
22,555.0,1.0,0.95666116
23,16513.0,0.0,0.12592643
24,2366.0,1.0,0.8826531
25,11403.0,1.0,0.83659273
26,20603.0,0.0,0.9859557
27,4519.0,1.0,0.76776624
28,24101.0,0.0,0.8075943
29,14235.0,1.0,0.96457016
30,11101.0,1.0,0.969355
31,27636.0,0.0,0.004093006
32,18312.0,0.0,0.13377948
33,19783.0,0.0,0.010945828
34,7487.0,1.0,0.9840397
35,18372.0,0.0,0.023605179
36,14409.0,1.0,0.5314076
37,1868.0,1.0,0.93704116
38,28454.0,0.0,1.2058727e-13
39,7952.0,1.0,0.9829847
40,369.0,1.0,0.96515036
41,3305.0,1.0,0.9896685
42,11476.0,1.0,0.9978054
43,24998.0,0.0,0.27341372
44,5397.0,1.0,0.99991
45,22275.0,0.0,0.0412145
46,6777.0,1.0,0.9978331
47,24438.0,0.0,0.00014930128
48,2375.0,1.0,0.9913089
49,22693.0,0.0,0.18078747
50,1112.0,1.0,0.96307075
51,853.0,1.0,0.99411917
52,30230.0,0.0,0.08496182
53,15141.0,1.0,0.9702057
54,16968.0,0.0,0.050574675
55,16123.0,0.0,0.014831509
56,11050.0,1.0,0.9250375
57,3713.0,1.0,0.7351827
58,20936.0,0.0,0.07734252
59,15755.0,0.0,0.00082087563
60,29875.0,0.0,0.005485127
61,20444.0,0.0,3.9279974e-05
62,1710.0,1.0,0.9668236
63,12587.0,1.0,0.99864894
64,24359.0,0.0,0.6347151
65,18983.0,0.0,0.00075115275
66,2155.0,1.0,0.93408924
67,25635.0,0.0,0.015371978
68,21138.0,0.0,0.00070815603
69,28749.0,0.0,0.01700298
70,20657.0,0.0,0.00041268163
71,27779.0,0.0,0.24051541
72,25151.0,0.0,0.68335503
73,13472.0,1.0,0.99432963
74,25936.0,0.0,0.073597856
75,8783.0,1.0,0.9987993
76,1223.0,1.0,0.9939282
77,3352.0,1.0,0.9591452
78,3790.0,1.0,0.6566084
79,20376.0,0.0,0.0068990598
80,17557.0,0.0,0.04401551
81,6235.0,1.0,0.99987185
82,1313.0,1.0,0.9938619
83,3092.0,1.0,0.97878224
84,1200.0,1.0,0.9950088
85,15203.0,1.0,0.9976284
86,6721.0,1.0,0.9989587
87,27408.0,0.0,0.35183188
88,24081.0,0.0,0.78772384
89,14778.0,1.0,0.9971246
90,4458.0,1.0,0.96141165
91,4483.0,1.0,0.8758751
92,29147.0,0.0,0.004843722
93,1114.0,1.0,0.98750407
94,28607.0,0.0,4.2416435e-05
95,14079.0,1.0,0.8600987
96,16410.0,0.0,0.0039208992
97,14659.0,1.0,0.06612512
98,15290.0,1.0,0.8963925
99,5342.0,1.0,0.08499793
100,8004.0,1.0,0.9962534
101,27848.0,0.0,0.44850457
102,22015.0,0.0,0.079990596
103,8666.0,1.0,0.9772968
104,26420.0,0.0,0.07228128
105,26080.0,0.0,0.040939435
106,20811.0,0.0,3.4913206e-05
107,9171.0,1.0,0.9990889
108,20087.0,0.0,0.0051446874
109,10266.0,1.0,0.9710097
110,4961.0,1.0,0.9989053
111,5136.0,1.0,0.7133283
112,16051.0,0.0,0.10511245
113,2943.0,1.0,0.97411895
114,25730.0,0.0,2.5849626e-05
115,12669.0,1.0,0.9650275
116,3162.0,1.0,0.94228345
117,16948.0,0.0,0.0003449413
118,11457.0,1.0,0.28425908
119,2152.0,1.0,0.95141596
120,7758.0,1.0,0.73744667
121,15783.0,0.0,0.0060100136
122,5800.0,1.0,0.99992204
123,7016.0,1.0,0.9525243
124,3325.0,1.0,0.96257335
125,2215.0,1.0,0.9854434
126,8398.0,1.0,0.7435156
127,26082.0,0.0,0.83832496
128,2367.0,1.0,0.8802664
129,7770.0,1.0,0.99843866
130,4427.0,1.0,0.953873
131,19311.0,0.0,0.6734396
132,6171.0,1.0,0.99058443
133,21519.0,0.0,0.10989407
134,26715.0,0.0,0.022149995
135,26268.0,0.0,3.2614182e-07
136,9479.0,1.0,0.8613885
137,17776.0,0.0,0.001122869
138,20738.0,0.0,0.1463791
139,29390.0,0.0,3.4606392e-06
140,12529.0,1.0,0.96593326
141,10830.0,1.0,0.4430842
142,26412.0,0.0,0.9325043
143,20601.0,0.0,0.010584192
144,25751.0,0.0,0.0006675778
145,11673.0,1.0,0.19205345
146,4606.0,1.0,0.95553726
147,5155.0,1.0,0.5300204
148,19602.0,0.0,1.3852787e-06
149,24866.0,0.0,0.00036395004
150,17995.0,0.0,0.016588526
151,27824.0,0.0,0.0034759208
152,5212.0,1.0,0.99734086
153,11788.0,1.0,0.9953986
154,15001.0,1.0,0.9641907
155,25673.0,0.0,6.991889e-05
156,12372.0,1.0,0.99541974
157,24012.0,0.0,0.17120235
158,28542.0,0.0,0.9999666
159,22900.0,0.0,0.06956702
160,5417.0,1.0,0.9692085
161,26252.0,0.0,0.00015561956
162,23389.0,0.0,3.9916715e-05
163,10349.0,1.0,0.87545246
164,5419.0,1.0,0.99982435
165,16554.0,0.0,0.3344238
166,15136.0,1.0,0.99929845
167,13389.0,1.0,0.99953103
168,9848.0,1.0,0.94891053
169,25726.0,0.0,0.010562856
170,18660.0,0.0,0.094992265
171,21934.0,0.0,0.0033879536
172,12290.0,1.0,0.9826972
173,4095.0,1.0,0.99995196
174,9378.0,1.0,0.9991891
175,14436.0,1.0,0.97138727
176,16524.0,0.0,0.45740384
177,8962.0,1.0,0.98923373
178,25173.0,0.0,0.0023155822
179,23470.0,0.0,0.00070595933
180,29614.0,0.0,0.72948444
181,17996.0,0.0,0.38060015
182,13120.0,1.0,0.042507313
183,4719.0,1.0,0.99834025
184,12812.0,1.0,0.9972446
185,25796.0,0.0,0.01915458
186,27772.0,0.0,0.3487644
187,15370.0,0.0,0.017770605
188,28115.0,0.0,0.32752982
189,2974.0,1.0,0.6275847
190,226.0,1.0,0.9803201
191,20829.0,0.0,0.00010075876
192,8958.0,1.0,0.99887353
193,4343.0,1.0,0.9617024
194,29604.0,0.0,0.090814196
195,30348.0,0.0,6.603439e-05
196,2560.0,1.0,0.94518346
197,27121.0,0.0,0.025201956
198,26698.0,0.0,0.018296123
199,17881.0,0.0,0.006429546
200,20965.0,0.0,0.006281393
201,2194.0,1.0,0.9438726
202,1027.0,1.0,0.9894488
203,14282.0,1.0,0.96038646
204,28195.0,0.0,0.09177264
205,27299.0,0.0,0.12694837
206,28633.0,0.0,0.01058663
207,437.0,1.0,0.9826477
208,19256.0,0.0,4.4814813e-05
209,3035.0,1.0,0.9633461
210,19168.0,0.0,0.23368837
211,26367.0,0.0,0.5411824
212,3697.0,1.0,0.9989741
213,21553.0,0.0,0.0003715221
214,5124.0,1.0,0.976576
215,580.0,1.0,0.84597707
216,2115.0,1.0,0.9986891
217,22378.0,0.0,0.015153903
218,14069.0,1.0,0.9871494
219,351.0,1.0,0.9439129
220,28392.0,0.0,0.016849242
221,28766.0,0.0,0.3223793
222,21703.0,0.0,8.1238807e-07
223,847.0,1.0,0.99444556
224,28266.0,0.0,0.024959568
225,2633.0,1.0,0.9514142
226,21777.0,0.0,0.4150612
227,19318.0,0.0,0.5223681
228,1347.0,1.0,0.99330115
229,23073.0,0.0,0.12444329
230,394.0,1.0,0.99863064
231,15839.0,0.0,0.016159883
232,5237.0,1.0,0.9408509
233,27932.0,0.0,0.017775645
234,10229.0,1.0,0.99104637
235,28051.0,0.0,0.7665203
236,13216.0,1.0,0.5971665
237,14794.0,1.0,0.98824805
238,3942.0,1.0,0.9904778
239,26327.0,0.0,0.0025352766
240,29694.0,0.0,0.044831056
241,20116.0,0.0,0.44203314
242,21973.0,0.0,0.02399788
243,22353.0,0.0,0.00012555691
244,6337.0,1.0,0.82343215
245,28848.0,0.0,0.11472918
246,40.0,1.0,0.99134314
247,2601.0,1.0,0.9878456
248,12661.0,1.0,0.9972066
249,12271.0,1.0,0.0064598196
250,26334.0,0.0,0.30703163
251,14936.0,1.0,0.9994437
252,15321.0,1.0,0.86346817
253,29871.0,0.0,1.2073802e-09
254,957.0,1.0,0.9952123
255,29065.0,0.0,0.021773282
256,19535.0,0.0,7.679641e-07
257,11307.0,1.0,0.49009225
258,28283.0,0.0,0.000303613
259,20490.0,0.0,0.37175107
260,11188.0,1.0,0.5386121
261,574.0,1.0,0.9812337
262,7778.0,1.0,0.88657767
263,10847.0,1.0,0.9993536
264,6605.0,1.0,0.90903306
265,1656.0,1.0,0.95978796
266,27366.0,0.0,0.108355746
267,25966.0,0.0,0.0018254058
268,13439.0,1.0,0.9993174
269,4230.0,1.0,0.8784006
270,7711.0,1.0,0.6460313
271,2281.0,1.0,0.92232615
272,25308.0,0.0,0.00021792848
273,8611.0,1.0,0.99823123
274,28071.0,0.0,0.00044024223
275,27029.0,0.0,0.025379736
276,18203.0,0.0,9.294241e-06
277,20627.0,0.0,0.24721387
278,14295.0,1.0,0.90563506
279,18287.0,0.0,0.00023376958
280,29951.0,0.0,0.100500554
281,11949.0,1.0,0.9763154
282,24776.0,0.0,0.9050192
283,20313.0,0.0,0.0012741818
284,19947.0,0.0,0.015759476
285,25891.0,0.0,0.017411554
286,11852.0,1.0,0.9895955
287,800.0,1.0,0.94464934
288,28436.0,0.0,0.11759867
289,2868.0,1.0,0.98370796
290,11.0,1.0,0.66574574
291,1859.0,1.0,0.9760996
292,11663.0,1.0,0.9584368
293,19317.0,0.0,0.041223355
294,18632.0,0.0,0.002194615
295,26530.0,0.0,0.2849499
296,6955.0,1.0,0.99587446
297,2268.0,1.0,0.97516304
298,9075.0,1.0,0.9787183
299,3695.0,1.0,0.6645131
300,15044.0,1.0,0.2844123
301,24712.0,0.0,0.0018302265
302,12975.0,1.0,0.9887628
303,25917.0,0.0,0.019229518
304,28142.0,0.0,0.08245609
305,30004.0,0.0,0.021837223
306,12658.0,1.0,0.99844944
307,4310.0,1.0,0.99917775
308,2168.0,1.0,0.9503488
309,10360.0,1.0,0.9648687
310,15609.0,0.0,0.04420914
311,14881.0,1.0,0.997591
312,9575.0,1.0,0.97090167
313,13729.0,1.0,0.7624208
314,14307.0,1.0,0.90623426
315,17702.0,0.0,0.015157069
316,3384.0,1.0,0.80060136
317,11275.0,1.0,0.9974005
318,16773.0,0.0,0.17048194
319,12641.0,1.0,0.99844044
320,13851.0,1.0,0.98717415
321,26523.0,0.0,0.020264411
322,25573.0,0.0,0.0017183764
323,11022.0,1.0,0.97552866
324,22576.0,0.0,0.0012960704
325,3075.0,1.0,0.96921486
326,1084.0,1.0,0.98184973
327,1694.0,1.0,0.9804552
328,8749.0,1.0,0.8833032
329,11475.0,1.0,0.99727577
330,2565.0,1.0,0.9363226
331,9683.0,1.0,0.0076808413
332,18215.0,0.0,0.00015353545
333,27412.0,0.0,0.00052161067
334,29917.0,0.0,0.100854605
335,21984.0,0.0,0.0014225148
336,30048.0,0.0,1.4598645e-05
337,9917.0,1.0,0.36095166
338,5554.0,1.0,0.9961867
339,15465.0,0.0,0.020472972
340,3820.0,1.0,0.999025
341,20857.0,0.0,0.076753914
342,18650.0,0.0,0.023332963
343,18524.0,0.0,0.00017632298
344,26671.0,0.0,0.63896954
345,10195.0,1.0,0.6991809
346,16868.0,0.0,0.00016418217
347,19092.0,0.0,2.4759758e-05
348,3369.0,1.0,0.9868401
349,21009.0,0.0,0.0009788806
350,28856.0,0.0,0.5550474
351,10342.0,1.0,0.87775594
352,6384.0,1.0,0.8989441
353,4604.0,1.0,0.97537553
354,29180.0,0.0,0.11064525
355,8281.0,1.0,0.935652
356,20918.0,0.0,0.08261024
357,23292.0,0.0,4.147405e-06
358,1384.0,1.0,0.9803485
359,26934.0,0.0,0.10068883
360,4630.0,1.0,0.97263026
361,20431.0,0.0,0.015400131
362,28153.0,0.0,0.0067016883
363,9083.0,1.0,0.7866843
364,2350.0,1.0,0.9677692
365,1861.0,1.0,0.9418482
366,21858.0,0.0,0.033000104
367,17706.0,0.0,0.118154004
368,24432.0,0.0,0.012360176
369,3198.0,1.0,0.97750515
370,16334.0,0.0,3.5582943e-05
371,28769.0,0.0,0.024002869
372,2522.0,1.0,0.94708014
373,5991.0,1.0,0.8908803
374,731.0,1.0,0.988746
375,26923.0,0.0,0.0010578864
376,10387.0,1.0,0.0006096209
377,2610.0,1.0,0.93757457
378,23701.0,0.0,0.05105094
379,7.0,1.0,0.98144203
380,16568.0,0.0,0.0037729514
381,17037.0,0.0,0.008106384
382,20109.0,0.0,0.0025522725
383,28972.0,0.0,0.027688801
384,13726.0,1.0,0.99459684
385,11753.0,1.0,0.99149734
386,12041.0,1.0,0.7102305
