,eidxs,labels,scores
0,24761.0,0.0,0.08941304
1,21434.0,0.0,0.17158724
2,22771.0,0.0,3.8126786e-06
3,27803.0,0.0,0.013522947
4,12936.0,1.0,0.98441446
5,22889.0,0.0,0.20812511
6,20652.0,0.0,0.007148181
7,17458.0,0.0,0.011194382
8,2191.0,1.0,0.8835731
9,9313.0,1.0,0.9891493
10,15893.0,0.0,0.009808331
11,4889.0,1.0,0.99943596
12,8855.0,1.0,0.6341388
13,4450.0,1.0,0.8963627
14,15801.0,0.0,1.5073883e-06
15,27173.0,0.0,0.008243268
16,14660.0,1.0,0.11716089
17,4032.0,1.0,0.95793194
18,14386.0,1.0,0.7848971
19,10535.0,1.0,0.9886246
20,9676.0,1.0,0.10697496
21,11177.0,1.0,0.8934435
22,14023.0,1.0,0.9424017
23,4027.0,1.0,0.99968815
24,18647.0,0.0,0.006925377
25,5704.0,1.0,0.9997662
26,7828.0,1.0,0.2979248
27,23594.0,0.0,1.1964388e-06
28,10906.0,1.0,0.664047
29,4736.0,1.0,0.33488858
30,1014.0,1.0,0.917964
31,28851.0,0.0,6.9620705e-07
32,27202.0,0.0,4.9501705e-06
33,8218.0,1.0,0.94029313
34,5273.0,1.0,0.4042772
35,15662.0,0.0,0.021567302
36,3665.0,1.0,0.9723832
37,15189.0,1.0,0.99706656
38,25437.0,0.0,0.40907922
39,18043.0,0.0,0.2123003
40,11184.0,1.0,0.72672296
41,1628.0,1.0,0.9930059
42,1410.0,1.0,0.99611855
43,8257.0,1.0,0.99351525
44,20351.0,0.0,0.0033121957
45,18557.0,0.0,4.7486083e-06
46,5453.0,1.0,0.9829479
47,14312.0,1.0,0.9547539
48,27175.0,0.0,6.5488007e-06
49,23591.0,0.0,0.015386551
50,6410.0,1.0,0.9953876
51,29060.0,0.0,0.05301441
52,11464.0,1.0,0.8198929
53,14277.0,1.0,0.8461038
54,5566.0,1.0,0.91434383
55,18290.0,0.0,0.38428032
56,25557.0,0.0,0.7153953
57,28052.0,0.0,0.43177676
58,25470.0,0.0,0.0018194487
59,3680.0,1.0,0.99915254
60,23415.0,0.0,0.001968195
61,17677.0,0.0,0.16668646
62,8185.0,1.0,0.7565393
63,18375.0,0.0,0.03217066
64,2492.0,1.0,0.9860698
65,9244.0,1.0,0.18631534
66,4285.0,1.0,0.9798799
67,29405.0,0.0,0.2663679
68,18708.0,0.0,0.0026969106
69,2144.0,1.0,0.9792228
70,7185.0,1.0,0.92406434
71,17281.0,0.0,0.110133484
72,6639.0,1.0,0.9911254
73,22439.0,0.0,0.019537259
74,331.0,1.0,0.7698723
75,19085.0,0.0,0.033202194
76,10858.0,1.0,0.9980275
77,10340.0,1.0,0.5357504
78,7772.0,1.0,0.9989396
79,24708.0,0.0,0.033965096
80,13018.0,1.0,0.97590226
81,3624.0,1.0,0.98893356
82,22045.0,0.0,7.078614e-05
83,16167.0,0.0,0.009942292
84,13474.0,1.0,0.99975055
85,9271.0,1.0,0.40090233
86,29223.0,0.0,0.00037392447
87,13237.0,1.0,0.7260491
88,20959.0,0.0,0.01762563
89,25126.0,0.0,2.583425e-05
90,22959.0,0.0,0.00038108442
91,13268.0,1.0,0.15550314
92,21298.0,0.0,0.027820116
93,10314.0,1.0,0.64759386
94,21978.0,0.0,0.0061113443
95,5490.0,1.0,0.9887832
96,16243.0,0.0,0.03604426
97,9890.0,1.0,0.98655605
98,9910.0,1.0,0.7748923
99,26261.0,0.0,0.16939735
100,19346.0,0.0,0.34363145
101,22181.0,0.0,0.0055938703
102,13793.0,1.0,0.9749979
103,22283.0,0.0,0.5251105
104,6493.0,1.0,0.999438
105,544.0,1.0,0.99446976
106,1643.0,1.0,0.99990976
107,22902.0,0.0,0.026286284
108,22417.0,0.0,0.012166617
109,19945.0,0.0,0.14872858
110,13274.0,1.0,0.96281826
111,19509.0,0.0,0.0045724255
112,18812.0,0.0,0.0006147326
113,28171.0,0.0,0.00020638113
114,2480.0,1.0,0.9520376
115,13759.0,1.0,0.5457115
116,27484.0,0.0,0.093061626
117,1942.0,1.0,0.9989391
118,17678.0,0.0,2.724687e-06
119,4930.0,1.0,0.53603
120,6207.0,1.0,0.87645584
121,15217.0,1.0,0.9932908
122,3717.0,1.0,0.80847836
123,2720.0,1.0,0.87425995
124,1135.0,1.0,0.9869125
125,29827.0,0.0,0.30524957
126,20354.0,0.0,8.666388e-06
127,19961.0,0.0,0.00015974017
128,24658.0,0.0,0.009954589
129,5159.0,1.0,0.8241969
130,8078.0,1.0,0.6523019
131,7523.0,1.0,0.9856967
132,27611.0,0.0,0.06463916
133,25605.0,0.0,0.0026649665
134,17510.0,0.0,0.007341829
135,28688.0,0.0,0.050859053
136,3360.0,1.0,0.97456133
137,9201.0,1.0,0.124008186
