,eids,labels,logits_0,logits_1,scores
0,7017.0,0.0,3.941746,-3.903846,0.00039132062
1,6260.0,1.0,-9.304185,8.392901,1.0
2,7702.0,1.0,-9.331292,8.948577,1.0
3,7715.0,0.0,4.1268797,-4.1690316,0.00024947265
4,6917.0,0.0,6.6986527,-6.64798,1.5981968e-06
5,8516.0,1.0,-11.62389,11.1859455,1.0
6,6886.0,1.0,-10.563753,10.206891,1.0
7,7103.0,0.0,21.865416,-21.551285,1.3943307e-19
8,8136.0,1.0,-2.765933,2.5236948,0.9949817
9,8670.0,1.0,-0.62062705,0.519297,0.7576657
10,6566.0,1.0,0.781452,-1.5104932,0.09179225
11,6866.0,1.0,-12.584124,12.059403,1.0
12,8659.0,0.0,7.142881,-7.286247,5.413887e-07
13,6634.0,1.0,-5.386571,4.887704,0.99996555
14,8078.0,1.0,-11.33419,10.291032,1.0
15,6462.0,1.0,-6.2493815,5.966475,0.999995
16,8218.0,1.0,-7.4803987,6.9360924,0.9999994
17,7057.0,0.0,13.760379,-13.388512,1.6195197e-12
18,8810.0,1.0,-9.826019,9.5719185,1.0
19,6714.0,1.0,-6.4952683,6.3980985,0.9999975
20,7608.0,1.0,-4.630881,4.6172037,0.9999037
21,6934.0,1.0,-2.4911876,2.1429033,0.9903785
22,6963.0,0.0,9.456771,-9.279351,7.2946684e-09
23,7222.0,1.0,-7.937658,7.67197,0.9999999
24,6763.0,0.0,0.19113368,-0.2171039,0.3993348
25,7806.0,1.0,-9.302312,8.904626,1.0
26,8653.0,0.0,10.632646,-10.574293,6.1651423e-10
27,6880.0,1.0,-2.844424,2.6655128,0.99597
28,6697.0,0.0,2.1860225,-2.1846936,0.012484355
29,6783.0,0.0,17.591663,-17.306131,6.9836024e-16
30,6313.0,0.0,-1.6194706,1.3254299,0.9500219
31,8537.0,0.0,11.620744,-10.98553,1.5213183e-10
32,7561.0,0.0,11.221636,-11.119963,1.9822893e-10
33,6178.0,1.0,-12.816038,12.275608,1.0
34,8916.0,1.0,-10.109817,9.813974,1.0
35,7301.0,0.0,2.3435085,-2.542759,0.007492979
36,7606.0,1.0,-6.0914416,5.812291,0.9999932
37,8406.0,1.0,4.8532977,-5.083095,4.837917e-05
38,6134.0,1.0,-2.4975317,2.3271835,0.9920351
39,8606.0,1.0,-9.647079,8.71558,1.0
40,7648.0,1.0,-9.566997,9.262455,1.0
41,6286.0,1.0,-8.213593,7.671492,0.9999999
42,8146.0,1.0,-5.3793325,4.8859015,0.9999652
43,6748.0,1.0,-5.388146,4.9351387,0.9999671
44,6669.0,0.0,6.150414,-5.962691,5.487102e-06
45,7787.0,0.0,3.0510151,-3.244551,0.0018410692
46,8713.0,0.0,-3.3522139,3.5968046,0.99904126
47,7157.0,0.0,9.022194,-8.928152,1.6005298e-08
48,8568.0,1.0,-8.831335,8.637043,1.0
49,8895.0,0.0,6.446697,-6.293573,2.9306875e-06
50,8335.0,0.0,3.6005075,-3.533718,0.0007967075
51,7282.0,1.0,-6.660915,5.9614763,0.99999666
52,8053.0,0.0,8.689595,-9.107521,1.8655678e-08
53,7698.0,1.0,0.055283606,0.030806214,0.49388093
54,7845.0,0.0,2.5338607,-2.741746,0.005088825
55,6532.0,1.0,-6.4544826,6.0482802,0.9999963
56,8205.0,0.0,4.775533,-4.8542566,6.573658e-05
57,6446.0,1.0,-6.044152,5.36556,0.9999889
58,6242.0,1.0,-11.3490715,10.873883,1.0
59,8741.0,0.0,0.8113231,-0.9235055,0.14997098
60,7141.0,0.0,16.96031,-16.274277,3.684695e-15
61,7055.0,0.0,11.386146,-11.185455,1.5749901e-10
62,7940.0,1.0,-9.090653,8.370577,1.0
63,7024.0,1.0,-5.622755,5.2930174,0.9999819
64,6741.0,0.0,5.4068727,-5.7874293,1.3752151e-05
65,8812.0,1.0,-12.032176,11.314774,1.0
66,8061.0,0.0,10.807319,-10.726728,4.4451107e-10
67,8935.0,0.0,2.298043,-2.4768558,0.008368321
68,7196.0,1.0,-6.328525,6.051307,0.9999958
69,8937.0,0.0,3.3048136,-3.2632139,0.0014025952
70,7314.0,1.0,-6.4822397,6.2462745,0.999997
