,eidxs,labels,scores
0,27379.0,0.0,0.5381722
1,530.0,1.0,0.78836495
2,28065.0,0.0,0.6017381
3,19250.0,0.0,0.64629173
4,25844.0,0.0,0.0011799729
5,25598.0,0.0,0.055006713
6,12765.0,1.0,0.9273512
7,23643.0,0.0,0.07739802
8,8395.0,1.0,0.741328
9,30208.0,0.0,0.039282758
10,27303.0,0.0,0.16218652
11,5199.0,1.0,0.84529436
12,13053.0,1.0,0.7201745
13,15994.0,0.0,0.3335929
14,8416.0,1.0,0.7138357
15,1786.0,1.0,0.7128088
16,3003.0,1.0,0.8744794
17,10438.0,1.0,0.54100984
18,2153.0,1.0,0.84871787
19,14221.0,1.0,0.3110317
20,8761.0,1.0,0.92593354
21,2361.0,1.0,0.9301993
22,20630.0,0.0,0.07415849
23,18052.0,0.0,0.3212643
24,8377.0,1.0,0.46521658
25,19307.0,0.0,0.19040778
26,14972.0,1.0,0.57881355
27,19779.0,0.0,0.0017635182
28,23903.0,0.0,0.022895437
29,30269.0,0.0,0.25285307
30,17012.0,0.0,0.7408672
31,3906.0,1.0,0.3894001
32,27094.0,0.0,0.07391295
33,17671.0,0.0,0.06783174
34,27838.0,0.0,0.40093023
35,7024.0,1.0,0.54875183
36,11140.0,1.0,0.3859503
37,7175.0,1.0,0.68012387
38,3700.0,1.0,0.76910955
39,8304.0,1.0,0.6719999
40,20421.0,0.0,0.058870375
41,24650.0,0.0,0.6644055
42,12309.0,1.0,0.8370157
43,26532.0,0.0,0.93925357
44,28.0,1.0,0.73708886
45,27927.0,0.0,0.18250363
46,10292.0,1.0,0.45956486
47,21608.0,0.0,0.2927335
48,14849.0,1.0,0.913597
49,5781.0,1.0,0.8898994
50,18307.0,0.0,0.13625073
51,24324.0,0.0,0.14597979
52,11988.0,1.0,0.89439523
53,28066.0,0.0,0.45267928
54,12152.0,1.0,0.34133714
55,19900.0,0.0,0.18138658
56,27596.0,0.0,0.031144671
57,18528.0,0.0,0.39892784
58,17262.0,0.0,0.006673573
59,16191.0,0.0,0.10138333
60,22450.0,0.0,0.3110317
61,7633.0,1.0,0.78882045
62,17729.0,0.0,0.07529262
63,24566.0,0.0,0.22065216
64,8929.0,1.0,0.7243181
65,5859.0,1.0,0.7113732
66,12188.0,1.0,0.47559088
67,5575.0,1.0,0.88833904
68,15254.0,1.0,0.24950835
69,27646.0,0.0,0.22726537
70,22031.0,0.0,3.9322654e-06
71,14871.0,1.0,0.8702441
72,1584.0,1.0,0.625915
73,28691.0,0.0,0.7492015
74,8450.0,1.0,0.6221554
75,9801.0,1.0,0.73515916
76,12677.0,1.0,0.16500142
77,11712.0,1.0,0.92072386
78,21877.0,0.0,0.03156275
79,14683.0,1.0,0.77951276
80,10306.0,1.0,0.3110317
81,19123.0,0.0,0.3308517
82,12133.0,1.0,0.3110317
83,29864.0,0.0,0.063552245
84,28344.0,0.0,0.17228131
85,2915.0,1.0,0.8289974
86,24427.0,0.0,0.46770608
87,22211.0,0.0,0.3673818
88,481.0,1.0,0.6254623
89,12162.0,1.0,0.52275914
90,3654.0,1.0,0.7580546
91,22217.0,0.0,0.051864013
92,4860.0,1.0,0.8585039
93,22380.0,0.0,0.77390295
94,897.0,1.0,0.82375926
95,28798.0,0.0,0.33804715
96,27326.0,0.0,0.26567146
97,20788.0,0.0,0.69617933
98,12608.0,1.0,0.7603878
99,13149.0,1.0,0.6616186
100,28859.0,0.0,0.051966034
101,25535.0,0.0,0.3110317
102,11613.0,1.0,0.9051083
103,14941.0,1.0,0.82391614
104,12945.0,1.0,0.9353661
105,6911.0,1.0,0.51182693
106,13639.0,1.0,0.69251114
107,20280.0,0.0,0.0021566318
108,20211.0,0.0,0.0022709183
109,12014.0,1.0,0.8793289
110,22831.0,0.0,0.2303678
111,3391.0,1.0,0.94943523
112,5556.0,1.0,0.6963123
113,12567.0,1.0,0.39037597
114,8482.0,1.0,0.49918035
115,12788.0,1.0,0.9399846
116,8547.0,1.0,0.7193483
117,30700.0,0.0,0.45927504
118,2320.0,1.0,0.91806835
119,13490.0,1.0,0.6891316
120,24185.0,0.0,0.140481
121,16121.0,0.0,0.0019096696
122,23893.0,0.0,0.47186315
123,8910.0,1.0,0.76714444
124,4417.0,1.0,0.8001819
125,16468.0,0.0,0.07787087
126,9048.0,1.0,0.7891671
127,623.0,1.0,0.7715757
128,30238.0,0.0,0.09359213
129,17049.0,0.0,0.2520951
130,4532.0,1.0,0.81735784
131,19086.0,0.0,0.0026372257
132,18326.0,0.0,0.43217453
133,28628.0,0.0,0.25642267
134,27072.0,0.0,0.62125504
135,776.0,1.0,0.83031577
136,22593.0,0.0,0.2771529
137,22943.0,0.0,0.11749662
138,13941.0,1.0,0.3110317
139,25071.0,0.0,0.0013802107
140,4241.0,1.0,0.89182484
141,28451.0,0.0,0.026992165
142,10896.0,1.0,0.55612284
143,15805.0,0.0,0.0020978656
144,891.0,1.0,0.8305659
145,26982.0,0.0,0.80000013
146,24869.0,0.0,0.35507503
147,20409.0,0.0,0.7735294
148,152.0,1.0,0.9381359
149,24975.0,0.0,0.0022340363
150,28765.0,0.0,0.46424294
151,2875.0,1.0,0.74575824
152,730.0,1.0,0.6803574
153,250.0,1.0,0.7577957
154,11386.0,1.0,0.32986015
155,15849.0,0.0,0.4040672
156,15567.0,0.0,0.1506582
157,22748.0,0.0,0.00027779303
158,1040.0,1.0,0.71135455
159,145.0,1.0,0.6572966
160,19234.0,0.0,0.04149375
161,15829.0,0.0,0.001046613
162,1415.0,1.0,0.48254836
163,14196.0,1.0,0.3110317
164,2785.0,1.0,0.8299298
165,30165.0,0.0,0.1481262
166,7119.0,1.0,0.6104299
167,13198.0,1.0,0.81166667
168,3014.0,1.0,0.69117016
169,19699.0,0.0,0.009333542
170,16872.0,0.0,0.59670085
171,21665.0,0.0,0.45832586
172,14371.0,1.0,0.62838614
173,24696.0,0.0,0.38960096
174,22615.0,0.0,0.22536284
175,25824.0,0.0,0.57563937
176,5900.0,1.0,0.8105753
177,21052.0,0.0,0.001548579
178,8873.0,1.0,0.74502003
179,24153.0,0.0,0.04066309
180,5931.0,1.0,0.7069989
181,16904.0,0.0,0.44783944
182,6172.0,1.0,0.81122607
183,20699.0,0.0,2.177106e-05
184,30585.0,0.0,0.060934387
185,18578.0,0.0,0.19547923
186,20820.0,0.0,0.5290038
187,693.0,1.0,0.7748125
188,23.0,1.0,0.65672916
189,2964.0,1.0,0.7178932
190,20498.0,0.0,0.5652378
191,29079.0,0.0,0.018858338
192,2913.0,1.0,0.7824869
193,6713.0,1.0,0.7453627
194,6790.0,1.0,0.7578382
195,7116.0,1.0,0.6400602
196,8914.0,1.0,0.72328377
197,29811.0,0.0,0.3110317
198,27674.0,0.0,0.3110317
199,16655.0,0.0,7.423067e-05
200,3088.0,1.0,0.9459552
201,30224.0,0.0,2.0923374e-06
202,19578.0,0.0,0.29971626
203,8649.0,1.0,0.7733186
204,10421.0,1.0,0.58143085
205,26857.0,0.0,0.5111197
206,26836.0,0.0,0.48298195
207,18273.0,0.0,0.7089489
208,2921.0,1.0,0.74067724
209,372.0,1.0,0.6876387
210,28428.0,0.0,0.21140237
211,2176.0,1.0,0.562106
212,19729.0,0.0,0.8002617
213,5448.0,1.0,0.8831073
214,20558.0,0.0,0.6364184
215,27807.0,0.0,0.6587738
216,27047.0,0.0,0.32806158
217,11112.0,1.0,0.4975775
218,15733.0,0.0,0.0073456243
219,28594.0,0.0,0.310707
220,4185.0,1.0,0.6952787
221,12937.0,1.0,0.6488656
222,17519.0,0.0,0.71668905
223,6968.0,1.0,0.87734663
224,2010.0,1.0,0.5624977
225,875.0,1.0,0.77776897
226,21493.0,0.0,0.16541374
227,4797.0,1.0,0.8413888
228,10777.0,1.0,0.66489214
229,389.0,1.0,0.44257197
230,19603.0,0.0,0.3110317
231,944.0,1.0,0.6471272
232,8183.0,1.0,0.6114983
233,11223.0,1.0,0.5631379
234,12953.0,1.0,0.94449884
235,19831.0,0.0,0.14192754
236,18973.0,0.0,0.006154453
237,29116.0,0.0,0.011707616
238,15563.0,0.0,0.0019790095
239,17421.0,0.0,9.781002e-05
240,24652.0,0.0,0.3110317
241,23467.0,0.0,0.31103164
242,4724.0,1.0,0.83163047
243,13786.0,1.0,0.7857777
244,29429.0,0.0,0.002954389
245,60.0,1.0,0.6812602
246,1776.0,1.0,0.3110317
247,14924.0,1.0,0.8385892
248,11270.0,1.0,0.3110317
249,17925.0,0.0,0.6164048
250,15827.0,0.0,0.47013295
251,24720.0,0.0,0.7651305
252,5540.0,1.0,0.7038014
253,26874.0,0.0,0.3212162
254,24604.0,0.0,0.6243542
255,16128.0,0.0,0.0017254985
256,14478.0,1.0,0.48634583
257,28735.0,0.0,0.5556269
258,5740.0,1.0,0.8227309
259,23002.0,0.0,0.1341307
260,1419.0,1.0,0.7629943
261,21446.0,0.0,0.7067998
262,8120.0,1.0,0.5139205
263,24091.0,0.0,0.07086799
264,4704.0,1.0,0.39639118
265,22102.0,0.0,0.2897498
266,7954.0,1.0,0.72376966
267,25271.0,0.0,0.0100895725
268,316.0,1.0,0.683862
269,10262.0,1.0,0.82982975
270,24254.0,0.0,0.061879802
271,19828.0,0.0,0.3205975
272,28913.0,0.0,0.6886246
273,12399.0,1.0,0.69176364
274,10710.0,1.0,0.9174209
275,27521.0,0.0,0.5048672
276,26890.0,0.0,0.12268909
277,26670.0,0.0,0.31504443
278,12843.0,1.0,0.6873078
279,25653.0,0.0,0.012540125
280,25790.0,0.0,0.7095486
281,13456.0,1.0,0.6034589
282,17662.0,0.0,0.67259824
283,8194.0,1.0,0.9017335
284,27689.0,0.0,0.34632847
285,19456.0,0.0,0.5882666
286,12004.0,1.0,0.8843915
287,172.0,1.0,0.32270014
288,17277.0,0.0,0.74242324
289,27778.0,0.0,0.14129035
290,13973.0,1.0,0.24116156
291,30565.0,0.0,0.73253727
292,12160.0,1.0,0.44251883
293,14490.0,1.0,0.4074433
294,26270.0,0.0,0.06304456
295,17753.0,0.0,0.36902437
296,19762.0,0.0,0.12428412
297,18986.0,0.0,0.513731
298,19018.0,0.0,0.62944496
299,24930.0,0.0,0.4231882
300,18696.0,0.0,0.52663755
301,8916.0,1.0,0.661713
302,20716.0,0.0,0.20046616
303,9436.0,1.0,0.6292717
304,14442.0,1.0,0.5011321
305,16862.0,0.0,0.19287795
306,21203.0,0.0,0.49638945
307,27867.0,0.0,0.36188656
308,28806.0,0.0,0.821544
309,24882.0,0.0,0.104749106
310,15086.0,1.0,0.17899953
311,17779.0,0.0,0.20501716
312,25795.0,0.0,0.10057371
313,24574.0,0.0,0.37164044
314,7753.0,1.0,0.513594
315,13708.0,1.0,0.68363005
316,15676.0,0.0,0.3433816
317,3580.0,1.0,0.7547681
318,11068.0,1.0,0.38733423
319,5138.0,1.0,0.77371806
320,16413.0,0.0,0.13745496
321,19013.0,0.0,0.7159085
322,16132.0,0.0,0.30927742
323,16287.0,0.0,0.6202035
324,15730.0,0.0,0.083293214
325,17815.0,0.0,0.352672
326,11169.0,1.0,0.5437257
327,18353.0,0.0,0.3110317
328,25461.0,0.0,0.12156679
329,10062.0,1.0,0.9153591
330,23717.0,0.0,0.3110317
331,13138.0,1.0,0.3110316
332,3408.0,1.0,0.8913265
333,14537.0,1.0,0.6188094
334,24242.0,0.0,0.669868
335,24268.0,0.0,0.19590063
336,2770.0,1.0,0.77735263
337,26261.0,0.0,0.3114294
338,25631.0,0.0,0.36061463
339,29869.0,0.0,0.0008771297
340,8091.0,1.0,0.8474749
341,13073.0,1.0,0.3122358
342,3752.0,1.0,0.8643138
343,17110.0,0.0,0.009918061
344,24134.0,0.0,0.06204811
345,13154.0,1.0,0.5067911
346,23649.0,0.0,0.006896225
347,24911.0,0.0,0.42119655
348,13433.0,1.0,0.7329349
349,11471.0,1.0,0.5634552
350,5640.0,1.0,0.8811884
351,2711.0,1.0,0.8389363
352,29405.0,0.0,0.57057625
353,18366.0,0.0,0.44058892
354,28396.0,0.0,0.0022539159
355,27734.0,0.0,0.046888534
356,19489.0,0.0,0.2171095
357,24860.0,0.0,0.04439183
358,19283.0,0.0,0.12927005
359,16776.0,0.0,0.2558385
360,1342.0,1.0,0.790499
361,26521.0,0.0,0.76357406
362,10686.0,1.0,0.82508826
363,17194.0,0.0,0.79939634
364,11900.0,1.0,0.8906663
365,11362.0,1.0,0.9515951
366,3808.0,1.0,0.7227835
367,1196.0,1.0,0.8417359
368,19356.0,0.0,0.0009020972
369,26729.0,0.0,0.09130543
370,6182.0,1.0,0.95714474
371,10655.0,1.0,0.73603845
372,9543.0,1.0,0.71884954
373,30253.0,0.0,0.2446054
374,27593.0,0.0,0.3110317
375,27141.0,0.0,0.20761968
376,8857.0,1.0,0.6733566
377,6367.0,1.0,0.78181523
378,16624.0,0.0,0.6840169
379,22274.0,0.0,0.47356996
380,4148.0,1.0,0.88975674
381,5122.0,1.0,0.7725091
382,26526.0,0.0,0.0056698243
383,6614.0,1.0,0.6585078
384,30677.0,0.0,0.25238997
385,10939.0,1.0,0.7158372
