,eidxs,labels,scores
0,11210.0,1.0,0.113868155
1,2761.0,1.0,0.7562478
2,27923.0,0.0,0.22628243
3,10818.0,1.0,0.9589725
4,16507.0,0.0,0.4995568
5,9767.0,1.0,0.56481147
6,23589.0,0.0,0.58011276
7,7665.0,1.0,0.62087816
8,16113.0,0.0,0.550974
9,15555.0,0.0,0.20838246
10,30226.0,0.0,0.51255846
11,20824.0,0.0,0.00012226817
12,26139.0,0.0,0.16357438
13,27097.0,0.0,0.6799449
14,18390.0,0.0,0.41561964
15,25559.0,0.0,0.033522516
16,19421.0,0.0,0.74114186
17,15755.0,0.0,0.021460852
18,24132.0,0.0,0.58587414
19,22757.0,0.0,0.15986647
20,22239.0,0.0,0.24292518
21,18241.0,0.0,0.04761373
22,29909.0,0.0,0.54045767
23,20235.0,0.0,0.5914999
24,27555.0,0.0,0.0029559992
25,16614.0,0.0,0.4124339
26,22231.0,0.0,0.06817363
27,22035.0,0.0,0.08942795
28,17617.0,0.0,0.28518394
29,21708.0,0.0,0.2478647
30,7482.0,1.0,0.73949057
31,18648.0,0.0,0.12568276
32,6231.0,1.0,0.85155034
33,26182.0,0.0,0.5906064
34,7951.0,1.0,0.7641818
35,27843.0,0.0,0.5855689
36,19951.0,0.0,0.025226854
37,275.0,1.0,0.9012035
38,6540.0,1.0,0.53526735
39,8234.0,1.0,0.84904027
40,28704.0,0.0,0.34750146
41,3984.0,1.0,0.74106246
42,11496.0,1.0,0.92926335
43,13477.0,1.0,0.7386959
44,4855.0,1.0,0.52253145
45,9029.0,1.0,0.735716
46,27253.0,0.0,0.13548163
47,24327.0,0.0,0.57971036
48,3496.0,1.0,0.7758832
49,25500.0,0.0,0.58147246
50,30071.0,0.0,0.02618571
51,6221.0,1.0,0.91133004
52,27921.0,0.0,0.31177202
53,19865.0,0.0,0.056754272
54,14717.0,1.0,0.8676956
55,24978.0,0.0,0.30627114
56,18759.0,0.0,0.28867573
57,18538.0,0.0,0.050150942
58,5283.0,1.0,0.688331
59,11615.0,1.0,0.85730904
60,30129.0,0.0,0.31177202
61,18302.0,0.0,0.31177202
62,9234.0,1.0,0.35730022
63,637.0,1.0,0.82079613
64,25849.0,0.0,0.119742304
65,29591.0,0.0,0.3881257
66,27743.0,0.0,0.31115395
67,1233.0,1.0,0.8002018
68,16423.0,0.0,0.8172762
69,14475.0,1.0,0.31115395
70,30038.0,0.0,0.5494189
71,23334.0,0.0,0.6518825
72,18883.0,0.0,0.2141021
73,10856.0,1.0,0.53627694
74,19330.0,0.0,0.010316764
75,2288.0,1.0,0.85099566
76,2849.0,1.0,0.72477067
77,12577.0,1.0,0.71394736
78,23285.0,0.0,0.26067376
79,19008.0,0.0,0.3741141
80,14606.0,1.0,0.2966214
81,7731.0,1.0,0.3273163
82,30113.0,0.0,0.33192807
83,20501.0,0.0,0.35825193
84,22622.0,0.0,0.82126
85,26524.0,0.0,0.34851688
86,3884.0,1.0,0.62225467
87,20240.0,0.0,0.31115395
88,28952.0,0.0,0.006890486
89,26373.0,0.0,0.17458062
