,eidxs,labels,scores
0,24402.0,0.0,1.5440623e-05
1,8399.0,1.0,0.99691546
2,10556.0,1.0,0.9964741
3,19983.0,0.0,6.0499304e-05
4,25542.0,0.0,0.9631165
5,4185.0,1.0,0.99986255
6,30257.0,0.0,2.5306913e-17
7,6635.0,1.0,1.0
8,16746.0,0.0,1.096994e-10
9,2419.0,1.0,0.99940264
10,20949.0,0.0,0.00052710244
11,3642.0,1.0,0.9996784
12,28359.0,0.0,0.866705
13,8411.0,1.0,1.0
14,8547.0,1.0,1.0
15,30402.0,0.0,4.9103375e-07
16,29975.0,0.0,0.00054316386
17,3115.0,1.0,0.61319077
18,3566.0,1.0,0.9999217
19,25513.0,0.0,9.063347e-08
20,29729.0,0.0,0.003009725
21,9115.0,1.0,0.99979585
22,3753.0,1.0,0.9999957
23,5797.0,1.0,0.99972147
24,7589.0,1.0,0.8994719
25,22831.0,0.0,1.5128409e-09
26,30128.0,0.0,3.8600717e-10
27,20166.0,0.0,0.0013277624
28,22891.0,0.0,3.3640044e-09
29,28188.0,0.0,0.00448255
30,14478.0,1.0,1.0
31,29692.0,0.0,4.0402705e-05
32,11739.0,1.0,0.999995
33,16037.0,0.0,0.025332017
34,19490.0,0.0,0.34426558
35,5826.0,1.0,0.9999596
36,16961.0,0.0,4.6206827e-11
37,15188.0,1.0,0.99999917
38,12580.0,1.0,0.9942525
39,3822.0,1.0,0.9999989
40,8974.0,1.0,0.9999598
41,30610.0,0.0,2.8343715e-08
42,13922.0,1.0,0.9357231
43,29643.0,0.0,0.00043322198
44,12903.0,1.0,0.97331864
45,30497.0,0.0,4.7794515e-14
46,1747.0,1.0,0.8853616
47,25928.0,0.0,0.9455139
48,27613.0,0.0,1.5340262e-06
49,12113.0,1.0,1.0
50,27710.0,0.0,3.802427e-12
51,25179.0,0.0,4.8919255e-06
52,18455.0,0.0,0.017751507
53,4984.0,1.0,0.9999956
54,9521.0,1.0,0.44019058
55,5509.0,1.0,0.9999988
56,906.0,1.0,0.99967575
57,10934.0,1.0,1.0
58,11601.0,1.0,0.9974585
59,18536.0,0.0,0.044451915
60,28889.0,0.0,0.019800603
61,18519.0,0.0,0.03637429
62,10500.0,1.0,0.9660564
63,4831.0,1.0,0.999992
64,1906.0,1.0,0.99618894
65,865.0,1.0,0.9986304
66,18696.0,0.0,0.00024910163
67,22845.0,0.0,5.386841e-09
68,21044.0,0.0,4.924101e-07
69,19849.0,0.0,0.00020778182
70,4905.0,1.0,0.95458287
71,10914.0,1.0,0.9999969
72,21325.0,0.0,0.000136322
73,8492.0,1.0,0.99806494
74,28396.0,0.0,1.5715311e-07
75,25128.0,0.0,0.0001664276
76,23710.0,0.0,0.001640968
77,896.0,1.0,0.9993957
78,12381.0,1.0,0.999992
79,10850.0,1.0,0.9988294
80,28765.0,0.0,0.005577629
81,29751.0,0.0,6.5970315e-05
82,30210.0,0.0,6.837189e-11
83,24845.0,0.0,0.3292369
84,29868.0,0.0,0.0014174626
85,17361.0,0.0,5.543523e-06
86,14036.0,1.0,0.9988739
87,18588.0,0.0,0.0030393072
88,7600.0,1.0,0.9999969
89,23956.0,0.0,0.49634972
90,25823.0,0.0,0.0010458147
91,10814.0,1.0,0.99999964
92,20807.0,0.0,0.0043694233
93,27306.0,0.0,2.6776224e-05
94,5680.0,1.0,0.99928707
95,25192.0,0.0,2.1867335e-09
96,22108.0,0.0,0.0051804325
97,5062.0,1.0,0.9999999
98,5465.0,1.0,0.9997135
99,8377.0,1.0,0.9936103
100,28536.0,0.0,0.0005574498
101,3552.0,1.0,0.9990723
102,22417.0,0.0,5.8400186e-08
103,15591.0,0.0,0.00011084854
104,8311.0,1.0,0.9748351
105,6039.0,1.0,0.75487834
106,17870.0,0.0,2.4701938e-08
107,18292.0,0.0,2.689566e-06
108,11593.0,1.0,0.9999974
109,28711.0,0.0,1.4250571e-07
110,4902.0,1.0,0.9999988
111,262.0,1.0,0.99999726
112,21555.0,0.0,1.6786904e-06
113,28825.0,0.0,0.24168587
114,20250.0,0.0,5.3816807e-06
115,19607.0,0.0,0.009431361
116,8562.0,1.0,0.9999405
117,10038.0,1.0,0.00097518327
118,20635.0,0.0,2.5691446e-07
119,12427.0,1.0,0.99957675
120,20808.0,0.0,8.68204e-08
121,26261.0,0.0,0.027615624
122,11172.0,1.0,0.97128683
123,10600.0,1.0,0.9994466
124,26887.0,0.0,2.447425e-05
125,18151.0,0.0,1.8133069e-05
126,26429.0,0.0,1.0077048e-07
127,234.0,1.0,0.9999411
128,24871.0,0.0,1.8843667e-09
129,25448.0,0.0,1.5277234e-07
130,15207.0,1.0,0.9999993
131,972.0,1.0,0.9996201
132,13986.0,1.0,0.9999902
133,12586.0,1.0,0.9994936
134,16042.0,0.0,2.4933607e-07
135,12925.0,1.0,0.9999683
136,19944.0,0.0,4.609751e-18
137,12752.0,1.0,0.9999721
138,22287.0,0.0,1.2852364e-29
139,17284.0,0.0,0.008131375
140,2704.0,1.0,0.99993944
141,18373.0,0.0,3.1170997e-09
142,19760.0,0.0,1.5142844e-09
143,24860.0,0.0,3.3040204e-09
144,28741.0,0.0,7.004068e-05
145,201.0,1.0,0.99967206
146,5839.0,1.0,0.9999739
147,7231.0,1.0,0.9890736
148,15586.0,0.0,6.0224105e-05
149,15312.0,1.0,0.015540782
150,2226.0,1.0,0.9999839
151,11932.0,1.0,0.9995177
152,15494.0,0.0,1.7904325e-10
153,9101.0,1.0,0.99990106
154,4668.0,1.0,0.9999999
155,16479.0,0.0,0.14088897
156,7754.0,1.0,0.95885783
157,10593.0,1.0,0.9997002
158,458.0,1.0,0.9999099
159,12066.0,1.0,0.45532462
160,19779.0,0.0,1.5236349e-11
161,8649.0,1.0,0.99982554
162,16862.0,0.0,1.4917268e-12
163,15128.0,1.0,0.99985063
164,14430.0,1.0,2.057808e-05
165,18742.0,0.0,0.16371772
