,eidxs,labels,scores
0,11736.0,1.0,0.9999999
1,1443.0,1.0,0.9978635
2,27382.0,0.0,6.10478e-08
3,8212.0,1.0,0.9974649
4,5368.0,1.0,0.9999976
5,17716.0,0.0,6.249056e-07
6,3535.0,1.0,0.99109334
7,5711.0,1.0,0.9999522
8,20088.0,0.0,1.014736e-13
9,9411.0,1.0,0.99982184
10,27746.0,0.0,7.3953316e-11
11,18340.0,0.0,1.1633152e-11
12,8828.0,1.0,0.9997539
13,22151.0,0.0,0.06358544
14,26947.0,0.0,5.110893e-07
15,10996.0,1.0,0.99977833
16,9518.0,1.0,0.99998224
17,21420.0,0.0,4.6469166e-14
18,11728.0,1.0,0.9999999
19,24076.0,0.0,2.3043981e-08
20,29508.0,0.0,4.7866388e-11
21,28248.0,0.0,2.1734843e-10
22,7774.0,1.0,0.9196939
23,28933.0,0.0,0.00014673053
24,17102.0,0.0,6.9014186e-06
25,21485.0,0.0,0.0070947586
26,23389.0,0.0,3.520615e-09
27,17882.0,0.0,0.0019012024
28,27201.0,0.0,1.9434164e-08
29,23054.0,0.0,9.065712e-05
30,13093.0,1.0,0.9999926
31,5157.0,1.0,0.98980427
32,8748.0,1.0,0.9989052
33,18245.0,0.0,9.225705e-06
34,11301.0,1.0,0.9842493
35,29303.0,0.0,5.5206456e-10
36,2009.0,1.0,0.92267585
37,9214.0,1.0,0.9606818
38,29012.0,0.0,3.0790072e-11
39,8896.0,1.0,0.99977165
40,21674.0,0.0,3.5856391e-09
41,657.0,1.0,0.9929939
42,30233.0,0.0,0.62359005
43,24573.0,0.0,3.183435e-05
44,29397.0,0.0,7.975138e-10
45,24933.0,0.0,1.6734e-09
46,14839.0,1.0,0.9999808
47,18627.0,0.0,0.0012035731
48,25333.0,0.0,4.5896345e-14
49,13892.0,1.0,0.97307974
50,15987.0,0.0,1.2871934e-05
51,19016.0,0.0,6.674689e-07
52,22790.0,0.0,0.0001520948
53,6123.0,1.0,0.9335917
54,18277.0,0.0,1.4591353e-05
55,4540.0,1.0,0.9759803
56,4235.0,1.0,0.9999862
57,7388.0,1.0,0.9999999
58,8863.0,1.0,0.9997917
59,178.0,1.0,0.99991727
60,27001.0,0.0,1.5279405e-06
