,pres,recs,thresholds_prc
0,0.5,1.0,0.0
1,0.5,0.9992753623188406,6.3618950280346695e-43
2,0.5001813565469714,0.9992753623188406,9.010349125608574e-43
3,0.5003628447024674,0.9992753623188406,9.50080358812226e-43
4,0.5005444646098004,0.9992753623188406,1.6201812844523535e-41
5,0.5007262164124909,0.9992753623188406,2.0226061774371545e-40
6,0.500908100254268,0.9992753623188406,2.6224881491338425e-36
7,0.5010901162790697,0.9992753623188406,6.149068920308336e-35
8,0.5012722646310432,0.9992753623188406,1.5935483556101759e-34
9,0.5014545454545455,0.9992753623188406,1.6873246780177783e-29
10,0.5016369588941433,0.9992753623188406,2.668170104185709e-28
11,0.5018195050946143,0.9992753623188406,2.894526335738242e-28
12,0.5020021842009464,0.9992753623188406,4.910718357346588e-28
13,0.5021849963583394,0.9992753623188406,5.068012426282097e-28
14,0.502367941712204,0.9992753623188406,2.3263330909412755e-27
15,0.5025510204081632,0.9992753623188406,3.4875401952864936e-27
16,0.5027342325920525,0.9992753623188406,4.730816181979907e-27
17,0.5029175784099198,0.9992753623188406,5.6594329639873566e-27
18,0.5031010580080263,0.9992753623188406,1.4618039389492447e-26
19,0.5032846715328467,0.9992753623188406,4.686881791051348e-26
20,0.5034684191310698,0.9992753623188406,5.946873540029681e-26
21,0.5036523009495982,0.9992753623188406,1.1011783331689968e-25
22,0.5038363171355499,0.9992753623188406,1.518743857458339e-25
23,0.5040204678362573,0.9992753623188406,3.1600012647639616e-25
24,0.5042047531992687,0.9992753623188406,3.92835203296826e-25
25,0.5043891733723482,0.9992753623188406,8.722680561985478e-25
26,0.504573728503476,0.9992753623188406,9.103672769075544e-25
27,0.5047584187408491,0.9992753623188406,1.7002839738425913e-24
28,0.5049432442328817,0.9992753623188406,5.491976652514951e-24
29,0.5051282051282051,0.9992753623188406,5.532602200272928e-24
30,0.5053133015756688,0.9992753623188406,9.405889917815918e-24
31,0.5054985337243402,0.9992753623188406,1.1221446980294835e-23
32,0.5056839017235056,0.9992753623188406,1.4893247395300348e-23
33,0.5058694057226706,0.9992753623188406,2.357201266233785e-23
34,0.5060550458715596,0.9992753623188406,2.4373765132471984e-23
35,0.5062408223201175,0.9992753623188406,2.597108855868694e-23
36,0.506426735218509,0.9992753623188406,2.666335344606364e-23
37,0.5066127847171198,0.9992753623188406,2.743533272791292e-23
38,0.5067989709665565,0.9992753623188406,3.8349996435332735e-23
39,0.506985294117647,0.9992753623188406,6.790827692149661e-23
40,0.5071717543214417,0.9992753623188406,7.426467828205234e-23
41,0.5073583517292126,0.9992753623188406,1.5991422239180329e-22
42,0.5075450864924549,0.9992753623188406,1.6569370768426554e-22
43,0.5077319587628866,0.9992753623188406,1.9951435825807597e-22
44,0.5079189686924493,0.9992753623188406,2.550854312235422e-22
45,0.5081061164333087,0.9992753623188406,7.74871940125419e-22
46,0.5082934021378548,0.9992753623188406,9.224958105880748e-22
47,0.508480825958702,0.9992753623188406,1.2024960440404912e-21
48,0.5086683880486905,0.9992753623188406,1.4591278193431093e-21
49,0.5088560885608856,0.9992753623188406,1.5638757238335844e-21
50,0.5090439276485789,0.9992753623188406,2.486590143555714e-21
51,0.5092319054652881,0.9992753623188406,2.487074011902315e-21
52,0.509420022164758,0.9992753623188406,2.6594204044813627e-21
53,0.5096082779009609,0.9992753623188406,5.235593642921073e-21
54,0.5097966728280962,0.9992753623188406,5.506774790106353e-21
55,0.5099852071005917,0.9992753623188406,7.16134200257198e-21
56,0.510173880873104,0.9992753623188406,8.520799606812242e-21
57,0.5103626943005182,0.9992753623188406,1.1768430245143337e-20
58,0.5105516475379489,0.9992753623188406,1.3525913589212192e-20
59,0.5107407407407407,0.9992753623188406,1.367736842066609e-20
60,0.5109299740644683,0.9992753623188406,1.7668190143220537e-20
61,0.5111193476649369,0.9992753623188406,1.8774360035576948e-20
62,0.5113088616981831,0.9992753623188406,2.373147411643538e-20
63,0.5114985163204748,0.9992753623188406,2.3917967801649143e-20
64,0.5116883116883116,0.9992753623188406,2.6172325776540244e-20
65,0.5118782479584262,0.9992753623188406,3.0805614803455505e-20
66,0.5120683252877831,0.9992753623188406,3.7203200913176814e-20
67,0.5122585438335809,0.9992753623188406,4.775564415391809e-20
68,0.5124489037532516,0.9992753623188406,5.3027705637418953e-20
69,0.5126394052044609,0.9992753623188406,5.579091539834941e-20
70,0.5128300483451097,0.9992753623188406,7.232174512400661e-20
71,0.5130208333333334,0.9992753623188406,9.227149326710446e-20
72,0.5132117603275028,0.9992753623188406,9.903138771629827e-20
73,0.5134028294862248,0.9992753623188406,1.090422182950991e-19
74,0.5135940409683426,0.9992753623188406,1.1434763842174059e-19
75,0.513785394932936,0.9992753623188406,1.1467919567570657e-19
76,0.5139768915393217,0.9992753623188406,1.3504730333830019e-19
77,0.5141685309470544,0.9992753623188406,1.3997772630411958e-19
78,0.5143603133159269,0.9992753623188406,1.6815374686496608e-19
79,0.5145522388059701,0.9992753623188406,1.7153177154087365e-19
80,0.5147443075774543,0.9992753623188406,2.0176871259789602e-19
81,0.5149365197908887,0.9992753623188406,2.2736666968335616e-19
82,0.5151288756070228,0.9992753623188406,2.806982607983118e-19
83,0.5153213751868461,0.9992753623188406,3.4525552000622454e-19
84,0.5155140186915887,0.9992753623188406,4.7215686499437615e-19
85,0.5157068062827225,0.9992753623188406,5.275635420734976e-19
86,0.5158997381219603,0.9992753623188406,5.958816813339593e-19
87,0.5160928143712575,0.9992753623188406,7.011753626622124e-19
88,0.5162860351928117,0.9992753623188406,7.299781017840385e-19
89,0.5164794007490636,0.9992753623188406,1.3540640570666418e-18
90,0.5166729112026976,0.9992753623188406,1.3863069369584994e-18
91,0.5168665667166417,0.9992753623188406,1.924314926735186e-18
92,0.5170603674540682,0.9992753623188406,1.9675003721553546e-18
93,0.5172543135783946,0.9992753623188406,2.138815887664834e-18
94,0.5174484052532833,0.9992753623188406,2.3927847375466837e-18
95,0.5176426426426426,0.9992753623188406,5.441444291509113e-18
96,0.5178370259106271,0.9992753623188406,5.5096201040054276e-18
97,0.5180315552216379,0.9992753623188406,5.594121566661395e-18
98,0.5182262307403231,0.9992753623188406,5.8696603917864835e-18
