,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.0,0.000723589001447178,1.0
2,0.0,0.001447178002894356,0.9999999
3,0.0,0.001808972503617945,0.99999976
4,0.0,0.002894356005788712,0.99999964
5,0.0,0.004341534008683068,0.9999995
6,0.0,0.005426917510853835,0.9999993
7,0.0,0.005788712011577424,0.99999905
8,0.0,0.006874095513748191,0.9999989
9,0.0,0.009768451519536902,0.99999845
10,0.0,0.010492040520984082,0.9999982
11,0.0,0.01121562952243126,0.99999785
12,0.0,0.012662807525325614,0.99999774
13,0.0,0.013748191027496382,0.9999976
14,0.0,0.014833574529667149,0.99999714
15,0.0,0.016280752532561504,0.9999968
16,0.0,0.016642547033285094,0.99999666
17,0.0,0.01881331403762663,0.99999654
18,0.0,0.019536903039073805,0.9999964
19,0.0,0.020260492040520984,0.99999607
20,0.0,0.02170767004341534,0.9999957
21,0.0,0.02206946454413893,0.9999956
22,0.0,0.023154848046309694,0.99999547
23,0.0,0.024240231548480463,0.9999951
24,0.0,0.02532561505065123,0.999995
25,0.0,0.02568740955137482,0.99999464
26,0.0,0.026410998552821998,0.9999945
27,0.0,0.026772793053545588,0.9999944
28,0.0,0.028219971056439943,0.99999404
29,0.0,0.029667149059334298,0.9999939
30,0.0,0.030390738060781478,0.99999356
31,0.0,0.031114327062228653,0.99999344
32,0.0,0.03147612156295224,0.9999933
33,0.0,0.03219971056439942,0.9999932
34,0.0,0.0329232995658466,0.9999925
35,0.0,0.033646888567293774,0.9999924
36,0.0,0.0361794500723589,0.9999906
37,0.0,0.03690303907380608,0.99999046
38,0.0,0.03798842257597684,0.9999895
39,0.0,0.03907380607814761,0.9999894
40,0.0,0.04015918958031838,0.99998844
41,0.0,0.040882778581765554,0.9999882
42,0.0,0.04232995658465991,0.9999863
43,0.0,0.04305354558610709,0.99998605
44,0.0,0.04486251808972504,0.9999845
45,0.0,0.04630969609261939,0.9999838
46,0.0,0.04739507959479016,0.99998367
47,0.0,0.04884225759768451,0.99998283
48,0.0,0.04956584659913169,0.9999825
49,0.0,0.052821997105643996,0.99997926
50,0.0,0.05390738060781476,0.9999789
51,0.0,0.05499276410998553,0.99997723
52,0.0,0.05607814761215629,0.99997675
53,0.0,0.05680173661360347,0.9999765
54,0.0,0.05861070911722142,0.99997485
55,0.0,0.059334298118668596,0.9999745
56,0.0,0.06041968162083936,0.9999732
57,0.0,0.06114327062228654,0.99997306
58,0.0,0.06222865412445731,0.9999727
59,0.0,0.06403762662807526,0.9999691
60,0.0,0.06476121562952243,0.9999684
61,0.0,0.06765557163531115,0.99996436
62,0.0,0.06837916063675832,0.999964
63,0.0,0.07163531114327062,0.9999602
64,0.0,0.0723589001447178,0.99996006
65,0.0,0.07380607814761216,0.99995875
66,0.0,0.07452966714905933,0.99995863
67,0.0,0.07850940665701882,0.99995434
68,0.0,0.07923299565846599,0.9999542
69,0.0,0.07995658465991316,0.99995375
70,0.0,0.08068017366136035,0.9999535
71,0.0,0.08719247467438494,0.99994147
72,0.0,0.08791606367583213,0.99994123
73,0.0,0.0886396526772793,0.9999385
74,0.0,0.08936324167872649,0.99993825
75,0.0,0.09696092619392185,0.99992776
76,0.0,0.09768451519536903,0.9999269
77,0.0,0.10021707670043416,0.99992025
78,0.0,0.10094066570188133,0.9999192
79,0.0,0.11324167872648336,0.9998971
80,0.0,0.11396526772793053,0.99989676
81,0.0,0.12264833574529667,0.9998785
82,0.0,0.12337192474674386,0.9998771
83,0.0,0.13350217076700435,0.999848
84,0.0,0.13422575976845152,0.99984384
85,0.0,0.13675832127351664,0.99982977
86,0.0,0.13748191027496381,0.99982893
87,0.0,0.1544862518089725,0.9997695
88,0.0,0.1552098408104197,0.99976856
89,0.0,0.15991316931982633,0.99974626
90,0.0,0.16063675832127353,0.99974495
91,0.0,0.1714905933429812,0.99970585
92,0.0,0.17221418234442837,0.9997024
93,0.0,0.17836468885672938,0.99968314
94,0.0,0.17908827785817655,0.9996824
95,0.0,0.17981186685962372,0.9996805
96,0.0,0.18053545586107092,0.99967957
97,0.0,0.1808972503617945,0.99967754
98,0.0,0.18162083936324167,0.99967384
99,0.0,0.18270622286541244,0.99966705
100,0.0,0.1841534008683068,0.9996629
101,0.0,0.18560057887120116,0.99965966
102,0.0,0.18632416787264833,0.99965894
103,0.0,0.19066570188133142,0.9996314
104,0.0,0.1913892908827786,0.9996307
105,0.0,0.1939218523878437,0.9996131
106,0.0,0.19464544138929088,0.99961144
107,0.0,0.20260492040520983,0.999567
108,0.0,0.20332850940665703,0.9995653
109,0.0,0.2170767004341534,0.9994785
110,0.0,0.2178002894356006,0.9994746
111,0.0,0.23299565846599132,0.99938226
112,0.000361794500723589,0.23299565846599132,0.9993781
113,0.000361794500723589,0.2597684515195369,0.99912375
114,0.000723589001447178,0.2597684515195369,0.9991198
115,0.000723589001447178,0.26121562952243127,0.9990871
116,0.001085383502170767,0.26121562952243127,0.9990835
117,0.001085383502170767,0.2829232995658466,0.9988418
118,0.001085383502170767,0.28364688856729375,0.9988386
119,0.001085383502170767,0.290520984081042,0.9987846
120,0.001085383502170767,0.29124457308248913,0.998776
121,0.001085383502170767,0.3115050651230101,0.99846566
122,0.001085383502170767,0.3122286541244573,0.9984591
123,0.001085383502170767,0.3390014471780029,0.9979685
124,0.001085383502170767,0.33972503617945005,0.99796176
125,0.001085383502170767,0.36794500723589,0.9973345
126,0.001447178002894356,0.36794500723589,0.9973285
127,0.001447178002894356,0.3827785817655572,0.99703
128,0.001447178002894356,0.3835021707670043,0.9970241
129,0.001447178002894356,0.4442836468885673,0.99482036
130,0.001808972503617945,0.4442836468885673,0.9948183
131,0.001808972503617945,0.4605643994211288,0.99395716
132,0.002532561505065123,0.4605643994211288,0.99391234
133,0.002532561505065123,0.46237337192474676,0.9938817
134,0.002894356005788712,0.46237337192474676,0.9938736
135,0.002894356005788712,0.4804630969609262,0.9929554
136,0.002894356005788712,0.48118668596237335,0.99294925
137,0.002894356005788712,0.48227206946454415,0.9928808
138,0.003256150506512301,0.48227206946454415,0.9928678
139,0.003256150506512301,0.49493487698986977,0.9923469
140,0.00361794500723589,0.49493487698986977,0.9923458
141,0.00361794500723589,0.5014471780028944,0.99208236
142,0.003979739507959479,0.5014471780028944,0.99206686
143,0.003979739507959479,0.5036179450072359,0.991912
144,0.004341534008683068,0.5036179450072359,0.99190205
145,0.004341534008683068,0.524602026049204,0.99055547
146,0.004703328509406657,0.524602026049204,0.99051744
147,0.004703328509406657,0.5560781476121563,0.98832184
148,0.005065123010130246,0.5560781476121563,0.9882731
