,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.0,0.005788712011577424,1.0
2,0.0,0.008954413892908828,0.9999999
3,0.0,0.01184876989869754,0.99999976
4,0.0,0.014833574529667149,0.99999964
5,0.0,0.016552098408104197,0.9999995
6,0.0,0.017999276410998553,0.9999994
7,0.0,0.0197178002894356,0.9999993
8,0.0,0.020622286541244574,0.99999917
9,0.0,0.021617221418234443,0.99999905
10,0.0,0.022793053545586108,0.9999989
11,0.0,0.02333574529667149,0.9999988
12,0.0,0.024602026049204053,0.9999987
13,0.0,0.025506512301013026,0.99999857
14,0.0,0.026501447178002895,0.99999845
15,0.0,0.027767727930535457,0.9999982
16,0.0,0.02894356005788712,0.9999981
17,0.0,0.0295767004341534,0.999998
18,0.0,0.03057163531114327,0.99999785
19,0.0,0.03129522431259045,0.99999774
20,0.0,0.03210926193921852,0.9999976
21,0.0,0.0328328509406657,0.9999975
22,0.0,0.03391823444283647,0.99999726
23,0.0,0.034370477568740954,0.99999714
24,0.0,0.03491316931982634,0.999997
25,0.0,0.03572720694645441,0.9999969
26,0.0,0.03636034732272069,0.9999968
27,0.0,0.03681259044862518,0.99999666
28,0.0,0.03753617945007236,0.99999654
29,0.0,0.03816931982633864,0.9999964
30,0.0,0.03862156295224312,0.9999963
31,0.0,0.03871201157742402,0.9999962
32,0.0,0.03907380607814761,0.99999607
33,0.0,0.039706946454413895,0.99999595
34,0.0,0.04006874095513748,0.9999958
35,0.0,0.040249638205499275,0.9999957
36,0.0,0.04052098408104197,0.9999956
37,0.0,0.040882778581765554,0.99999547
38,0.0,0.04142547033285094,0.99999535
39,0.0,0.04160636758321273,0.99999523
40,0.0,0.04169681620839363,0.9999951
41,0.0,0.04214905933429812,0.999995
42,0.0,0.04232995658465991,0.9999949
43,0.0,0.042601302460202606,0.99999475
44,0.0,0.043324891461649785,0.9999945
45,0.0,0.04377713458755427,0.9999944
46,0.0,0.04404848046309696,0.9999943
47,0.0,0.044591172214182344,0.99999416
48,0.0,0.04504341534008683,0.99999404
49,0.0,0.0458574529667149,0.9999939
50,0.0,0.0459479015918958,0.9999938
51,0.0,0.04630969609261939,0.9999937
52,0.0,0.04640014471780029,0.99999356
53,0.0,0.04658104196816208,0.99999344
54,0.0,0.04721418234442837,0.9999933
55,0.0,0.04739507959479016,0.9999932
56,0.0,0.04775687409551375,0.9999931
57,0.0,0.04802821997105644,0.99999297
58,0.0,0.04848046309696093,0.99999285
59,0.0,0.04902315484804631,0.9999926
60,0.0,0.049204052098408106,0.9999925
61,0.0,0.0494753979739508,0.99999213
62,0.0,0.049837192474674386,0.999992
63,0.0,0.05037988422575977,0.9999918
64,0.0,0.050560781476121565,0.99999166
65,0.0,0.05083212735166426,0.99999154
66,0.0,0.051193921852387844,0.9999914
67,0.0,0.051284370477568744,0.9999913
68,0.0,0.05164616497829233,0.99999106
69,0.0,0.051917510853835024,0.99999094
70,0.0,0.0525506512301013,0.9999908
71,0.0,0.05291244573082489,0.9999907
72,0.0,0.05318379160636758,0.9999906
73,0.0,0.053545586107091175,0.99999046
74,0.0,0.05381693198263386,0.99999034
75,0.0,0.05399782923299566,0.9999902
76,0.0,0.054088277858176555,0.9999901
77,0.0,0.05463096960926194,0.99998987
78,0.0,0.054811866859623734,0.99998975
79,0.0,0.05517366136034732,0.9999896
80,0.0,0.05526410998552822,0.9999895
81,0.0,0.05544500723589001,0.9999894
82,0.0,0.055716353111432707,0.9999893
83,0.0,0.05607814761215629,0.99998915
84,0.0,0.056349493487698986,0.99998903
85,0.0,0.05671128798842258,0.9999889
86,0.0,0.05689218523878437,0.9999888
87,0.0,0.05734442836468886,0.9999887
88,0.0,0.05743487698986975,0.99998856
89,0.0,0.05761577424023155,0.99998844
90,0.0,0.05788712011577424,0.9999883
91,0.0,0.05824891461649783,0.9999881
92,0.0,0.05861070911722142,0.99998796
93,0.0,0.05879160636758321,0.9999877
94,0.0,0.059243849493487696,0.9999876
95,0.0,0.05960564399421129,0.9999875
96,0.0,0.05987698986975398,0.99998736
97,0.0,0.060057887120115776,0.9999871
98,0.0,0.06041968162083936,0.9999869
99,0.0,0.060691027496382055,0.9999864
100,0.0,0.06087192474674385,0.9999862
101,0.0,0.06114327062228654,0.99998605
102,0.0,0.06168596237337193,0.99998593
103,0.0,0.062047756874095514,0.9999858
104,0.0,0.06222865412445731,0.9999857
105,0.0,0.0626808972503618,0.9999856
106,0.0,0.06340448625180897,0.99998534
107,0.0,0.06367583212735166,0.9999851
108,0.0,0.06376628075253256,0.99998486
109,0.0,0.06403762662807526,0.99998474
110,0.0,0.06439942112879884,0.9999846
111,0.0,0.06448986975397974,0.9999845
112,0.0,0.06485166425470333,0.9999844
113,0.0,0.06512301013024602,0.999984
114,0.0,0.0654848046309696,0.99998367
115,0.0,0.0657561505065123,0.99998355
116,0.0,0.06593704775687409,0.99998343
117,0.0,0.06602749638205499,0.9999833
118,0.0,0.06620839363241679,0.9999831
119,0.0,0.06647973950795948,0.9999827
120,0.0,0.06684153400868306,0.9999826
121,0.0,0.06693198263386396,0.9999825
122,0.0,0.06711287988422576,0.99998224
123,0.0,0.06738422575976845,0.9999821
124,0.0,0.06747467438494935,0.999982
125,0.0,0.06765557163531115,0.99998176
126,0.0,0.06783646888567293,0.9999814
127,0.0,0.06865050651230101,0.9999809
128,0.0,0.06955499276410998,0.9999807
129,0.0,0.07009768451519537,0.99998045
130,0.0,0.07054992764109985,0.9999802
131,0.0,0.07073082489146165,0.99998
132,0.0,0.07100217076700434,0.99997973
133,0.0,0.07118306801736614,0.9999796
134,0.0,0.07145441389290882,0.9999795
135,0.0,0.07163531114327062,0.9999794
136,0.0,0.07217800289435601,0.99997914
137,0.0,0.0725397973950796,0.999979
138,0.0,0.07281114327062228,0.9999789
139,0.0,0.07317293777134587,0.9999788
140,0.0,0.07335383502170767,0.99997866
141,0.0,0.07344428364688857,0.99997854
142,0.0,0.07371562952243126,0.9999784
143,0.0,0.07407742402315484,0.9999783
144,0.0,0.07434876989869754,0.9999778
145,0.0,0.07471056439942113,0.99997735
146,0.0,0.07525325615050651,0.9999771
147,0.0,0.07615774240231549,0.9999769
148,0.0,0.07633863965267727,0.99997675
149,0.0,0.07642908827785817,0.99997663
150,0.0,0.07679088277858176,0.9999765
151,0.0,0.07715267727930536,0.9999763
152,0.0,0.07733357452966715,0.99997604
153,0.0,0.07760492040520985,0.9999759
154,0.0,0.07778581765557163,0.9999758
155,0.0,0.07805716353111433,0.9999753
156,0.0,0.07823806078147612,0.9999752
157,0.0,0.07832850940665702,0.9999751
158,0.0,0.0787807525325615,0.99997497
159,0.0,0.07932344428364689,0.9999746
160,0.0,0.07941389290882779,0.9999745
161,0.0,0.08004703328509406,0.99997437
162,0.0,0.08040882778581765,0.99997413
163,0.0,0.08095151953690304,0.99997365
164,0.0,0.08122286541244574,0.9999734
165,0.0,0.08131331403762662,0.9999733
166,0.0,0.08149421128798842,0.9999732
167,0.0,0.08203690303907381,0.99997294
168,0.0,0.08212735166425471,0.9999728
169,0.0,0.0824891461649783,0.9999726
170,0.0,0.0825795947901592,0.99997246
171,0.0,0.08276049204052098,0.99997234
172,0.0,0.08303183791606368,0.9999722
173,0.0,0.08411722141823444,0.9999708
174,0.0,0.08429811866859624,0.99997044
175,0.0,0.08447901591895803,0.9999703
176,0.0,0.08475036179450073,0.99996996
177,0.0,0.08502170767004341,0.99996984
178,0.0,0.08520260492040521,0.9999697
179,0.0,0.08529305354558611,0.9999696
180,0.0,0.0855643994211288,0.9999695
181,0.0,0.0857452966714906,0.99996936
182,0.0,0.08601664254703328,0.99996924
183,0.0,0.08646888567293777,0.9999691
184,0.0,0.08683068017366136,0.9999685
185,0.0,0.08710202604920406,0.9999682
186,0.0,0.08737337192474674,0.99996805
187,0.0,0.08755426917510854,0.99996793
188,0.0,0.08782561505065123,0.9999676
189,0.0,0.08800651230101303,0.99996734
190,0.0,0.08809696092619392,0.9999671
191,0.0,0.08827785817655572,0.99996686
192,0.0,0.0885492040520984,0.99996674
193,0.0,0.08900144717800289,0.9999665
194,0.0,0.08918234442836469,0.9999664
195,0.0,0.08936324167872649,0.99996614
196,0.0,0.08954413892908827,0.999966
197,0.0,0.08981548480463097,0.9999659
198,0.0,0.08999638205499276,0.9999658
199,0.0,0.09017727930535456,0.99996555
200,0.0,0.09071997105643995,0.99996495
201,0.0,0.09090086830680173,0.9999647
202,0.0,0.09108176555716353,0.9999646
203,0.0,0.09144356005788712,0.9999645
204,0.0,0.0917149059334298,0.99996436
205,0.0,0.0918053545586107,0.99996424
206,0.0,0.09234804630969609,0.99996364
207,0.0,0.09289073806078148,0.9999634
208,0.0,0.09298118668596238,0.9999633
209,0.0,0.09316208393632416,0.99996316
210,0.0,0.09334298118668596,0.9999629
211,0.0,0.09352387843704775,0.9999628
212,0.0,0.09361432706222865,0.99996257
213,0.0,0.09388567293777135,0.99996245
214,0.0,0.09424746743849494,0.99996233
215,0.0,0.09451881331403762,0.9999622
216,0.0,0.09460926193921852,0.9999621
217,0.0,0.09488060781476122,0.999962
218,0.0,0.09524240231548481,0.99996185
219,0.0,0.09533285094066571,0.99996173
220,0.0,0.0955137481910275,0.9999616
221,0.0,0.0956946454413893,0.99996126
222,0.0,0.09605643994211288,0.9999608
223,0.0,0.09632778581765557,0.99996066
224,0.0,0.09668958031837917,0.99996054
225,0.0,0.09687047756874095,0.9999602
226,0.0,0.09723227206946454,0.9999598
227,0.0,0.09741316931982634,0.9999596
228,0.0,0.09777496382054993,0.99995923
229,0.0,0.09786541244573083,0.9999591
230,0.0,0.09804630969609263,0.9999589
231,0.0,0.09813675832127351,0.99995875
232,0.0,0.09831765557163531,0.99995863
233,0.0,0.09840810419681621,0.9999585
234,0.0,0.098589001447178,0.9999584
235,0.0,0.0988603473227207,0.99995804
236,0.0,0.09913169319826338,0.9999578
237,0.0,0.09931259044862518,0.9999577
238,0.0,0.09949348769898697,0.9999571
239,0.0,0.09967438494934877,0.9999566
240,0.0,0.09994573082489146,0.9999565
241,0.0,0.10030752532561506,0.99995637
242,0.0,0.10066931982633864,0.9999559
243,0.0,0.10094066570188133,0.99995565
244,0.0,0.10103111432706223,0.99995553
245,0.0,0.10121201157742403,0.9999553
246,0.0,0.1018451519536903,0.9999552
247,0.0,0.10220694645441389,0.99995446
248,0.0,0.10247829232995659,0.9999541
249,0.0,0.10265918958031837,0.99995387
250,0.0,0.10284008683068017,0.99995375
251,0.0,0.10329232995658466,0.9999528
252,0.0,0.10356367583212735,0.9999527
253,0.0,0.10401591895803183,0.99995184
254,0.0,0.10419681620839363,0.9999517
255,0.0,0.10437771345875543,0.99995124
256,0.0,0.10473950795947902,0.9999511
257,0.0,0.10482995658465992,0.999951
258,0.0,0.1050108538350217,0.9999509
259,0.0,0.1052821997105644,0.9999498
260,0.0,0.10564399421128799,0.9999491
261,0.0,0.10618668596237338,0.99994767
262,0.0,0.10636758321273516,0.9999474
263,0.0,0.10645803183791606,0.9999473
264,0.0,0.10681982633863965,0.99994695
265,0.0,0.10700072358900145,0.9999466
266,0.0,0.10718162083936324,0.9999465
267,0.0,0.10736251808972504,0.99994624
268,0.0,0.10754341534008684,0.9999461
269,0.0,0.10781476121562952,0.99994564
270,0.0,0.10808610709117221,0.9999454
271,0.0,0.10826700434153401,0.99994516
272,0.0,0.1085383502170767,0.99994504
273,0.0,0.1088096960926194,0.99994457
274,0.0,0.10908104196816208,0.99994445
275,0.0,0.10926193921852388,0.9999443
276,0.0,0.10953328509406657,0.9999436
277,0.0,0.10980463096960927,0.9999434
278,0.0,0.10998552821997105,0.9999429
279,0.0,0.11016642547033285,0.9999428
280,0.0,0.11034732272069464,0.9999423
281,0.0,0.11061866859623734,0.9999422
282,0.0,0.11079956584659913,0.99994206
283,0.0,0.11089001447178003,0.99994195
284,0.0,0.11107091172214183,0.9999416
285,0.0,0.11134225759768451,0.9999409
286,0.0,0.11152315484804631,0.99994075
287,0.0,0.111794500723589,0.99994063
288,0.0,0.11215629522431259,0.9999397
289,0.0,0.11260853835021707,0.99993944
290,0.0,0.11287988422575977,0.9999393
291,0.0,0.11297033285094067,0.9999392
292,0.0,0.11324167872648336,0.9999391
293,0.0,0.11342257597684516,0.9999385
294,0.0,0.11378437047756874,0.99993813
295,0.0,0.11396526772793053,0.9999378
296,0.0,0.11414616497829233,0.99993765
297,0.0,0.11441751085383502,0.99993753
298,0.0,0.11459840810419682,0.9999374
299,0.0,0.11468885672937772,0.99993694
300,0.0,0.1148697539797395,0.9999368
301,0.0,0.1151410998552822,0.99993646
302,0.0,0.11532199710564399,0.9999362
303,0.0,0.11568379160636759,0.99993515
304,0.0,0.11595513748191028,0.9999349
305,0.0,0.11649782923299566,0.99993455
306,0.0,0.11676917510853835,0.99993443
307,0.0,0.11685962373371925,0.9999343
308,0.0,0.11713096960926193,0.9999342
309,0.0,0.11722141823444283,0.99993396
310,0.0,0.11758321273516642,0.9999337
311,0.0,0.11785455861070912,0.999933
312,0.0,0.1180354558610709,0.9999329
313,0.0,0.1182163531114327,0.99993265
314,0.0,0.11848769898697539,0.9999325
315,0.0,0.11866859623733719,0.9999323
316,0.0,0.11884949348769899,0.99993205
317,0.0,0.11893994211287988,0.99993193
318,0.0,0.11912083936324168,0.9999318
319,0.0,0.11957308248914617,0.9999311
320,0.0,0.11984442836468885,0.99993086
321,0.0,0.12002532561505065,0.9999306
322,0.0,0.12020622286541245,0.9999304
323,0.0,0.12047756874095514,0.99993014
324,0.0,0.12065846599131694,0.9999299
325,0.0,0.12111070911722142,0.99992895
326,0.0,0.12147250361794501,0.9999275
327,0.0,0.1216534008683068,0.9999274
328,0.0,0.1217438494934877,0.99992704
329,0.0,0.1219247467438495,0.9999269
330,0.0,0.1220151953690304,0.9999268
331,0.0,0.12219609261939218,0.9999267
332,0.0,0.12237698986975398,0.9999261
333,0.0,0.12255788712011577,0.9999255
334,0.0,0.12310057887120116,0.9999243
335,0.0,0.12328147612156296,0.99992406
336,0.0,0.12364327062228654,0.9999236
337,0.0,0.12382416787264834,0.9999232
338,0.0,0.12400506512301013,0.99992263
339,0.0,0.12418596237337193,0.9999225
340,0.0,0.12427641099855283,0.99992204
341,0.0,0.12445730824891461,0.9999218
342,0.0,0.12463820549927641,0.99992096
343,0.0,0.1253617945007236,0.99992
344,0.0,0.12563314037626627,0.99991953
345,0.0,0.12581403762662807,0.9999192
346,0.0,0.12590448625180897,0.99991906
347,0.0,0.12608538350217077,0.9999187
348,0.0,0.12635672937771347,0.9999181
349,0.0,0.12662807525325614,0.9999174
350,0.0,0.12680897250361794,0.99991703
351,0.0,0.12698986975397974,0.9999168
352,0.0,0.12726121562952245,0.99991643
353,0.0,0.12780390738060782,0.99991584
354,0.0,0.12807525325615052,0.9999155
355,0.0,0.1282561505065123,0.99991536
356,0.0,0.1284370477568741,0.99991477
357,0.0,0.1287083936324168,0.99991465
358,0.0,0.12943198263386396,0.999913
359,0.0,0.12961287988422576,0.99991286
360,0.0,0.12988422575976846,0.99991274
361,0.0,0.13006512301013023,0.99991214
362,0.0,0.13042691751085383,0.99991155
363,0.0,0.13051736613603473,0.9999114
364,0.0,0.13069826338639653,0.9999112
365,0.0,0.13078871201157743,0.99991095
366,0.0,0.1309696092619392,0.99991083
367,0.0,0.1310600578871201,0.9999106
368,0.0,0.1312409551374819,0.99991035
369,0.0,0.1314218523878437,0.9999099
370,0.0,0.1316027496382055,0.99990964
371,0.0,0.1316931982633864,0.9999095
372,0.0,0.13196454413892908,0.9999094
373,0.0,0.13232633863965268,0.99990904
374,0.0,0.13241678726483358,0.9999088
375,0.0,0.13259768451519538,0.99990857
376,0.0,0.13286903039073805,0.99990785
377,0.0,0.13304992764109985,0.9999075
378,0.0,0.13323082489146165,0.99990726
379,0.0,0.13341172214182345,0.99990714
380,0.0,0.13359261939218525,0.9999064
381,0.0,0.13395441389290882,0.9999062
382,0.0,0.13422575976845152,0.99990535
383,0.0,0.13449710564399422,0.9999052
384,0.0,0.134678002894356,0.9999049
385,0.0,0.1348589001447178,0.99990475
386,0.0,0.1349493487698987,0.9999044
387,0.0,0.1353111432706223,0.99990404
388,0.0,0.1354015918958032,0.9999033
389,0.0,0.13567293777134587,0.9999032
390,0.0,0.13585383502170767,0.99990284
391,0.0,0.13621562952243127,0.99990237
