,eidxs,labels,scores
0,9142.0,1.0,0.9982237
1,3339.0,1.0,0.99806446
2,18214.0,0.0,0.13881099
3,16773.0,0.0,0.0754516
4,29589.0,0.0,0.37538972
5,11989.0,1.0,0.99487853
6,22687.0,0.0,0.04227146
7,13288.0,1.0,0.99820614
8,22525.0,0.0,1.1764162e-05
9,12733.0,1.0,0.99790597
10,16568.0,0.0,1.2223039e-06
11,12939.0,1.0,0.98271817
12,23234.0,0.0,0.18709616
13,16983.0,0.0,7.782753e-06
14,1924.0,1.0,0.040916108
15,12239.0,1.0,0.88125825
16,26481.0,0.0,0.22667126
17,20829.0,0.0,0.000110779016
18,5611.0,1.0,0.99997985
19,14436.0,1.0,0.9974139
20,6315.0,1.0,0.85628796
21,64.0,1.0,0.9813906
22,18368.0,0.0,0.7966028
23,24853.0,0.0,0.29294884
24,13958.0,1.0,0.15355588
25,13506.0,1.0,0.9999628
26,27163.0,0.0,0.17769833
27,17128.0,0.0,0.013172279
28,7770.0,1.0,0.99993885
29,9704.0,1.0,0.9472056
30,20892.0,0.0,0.011183546
31,5124.0,1.0,0.9687819
32,6219.0,1.0,0.67183864
33,22095.0,0.0,1.1176887e-06
34,15156.0,1.0,0.99755895
35,30622.0,0.0,0.01741495
36,24011.0,0.0,1.4273044e-05
37,26589.0,0.0,1.502738e-06
38,20345.0,0.0,0.0154416
39,2953.0,1.0,0.9940057
40,10754.0,1.0,0.9979347
41,7189.0,1.0,0.95706767
42,20856.0,0.0,1.7649827e-05
43,17095.0,0.0,7.0529086e-06
44,21278.0,0.0,9.6121575e-08
45,14343.0,1.0,0.9019223
46,15210.0,1.0,0.9993612
47,18562.0,0.0,0.0012120578
48,12037.0,1.0,0.9882483
49,4537.0,1.0,0.9875108
50,2178.0,1.0,0.9196216
51,1197.0,1.0,0.99211067
52,6140.0,1.0,0.9780768
53,9598.0,1.0,0.9599234
54,2553.0,1.0,0.994076
55,12820.0,1.0,0.9733825
56,7216.0,1.0,0.9993886
57,691.0,1.0,0.99891675
58,27813.0,0.0,0.022013126
59,30160.0,0.0,1.4646744e-09
60,1370.0,1.0,0.9963535
61,4049.0,1.0,0.99995005
62,28873.0,0.0,6.4674365e-05
63,26972.0,0.0,0.00020395895
64,2185.0,1.0,0.82482654
65,20147.0,0.0,0.0046747816
66,22071.0,0.0,0.015731638
67,27873.0,0.0,0.0043090847
68,30692.0,0.0,1.1367251e-06
69,15780.0,0.0,0.49186322
70,10847.0,1.0,0.9981806
71,25856.0,0.0,0.84234905
72,2301.0,1.0,0.9999285
73,4460.0,1.0,0.99530494
74,11576.0,1.0,0.9738787
75,9780.0,1.0,0.6715154
76,25131.0,0.0,0.28116116
77,21798.0,0.0,0.00034238645
78,27775.0,0.0,0.021326302
79,22481.0,0.0,0.0045819785
80,815.0,1.0,0.9961902
81,2680.0,1.0,0.99711084
82,22970.0,0.0,0.003836192
83,6994.0,1.0,6.300643e-05
84,26843.0,0.0,0.01668213
85,16004.0,0.0,1.2572021e-05
86,28341.0,0.0,0.0408856
87,4707.0,1.0,0.46734178
88,16062.0,0.0,0.00010228151
89,28169.0,0.0,0.53758216
90,14335.0,1.0,0.6252054
91,19479.0,0.0,0.23244847
92,27329.0,0.0,9.224987e-08
93,20615.0,0.0,0.00016817934
94,6962.0,1.0,0.9949687
95,1529.0,1.0,0.9619946
96,6830.0,1.0,0.7440848
