,eidxs,labels,scores
0,14599.0,1.0,0.4310609
1,10128.0,1.0,0.539285
2,8242.0,1.0,0.16334352
3,5059.0,1.0,0.9993401
4,1577.0,1.0,0.99475104
5,15250.0,1.0,0.98223543
6,13569.0,1.0,0.9998092
7,22477.0,0.0,0.0051015094
8,28014.0,0.0,0.012099246
9,22316.0,0.0,0.0045231627
10,29625.0,0.0,0.044849753
11,6357.0,1.0,0.7377497
12,24989.0,0.0,2.7922664e-07
13,16525.0,0.0,0.00013616664
14,15895.0,0.0,6.895951e-07
15,6865.0,1.0,0.9949591
16,8408.0,1.0,0.9985312
17,14995.0,1.0,0.9205182
18,12938.0,1.0,0.9931797
19,3883.0,1.0,0.9995152
20,16669.0,0.0,0.22729784
21,2600.0,1.0,0.99467367
22,7890.0,1.0,0.9494095
23,26751.0,0.0,0.0053491285
24,6461.0,1.0,0.99057615
25,11039.0,1.0,0.99797636
26,29205.0,0.0,0.6518184
27,21525.0,0.0,0.36533406
28,14725.0,1.0,0.99961394
29,21929.0,0.0,2.4804165e-06
30,26822.0,0.0,0.025986066
31,27558.0,0.0,0.029538326
32,18558.0,0.0,8.0884286e-07
33,22997.0,0.0,0.38128403
34,4698.0,1.0,0.9651268
35,15446.0,0.0,0.012999366
36,2743.0,1.0,0.98740435
37,12193.0,1.0,0.83560205
38,25087.0,0.0,0.31446952
39,30158.0,0.0,1.5904047e-09
40,4250.0,1.0,0.99493706
41,23623.0,0.0,0.29911643
42,19889.0,0.0,4.7489343e-06
43,22985.0,0.0,0.014982773
44,13512.0,1.0,0.9999672
45,9259.0,1.0,0.9988871
46,11764.0,1.0,0.99920076
47,9169.0,1.0,0.9950793
48,17475.0,0.0,0.054591127
49,19674.0,0.0,0.39915916
50,28260.0,0.0,0.0005958249
51,20926.0,0.0,0.5728888
52,26298.0,0.0,3.576452e-06
53,17243.0,0.0,0.15870032
54,18544.0,0.0,0.0017780224
55,6000.0,1.0,0.9731516
56,15776.0,0.0,4.157017e-05
57,19985.0,0.0,0.0048090154
