,eidxs,labels,scores
0,3662.0,1.0,0.99999964
1,3905.0,1.0,0.9977423
2,28932.0,0.0,1.4756849e-06
3,15762.0,0.0,6.9996684e-05
4,22297.0,0.0,6.011482e-10
5,2655.0,1.0,0.9991146
6,15596.0,0.0,0.00021372242
7,1172.0,1.0,0.99944335
8,23100.0,0.0,1.6958825e-07
9,22895.0,0.0,1.5473785e-10
10,24744.0,0.0,0.0006569739
11,30398.0,0.0,0.024047649
12,27175.0,0.0,0.02074641
13,17419.0,0.0,0.26824355
14,7659.0,1.0,1.0
15,27806.0,0.0,3.216431e-06
16,2871.0,1.0,0.9968262
17,8843.0,1.0,0.9999964
18,7368.0,1.0,0.9996618
19,9366.0,1.0,0.99796957
20,11864.0,1.0,0.9999988
21,7079.0,1.0,0.9979785
22,16447.0,0.0,0.87379843
23,29055.0,0.0,1.3394389e-07
24,16937.0,0.0,7.423533e-09
25,12258.0,1.0,1.0
26,26637.0,0.0,3.1747035e-07
27,21563.0,0.0,3.71915e-16
28,29283.0,0.0,1.5426146e-16
29,21566.0,0.0,0.95901227
30,6983.0,1.0,0.09961624
31,20547.0,0.0,1.8447802e-11
32,28953.0,0.0,1.127137e-18
33,4099.0,1.0,0.9999261
34,16995.0,0.0,0.000114598944
35,1221.0,1.0,0.9864048
36,19840.0,0.0,0.0001743477
37,24269.0,0.0,5.392138e-08
38,22449.0,0.0,6.355709e-08
39,12069.0,1.0,0.9947339
40,24778.0,0.0,1.1868722e-06
41,7785.0,1.0,0.99672145
42,27623.0,0.0,0.0003264613
43,20722.0,0.0,1.8354373e-05
44,12855.0,1.0,0.99998295
45,25804.0,0.0,3.2615778e-11
46,26967.0,0.0,3.1943466e-07
47,765.0,1.0,0.9977875
48,8858.0,1.0,0.9999838
49,16375.0,0.0,0.99070615
50,23071.0,0.0,1.525241e-17
51,3958.0,1.0,0.9431218
52,9038.0,1.0,0.9999788
53,15409.0,0.0,4.2942243e-05
54,22682.0,0.0,1.3656598e-08
55,19659.0,0.0,0.023776447
56,29981.0,0.0,6.9485054e-14
57,20455.0,0.0,1.2506012e-09
58,25006.0,0.0,5.30406e-06
59,26803.0,0.0,0.00016029786
60,1570.0,1.0,0.9995958
61,9844.0,1.0,0.9999664
62,28459.0,0.0,0.00047193535
63,18897.0,0.0,0.0003297526
64,14066.0,1.0,0.99999547
65,8859.0,1.0,0.99999106
66,2171.0,1.0,0.95517004
67,27952.0,0.0,0.0012645738
68,10356.0,1.0,0.9998417
69,30311.0,0.0,0.025942415
70,5884.0,1.0,0.9999995
71,11439.0,1.0,0.99935716
72,25469.0,0.0,4.637065e-09
73,11738.0,1.0,1.0
74,17942.0,0.0,8.1631446e-13
75,22542.0,0.0,1.0391234e-08
76,7127.0,1.0,0.96550584
77,21925.0,0.0,0.002376858
78,22512.0,0.0,0.9552394
79,19436.0,0.0,1.0742028e-08
80,509.0,1.0,0.99998534
81,13093.0,1.0,0.9999567
82,11833.0,1.0,0.99999654
83,4657.0,1.0,0.9997085
84,16162.0,0.0,0.00017622179
85,16587.0,0.0,6.412195e-08
86,16696.0,0.0,0.049573597
87,8609.0,1.0,1.0
88,16405.0,0.0,1.06801494e-07
89,8378.0,1.0,0.9049929
90,15062.0,1.0,0.9994686
91,26807.0,0.0,1.5951955e-09
92,12064.0,1.0,0.9999964
93,18883.0,0.0,5.803125e-05
94,8491.0,1.0,0.989627
95,25899.0,0.0,4.822422e-08
96,22955.0,0.0,0.00011747475
97,8983.0,1.0,0.99999964
98,25935.0,0.0,0.0002833515
99,15376.0,0.0,2.1083728e-05
100,24033.0,0.0,0.7915942
101,15651.0,0.0,1.7866716e-08
102,23202.0,0.0,0.99999774
103,21365.0,0.0,8.441323e-07
104,24618.0,0.0,1.3134979e-11
105,16785.0,0.0,0.101729445
106,24667.0,0.0,0.0005894854
107,15958.0,0.0,3.3360177e-13
108,25082.0,0.0,2.8606242e-09
109,1514.0,1.0,0.96877486
110,23776.0,0.0,7.1456363e-10
111,18879.0,0.0,6.494401e-05
112,14467.0,1.0,0.9996126
113,2609.0,1.0,0.99183273
114,16261.0,0.0,0.0033694902
115,4031.0,1.0,0.9587296
116,11195.0,1.0,0.9999995
117,7428.0,1.0,0.9995478
118,13625.0,1.0,0.9999453
119,4428.0,1.0,0.9649132
120,17670.0,0.0,4.0896488e-05
121,24634.0,0.0,0.5750799
122,27414.0,0.0,6.2814465e-08
123,20606.0,0.0,0.39544088
124,23516.0,0.0,9.500463e-05
125,13815.0,1.0,0.53766227
126,882.0,1.0,0.9999889
127,29724.0,0.0,4.753644e-09
128,22280.0,0.0,8.993138e-09
129,24280.0,0.0,4.034992e-05
130,18208.0,0.0,0.0
131,7725.0,1.0,0.9999498
132,21136.0,0.0,2.6833384e-09
133,28779.0,0.0,0.009155077
134,16580.0,0.0,0.8587272
135,19292.0,0.0,0.06457411
136,13117.0,1.0,0.9778715
137,4421.0,1.0,0.9999006
138,21500.0,0.0,9.802688e-13
139,27348.0,0.0,0.0009495626
140,16832.0,0.0,4.7994087e-07
141,18064.0,0.0,3.5632902e-06
142,13811.0,1.0,0.0005094696
143,1959.0,1.0,0.9999821
144,30105.0,0.0,0.00024129903
145,9317.0,1.0,0.93618554
