,eidxs,labels,scores
0,11724.0,1.0,1.0
1,5919.0,1.0,0.9979188
2,21932.0,0.0,2.341204e-09
3,12808.0,1.0,1.0
4,7563.0,1.0,0.9999969
5,9589.0,1.0,0.87945634
6,2925.0,1.0,0.9999974
7,15832.0,0.0,0.0022207187
8,29686.0,0.0,0.0063776025
9,25753.0,0.0,0.21448871
10,12323.0,1.0,0.9999999
11,19677.0,0.0,0.00073690765
12,11041.0,1.0,0.99999297
13,20715.0,0.0,0.000848789
14,1523.0,1.0,0.9998599
15,8240.0,1.0,0.6787423
16,13662.0,1.0,0.9999999
17,12755.0,1.0,0.9995216
18,23182.0,0.0,2.9986331e-06
19,24406.0,0.0,6.1335964e-16
20,22485.0,0.0,0.0026586067
21,8193.0,1.0,0.99995697
22,23648.0,0.0,7.453913e-08
23,19437.0,0.0,9.573274e-09
24,10031.0,1.0,0.9999714
25,29840.0,0.0,5.260059e-06
26,26777.0,0.0,0.068650484
27,22537.0,0.0,1.6500822e-07
28,10904.0,1.0,0.9865621
29,28478.0,0.0,1.7460289e-12
30,17879.0,0.0,0.0
31,415.0,1.0,0.99799746
32,4130.0,1.0,0.99956447
33,3717.0,1.0,0.99946254
34,21188.0,0.0,3.2836586e-13
35,21526.0,0.0,7.5730135e-08
36,16787.0,0.0,0.0028180985
37,7985.0,1.0,0.98674357
38,8433.0,1.0,0.9999995
39,20138.0,0.0,0.012461167
40,21797.0,0.0,1.7067993e-12
41,22058.0,0.0,0.06000064
42,28247.0,0.0,7.192786e-17
43,5492.0,1.0,0.99996746
44,25907.0,0.0,7.4635075e-14
45,13377.0,1.0,1.0
46,492.0,1.0,0.9999845
47,21704.0,0.0,1.8204605e-06
48,24314.0,0.0,3.2697622e-11
49,4602.0,1.0,0.9999995
50,11585.0,1.0,0.9999987
51,7204.0,1.0,0.882806
52,1207.0,1.0,0.99971026
53,17013.0,0.0,1.6480519e-05
54,23317.0,0.0,9.271075e-07
55,11227.0,1.0,0.9988852
56,27480.0,0.0,4.993779e-06
57,9961.0,1.0,0.99957055
58,15290.0,1.0,0.9997627
59,21533.0,0.0,9.192984e-08
60,17306.0,0.0,1.5021504e-07
61,12626.0,1.0,0.99996257
62,8156.0,1.0,0.99865156
63,133.0,1.0,0.999997
64,5141.0,1.0,0.99999905
65,17795.0,0.0,0.39268574
66,6915.0,1.0,1.0
67,11244.0,1.0,0.98474044
68,23101.0,0.0,0.004251695
69,6486.0,1.0,0.9999919
70,13022.0,1.0,0.99963355
71,12900.0,1.0,0.9999993
72,26925.0,0.0,0.23407657
73,30244.0,0.0,6.297465e-06
74,11515.0,1.0,0.99999976
75,18979.0,0.0,6.22398e-18
76,1616.0,1.0,0.99998605
77,22439.0,0.0,5.1745282e-17
78,13750.0,1.0,0.7904684
79,29340.0,0.0,0.024135021
80,26258.0,0.0,1.8152214e-06
81,16778.0,0.0,0.0005645682
82,17701.0,0.0,5.2481373e-11
83,24388.0,0.0,1.9844812e-05
84,30047.0,0.0,4.231011e-05
85,1337.0,1.0,0.99998546
86,25022.0,0.0,7.1334894e-10
87,3579.0,1.0,0.9980494
88,3917.0,1.0,0.99420726
89,2750.0,1.0,0.9999846
90,4176.0,1.0,0.9995066
91,30502.0,0.0,1.5794899e-07
92,1575.0,1.0,0.99987006
93,6235.0,1.0,0.99999976
94,26226.0,0.0,0.07662659
95,8721.0,1.0,0.94971937
96,19751.0,0.0,0.0021001205
97,7352.0,1.0,0.99999976
98,263.0,1.0,0.9999926
99,18707.0,0.0,3.7313806e-05
100,2961.0,1.0,0.9999981
101,8071.0,1.0,0.9997346
102,18562.0,0.0,3.4665147e-05
103,8893.0,1.0,0.9999678
104,26220.0,0.0,0.022417821
105,6704.0,1.0,0.9999274
106,19922.0,0.0,0.0009680174
107,11313.0,1.0,0.8144544
108,22675.0,0.0,4.17173e-06
109,12657.0,1.0,1.0
110,6762.0,1.0,0.99999845
111,11032.0,1.0,0.9999988
112,210.0,1.0,0.9998373
113,21075.0,0.0,5.8910675e-08
114,24136.0,0.0,3.6327722e-07
115,29525.0,0.0,6.010186e-10
116,23724.0,0.0,0.0001786867
117,22361.0,0.0,2.96639e-06
118,6034.0,1.0,0.99442285
119,19634.0,0.0,0.00042690217
120,11941.0,1.0,0.9999999
121,1619.0,1.0,0.9999635
122,24794.0,0.0,2.8950289e-09
123,28954.0,0.0,7.13598e-10
124,26625.0,0.0,0.00018979596
125,15853.0,0.0,1.3394196e-15
126,14361.0,1.0,0.98171633
127,12518.0,1.0,0.999984
128,13712.0,1.0,1.0
129,14126.0,1.0,0.9999995
130,10266.0,1.0,0.99999976
131,17225.0,0.0,5.2731347e-10
132,517.0,1.0,0.99974686
133,15012.0,1.0,0.99999833
134,7491.0,1.0,0.9999993
135,29020.0,0.0,8.188751e-09
136,7879.0,1.0,0.97961444
137,15196.0,1.0,0.9996551
138,19449.0,0.0,1.3105443e-05
139,10621.0,1.0,0.99287647
140,6779.0,1.0,0.9999882
141,27550.0,0.0,6.7983855e-11
142,21050.0,0.0,0.0040133055
143,6606.0,1.0,0.99123126
144,14063.0,1.0,0.9940246
145,25219.0,0.0,8.057778e-18
146,25235.0,0.0,0.010726132
147,3935.0,1.0,0.99999595
148,12741.0,1.0,0.99994886
149,3368.0,1.0,0.9999881
150,26267.0,0.0,0.002576854
151,1733.0,1.0,0.99088144
152,25329.0,0.0,5.1889037e-05
153,262.0,1.0,0.9999964
154,16360.0,0.0,0.0001863858
155,13150.0,1.0,0.9999999
156,17975.0,0.0,1.0272714e-09
157,18870.0,0.0,8.9523484e-05
158,20349.0,0.0,8.64042e-13
159,1878.0,1.0,0.99992394
160,26782.0,0.0,0.027619552
161,28143.0,0.0,0.0014759956
162,17391.0,0.0,0.0003169221
163,18008.0,0.0,7.402301e-19
164,20001.0,0.0,0.0026241313
165,21641.0,0.0,6.11396e-05
166,25814.0,0.0,6.6593024e-08
167,22404.0,0.0,0.0008436719
168,13957.0,1.0,0.9999968
169,27700.0,0.0,2.1052547e-05
170,26281.0,0.0,0.16219872
171,28502.0,0.0,3.89922e-12
172,13970.0,1.0,0.9999927
173,12535.0,1.0,0.9998541
174,16751.0,0.0,6.319737e-06
175,26036.0,0.0,3.045245e-10
176,10447.0,1.0,0.9996159
177,1707.0,1.0,0.9658622
178,5286.0,1.0,0.9999801
179,2470.0,1.0,0.9996445
180,29013.0,0.0,6.949785e-07
181,16985.0,0.0,0.3046935
182,11670.0,1.0,0.9999999
183,13239.0,1.0,0.9999932
184,14797.0,1.0,0.9273058
185,7157.0,1.0,0.97483623
186,3861.0,1.0,0.9975477
187,21023.0,0.0,2.5883566e-07
188,1980.0,1.0,0.99908054
189,8438.0,1.0,0.96843857
190,19907.0,0.0,8.443921e-13
191,4115.0,1.0,0.99785197
192,22742.0,0.0,9.623219e-08
193,26708.0,0.0,3.3161524e-18
194,808.0,1.0,0.9999949
195,9717.0,1.0,0.4145718
196,29447.0,0.0,1.0998821e-12
197,26016.0,0.0,1.1418589e-06
198,2960.0,1.0,0.99999416
199,8473.0,1.0,0.6880776
200,23302.0,0.0,0.0001530893
201,17575.0,0.0,0.32353583
202,3339.0,1.0,1.0
203,30222.0,0.0,0.47348872
204,18369.0,0.0,1.8941573e-09
205,27733.0,0.0,0.0014929126
206,26938.0,0.0,4.976214e-07
207,13392.0,1.0,1.0
208,17562.0,0.0,1.2436151e-05
209,22855.0,0.0,3.4376892e-09
210,2903.0,1.0,0.9999875
211,15884.0,0.0,0.00086756796
212,757.0,1.0,0.9999646
213,14472.0,1.0,0.9999682
214,24696.0,0.0,9.414472e-05
215,16408.0,0.0,1.09791455e-11
216,22886.0,0.0,4.8233233e-06
217,8190.0,1.0,0.9999894
218,8545.0,1.0,0.9999994
219,12502.0,1.0,1.0
220,2764.0,1.0,0.9993691
221,26171.0,0.0,0.113707334
222,3024.0,1.0,0.6921533
223,8125.0,1.0,0.9999999
224,12866.0,1.0,1.0
225,3755.0,1.0,0.99999964
226,12357.0,1.0,0.9997012
227,18994.0,0.0,4.4345933e-07
228,16649.0,0.0,0.001370392
229,433.0,1.0,0.8677677
230,26721.0,0.0,0.05858662
231,4431.0,1.0,0.87866676
232,18188.0,0.0,4.4424007e-09
233,1349.0,1.0,0.99975616
234,23546.0,0.0,0.0035667769
235,19310.0,0.0,0.16300032
236,567.0,1.0,0.9999665
237,16903.0,0.0,0.00023465118
