,eidxs,labels,scores
0,28874.0,0.0,3.6799145e-05
1,12631.0,1.0,0.9404008
2,30236.0,0.0,1.4484706e-05
3,30037.0,0.0,0.04449884
4,15585.0,0.0,0.99302083
5,3512.0,1.0,0.9960122
6,26501.0,0.0,0.005033935
7,9892.0,1.0,0.85943973
8,7946.0,1.0,0.66912794
9,26928.0,0.0,2.9605042e-07
10,13476.0,1.0,0.99997735
11,9227.0,1.0,0.99930215
12,21939.0,0.0,4.342908e-11
13,21407.0,0.0,0.15212344
14,7375.0,1.0,0.99511707
15,12393.0,1.0,0.9903852
16,22183.0,0.0,0.6773446
17,20337.0,0.0,0.00018850065
18,24825.0,0.0,0.0075471383
19,12487.0,1.0,0.9974796
20,27628.0,0.0,0.7649172
21,27376.0,0.0,0.4254604
22,23570.0,0.0,3.1136187e-06
23,28507.0,0.0,0.0021508909
24,21283.0,0.0,4.5239605e-05
25,14500.0,1.0,0.7560263
26,14053.0,1.0,0.92881906
27,21212.0,0.0,0.00023024423
28,7775.0,1.0,0.9877309
29,1521.0,1.0,0.9758671
30,20825.0,0.0,0.031075638
31,23929.0,0.0,3.0581652e-11
32,13977.0,1.0,0.099623874
33,3528.0,1.0,0.91559696
34,15051.0,1.0,0.9816264
35,1580.0,1.0,0.99890494
36,17510.0,0.0,0.0020177863
37,6116.0,1.0,0.99831736
38,10768.0,1.0,0.10039219
39,16025.0,0.0,8.318744e-06
40,8307.0,1.0,0.81480104
41,20491.0,0.0,4.919543e-07
42,22862.0,0.0,5.4655305e-07
43,25090.0,0.0,0.30825078
44,10562.0,1.0,0.96435326
45,2959.0,1.0,0.9823412
46,24682.0,0.0,2.084822e-16
47,4832.0,1.0,0.99996996
48,24527.0,0.0,0.0074571916
49,4952.0,1.0,0.99740547
50,23196.0,0.0,9.168815e-06
51,20948.0,0.0,1.1155781e-05
52,26910.0,0.0,1.7945698e-17
53,23767.0,0.0,0.02966241
54,23323.0,0.0,1.7362689e-08
55,19056.0,0.0,8.350565e-16
56,23068.0,0.0,9.516857e-08
57,8743.0,1.0,0.3177278
58,18263.0,0.0,2.0635738e-08
59,6664.0,1.0,0.9890031
60,28554.0,0.0,0.0014852561
61,17412.0,0.0,0.0030748758
62,6621.0,1.0,0.9906115
63,6633.0,1.0,0.99489045
64,17301.0,0.0,0.0044539287
65,14408.0,1.0,0.5701651
66,23834.0,0.0,0.00013457045
67,21929.0,0.0,4.5216804e-09
68,13410.0,1.0,0.99998593
69,4672.0,1.0,0.99886143
70,18139.0,0.0,1.9017015e-09
71,9382.0,1.0,0.9995524
72,475.0,1.0,0.77366596
73,3471.0,1.0,0.9632482
74,14913.0,1.0,0.99999857
75,21579.0,0.0,0.052253477
76,27063.0,0.0,1.5591508e-05
77,20146.0,0.0,0.0055418257
78,8468.0,1.0,0.90851873
79,8413.0,1.0,0.9997111
80,8867.0,1.0,0.99916637
81,18770.0,0.0,6.361062e-18
82,29181.0,0.0,0.29690474
83,6809.0,1.0,0.88009465
84,7370.0,1.0,0.9903923
85,29570.0,0.0,8.058251e-15
86,10949.0,1.0,0.114023186
87,5484.0,1.0,0.9959137
88,19147.0,0.0,0.06432054
89,10722.0,1.0,0.9889042
90,15593.0,0.0,0.6054995
91,6346.0,1.0,0.9999614
92,19.0,1.0,0.99944943
93,1092.0,1.0,0.9992939
94,17561.0,0.0,0.00089845795
95,28402.0,0.0,4.103063e-11
96,30650.0,0.0,0.21020164
97,16816.0,0.0,1.9276278e-11
98,4498.0,1.0,0.9999448
99,26061.0,0.0,3.8277144e-06
100,5947.0,1.0,0.98496234
101,23198.0,0.0,0.9982346
102,2425.0,1.0,0.8698166
103,10243.0,1.0,0.5951124
104,23457.0,0.0,4.3716095e-06
105,24329.0,0.0,0.0065708132
106,17343.0,0.0,0.020174071
107,29373.0,0.0,4.446143e-06
108,1026.0,1.0,0.99967456
109,26108.0,0.0,3.3669025e-05
110,23486.0,0.0,3.742778e-05
111,10673.0,1.0,0.8409993
112,16246.0,0.0,7.1498675e-05
113,1547.0,1.0,0.99682426
114,10740.0,1.0,0.9828997
115,27699.0,0.0,0.0023028608
116,13227.0,1.0,0.99760795
117,25301.0,0.0,0.00012191565
118,14626.0,1.0,0.00014268933
119,28257.0,0.0,0.00027487552
120,6062.0,1.0,0.99285287
121,25937.0,0.0,0.00025958606
122,29523.0,0.0,0.015346518
123,13829.0,1.0,0.9241722
124,24936.0,0.0,2.8580096e-05
125,14776.0,1.0,0.99980575
126,22631.0,0.0,1.89425e-05
127,16759.0,0.0,0.0003142072
128,14384.0,1.0,0.99992025
129,18388.0,0.0,3.9443216e-06
130,12408.0,1.0,0.992228
131,18098.0,0.0,9.58942e-07
132,28403.0,0.0,1.204137e-05
133,19226.0,0.0,0.0040139095
134,12915.0,1.0,0.9998585
135,12716.0,1.0,0.99948967
136,14376.0,1.0,0.7187061
137,25265.0,0.0,0.0007091542
138,1612.0,1.0,0.9858167
139,19719.0,0.0,0.020081423
140,17587.0,0.0,0.016230663
141,17486.0,0.0,0.00012575171
142,7416.0,1.0,0.9252679
143,14289.0,1.0,0.9980513
144,93.0,1.0,0.9840845
145,5974.0,1.0,0.8929142
146,14075.0,1.0,0.99937207
147,28802.0,0.0,0.008851203
148,19265.0,0.0,0.25929043
149,23418.0,0.0,7.287735e-06
150,29191.0,0.0,3.2956627e-06
151,21307.0,0.0,0.00034638436
152,18915.0,0.0,0.00032023937
153,28914.0,0.0,0.94216263
