,eidxs,labels,scores
0,11776.0,1.0,0.9993304
1,7432.0,1.0,0.9466175
2,557.0,1.0,0.9980703
3,18922.0,0.0,0.08589469
4,18793.0,0.0,0.009510107
5,29468.0,0.0,0.0005408458
6,13862.0,1.0,0.9999931
7,4711.0,1.0,0.99998975
8,24784.0,0.0,0.002341304
9,21886.0,0.0,0.00022716398
10,14206.0,1.0,0.9995763
11,29868.0,0.0,0.004210469
12,24577.0,0.0,0.24714
13,2689.0,1.0,0.8623446
14,26715.0,0.0,0.25710487
15,20076.0,0.0,0.5374593
16,12576.0,1.0,0.99961215
17,20493.0,0.0,0.06055197
18,22459.0,0.0,0.00022072965
19,12511.0,1.0,0.9992218
20,30444.0,0.0,0.057233736
21,2989.0,1.0,0.95834243
22,16150.0,0.0,0.032032568
23,29906.0,0.0,0.00032660074
24,16502.0,0.0,0.00568683
25,14338.0,1.0,0.99999774
26,22831.0,0.0,1.1688862e-08
27,16268.0,0.0,6.859808e-09
28,30373.0,0.0,0.00011722423
29,21884.0,0.0,1.2462068e-05
30,30143.0,0.0,0.00049853086
31,18142.0,0.0,0.54432684
32,8924.0,1.0,0.996438
33,4488.0,1.0,0.4801459
34,2359.0,1.0,0.9940427
35,3993.0,1.0,0.9999869
36,8153.0,1.0,0.9995708
37,25367.0,0.0,2.2686607e-05
38,24550.0,0.0,0.0022231457
39,24775.0,0.0,0.73204327
40,21491.0,0.0,4.711133e-07
41,20495.0,0.0,7.699182e-09
42,13450.0,1.0,0.99405885
43,27673.0,0.0,0.00015595321
44,25570.0,0.0,0.0007122342
45,25359.0,0.0,4.4652104e-05
46,29179.0,0.0,3.1846933e-22
47,15784.0,0.0,5.582435e-07
48,22576.0,0.0,6.3803436e-06
49,18631.0,0.0,0.008749275
50,26632.0,0.0,3.5897262e-08
51,11476.0,1.0,0.990943
52,20730.0,0.0,2.1858651e-10
53,29407.0,0.0,0.00010031747
54,503.0,1.0,0.9708232
55,18182.0,0.0,0.020231474
56,14905.0,1.0,0.99999976
57,2146.0,1.0,0.99239796
58,16111.0,0.0,0.0010024805
59,28216.0,0.0,0.0021558478
60,9608.0,1.0,0.9992416
61,9092.0,1.0,0.9995653
62,7394.0,1.0,0.9977107
63,8288.0,1.0,0.9804064
64,122.0,1.0,0.9589043
65,28830.0,0.0,0.0004260614
66,10716.0,1.0,0.995767
67,21189.0,0.0,0.04068557
68,9250.0,1.0,0.94580024
69,6823.0,1.0,0.9997644
70,13109.0,1.0,0.9977133
71,16951.0,0.0,0.005399563
72,28179.0,0.0,0.0011109938
73,11068.0,1.0,0.9996611
74,26339.0,0.0,1.3085793e-11
75,29820.0,0.0,6.3653414e-07
76,14667.0,1.0,1.0
77,25755.0,0.0,0.006250766
78,3499.0,1.0,0.92581034
