,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.0,0.10030752532561506,1.0
2,0.0,0.12735166425470332,0.9999999
3,0.0,0.14073806078147613,0.99999976
4,9.045680687471733e-05,0.15177279305354557,0.99999964
5,9.045680687471733e-05,0.16072720694645443,0.9999995
6,9.045680687471733e-05,0.1674204052098408,0.9999994
7,9.045680687471733e-05,0.17556078147612156,0.9999993
8,9.045680687471733e-05,0.18252532561505064,0.99999917
9,9.045680687471733e-05,0.18813314037626627,0.99999905
10,9.045680687471733e-05,0.19238422575976846,0.9999989
11,9.045680687471733e-05,0.19564037626628075,0.9999988
12,9.045680687471733e-05,0.19934876989869754,0.9999987
13,9.045680687471733e-05,0.20269536903039073,0.99999857
14,9.045680687471733e-05,0.2071273516642547,0.99999845
15,9.045680687471733e-05,0.2102930535455861,0.99999833
16,9.045680687471733e-05,0.2136396526772793,0.9999982
17,9.045680687471733e-05,0.21553907380607815,0.9999981
18,9.045680687471733e-05,0.21843342981186686,0.999998
19,9.045680687471733e-05,0.22114688856729378,0.99999785
20,9.045680687471733e-05,0.22259406657018813,0.99999774
21,9.045680687471733e-05,0.22476483357452967,0.9999976
22,9.045680687471733e-05,0.2272973950795948,0.9999975
23,9.045680687471733e-05,0.23127713458755428,0.99999726
24,9.045680687471733e-05,0.23299565846599132,0.99999714
25,9.045680687471733e-05,0.23516642547033284,0.999997
26,9.045680687471733e-05,0.23842257597684516,0.9999968
27,9.045680687471733e-05,0.2402315484804631,0.99999666
28,9.045680687471733e-05,0.24095513748191028,0.99999654
29,9.045680687471733e-05,0.24285455861070912,0.9999964
30,9.045680687471733e-05,0.2440303907380608,0.9999963
31,9.045680687471733e-05,0.2460202604920405,0.9999962
32,9.045680687471733e-05,0.24710564399421128,0.99999607
33,9.045680687471733e-05,0.24864327062228653,0.99999595
34,9.045680687471733e-05,0.2495477568740955,0.9999958
35,9.045680687471733e-05,0.2513567293777135,0.9999957
36,9.045680687471733e-05,0.2533465991316932,0.9999956
37,9.045680687471733e-05,0.2545224312590449,0.99999547
38,9.045680687471733e-05,0.2555173661360347,0.99999535
39,9.045680687471733e-05,0.2566931982633864,0.99999523
40,9.045680687471733e-05,0.2575976845151954,0.9999951
41,9.045680687471733e-05,0.25823082489146165,0.999995
42,9.045680687471733e-05,0.2593162083936324,0.9999949
43,9.045680687471733e-05,0.26067293777134587,0.99999475
44,9.045680687471733e-05,0.26175832127351667,0.99999464
45,9.045680687471733e-05,0.2634768451519537,0.9999945
46,9.045680687471733e-05,0.26510492040520983,0.9999944
47,9.045680687471733e-05,0.2666425470332851,0.9999943
48,9.045680687471733e-05,0.26790882778581765,0.99999416
49,9.045680687471733e-05,0.2687228654124457,0.99999404
50,9.045680687471733e-05,0.2697178002894356,0.9999939
51,9.045680687471733e-05,0.2706222865412446,0.9999938
52,9.045680687471733e-05,0.2721599131693198,0.9999937
53,9.045680687471733e-05,0.2731548480463097,0.99999356
54,9.045680687471733e-05,0.2742402315484805,0.99999344
55,9.045680687471733e-05,0.27550651230101303,0.9999933
56,9.045680687471733e-05,0.2769536903039074,0.9999932
57,9.045680687471733e-05,0.2794862518089725,0.99999297
58,9.045680687471733e-05,0.2801193921852388,0.99999285
59,9.045680687471733e-05,0.28084298118668594,0.9999927
60,9.045680687471733e-05,0.28129522431259046,0.9999926
61,9.045680687471733e-05,0.2818379160636758,0.9999925
62,9.045680687471733e-05,0.2829232995658466,0.9999924
63,9.045680687471733e-05,0.28382778581765555,0.99999225
64,9.045680687471733e-05,0.28418958031837915,0.99999213
