,eids,labels,logits_0,logits_1,scores
0,5454.0,1.0,-8.898826,9.413428,1.0
1,19225.0,0.0,7.753336,-7.5720634,2.2093448e-07
2,15183.0,0.0,1.5408558,-1.392169,0.050544962
3,21156.0,0.0,9.618472,-9.50973,4.9286415e-09
4,338.0,1.0,-1.5260854,1.631103,0.959191
5,14227.0,0.0,24.195063,-24.377026,8.042837e-22
6,4427.0,1.0,-4.3112497,4.374943,0.9998311
7,17446.0,0.0,10.502488,-10.301956,9.2203e-10
8,8462.0,1.0,-6.0430145,6.1408753,0.9999949
9,20658.0,0.0,16.48592,-16.41462,5.146089e-15
10,13227.0,1.0,-4.0258164,4.5896835,0.99981874
11,13088.0,1.0,-3.923043,4.0994945,0.9996722
12,8435.0,1.0,-0.0072787106,-0.09318578,0.47853643
13,15392.0,0.0,9.910697,-9.852752,2.6112188e-09
14,16909.0,0.0,7.1852956,-7.4628944,4.3488248e-07
15,3637.0,1.0,-1.2276562,1.1124144,0.91214174
16,26430.0,0.0,2.5549405,-2.4530418,0.0066399924
17,17738.0,0.0,10.285007,-10.112919,1.3845006e-09
18,4969.0,1.0,-3.5186777,3.474153,0.99908245
19,17160.0,0.0,3.6927767,-3.9029913,0.0005023214
20,8364.0,1.0,-4.67372,4.642706,0.9999101
21,4510.0,1.0,-7.8128033,8.057596,0.9999999
22,2219.0,1.0,-10.573191,10.435729,1.0
23,18266.0,0.0,11.975696,-11.893761,4.3015647e-11
24,18090.0,0.0,7.2009864,-7.037612,6.5502104e-07
25,26890.0,0.0,12.719156,-12.915869,7.3595305e-12
26,12601.0,1.0,-2.836613,2.9517415,0.9969464
27,12742.0,1.0,-2.9717436,2.8902204,0.9971624
28,17032.0,0.0,4.388092,-4.2924657,0.00016982753
29,15492.0,0.0,11.721992,-11.746533,6.4231655e-11
30,3505.0,1.0,-0.5547373,0.57696396,0.75615275
31,5551.0,1.0,-5.286191,5.108138,0.99996936
32,20968.0,0.0,13.094916,-13.274206,3.5321247e-12
33,25846.0,0.0,15.701336,-15.794855,2.0959361e-14
34,26725.0,0.0,11.187148,-11.021979,2.2630728e-10
35,16823.0,0.0,3.1534524,-3.2489705,0.0016547936
36,14399.0,0.0,1.285718,-1.3723503,0.065493464
37,20731.0,0.0,1.7641118,-1.8041674,0.027430682
38,17721.0,0.0,8.996566,-8.971982,1.5716608e-08
39,381.0,1.0,-6.5468426,6.6103873,0.9999981
40,12338.0,1.0,-12.6927,12.635975,1.0
41,15429.0,0.0,4.4137163,-4.349476,0.00015636014
42,27343.0,0.0,30.220835,-30.270432,5.3576914e-27
43,17155.0,0.0,4.3806276,-4.44403,0.00014704019
44,10894.0,1.0,-6.6275454,7.024356,0.9999988
45,7515.0,1.0,-3.7823508,3.7084894,0.99944216
46,7269.0,1.0,-10.478047,11.118187,1.0
47,7935.0,1.0,-3.5342305,3.3665414,0.99899405
48,13676.0,1.0,-1.4328284,1.8404224,0.9634997
49,17489.0,0.0,7.7134004,-7.575866,2.2906345e-07
50,11067.0,1.0,-5.766869,5.8550763,0.99999106
51,846.0,1.0,-5.6357465,5.7558966,0.9999887
52,14961.0,0.0,14.853306,-14.589354,1.6338625e-13
53,17853.0,0.0,2.6841328,-2.8355598,0.0039910874
54,15280.0,0.0,5.049515,-4.7738733,5.416681e-05
55,27109.0,0.0,2.7487135,-2.7258563,0.004174532
56,20697.0,0.0,8.692927,-8.674097,2.8681214e-08
57,21169.0,0.0,15.796003,-16.348524,1.09599634e-14
58,19852.0,0.0,6.8704314,-6.703463,1.2733035e-06
59,1476.0,1.0,-8.2878475,8.549063,1.0
60,25691.0,0.0,7.0648007,-7.0424247,7.46981e-07
61,8002.0,1.0,-4.386128,4.59133,0.99987376
62,22452.0,0.0,5.3058906,-5.1113925,2.9910141e-05
63,12789.0,1.0,-3.1507943,3.1693382,0.9982035
64,11865.0,1.0,-2.1577423,2.306762,0.9886206
65,18836.0,0.0,33.101597,-33.38172,1.3386284e-29
66,1685.0,1.0,-17.616827,18.459377,1.0
67,13825.0,0.0,10.177745,-10.134827,1.507863e-09
68,13532.0,1.0,-3.5392287,3.70441,0.9992859
69,14504.0,0.0,6.4733205,-6.584298,2.1337678e-06
70,18642.0,0.0,16.231888,-16.03543,9.6935204e-15
71,11150.0,1.0,-3.6095376,3.666199,0.99930835
72,3627.0,1.0,-12.484034,12.412034,1.0
73,3673.0,1.0,-1.603564,1.9385126,0.9718615
74,1023.0,1.0,-5.5018125,5.430523,0.9999821
75,27049.0,0.0,14.690595,-14.553778,1.9921868e-13
76,19386.0,0.0,8.819324,-8.479878,3.0693897e-08
77,15246.0,0.0,17.994156,-17.591906,3.5088975e-16
78,12572.0,1.0,-3.7670984,3.8201308,0.99949336
79,3879.0,1.0,-5.194888,5.259197,0.99997115
80,24850.0,0.0,7.3837667,-7.339239,4.035338e-07
81,2766.0,1.0,-3.55183,3.9711146,0.9994598
82,8232.0,1.0,-1.7125146,1.8364612,0.9720496
83,18138.0,0.0,17.830776,-17.917986,2.9820097e-16
84,11120.0,1.0,-5.087819,5.1959553,0.9999658
85,25918.0,0.0,9.436011,-9.439575,6.3450716e-09
86,23212.0,0.0,4.411524,-4.5875816,0.000123505
87,19705.0,0.0,9.561901,-9.252586,6.7448442e-09
88,17874.0,0.0,20.706722,-20.728195,1.0116819e-18
89,19216.0,0.0,0.04077834,-0.08655006,0.4682108
90,4161.0,1.0,-20.398127,20.342123,1.0
91,1996.0,1.0,-4.7984657,5.036628,0.9999465
92,5773.0,1.0,-2.0909963,2.384359,0.98874205
93,23777.0,0.0,10.290271,-10.234181,1.2199546e-09
94,25125.0,0.0,5.3069205,-5.2600174,2.5752877e-05
95,7855.0,1.0,-3.1567478,3.2672284,0.9983804
96,8626.0,1.0,-7.5171094,7.514996,0.99999976
97,16090.0,0.0,11.641009,-11.351417,1.0339899e-10
98,921.0,1.0,-6.399489,6.5442796,0.9999976
99,22892.0,0.0,16.31767,-16.097698,8.359589e-15
100,21597.0,0.0,6.8280954,-6.785368,1.2239042e-06
101,4356.0,1.0,-12.441892,12.487459,1.0
102,5948.0,1.0,-3.5558836,3.7809176,0.9993493
103,6101.0,1.0,-3.1651978,3.3756695,0.9985588
104,14882.0,0.0,8.361409,-8.524424,4.6406154e-08
105,5668.0,1.0,-4.257728,4.5973835,0.9998573
106,25515.0,0.0,20.408792,-20.354034,1.9812078e-18
107,18614.0,0.0,5.242055,-5.787187,1.6220125e-05
108,23568.0,0.0,6.494444,-6.149048,3.2284934e-06
109,27167.0,0.0,29.120491,-29.636972,3.0336025e-26
110,18808.0,0.0,11.707785,-11.518804,8.1812654e-11
111,15696.0,0.0,6.4241576,-6.2932806,2.9983732e-06
112,23983.0,0.0,5.249701,-5.316654,2.5767913e-05
113,25207.0,0.0,2.490411,-2.2812638,0.00839511
114,2220.0,1.0,-4.335865,4.042023,0.9997702
115,13320.0,1.0,-5.8255897,6.006207,0.9999927
116,1749.0,1.0,-1.8469148,1.8339872,0.9754192
117,24111.0,0.0,19.919851,-19.93939,4.8904787e-18
118,25065.0,0.0,32.496838,-32.79274,4.4166716e-29
119,2810.0,1.0,-4.2064433,4.2876096,0.9997954
120,13714.0,1.0,-2.0652964,2.154313,0.98550874
121,8204.0,1.0,-4.99019,5.1816545,0.99996173
122,27399.0,0.0,3.562193,-3.43671,0.0009120504
123,9342.0,1.0,-3.6621816,3.6316237,0.99932075
124,21877.0,0.0,3.4431534,-3.2987385,0.0011790202
125,10710.0,1.0,-10.244232,10.224354,1.0
126,10396.0,1.0,-1.5371114,1.786871,0.9652424
127,25675.0,0.0,11.743454,-11.553922,7.6221716e-11
128,147.0,1.0,-8.358714,8.384654,1.0
129,813.0,1.0,-4.741418,5.27879,0.99995553
130,19151.0,0.0,12.245006,-12.421834,1.9378835e-11
131,12216.0,1.0,-4.432263,4.4798546,0.9998653
132,10125.0,1.0,-6.7800527,7.048102,0.99999905
133,13125.0,1.0,-6.264978,6.6142397,0.9999975
134,15399.0,0.0,12.341553,-12.055696,2.5375238e-11
