,eids,labels,logits_0,logits_1,scores
0,1157.0,1.0,-5.5830193,5.71015,0.9999875
1,17233.0,0.0,5.7240596,-5.8138566,9.753095e-06
2,26663.0,0.0,11.079766,-11.11631,2.2928039e-10
3,18460.0,0.0,13.866714,-14.049176,7.5211305e-13
4,7486.0,1.0,-4.932129,4.8781557,0.99994516
5,15829.0,0.0,5.111696,-5.0124164,4.009928e-05
6,13445.0,1.0,-4.41185,4.5165925,0.99986744
7,1747.0,1.0,-4.6021004,4.5751357,0.99989665
8,21958.0,0.0,5.695692,-5.7796073,1.0383317e-05
9,5584.0,1.0,-6.930144,7.346152,0.9999994
10,23914.0,0.0,11.975884,-11.63286,5.5828002e-11
11,3599.0,1.0,-2.2059748,2.320485,0.98929685
12,4045.0,1.0,-14.449596,14.490628,1.0
13,14322.0,0.0,5.2729883,-5.0140615,3.4070308e-05
14,19928.0,0.0,16.386938,-16.234379,6.8036647e-15
15,21410.0,0.0,16.394766,-16.415316,5.6332972e-15
16,3342.0,1.0,-3.7129989,3.8418903,0.99947673
17,19707.0,0.0,18.708857,-19.020428,4.1150886e-17
18,16219.0,0.0,2.2175932,-2.2305424,0.011565048
19,2827.0,1.0,-13.759409,13.676122,1.0
20,23864.0,0.0,11.100454,-10.758456,3.2121528e-10
21,18899.0,0.0,4.3877506,-4.446837,0.00014558759
22,20014.0,0.0,12.535483,-12.511858,1.3245803e-11
23,10109.0,1.0,-5.4591627,5.9080834,0.99998844
24,18827.0,0.0,4.0985594,-4.052002,0.00028849006
25,6262.0,1.0,1.1407952,-1.1702538,0.09021201
26,23281.0,0.0,0.04330477,0.025371253,0.4955167
27,3768.0,1.0,-16.40203,16.465317,1.0
28,27546.0,0.0,15.227125,-15.356219,5.2218294e-14
29,12171.0,1.0,-1.0203133,1.0144424,0.8843982
30,7669.0,1.0,-13.226201,13.147617,1.0
31,21396.0,0.0,3.3181896,-3.1836793,0.0014983831
32,12981.0,1.0,-1.9924027,1.7933956,0.97781265
33,25216.0,0.0,-1.3025128,1.3298424,0.93291503
34,15760.0,0.0,-2.2502596,2.3017101,0.98956364
35,10792.0,1.0,-5.00929,4.7421455,0.9999418
36,2135.0,1.0,-6.9293,6.8061976,0.9999989
37,5243.0,1.0,-3.0469713,3.0907586,0.9978448
38,16451.0,0.0,-1.4922043,1.6069936,0.9568597
39,26620.0,0.0,6.3596997,-6.478926,2.6561613e-06
40,2409.0,1.0,-0.77005774,0.8075936,0.82887167
41,5110.0,1.0,-7.301379,7.455402,0.99999964
42,18931.0,0.0,-0.029910356,0.5245351,0.63516635
43,10174.0,1.0,-2.25249,2.2471383,0.98900896
44,16752.0,0.0,9.967023,-9.867116,2.4330047e-09
45,2374.0,1.0,-4.5460076,4.3399,0.9998617
46,10884.0,1.0,-13.151029,13.483817,1.0
47,4577.0,1.0,-3.4893003,3.573566,0.99914443
48,9.0,1.0,-2.0757134,2.041996,0.9839791
49,15401.0,0.0,2.2099295,-2.1779366,0.01227468
50,15591.0,0.0,-0.9412116,0.89406717,0.8623894
51,19314.0,0.0,-2.4311748,2.1950243,0.9903031
52,10431.0,1.0,-4.297218,4.445056,0.99984026
53,13191.0,1.0,-13.947298,13.979851,1.0
54,1694.0,1.0,-5.753388,6.053526,0.9999925
55,18985.0,0.0,2.9067779,-2.7159965,0.0036015816
56,9446.0,1.0,-8.22291,8.377278,0.9999999
57,11454.0,1.0,-3.2545865,3.3802116,0.9986879
58,12983.0,1.0,-1.7446886,1.6643983,0.9679873
59,18341.0,0.0,1.0141959,-0.7682147,0.14400573
60,8595.0,1.0,-2.4676685,2.5293567,0.9932874
61,25103.0,0.0,28.545454,-28.32458,2.0028959e-25
62,4174.0,1.0,5.0667076,-4.8692064,4.8402337e-05
63,2523.0,1.0,26.523788,-27.079054,5.2550947e-24
64,3466.0,1.0,-13.360555,13.335626,1.0
65,15151.0,0.0,11.344684,-11.114956,1.7615788e-10
66,5803.0,1.0,-3.5872378,3.752803,0.99935144
67,19417.0,0.0,14.955327,-14.8002205,1.1948966e-13
68,12590.0,1.0,-1.5305934,1.6019937,0.9582171
69,6903.0,1.0,-6.547689,6.5381756,0.999998
70,4656.0,1.0,-1.6743152,1.7618858,0.96881694
71,26360.0,0.0,26.129787,-25.975967,2.348325e-23
72,18241.0,0.0,40.21298,-40.35222,1.0255996e-35
73,13743.0,1.0,-3.6464984,3.5583656,0.9992576
74,7118.0,1.0,-7.024136,6.899634,0.99999905
75,2217.0,1.0,-12.202892,12.088873,1.0
76,3278.0,1.0,-3.625971,3.5916357,0.9992669
77,24089.0,0.0,5.017818,-5.066945,4.1708554e-05
78,18409.0,0.0,0.38078973,-0.29609624,0.33695668
79,19066.0,0.0,10.685714,-10.299375,7.696476e-10
80,12278.0,1.0,-2.851276,3.1236992,0.9974649
81,10759.0,1.0,-3.0658514,3.2360551,0.9981705
82,14269.0,0.0,6.4237647,-6.658258,2.0823265e-06
83,15532.0,0.0,6.61643,-6.4782276,2.0561815e-06
84,12865.0,1.0,-4.307992,4.30075,0.99981755
85,14429.0,0.0,4.6770062,-5.3544106,4.399384e-05
86,17479.0,0.0,20.986145,-20.95538,6.095753e-19
87,17137.0,0.0,17.808733,-17.58575,4.2498173e-16
88,3882.0,1.0,6.0499687,-6.117208,5.1982815e-06
89,26326.0,0.0,9.775127,-10.266895,1.976333e-09
90,27332.0,0.0,11.127012,-10.95462,2.570803e-10
91,15029.0,0.0,4.476183,-4.4826636,0.00012857789
92,17451.0,0.0,4.1080317,-4.056484,0.00028449326
93,10160.0,1.0,-3.0735793,3.3212557,0.9983327
94,14054.0,0.0,7.994698,-8.241211,8.888623e-08
95,6699.0,1.0,-5.8619742,5.4733534,0.9999881
96,3177.0,1.0,-1.7354362,1.8020138,0.97173476
97,8022.0,1.0,-2.5998216,2.5978687,0.9945011
98,263.0,1.0,-7.7258077,7.732645,0.99999976
99,4036.0,1.0,-1.0775793,1.072669,0.895692
100,8945.0,1.0,-5.6028323,5.8861613,0.99998975
101,23422.0,0.0,4.7146864,-4.661896,8.46769e-05
102,26634.0,0.0,2.3945081,-2.6479874,0.006416179
103,26457.0,0.0,38.495037,-38.64037,3.166056e-34
104,6207.0,1.0,-19.82658,19.77904,1.0
105,20004.0,0.0,11.779172,-11.798085,5.7613907e-11
106,20742.0,0.0,0.33213493,-0.09109157,0.39574492
107,2234.0,1.0,-12.829898,12.703056,1.0
108,7945.0,1.0,-5.661712,5.90617,0.9999906
109,22244.0,0.0,12.189229,-12.478704,1.935763e-11
110,15247.0,0.0,26.447859,-26.538988,9.729819e-24
111,15238.0,0.0,11.977248,-11.835516,4.552483e-11
112,11486.0,1.0,-3.365566,3.4257605,0.9988778
113,26561.0,0.0,4.4786153,-4.1018186,0.00018770827
114,22860.0,0.0,0.68752766,-0.6082847,0.21487063
115,26935.0,0.0,20.989866,-21.287466,4.3570033e-19
116,20327.0,0.0,2.3511028,-2.4235976,0.008369967
117,12032.0,1.0,-2.7938223,2.8516076,0.99647886
118,9581.0,1.0,-3.321174,3.403511,0.9988005
119,4347.0,1.0,-17.24278,17.27373,1.0
120,19243.0,0.0,1.9568608,-1.7036932,0.02507342
121,13878.0,0.0,-0.39306396,0.58563566,0.72685015
122,3746.0,1.0,-4.7620254,5.0658917,0.9999461
123,1831.0,1.0,-1.4422411,1.4711057,0.94850224
124,18503.0,0.0,24.365595,-23.817024,1.1872857e-21
125,17997.0,0.0,7.6058707,-7.6202526,2.4399355e-07
126,21242.0,0.0,13.21076,-13.1877,3.4300015e-12
127,16245.0,0.0,24.741522,-24.704744,3.355517e-22
128,10288.0,1.0,-7.377279,7.455295,0.99999964
129,23649.0,0.0,5.4946003,-5.4063945,1.8439532e-05
130,9946.0,1.0,-8.247018,8.349564,0.9999999
131,18203.0,0.0,5.561801,-5.5274177,1.5275911e-05
132,17411.0,0.0,17.528976,-17.776642,4.644776e-16
133,12347.0,1.0,-23.319607,23.342411,1.0
134,834.0,1.0,-6.538528,6.3801646,0.9999975
135,4741.0,1.0,-0.35062742,0.4246151,0.6846539
136,1828.0,1.0,-3.433708,3.4856822,0.9990125
137,25551.0,0.0,3.8534443,-4.0980153,0.00035202372
138,4760.0,1.0,-15.376912,15.419016,1.0
139,19465.0,0.0,3.8265994,-3.9420826,0.00042259146
140,17348.0,0.0,10.249711,-9.991032,1.6201587e-09
141,4037.0,1.0,-0.3990087,0.36628023,0.68250096
142,16138.0,0.0,9.251011,-9.035731,1.1433214e-08
143,8826.0,1.0,-2.987126,3.1010509,0.9977356
144,22019.0,0.0,5.6872153,-5.924498,9.059266e-06
145,5931.0,1.0,-3.9366906,4.0792336,0.9996699
146,14383.0,0.0,7.4310365,-7.5550413,3.1019067e-07
147,26673.0,0.0,23.770782,-24.03981,1.722358e-21
148,25209.0,0.0,7.6309357,-7.513268,2.648232e-07
149,15573.0,0.0,26.802233,-26.82985,5.1036816e-24
150,12316.0,1.0,-5.2875996,5.224241,0.9999728
151,1741.0,1.0,-3.01875,3.0456994,0.9976814
152,15865.0,0.0,5.126258,-5.0781646,3.7004946e-05
153,1991.0,1.0,-10.3123665,11.022174,1.0
154,18428.0,0.0,25.808388,-25.781464,3.9337994e-23
155,16969.0,0.0,7.43643,-7.5082865,3.2328978e-07
156,12526.0,1.0,0.71528995,-0.61694646,0.20878968
157,19546.0,0.0,5.062015,-4.8076825,5.1715688e-05
158,18362.0,0.0,11.060822,-11.046525,2.5055427e-10
159,12637.0,1.0,-2.7767851,2.8293152,0.9963381
160,9468.0,1.0,-5.667786,5.8655076,0.9999902
161,10405.0,1.0,-2.3496926,2.4750445,0.9920353
162,9863.0,1.0,-1.7233063,1.923692,0.97459304
163,13074.0,1.0,-4.0689893,4.553568,0.99982005
164,18102.0,0.0,7.4168053,-7.4176474,3.609765e-07
165,14591.0,0.0,0.4869323,-0.28084692,0.3169597
166,3459.0,1.0,-1.4509155,1.19876,0.93399096
167,5591.0,1.0,-3.604915,3.794506,0.9993887
168,15969.0,0.0,11.239595,-11.318269,1.5967747e-10
169,4612.0,1.0,-3.2878025,3.1975238,0.9984767
170,23089.0,0.0,19.844494,-19.942982,5.254349e-18
171,20555.0,0.0,6.352213,-6.2628593,3.3215613e-06
172,15870.0,0.0,1.8732295,-2.0702736,0.019011753
173,6871.0,1.0,-3.8516583,3.9095006,0.99957424
174,7776.0,1.0,-3.7386951,3.7484753,0.99944
175,20556.0,0.0,11.160658,-11.021948,2.3238962e-10
176,1708.0,1.0,2.7046952,-2.8324869,0.003922164
177,25121.0,0.0,4.0460725,-4.1081853,0.00028742594
178,27322.0,0.0,25.240091,-25.28095,1.1454874e-22
179,11492.0,1.0,-3.9045298,4.056864,0.99965143
180,24807.0,0.0,5.312487,-5.5699153,1.8785575e-05
181,22426.0,0.0,25.319948,-25.396908,9.4177787e-23
182,20063.0,0.0,18.161043,-17.858616,2.2743642e-16
183,26911.0,0.0,3.6343853,-3.4529786,0.0008348994
184,12705.0,1.0,-2.0623465,2.1757107,0.98576975
185,13824.0,0.0,13.035927,-13.034558,4.761377e-12
186,16156.0,0.0,7.409924,-7.896409,2.251872e-07
187,3616.0,1.0,-4.7677307,5.0350103,0.9999447
188,161.0,1.0,-8.110263,8.009542,0.9999999
189,8261.0,1.0,-2.4350414,2.5854473,0.99344194
190,19068.0,0.0,3.124521,-3.3028185,0.0016141369
191,4614.0,1.0,-11.053006,11.422447,1.0
192,16381.0,0.0,3.6828985,-3.6303113,0.00066622975
193,16249.0,0.0,29.077974,-29.554539,3.4373384e-26
194,9547.0,1.0,-6.9941072,7.431997,0.9999994
195,27410.0,0.0,22.317596,-21.916502,6.157073e-20
196,4912.0,1.0,-2.6176162,2.850508,0.9957985
197,218.0,1.0,-2.7896898,2.7417648,0.99605536
198,25619.0,0.0,2.8882487,-2.6739218,0.003825739
199,14889.0,0.0,6.922905,-6.664502,1.2562136e-06
200,10781.0,1.0,-2.3046465,2.1572556,0.98859125
201,5532.0,1.0,-6.049434,6.2141514,0.99999523
202,6331.0,1.0,-1.6346943,1.9397832,0.9727342
203,2114.0,1.0,-7.382884,7.269492,0.9999995
204,8370.0,1.0,-2.826983,2.830918,0.9965223
205,26357.0,0.0,15.509988,-15.408422,3.7351205e-14
206,1072.0,1.0,-4.125731,4.1725864,0.99975115
207,8474.0,1.0,-4.8027086,4.86457,0.9999367
208,13298.0,1.0,-9.94792,9.853581,1.0
209,6294.0,1.0,-13.7590065,13.896592,1.0
210,22398.0,0.0,29.50121,-29.621128,2.1061783e-26
211,1721.0,1.0,-4.1774,4.1531353,0.999759
212,19576.0,0.0,-0.8156111,0.7213857,0.82302773
213,24314.0,0.0,6.437904,-6.495959,2.41487e-06
214,835.0,1.0,-6.835161,6.6815042,0.9999987
215,26743.0,0.0,8.299958,-8.251128,6.485664e-08
216,5147.0,1.0,-5.0665464,4.981868,0.9999567
217,941.0,1.0,-1.2911564,1.6690857,0.95074534
218,2244.0,1.0,-5.8128085,5.4438643,0.9999871
219,3104.0,1.0,-3.3251095,3.6010942,0.99901927
220,2559.0,1.0,-6.1599874,6.4038105,0.99999654
221,4473.0,1.0,-9.823079,9.984091,1.0
222,23666.0,0.0,4.7932787,-4.6863756,7.63845e-05
223,17532.0,0.0,19.527023,-20.04884,6.492637e-18
224,584.0,1.0,-1.6901312,1.7165941,0.96791404
225,26241.0,0.0,3.4138286,-3.398671,0.0010987316
226,12495.0,1.0,-13.256672,13.147727,1.0
227,7611.0,1.0,-4.186456,4.1057415,0.9997496
228,25854.0,0.0,16.098675,-15.977951,1.173001e-14
229,23344.0,0.0,10.852335,-10.769573,4.07122e-10
230,12253.0,1.0,4.6099854,-4.52347,0.00010798014
231,19354.0,0.0,8.943261,-9.151626,1.38513e-08
232,4532.0,1.0,-3.7981622,3.7565246,0.9994766
233,24195.0,0.0,2.7352018,-2.533732,0.0051227203
234,16829.0,0.0,8.1033125,-7.780571,1.2639124e-07
235,25998.0,0.0,6.5963225,-6.336532,2.4173057e-06
236,12950.0,1.0,-4.3725514,4.6045175,0.99987376
237,2354.0,1.0,-4.761107,4.726705,0.9999242
238,18345.0,0.0,8.2555485,-8.375496,5.987274e-08
239,9093.0,1.0,-2.1834729,2.4512937,0.99038494
240,18336.0,0.0,5.1985865,-5.4778223,2.3082592e-05
241,2919.0,1.0,-3.1636348,3.1468313,0.99818605
242,17959.0,0.0,10.940756,-11.212354,2.393461e-10
243,10028.0,1.0,-5.663618,5.8436265,0.99999
244,23526.0,0.0,-6.200939,6.5328918,0.999997
245,8249.0,1.0,-5.331526,5.424669,0.99997866
246,22071.0,0.0,18.06444,-17.845459,2.538224e-16
247,10123.0,1.0,-7.5850964,7.80052,0.99999976
248,6537.0,1.0,-3.3173223,3.3603683,0.9987429
249,8670.0,1.0,-5.051452,4.9352493,0.999954
250,19673.0,0.0,13.858038,-13.87283,9.049748e-13
251,1319.0,1.0,-3.2821379,3.448859,0.99880815
252,21736.0,0.0,9.1702385,-9.227406,1.0233041e-08
253,653.0,1.0,-3.7404227,3.5586653,0.9993243
254,552.0,1.0,-3.0373745,3.1075928,0.9978604
255,2979.0,1.0,-5.839589,5.960301,0.9999925
256,12208.0,1.0,-5.2335105,5.244984,0.99997187
