,eids,labels,logits_0,logits_1,scores
0,14344.0,0.0,20.184916,-20.078365,3.2649646e-18
1,8479.0,1.0,-6.5144014,6.288568,0.99999726
2,2343.0,1.0,-5.883651,5.995236,0.9999931
3,11275.0,1.0,-1.6072841,1.8033924,0.9680366
4,7514.0,1.0,-13.264281,13.452675,1.0
5,9832.0,1.0,-0.66084415,0.90674496,0.82743967
6,8229.0,1.0,-1.1600273,1.2285532,0.91595227
7,22196.0,0.0,20.865227,-21.635231,3.4856657e-19
8,1686.0,1.0,-15.852681,16.16382,1.0
9,513.0,1.0,-3.5221286,3.4511693,0.9990644
10,26048.0,0.0,6.6379623,-6.7662454,1.5087805e-06
11,18997.0,0.0,4.3053927,-4.2988453,0.00018329351
12,24937.0,0.0,3.360484,-3.2068162,0.0014036148
13,4686.0,1.0,-2.3454437,2.4079285,0.9914512
14,17587.0,0.0,6.851042,-6.5578413,1.5017423e-06
15,1140.0,1.0,-2.8811865,2.8544235,0.99678147
16,13474.0,1.0,-5.110361,5.1453123,0.99996483
17,10007.0,1.0,-4.4020815,4.4421315,0.99985576
18,19285.0,0.0,1.399863,-1.2021505,0.06900894
19,787.0,1.0,-1.7443895,1.9168983,0.97494453
20,12213.0,1.0,-3.1441948,3.3052921,0.9984212
21,7106.0,1.0,-4.502368,4.4119744,0.99986553
22,17957.0,0.0,6.908271,-6.9196925,9.876239e-07
23,25198.0,0.0,3.8030603,-4.034956,0.00039429512
24,11370.0,1.0,-6.3181524,6.3676553,0.9999969
25,19007.0,0.0,7.3155723,-7.25712,4.689858e-07
26,14716.0,0.0,2.6527963,-2.8405836,0.004097062
27,4579.0,1.0,-3.3562217,3.1730936,0.9985422
28,5275.0,1.0,-9.239547,9.70416,1.0
29,5944.0,1.0,-2.920585,2.7181554,0.9964553
30,8312.0,1.0,-5.884827,5.973637,0.99999297
31,17628.0,0.0,7.91045,-8.103302,1.1099817e-07
32,23636.0,0.0,20.782497,-20.5452,1.1261828e-18
33,18122.0,0.0,3.0963194,-3.268913,0.0017173871
34,11647.0,1.0,-6.9285507,7.0764627,0.99999917
35,9345.0,1.0,-7.8813157,7.9418583,0.9999999
36,13332.0,1.0,-11.143012,10.940905,1.0
37,23748.0,0.0,7.9827023,-7.9574304,1.1947816e-07
38,16576.0,0.0,4.5997,-4.7564163,8.642766e-05
39,26823.0,0.0,1.7217805,-1.7604164,0.029823054
40,12405.0,1.0,-0.6674278,1.2508177,0.87194264
41,18131.0,0.0,7.9341464,-7.619898,1.7577786e-07
42,4821.0,1.0,-15.25921,15.4753475,1.0
43,4872.0,1.0,-3.9154186,4.016254,0.99964094
44,18675.0,0.0,0.11517957,-0.36384767,0.38248184
45,14225.0,0.0,3.2472134,-3.1847029,0.0016067781
46,9964.0,1.0,-3.6121874,3.7183785,0.99934524
47,23458.0,0.0,1.5077877,-1.5078958,0.04672235
48,15562.0,0.0,2.379173,-2.4426923,0.007987443
49,12026.0,1.0,-2.8674932,3.113971,0.9974813
50,21299.0,0.0,8.450873,-8.357419,5.014774e-08
