,eids,labels,logits_0,logits_1,scores
0,19374.0,0.0,3.294515,-3.3939319,0.0012436664
1,17607.0,0.0,4.1088653,-3.6823456,0.0004131812
2,15902.0,0.0,15.70684,-15.079551,4.2622664e-14
3,3578.0,1.0,-8.555063,8.8665695,1.0
4,15061.0,0.0,5.491758,-5.4985523,1.6864033e-05
5,2089.0,1.0,-1.7319922,1.7604697,0.9704725
6,250.0,1.0,2.7193224,-2.3558342,0.0062112855
7,8458.0,1.0,-10.165057,10.002356,1.0
8,9022.0,1.0,-6.2032228,6.2038608,0.99999595
9,1657.0,1.0,-8.362402,7.9892387,0.9999999
10,22156.0,0.0,21.463272,-21.25276,2.8097144e-19
11,18274.0,0.0,11.46236,-10.948306,1.849996e-10
12,12191.0,1.0,-3.097567,2.8946364,0.99750805
13,20839.0,0.0,9.99387,-9.775015,2.597063e-09
14,6725.0,1.0,-3.450818,3.517681,0.99905986
15,2772.0,1.0,-4.216544,4.1837244,0.99977523
16,24103.0,0.0,-1.8859353,1.9392257,0.9786508
17,5014.0,1.0,-10.741446,11.0231495,1.0
18,14973.0,0.0,3.4966154,-3.272244,0.0011476857
19,2441.0,1.0,-5.729325,5.7082915,0.9999893
20,18605.0,0.0,27.61685,-27.890303,7.826182e-25
21,2004.0,1.0,-6.7051573,6.800856,0.9999987
22,17292.0,0.0,11.839241,-11.687477,6.060049e-11
23,27127.0,0.0,6.651613,-6.795496,1.44542e-06
24,19566.0,0.0,8.894669,-8.876216,1.9151488e-08
25,5388.0,1.0,-12.629783,12.978288,1.0
26,8386.0,1.0,-6.0047455,6.308345,0.99999547
27,2609.0,1.0,-1.7653966,1.714194,0.9701015
28,8027.0,1.0,-0.47712517,0.5398727,0.73438746
29,9814.0,1.0,-6.2021713,6.169009,0.9999957
30,15949.0,0.0,3.994154,-3.5951774,0.00050556334
31,2289.0,1.0,-4.305919,4.2283163,0.9998035
32,11976.0,1.0,-2.5732465,2.672006,0.99475515
33,10080.0,1.0,-9.185477,8.997262,1.0
34,16577.0,0.0,4.2063723,-3.7332351,0.00035621933
35,3885.0,1.0,0.27573526,-3.8087368e-05,0.4314903
36,26106.0,0.0,10.192812,-9.728765,2.2293016e-09
37,17116.0,0.0,3.9445493,-4.173851,0.00029791612
38,24365.0,0.0,12.322888,-11.58161,4.15344e-11
39,27447.0,0.0,-1.6896298,2.4785879,0.9847562
40,26305.0,0.0,5.387543,-5.251335,2.3965342e-05
41,10153.0,1.0,-2.1627889,2.0720346,0.9857244
42,18599.0,0.0,0.6869457,-0.8124261,0.18251924
43,21027.0,0.0,21.598095,-21.912558,1.2693008e-19
44,9610.0,1.0,-7.256793,7.325608,0.9999995
45,20312.0,0.0,-0.7730525,0.810805,0.8297501
46,498.0,1.0,-0.45271736,0.5055787,0.7227805
47,708.0,1.0,-5.298511,5.5378957,0.99998033
48,14010.0,0.0,4.028836,-3.863111,0.00037360162
49,16920.0,0.0,10.120913,-10.572712,1.030085e-09
50,11265.0,1.0,-5.291413,5.3268323,0.99997556
51,17273.0,0.0,2.2071187,-2.2980268,0.010931171
52,6350.0,1.0,-4.1118016,3.773967,0.999624
53,189.0,1.0,-2.6660137,2.9956803,0.9965354
54,322.0,1.0,-10.391573,10.552027,1.0
55,1376.0,1.0,-2.8962903,2.8609414,0.9968501
56,20178.0,0.0,15.40461,-15.03419,6.033881e-14
57,8463.0,1.0,-9.503541,9.382779,1.0
58,7490.0,1.0,-3.7094052,3.8662703,0.9994875
59,22001.0,0.0,11.677912,-11.256718,1.0955116e-10
60,11842.0,1.0,-1.9943433,1.9390366,0.98079854
61,14402.0,0.0,5.5598598,-5.6185336,1.397267e-05
62,16598.0,0.0,3.093717,-3.1773775,0.001886593
63,8400.0,1.0,-3.17206,3.3285367,0.99849975
64,14126.0,0.0,3.8491158,-3.6169946,0.0005718223
65,15856.0,0.0,4.1760616,-4.232037,0.00022300391
66,15227.0,0.0,5.572857,-5.510036,1.5372832e-05
67,1623.0,1.0,0.14521456,-0.11621934,0.43501124
68,13473.0,1.0,-2.4110518,2.4022822,0.9919446
69,18891.0,0.0,2.8018253,-2.4274518,0.005328848
70,9092.0,1.0,-8.700015,8.383034,1.0
71,185.0,1.0,-1.6920564,1.8265994,0.97121394
72,11614.0,1.0,-5.776411,5.9181385,0.99999166
73,10211.0,1.0,-3.1053662,3.0486987,0.99787974
74,10714.0,1.0,-0.93593377,0.96852964,0.87039584
75,16945.0,0.0,5.514549,-5.260682,2.0910664e-05
76,23900.0,0.0,5.4809284,-5.758639,1.3143543e-05
77,25004.0,0.0,19.839466,-19.230347,1.0769509e-17
78,16823.0,0.0,5.437952,-5.7134166,1.4355413e-05
79,24730.0,0.0,6.1396065,-6.035584,5.156796e-06
80,537.0,1.0,-9.716043,9.548793,1.0
81,11598.0,1.0,-5.4008307,5.402293,0.9999796
82,5596.0,1.0,-6.72524,6.725362,0.99999857
83,18315.0,0.0,5.1301303,-5.138459,3.4705106e-05
84,567.0,1.0,0.16459961,0.09125486,0.48167202
85,1602.0,1.0,-1.5973504,1.434715,0.95400184
86,4254.0,1.0,-2.7694507,3.1766548,0.9973908
87,20403.0,0.0,6.0363755,-5.853388,6.860229e-06
88,23145.0,0.0,1.0443277,-1.0396154,0.110667296
89,20485.0,0.0,16.67004,-16.369867,4.4766144e-15
90,16718.0,0.0,4.4778485,-4.441406,0.00013377008
91,27067.0,0.0,14.477001,-14.427402,2.798833e-13
