,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.0,0.004703328509406657,1.0
2,0.0,0.008411722141823444,0.9999999
3,0.0,0.010763386396526773,0.99999976
4,0.0,0.012391461649782923,0.99999964
5,0.0,0.014381331403762663,0.9999995
6,0.0,0.015647612156295225,0.9999994
7,0.0,0.017547033285094066,0.9999993
8,0.0,0.01908465991316932,0.99999917
9,0.0,0.020531837916063677,0.99999905
10,0.0,0.023064399421128798,0.9999988
11,0.0,0.02396888567293777,0.9999987
12,0.0,0.02541606367583213,0.99999857
13,0.0,0.026410998552821998,0.99999845
14,0.0,0.02767727930535456,0.99999833
15,0.0,0.02831041968162084,0.9999982
16,0.0,0.029486251808972505,0.9999981
17,0.0,0.03020984081041968,0.999998
18,0.0,0.03120477568740955,0.99999785
19,0.0,0.03183791606367583,0.99999774
20,0.0,0.0327424023154848,0.9999976
21,0.0,0.033827785817655574,0.9999975
22,0.0,0.03581765557163531,0.99999726
23,0.0,0.03708393632416787,0.99999714
24,0.0,0.03753617945007236,0.999997
25,0.0,0.03816931982633864,0.9999969
26,0.0,0.03925470332850941,0.9999968
27,0.0,0.03979739507959479,0.99999666
28,0.0,0.04015918958031838,0.99999654
29,0.0,0.04043053545586107,0.9999964
30,0.0,0.041063675832127354,0.9999963
31,0.0,0.04142547033285094,0.9999962
32,0.0,0.04232995658465991,0.99999607
33,0.0,0.04305354558610709,0.9999958
34,0.0,0.04350578871201158,0.9999957
35,0.0,0.04404848046309696,0.9999956
36,0.0,0.044681620839363244,0.99999547
37,0.0,0.045405209840810416,0.99999535
38,0.0,0.04576700434153401,0.99999523
39,0.0,0.046761939218523875,0.9999951
40,0.0,0.04721418234442837,0.999995
41,0.0,0.047485528219971054,0.9999949
42,0.0,0.04793777134587554,0.99999475
43,0.0,0.04875180897250362,0.99999464
44,0.0,0.04902315484804631,0.9999945
45,0.0,0.049927641099855286,0.9999944
46,0.0,0.05010853835021708,0.9999943
47,0.0,0.05065123010130246,0.99999416
48,0.0,0.051103473227206944,0.99999404
49,0.0,0.05146526772793054,0.9999939
50,0.0,0.05200795947901592,0.9999938
51,0.0,0.05209840810419682,0.9999937
52,0.0,0.053364688856729375,0.99999344
53,0.0,0.05390738060781476,0.9999933
54,0.0,0.05517366136034732,0.9999931
55,0.0,0.05535455861070912,0.99999297
56,0.0,0.055716353111432707,0.99999285
57,0.0,0.05616859623733719,0.9999927
58,0.0,0.056349493487698986,0.9999926
59,0.0,0.05671128798842258,0.9999925
60,0.0,0.057163531114327065,0.9999924
61,0.0,0.058429811866859624,0.99999213
62,0.0,0.0591534008683068,0.9999919
63,0.0,0.059424746743849496,0.9999918
64,0.0,0.05987698986975398,0.99999166
65,0.0,0.06014833574529667,0.99999154
66,0.0,0.06023878437047757,0.9999914
67,0.0,0.06041968162083936,0.9999913
68,0.0,0.060781476121562955,0.9999912
69,0.0,0.06105282199710564,0.99999106
70,0.0,0.06123371924746744,0.99999094
71,0.0,0.06150506512301013,0.9999908
72,0.0,0.06186685962373372,0.9999906
73,0.0,0.062138205499276414,0.99999046
74,0.0,0.06222865412445731,0.99999034
75,0.0,0.0626808972503618,0.9999902
76,0.0,0.06295224312590449,0.9999901
77,0.0,0.06349493487698987,0.99999
78,0.0,0.06376628075253256,0.99998987
79,0.0,0.06430897250361794,0.99998975
80,0.0,0.06467076700434153,0.9999896
81,0.0,0.06494211287988423,0.9999895
82,0.0,0.0655752532561505,0.9999894
83,0.0,0.0658465991316932,0.9999893
84,0.0,0.06593704775687409,0.99998915
85,0.0,0.06629884225759769,0.99998903
86,0.0,0.06657018813314038,0.9999889
87,0.0,0.06666063675832128,0.9999888
88,0.0,0.06747467438494935,0.99998844
89,0.0,0.06792691751085383,0.9999883
90,0.0,0.06846960926193922,0.9999881
91,0.0,0.06883140376266281,0.99998784
92,0.0,0.06991678726483358,0.99998736
93,0.0,0.07009768451519537,0.99998724
94,0.0,0.07036903039073807,0.9999871
95,0.0,0.07045947901591895,0.999987
96,0.0,0.07118306801736614,0.99998677
97,0.0,0.07163531114327062,0.99998665
98,0.0,0.07181620839363241,0.9999865
99,0.0,0.07190665701881331,0.9999864
100,0.0,0.0722684515195369,0.9999863
101,0.0,0.0724493487698987,0.99998605
102,0.0,0.0726302460202605,0.99998593
103,0.0,0.07353473227206947,0.9999857
104,0.0,0.07380607814761216,0.9999856
105,0.0,0.07389652677279306,0.99998546
106,0.0,0.07471056439942113,0.9999851
107,0.0,0.07489146164978293,0.999985
108,0.0,0.0754341534008683,0.99998486
109,0.0,0.0756150506512301,0.9999846
110,0.0,0.07615774240231549,0.9999844
111,0.0,0.07651953690303907,0.99998415
112,0.0,0.07660998552821997,0.999984
113,0.0,0.07697178002894356,0.9999839
114,0.0,0.07724312590448625,0.9999838
115,0.0,0.07733357452966715,0.99998367
116,0.0,0.07751447178002895,0.99998355
117,0.0,0.07814761215629522,0.99998343
118,0.0,0.0786903039073806,0.9999833
119,0.0,0.0788712011577424,0.9999831
120,0.0,0.07914254703328509,0.99998295
121,0.0,0.07950434153400868,0.99998283
122,0.0,0.07959479015918958,0.9999826
123,0.0,0.07986613603473228,0.9999825
124,0.0,0.07995658465991316,0.99998236
125,0.0,0.08022793053545586,0.9999821
126,0.0,0.08040882778581765,0.999982
127,0.0,0.08095151953690304,0.99998176
128,0.0,0.08131331403762662,0.99998164
129,0.0,0.08140376266280752,0.9999815
130,0.0,0.08167510853835022,0.9999814
131,0.0,0.0823986975397974,0.99998116
132,0.0,0.08267004341534008,0.99998105
133,0.0,0.08339363241678727,0.9999808
