,eidxs,labels,scores
0,12132.0,1.0,0.47309387
1,27817.0,0.0,0.0059000053
2,5948.0,1.0,0.82062674
3,2090.0,1.0,0.97649103
4,14885.0,1.0,0.6684534
5,10917.0,1.0,0.73695326
6,24095.0,0.0,0.14427643
7,2376.0,1.0,0.9485399
8,13533.0,1.0,0.95306754
9,20802.0,0.0,0.39200336
10,16533.0,0.0,0.5276181
11,12866.0,1.0,0.8011956
12,20486.0,0.0,0.58484584
13,29261.0,0.0,0.014704263
14,9324.0,1.0,0.83311886
15,11633.0,1.0,0.91286993
16,22619.0,0.0,0.1250565
17,6454.0,1.0,0.9336897
18,26705.0,0.0,0.000339427
19,14185.0,1.0,0.18800318
20,513.0,1.0,0.9972626
21,22938.0,0.0,0.0911326
22,26707.0,0.0,0.2159113
23,5678.0,1.0,0.9370135
24,14317.0,1.0,0.110331975
25,10416.0,1.0,0.38572308
26,2853.0,1.0,0.8722151
27,30220.0,0.0,0.0014619429
28,12473.0,1.0,0.78168386
29,25427.0,0.0,0.00080831815
30,23539.0,0.0,0.095654085
31,1449.0,1.0,0.9605179
32,16998.0,0.0,0.09836232
33,516.0,1.0,0.9604346
34,4115.0,1.0,0.85171
35,9425.0,1.0,0.757225
36,12663.0,1.0,0.9120272
37,12028.0,1.0,0.98394275
38,16461.0,0.0,0.21179023
39,7761.0,1.0,0.884924
40,20875.0,0.0,0.6851335
41,14790.0,1.0,0.9073103
42,18213.0,0.0,0.6615334
43,5195.0,1.0,0.53970534
44,17169.0,0.0,0.21617246
45,8467.0,1.0,0.73741376
46,29017.0,0.0,0.09775387
47,7503.0,1.0,0.9686328
48,16076.0,0.0,0.11764469
49,15980.0,0.0,0.04676367
50,4474.0,1.0,0.83251125
51,3726.0,1.0,0.6298637
52,25355.0,0.0,0.009943974
53,32.0,1.0,0.81723595
54,28608.0,0.0,0.023462866
55,15737.0,0.0,0.6965095
56,12447.0,1.0,0.90623796
57,13049.0,1.0,0.24941841
58,2001.0,1.0,0.9792732
59,18810.0,0.0,0.021807104
60,16575.0,0.0,0.007653827
61,12769.0,1.0,0.883766
62,22295.0,0.0,0.15764152
63,616.0,1.0,0.46404722
64,12561.0,1.0,0.90202975
65,3291.0,1.0,0.7289287
66,22040.0,0.0,0.058196522
67,24682.0,0.0,0.0017289731
68,2523.0,1.0,0.7626549
69,2512.0,1.0,0.92652327
70,16534.0,0.0,0.16051055
71,30115.0,0.0,0.0055416487
72,14463.0,1.0,0.11193933
73,11005.0,1.0,0.7320367
74,22830.0,0.0,0.0053306324
75,3405.0,1.0,0.23816578
76,13645.0,1.0,0.24896728
77,5192.0,1.0,0.65899974
78,25109.0,0.0,0.12518965
79,24214.0,0.0,0.9425341
80,20526.0,0.0,0.035520423
81,30236.0,0.0,0.0264738
82,20354.0,0.0,0.0005496182
83,4638.0,1.0,0.9629928
84,14469.0,1.0,0.7691907
85,11819.0,1.0,0.9520439
86,10973.0,1.0,0.8261074
87,16923.0,0.0,0.65416086
88,19196.0,0.0,0.38644734
89,735.0,1.0,0.98862284
90,30064.0,0.0,0.59096926
91,16999.0,0.0,0.00046517295
92,9445.0,1.0,0.91719705
93,26797.0,0.0,0.3491723
94,11379.0,1.0,0.67218995
95,26884.0,0.0,0.0034392935
96,13783.0,1.0,0.42712688
97,22493.0,0.0,0.8237006
98,7535.0,1.0,0.7427816
99,6572.0,1.0,0.9774929
100,14649.0,1.0,0.3150706
101,22729.0,0.0,0.00023267596
102,28337.0,0.0,0.083747014
103,15092.0,1.0,0.67031205
104,28850.0,0.0,0.0016902769
105,1053.0,1.0,0.9467387
106,14948.0,1.0,0.9778706
107,22571.0,0.0,0.082382604
108,20325.0,0.0,0.03112319
109,30319.0,0.0,0.041791406
110,29732.0,0.0,0.52389234
111,5255.0,1.0,0.96790177
112,20501.0,0.0,7.0034795e-05
113,2357.0,1.0,0.5817506
114,4549.0,1.0,0.9657281
115,9732.0,1.0,0.7533569
116,14645.0,1.0,0.22836822
117,28702.0,0.0,0.37444746
118,6079.0,1.0,0.92143357
119,6274.0,1.0,0.8351058
120,22911.0,0.0,0.050107356
121,24252.0,0.0,0.0009029773
122,11629.0,1.0,0.9914016
123,20473.0,0.0,0.0351447
124,28945.0,0.0,0.006102945
125,17667.0,0.0,0.019639354
126,23734.0,0.0,0.84644586
127,13051.0,1.0,0.83391607
128,22365.0,0.0,0.94190997
129,13110.0,1.0,0.95376104
130,17200.0,0.0,0.000116196454
131,11869.0,1.0,0.9641031
132,13140.0,1.0,0.45849708
133,11392.0,1.0,0.9015116
134,2365.0,1.0,0.9463524
135,26905.0,0.0,0.00072555867
136,23580.0,0.0,0.02506674
137,18181.0,0.0,0.03940654
138,13155.0,1.0,0.8982509
139,7781.0,1.0,0.99325895
140,20176.0,0.0,0.35765955
141,17531.0,0.0,0.06771838
142,10916.0,1.0,0.5920759
143,15155.0,1.0,0.017151998
144,3374.0,1.0,0.1371234
145,4247.0,1.0,0.8845857
146,28221.0,0.0,0.660953
147,16075.0,0.0,0.29653585
148,13680.0,1.0,0.9165194
149,657.0,1.0,0.72938496
150,19157.0,0.0,0.22231506
151,26038.0,0.0,0.086576164
152,12177.0,1.0,0.7886132
153,5675.0,1.0,0.98069227
154,1913.0,1.0,0.7606064
155,27028.0,0.0,0.015472238
156,8381.0,1.0,0.9539637
157,23077.0,0.0,0.50320935
158,5832.0,1.0,0.9891127
159,21701.0,0.0,0.10143168
160,15807.0,0.0,0.35696176
161,19650.0,0.0,0.13548361
162,12334.0,1.0,0.7294455
163,4452.0,1.0,0.64762384
164,13601.0,1.0,0.62060374
165,29285.0,0.0,0.8865477
166,23680.0,0.0,0.31788895
167,4753.0,1.0,0.63444257
168,11973.0,1.0,0.95289814
169,27485.0,0.0,0.048837364
170,4191.0,1.0,0.9871961
171,15862.0,0.0,0.09543174
172,15906.0,0.0,0.0021535575
173,5204.0,1.0,0.6599554
174,4042.0,1.0,0.572569
175,9706.0,1.0,0.27737746
176,17885.0,0.0,0.42126426
177,10484.0,1.0,0.7777999
178,21815.0,0.0,0.15787971
179,19534.0,0.0,0.02260756
180,19226.0,0.0,0.32646012
181,29139.0,0.0,1.6709564e-05
182,1509.0,1.0,0.9525068
183,17895.0,0.0,4.340809e-06
184,28780.0,0.0,0.024986854
185,21169.0,0.0,0.029863194
186,26317.0,0.0,0.8227929
187,7077.0,1.0,0.8353041
188,27714.0,0.0,0.0050529386
189,17934.0,0.0,0.03766391
190,17842.0,0.0,0.011614386
191,4318.0,1.0,0.8273051
192,4805.0,1.0,0.8343686
193,26636.0,0.0,0.3618707
194,26141.0,0.0,0.016624479
195,17166.0,0.0,0.00015113644
196,24709.0,0.0,0.050411865
197,10006.0,1.0,0.5631706
198,15533.0,0.0,0.13921727
199,166.0,1.0,0.7500623
200,3576.0,1.0,0.19237009
201,18898.0,0.0,0.22576648
202,13028.0,1.0,0.23794764
203,8257.0,1.0,0.9678044
204,8024.0,1.0,0.8514213
205,7526.0,1.0,0.858763
206,19921.0,0.0,0.0013623831
207,10751.0,1.0,0.10560877
208,14942.0,1.0,0.9582993
209,10723.0,1.0,0.8550394
210,24124.0,0.0,2.5549283e-05
211,29234.0,0.0,0.08663548
212,24391.0,0.0,0.25289422
213,963.0,1.0,0.71562237
214,6639.0,1.0,0.88662285
215,28880.0,0.0,0.010756052
216,29780.0,0.0,0.25449756
217,6346.0,1.0,0.8944788
218,23551.0,0.0,0.07421507
219,25595.0,0.0,0.22583927
220,25969.0,0.0,0.082876116
221,18149.0,0.0,0.0085494425
222,16164.0,0.0,0.8523875
223,9203.0,1.0,0.942422
224,16548.0,0.0,0.0003588661
225,27272.0,0.0,0.0056828638
226,10289.0,1.0,0.8387032
227,26563.0,0.0,0.01289331
228,22867.0,0.0,0.24095364
229,14616.0,1.0,0.4027156
230,25992.0,0.0,0.11334597
231,15173.0,1.0,0.73238754
232,14634.0,1.0,0.73159266
233,3090.0,1.0,0.8785443
234,14053.0,1.0,0.7491948
235,9700.0,1.0,0.89211035
236,26129.0,0.0,0.06546041
237,6893.0,1.0,0.80230963
238,22777.0,0.0,0.10398313
239,2949.0,1.0,0.9269072
240,24825.0,0.0,0.22225364
241,426.0,1.0,0.9755999
242,5715.0,1.0,0.9425199
243,3250.0,1.0,0.80179113
244,15288.0,1.0,0.9152776
245,29982.0,0.0,0.0031182647
246,680.0,1.0,0.97714967
247,10812.0,1.0,0.8800035
248,27450.0,0.0,0.00073603
249,2561.0,1.0,0.75481784
250,2946.0,1.0,0.81997746
251,28933.0,0.0,0.012635135
252,25306.0,0.0,0.08572972
253,20899.0,0.0,0.3352548
254,28022.0,0.0,0.37294286
255,19890.0,0.0,0.21239829
256,3202.0,1.0,0.6393164
257,9309.0,1.0,0.06369404
258,8364.0,1.0,0.9776959
259,16759.0,0.0,0.0651214
260,489.0,1.0,0.9879441
261,11791.0,1.0,0.9739327
262,26441.0,0.0,0.013938404
263,16619.0,0.0,0.016724069
264,20898.0,0.0,0.6494232
265,25544.0,0.0,0.0033985898
266,14019.0,1.0,0.847569
267,17360.0,0.0,0.0032106647
268,26952.0,0.0,0.5069594
269,24614.0,0.0,0.025845235
270,6277.0,1.0,0.94666725
271,24073.0,0.0,0.003702564
272,23375.0,0.0,0.16538163
273,22424.0,0.0,0.0022957146
274,25672.0,0.0,0.5045254
275,4960.0,1.0,0.84687597
276,15965.0,0.0,0.044017233
277,21962.0,0.0,0.05116058
278,946.0,1.0,0.93696684
279,24213.0,0.0,0.019766035
280,2353.0,1.0,0.94766366
281,1331.0,1.0,0.95321643
282,8098.0,1.0,0.54621994
283,13868.0,1.0,0.5616964
284,16736.0,0.0,0.38993463
285,11899.0,1.0,0.9645516
286,25994.0,0.0,0.50296515
287,29725.0,0.0,0.0035812962
288,18401.0,0.0,0.0012680612
289,28418.0,0.0,0.0624627
290,19417.0,0.0,0.025531577
291,27449.0,0.0,0.41619998
292,8743.0,1.0,0.5229055
293,10145.0,1.0,0.49938893
294,5016.0,1.0,0.73365
295,25858.0,0.0,0.00040980437
296,16955.0,0.0,0.013578854
297,9029.0,1.0,0.9666962
298,4760.0,1.0,0.86367744
299,8878.0,1.0,0.9599227
300,23794.0,0.0,0.08445212
301,10648.0,1.0,0.48246798
302,22489.0,0.0,0.06534269
303,11017.0,1.0,0.84730625
304,27415.0,0.0,0.8771262
305,17781.0,0.0,0.6975212
306,14612.0,1.0,0.6175139
307,23835.0,0.0,0.06759665
308,13329.0,1.0,0.9908353
309,6204.0,1.0,0.89695966
310,13356.0,1.0,0.9806488
311,24267.0,0.0,0.056185372
312,12342.0,1.0,0.9857119
313,3512.0,1.0,0.9465878
314,26108.0,0.0,0.10039064
315,25414.0,0.0,0.22539406
316,27524.0,0.0,0.21036693
317,13483.0,1.0,0.9936162
318,50.0,1.0,0.88711303
319,3309.0,1.0,0.9319549
320,29410.0,0.0,0.39065033
321,6098.0,1.0,0.5856069
322,3189.0,1.0,0.65821445
323,24244.0,0.0,0.28636065
324,28314.0,0.0,0.2321885
325,19418.0,0.0,0.34407607
326,7969.0,1.0,0.72314876
327,25369.0,0.0,0.30620548
328,26061.0,0.0,0.010999878
329,25119.0,0.0,0.25241476
330,2557.0,1.0,0.7546007
331,851.0,1.0,0.8884781
332,2084.0,1.0,0.8221407
333,14799.0,1.0,0.9271901
334,2588.0,1.0,0.20606281
335,6354.0,1.0,0.6712187
336,357.0,1.0,0.98051745
337,8406.0,1.0,0.8662425
338,13623.0,1.0,0.22695805
339,25264.0,0.0,7.511512e-09
340,9124.0,1.0,0.9670506
341,15269.0,1.0,0.73049253
342,19133.0,0.0,0.00027384824
343,6618.0,1.0,0.9172211
344,12167.0,1.0,0.15279192
345,8828.0,1.0,0.97746414
346,15248.0,1.0,0.07716831
347,15474.0,0.0,0.18663886
348,26087.0,0.0,0.0006944024
349,5051.0,1.0,0.9425566
350,29845.0,0.0,0.08450247
351,28764.0,0.0,0.19950101
352,7495.0,1.0,0.7951442
353,30653.0,0.0,0.5827365
354,10011.0,1.0,0.71738803
355,10659.0,1.0,0.5217454
356,12108.0,1.0,0.60301095
357,7215.0,1.0,0.61089796
358,27898.0,0.0,0.013556499
359,27285.0,0.0,0.07778938
360,18325.0,0.0,0.09752489
361,26561.0,0.0,0.01885487
362,9908.0,1.0,0.5099219
363,8993.0,1.0,0.8776789
364,11197.0,1.0,0.8404913
365,30037.0,0.0,0.1534468
366,23721.0,0.0,0.002074033
367,19289.0,0.0,0.00291696
368,15711.0,0.0,0.31468907
369,27332.0,0.0,0.058379233
370,24281.0,0.0,0.0005509195
371,22356.0,0.0,0.122149035
372,11132.0,1.0,0.55555123
373,6891.0,1.0,0.8751406
374,25902.0,0.0,0.518929
375,9670.0,1.0,0.2550445
376,20117.0,0.0,0.0003487578
377,17599.0,0.0,0.02256078
378,14637.0,1.0,0.69221014
379,24690.0,0.0,0.5125954
380,17818.0,0.0,0.0028250779
381,8903.0,1.0,0.9561973
382,14257.0,1.0,0.15412064
383,6895.0,1.0,0.41008636
384,21655.0,0.0,0.105386585
385,4786.0,1.0,0.98125964
386,18015.0,0.0,0.019373674
387,27357.0,0.0,0.0013464077
388,21129.0,0.0,0.15329675
389,19147.0,0.0,0.018055186
390,26284.0,0.0,0.16878048
391,27571.0,0.0,0.00057493575
392,14457.0,1.0,0.67293704
393,24161.0,0.0,0.24805564
394,8410.0,1.0,0.9020252
395,7153.0,1.0,0.94477916
396,6336.0,1.0,0.85515094
397,12868.0,1.0,0.7995542
398,28137.0,0.0,0.0027208186
399,17771.0,0.0,0.16645643
400,8811.0,1.0,0.9743928
401,14626.0,1.0,0.7905974
402,23378.0,0.0,0.16735627
403,17016.0,0.0,0.044318974
404,3838.0,1.0,0.8579989
405,24227.0,0.0,0.771791
406,7398.0,1.0,0.78970295
407,11071.0,1.0,0.91278356
408,3487.0,1.0,0.9575092
409,4854.0,1.0,0.6215034
410,29053.0,0.0,0.6294093
411,20113.0,0.0,0.013694462
412,26842.0,0.0,0.5549825
413,13562.0,1.0,0.8090433
414,24532.0,0.0,0.0015828416
415,15041.0,1.0,0.040785886
416,12873.0,1.0,0.8631134
417,18717.0,0.0,0.04983861
418,20828.0,0.0,0.6494762
419,4475.0,1.0,0.81723624
420,6906.0,1.0,0.9491776
421,21710.0,0.0,0.0032143064
422,4689.0,1.0,0.9786552
423,5189.0,1.0,0.6847745
424,12520.0,1.0,0.9843295
425,23420.0,0.0,0.0016529252
426,3382.0,1.0,0.25894055
427,10074.0,1.0,0.96836054
428,15852.0,0.0,0.00814426
429,19403.0,0.0,0.0015485318
430,2327.0,1.0,0.9379802
431,24622.0,0.0,0.7834999
432,14051.0,1.0,0.79352117
433,27378.0,0.0,0.67399114
434,9934.0,1.0,0.17614232
435,18826.0,0.0,0.0017123299
436,21659.0,0.0,0.0041418676
437,18837.0,0.0,0.029059963
438,9530.0,1.0,0.1782446
439,27374.0,0.0,0.3003038
440,24654.0,0.0,0.0038431718
441,13473.0,1.0,0.9892
442,6868.0,1.0,0.7501539
443,17899.0,0.0,0.20032011
444,30480.0,0.0,0.48168778
445,6459.0,1.0,0.9591716
446,6257.0,1.0,0.8940013
447,21634.0,0.0,0.023793083
448,422.0,1.0,0.38365525
449,29296.0,0.0,0.051108293
