,eidxs,labels,scores
0,29892.0,0.0,0.12915789
1,14681.0,1.0,0.95296144
2,18721.0,0.0,0.2976091
3,21511.0,0.0,0.037309606
4,22852.0,0.0,0.20841944
5,11443.0,1.0,0.87954235
6,7953.0,1.0,0.9983909
7,15005.0,1.0,0.7141508
8,14089.0,1.0,0.8940774
9,13860.0,1.0,0.7094533
10,11661.0,1.0,0.99033046
11,16605.0,0.0,0.052447997
12,28977.0,0.0,0.019833924
13,30102.0,0.0,0.0016210004
14,26740.0,0.0,0.035044603
15,13527.0,1.0,0.9895976
16,18719.0,0.0,0.3799291
17,14868.0,1.0,0.9753057
18,8964.0,1.0,0.97646546
19,8686.0,1.0,0.41223782
20,13082.0,1.0,0.42547512
21,28017.0,0.0,0.031715732
22,5162.0,1.0,0.7907272
23,13694.0,1.0,0.7650418
24,25984.0,0.0,0.07963561
25,29057.0,0.0,0.3220574
26,18944.0,0.0,0.02619987
27,12831.0,1.0,0.9761687
28,2549.0,1.0,0.97120935
29,13361.0,1.0,0.9095739
30,15285.0,1.0,0.8958888
31,7855.0,1.0,0.6966633
32,12292.0,1.0,0.87645733
33,26495.0,0.0,0.0021220108
34,23916.0,0.0,0.01118622
35,29855.0,0.0,0.47747296
36,18091.0,0.0,0.024182066
37,2202.0,1.0,0.92554593
38,22801.0,0.0,0.8981339
39,12690.0,1.0,0.908998
40,24153.0,0.0,0.011210052
41,5953.0,1.0,0.95763534
42,6808.0,1.0,0.99173754
43,1907.0,1.0,0.84628177
44,9520.0,1.0,0.8677879
45,24691.0,0.0,0.45345604
46,2219.0,1.0,0.96415573
47,10989.0,1.0,0.8959726
48,23087.0,0.0,0.0037664052
49,6514.0,1.0,0.96748126
50,21683.0,0.0,0.057414282
51,18444.0,0.0,0.010157401
52,5845.0,1.0,0.9165115
53,22605.0,0.0,0.52454114
54,490.0,1.0,0.9831566
55,18420.0,0.0,0.68792015
56,1054.0,1.0,0.9367348
57,27534.0,0.0,0.4518173
58,9914.0,1.0,0.6505767
59,11749.0,1.0,0.9590632
60,13245.0,1.0,0.27819687
61,9774.0,1.0,0.8216728
62,16774.0,0.0,2.6508384e-05
63,25396.0,0.0,0.5259358
64,28104.0,0.0,0.09885804
65,23652.0,0.0,0.3066516
66,4553.0,1.0,0.9548841
67,18341.0,0.0,0.74352604
68,15366.0,0.0,0.0008667949
69,10383.0,1.0,0.9178617
70,10773.0,1.0,0.9045878
71,4915.0,1.0,0.9756915
72,16065.0,0.0,0.16168253
73,13094.0,1.0,0.8902825
74,1259.0,1.0,0.9430955
75,16642.0,0.0,0.0043252856
76,14285.0,1.0,0.10033537
77,17444.0,0.0,0.30331638
78,2443.0,1.0,0.8790664
79,8454.0,1.0,0.43437666
80,28015.0,0.0,0.0071567213
81,2901.0,1.0,0.971565
82,11420.0,1.0,0.9209528
83,12072.0,1.0,0.6146973
84,2029.0,1.0,0.967108
85,15216.0,1.0,0.9711794
86,10688.0,1.0,0.74806273
87,17340.0,0.0,0.095668115
88,17080.0,0.0,0.116925806
89,8945.0,1.0,0.9304435
90,13832.0,1.0,0.22060908
91,28375.0,0.0,0.008329904
92,3554.0,1.0,0.96585846
93,10218.0,1.0,0.55318564
94,1228.0,1.0,0.8828762
95,14218.0,1.0,0.53582
96,21753.0,0.0,0.00036572036
97,1411.0,1.0,0.8089342
98,13894.0,1.0,0.9535206
99,7125.0,1.0,0.90725845
100,12642.0,1.0,0.9867705
101,7003.0,1.0,0.96933216
102,23139.0,0.0,0.049764384
103,5163.0,1.0,0.81441414
104,27181.0,0.0,0.62633026
105,15042.0,1.0,0.6888008
106,14346.0,1.0,0.98627025
107,11638.0,1.0,0.62088495
108,17153.0,0.0,0.61767143
109,18864.0,0.0,0.59260976
110,14708.0,1.0,0.92183125
111,20398.0,0.0,0.41448912
112,2706.0,1.0,0.938048
113,19508.0,0.0,0.835442
114,10254.0,1.0,0.97823024
115,16610.0,0.0,0.073654056
116,17342.0,0.0,0.7500666
117,3273.0,1.0,0.96982545
118,2636.0,1.0,0.76125175
119,25281.0,0.0,0.59277046
120,23441.0,0.0,0.030627992
121,6483.0,1.0,0.9603889
122,19320.0,0.0,0.007828623
123,22061.0,0.0,0.5201442
124,28548.0,0.0,0.055980895
125,10979.0,1.0,0.8564677
126,13840.0,1.0,0.38782498
127,6465.0,1.0,0.9970324
128,1157.0,1.0,0.98249835
129,10987.0,1.0,0.42793345
130,24199.0,0.0,0.026800467
131,16891.0,0.0,0.31868714
132,30422.0,0.0,0.2965701
133,18800.0,0.0,0.76307535
134,11544.0,1.0,0.9452499
135,2336.0,1.0,0.99666935
136,12327.0,1.0,0.88558275
137,28695.0,0.0,0.21421747
138,24530.0,0.0,0.11044611
139,29465.0,0.0,0.00045364516
140,13569.0,1.0,0.996915
141,7533.0,1.0,0.9159984
142,15349.0,1.0,0.07808747
143,23757.0,0.0,0.10230815
144,3095.0,1.0,0.805542
145,27091.0,0.0,0.02775232
146,19653.0,0.0,0.22925739
147,29871.0,0.0,6.146864e-09
148,21551.0,0.0,0.46573624
149,23749.0,0.0,0.41917682
150,22474.0,0.0,0.68243617
151,12982.0,1.0,0.8102557
152,11279.0,1.0,0.9830426
153,16491.0,0.0,0.2628316
154,5736.0,1.0,0.93477225
155,16516.0,0.0,0.8851275
156,24311.0,0.0,0.0053685186
157,28533.0,0.0,0.48223993
158,7854.0,1.0,0.69961464
159,21139.0,0.0,0.08045434
160,11399.0,1.0,0.63456196
161,4345.0,1.0,0.82949317
162,23655.0,0.0,0.079487436
163,24517.0,0.0,0.007507376
164,19704.0,0.0,0.5114543
165,12479.0,1.0,0.88963246
166,3355.0,1.0,0.8118195
167,5093.0,1.0,0.95604
168,21478.0,0.0,0.026256073
169,7216.0,1.0,0.8722805
170,23395.0,0.0,0.17854045
171,7192.0,1.0,0.8473652
172,20857.0,0.0,0.6355576
173,697.0,1.0,0.9330825
174,10608.0,1.0,0.731619
175,24858.0,0.0,0.027626222
176,1176.0,1.0,0.8842077
177,22950.0,0.0,0.050697066
178,326.0,1.0,0.946696
179,23373.0,0.0,0.024391843
180,7174.0,1.0,0.9074736
181,6921.0,1.0,0.91997755
182,10449.0,1.0,0.90313065
183,20901.0,0.0,0.0013995823
184,2456.0,1.0,0.9602206
185,16952.0,0.0,0.40857446
186,10668.0,1.0,0.77867484
187,1373.0,1.0,0.85599214
188,26551.0,0.0,0.076429844
189,6015.0,1.0,0.79051757
190,9508.0,1.0,0.03358796
191,29099.0,0.0,0.8609972
192,24112.0,0.0,0.5302386
193,1253.0,1.0,0.78723943
194,23324.0,0.0,0.37633535
195,19682.0,0.0,0.057644702
196,15132.0,1.0,0.8998872
197,15454.0,0.0,0.10626635
198,29002.0,0.0,0.5841359
199,18126.0,0.0,0.17591564
200,7130.0,1.0,0.92515254
201,17075.0,0.0,0.04796847
202,14651.0,1.0,0.66024923
203,8447.0,1.0,0.90481603
204,18811.0,0.0,0.6074282
205,6636.0,1.0,0.67823046
206,15877.0,0.0,0.010347296
207,8457.0,1.0,0.9126286
208,21963.0,0.0,0.0076553775
209,25057.0,0.0,0.06290027
210,18874.0,0.0,2.619776e-05
211,3033.0,1.0,0.4113293
212,12922.0,1.0,0.8148151
213,16211.0,0.0,0.5724604
214,3056.0,1.0,0.9271695
215,10373.0,1.0,0.82367873
216,12837.0,1.0,0.91625303
217,27268.0,0.0,0.001636557
218,10322.0,1.0,0.26382944
219,4097.0,1.0,0.9926649
220,13459.0,1.0,0.9719415
221,23008.0,0.0,0.515784
222,23921.0,0.0,0.3350407
223,23476.0,0.0,0.053610843
224,21534.0,0.0,0.18961619
225,8460.0,1.0,0.7840383
226,23541.0,0.0,0.40623626
227,13120.0,1.0,0.6754904
228,13238.0,1.0,0.11835698
229,15279.0,1.0,0.7794152
230,18926.0,0.0,0.23253238
231,19512.0,0.0,0.48246798
232,7524.0,1.0,0.9639008
233,962.0,1.0,0.88553935
234,25790.0,0.0,0.36063218
235,438.0,1.0,0.9475672
236,9488.0,1.0,0.6989258
237,14834.0,1.0,0.9716508
238,17103.0,0.0,0.11743168
239,3155.0,1.0,0.9743698
240,21830.0,0.0,0.11886733
241,7016.0,1.0,0.84258974
242,9288.0,1.0,0.81219167
243,28111.0,0.0,0.91124856
244,25460.0,0.0,0.02243996
245,15727.0,0.0,0.7496575
246,12141.0,1.0,0.5210332
247,10448.0,1.0,0.6905018
248,12031.0,1.0,0.980078
249,21190.0,0.0,0.13304506
250,21174.0,0.0,0.10802284
251,9896.0,1.0,0.7307599
252,18616.0,0.0,0.13761945
253,25802.0,0.0,0.3083321
254,13510.0,1.0,0.99663806
255,22009.0,0.0,0.31100154
256,15567.0,0.0,0.03175691
257,4796.0,1.0,0.95701087
258,22819.0,0.0,0.026008176
259,29446.0,0.0,0.40540352
260,12417.0,1.0,0.9805474
261,8083.0,1.0,0.7553902
262,8584.0,1.0,0.8869555
263,18600.0,0.0,0.0073327436
264,19633.0,0.0,0.000116501564
265,20590.0,0.0,0.07159324
