,pres,recs,thresholds_prc
0,0.5027322404371585,1.0,5.652355941813711e-27
1,0.5025510204081632,0.9992753623188406,1.1759553365989512e-26
2,0.5027342325920525,0.9992753623188406,2.0469301138916594e-26
3,0.5029175784099198,0.9992753623188406,3.9112441667541033e-26
4,0.5031010580080263,0.9992753623188406,4.824898553098004e-26
5,0.5032846715328467,0.9992753623188406,1.5042369519303575e-25
6,0.5034684191310698,0.9992753623188406,1.792906671870629e-25
7,0.5036523009495982,0.9992753623188406,2.2082928446497818e-25
8,0.5038363171355499,0.9992753623188406,2.2390332750120473e-25
9,0.5040204678362573,0.9992753623188406,3.0110874986473255e-25
10,0.5042047531992687,0.9992753623188406,5.77905792706685e-25
11,0.5043891733723482,0.9992753623188406,7.473865431290171e-25
12,0.504573728503476,0.9992753623188406,9.197045304045897e-25
13,0.5047584187408491,0.9992753623188406,1.3363818466184597e-24
14,0.5049432442328817,0.9992753623188406,1.4131706518164176e-24
15,0.5051282051282051,0.9992753623188406,2.6197045143213015e-24
16,0.5053133015756688,0.9992753623188406,3.50326580463138e-24
17,0.5054985337243402,0.9992753623188406,3.602495829038226e-24
18,0.5056839017235056,0.9992753623188406,4.6741381252320034e-24
19,0.5058694057226706,0.9992753623188406,5.110500479259532e-24
20,0.5060550458715596,0.9992753623188406,6.871055792843724e-24
21,0.5062408223201175,0.9992753623188406,1.2223682138603647e-23
22,0.506426735218509,0.9992753623188406,2.1249446807464337e-23
23,0.5066127847171198,0.9992753623188406,2.315907237744724e-23
24,0.5067989709665565,0.9992753623188406,2.4335674194802482e-23
25,0.506985294117647,0.9992753623188406,2.5223948929021257e-23
26,0.5071717543214417,0.9992753623188406,3.582134066897023e-23
27,0.5073583517292126,0.9992753623188406,5.2667168688264577e-23
28,0.5075450864924549,0.9992753623188406,5.61949483455257e-23
29,0.5077319587628866,0.9992753623188406,6.894111672748438e-23
30,0.5079189686924493,0.9992753623188406,6.917082040131025e-23
31,0.5081061164333087,0.9992753623188406,1.246064238612447e-22
32,0.5082934021378548,0.9992753623188406,1.3300158258880257e-22
33,0.508480825958702,0.9992753623188406,1.4663362914554996e-22
34,0.5086683880486905,0.9992753623188406,1.5486594173872125e-22
35,0.5088560885608856,0.9992753623188406,2.294574987363482e-22
36,0.5090439276485789,0.9992753623188406,4.213098340377425e-22
37,0.5092319054652881,0.9992753623188406,4.438356625230199e-22
38,0.509420022164758,0.9992753623188406,4.734565438551785e-22
39,0.5096082779009609,0.9992753623188406,4.774903620059208e-22
40,0.5097966728280962,0.9992753623188406,6.473408239243982e-22
41,0.5099852071005917,0.9992753623188406,1.0954908614013805e-21
42,0.510173880873104,0.9992753623188406,1.3534268194178334e-21
43,0.5103626943005182,0.9992753623188406,3.429109541081254e-21
44,0.5105516475379489,0.9992753623188406,3.459882437014074e-21
45,0.5107407407407407,0.9992753623188406,3.8350330786138804e-21
46,0.5109299740644683,0.9992753623188406,4.039183515613955e-21
47,0.5111193476649369,0.9992753623188406,5.773362823069976e-21
48,0.5113088616981831,0.9992753623188406,6.129510524904154e-21
49,0.5114985163204748,0.9992753623188406,7.627979304596291e-21
50,0.5116883116883116,0.9992753623188406,7.882015033323135e-21
51,0.5118782479584262,0.9992753623188406,8.45861969699655e-21
52,0.5120683252877831,0.9992753623188406,9.008413692183016e-21
53,0.5122585438335809,0.9992753623188406,1.155856386086355e-20
54,0.5124489037532516,0.9992753623188406,1.2478064776802171e-20
55,0.5126394052044609,0.9992753623188406,1.4985077961214206e-20
56,0.5128300483451097,0.9992753623188406,1.905256090885899e-20
57,0.5130208333333334,0.9992753623188406,1.952902340403807e-20
58,0.5132117603275028,0.9992753623188406,2.0336894519166814e-20
59,0.5134028294862248,0.9992753623188406,2.6122853267326183e-20
60,0.5135940409683426,0.9992753623188406,3.221794168885884e-20
61,0.513785394932936,0.9992753623188406,3.3748403536666667e-20
62,0.5139768915393217,0.9992753623188406,4.133600204864488e-20
63,0.5141685309470544,0.9992753623188406,4.2080590615739047e-20
64,0.5143603133159269,0.9992753623188406,4.362888531433078e-20
65,0.5145522388059701,0.9992753623188406,4.697797159349607e-20
66,0.5147443075774543,0.9992753623188406,5.055713686757327e-20
67,0.5149365197908887,0.9992753623188406,5.782181828557756e-20
68,0.5151288756070228,0.9992753623188406,5.797730885369192e-20
69,0.5153213751868461,0.9992753623188406,6.427449914773887e-20
70,0.5155140186915887,0.9992753623188406,6.560474128204339e-20
71,0.5157068062827225,0.9992753623188406,6.881483536890562e-20
72,0.5158997381219603,0.9992753623188406,7.438302751170047e-20
73,0.5160928143712575,0.9992753623188406,7.607437921982413e-20
74,0.5162860351928117,0.9992753623188406,7.723966990775821e-20
75,0.5164794007490636,0.9992753623188406,8.48667792186829e-20
76,0.5166729112026976,0.9992753623188406,9.453102112082402e-20
77,0.5168665667166417,0.9992753623188406,1.0009482532896322e-19
78,0.5170603674540682,0.9992753623188406,1.0361943545670313e-19
79,0.5172543135783946,0.9992753623188406,1.0474493100235517e-19
80,0.5174484052532833,0.9992753623188406,1.2123122868425374e-19
81,0.5176426426426426,0.9992753623188406,1.4653655770332618e-19
82,0.5178370259106271,0.9992753623188406,1.4952936178302839e-19
83,0.5180315552216379,0.9992753623188406,1.6140679649988903e-19
84,0.5182262307403231,0.9992753623188406,1.6471903446770449e-19
85,0.5184210526315789,0.9992753623188406,1.8573911554935475e-19
