,eids,labels,logits_0,logits_1,scores
0,8565.0,1.0,1.1372352,-0.864563,0.11901426
1,16038.0,0.0,3.6710353,-2.6820002,0.0017384258
2,5010.0,1.0,-10.549822,11.340372,1.0
3,2125.0,1.0,-4.826906,5.4103103,0.99996424
4,3651.0,1.0,8.078437,-7.4121494,1.8729395e-07
5,9149.0,1.0,-5.176223,5.8655148,0.999984
6,24345.0,0.0,1.9426581,-1.4342043,0.033026446
7,24832.0,0.0,22.670675,-20.32272,2.129152e-19
8,15026.0,0.0,20.07197,-17.576826,4.4600076e-17
9,18445.0,0.0,4.1086893,-4.0192122,0.0002951
10,11448.0,1.0,-4.852665,5.0206833,0.9999485
11,12707.0,1.0,5.01974,-4.698369,6.0180068e-05
12,24624.0,0.0,7.18641,-6.048732,1.786694e-06
13,20656.0,0.0,6.2184477,-6.6559844,2.5627387e-06
14,13939.0,0.0,9.276903,-7.934609,3.3506996e-08
15,2754.0,1.0,-2.6629138,2.488339,0.99424124
16,1361.0,1.0,-4.827294,5.2300158,0.9999571
17,2316.0,1.0,-2.0883276,2.6839817,0.9916102
18,8143.0,1.0,-3.3520072,3.8456192,0.99925214
19,21901.0,0.0,18.58724,-16.849966,4.0720852e-16
20,8492.0,1.0,-6.8578677,7.9856935,0.99999964
21,16631.0,0.0,6.915318,-6.123333,2.1746284e-06
22,13618.0,1.0,-2.39889,2.7927074,0.9944676
23,9475.0,1.0,-3.8242545,3.8991456,0.9995578
24,4150.0,1.0,-1.6012174,2.241829,0.9790213
25,14177.0,0.0,2.8373628,-2.7035575,0.003907586
26,3185.0,1.0,-4.7518406,5.892916,0.99997616
27,476.0,1.0,-6.9623284,7.1186166,0.9999993
28,1274.0,1.0,-1.253494,1.6683538,0.94891596
29,17551.0,0.0,4.628476,-4.512475,0.000107173844
30,26929.0,0.0,9.326945,-7.4238424,5.3115993e-08
31,11924.0,1.0,-0.89788747,1.4671793,0.9141244
32,8356.0,1.0,-2.0874016,2.6902752,0.99165463
33,9738.0,1.0,-3.3480842,3.5002747,0.99893993
