,eids,labels,logits_0,logits_1,scores
0,19362.0,0.0,9.780001,-8.862214,8.012879e-09
1,11537.0,1.0,-3.7866545,4.0960803,0.99962294
2,25608.0,0.0,3.2367141,-3.2063882,0.0015889329
3,11278.0,1.0,-3.4315996,3.7785892,0.99926156
4,2542.0,1.0,-2.3947847,2.6509805,0.9936046
5,3031.0,1.0,-2.016038,2.7421162,0.9914916
6,7232.0,1.0,-1.5774132,1.1674719,0.9396238
7,8499.0,1.0,-0.36475214,0.88540673,0.7773274
8,3126.0,1.0,-1.0007333,1.4712847,0.92215675
9,21842.0,0.0,8.289352,-8.64675,4.4130978e-08
10,23335.0,0.0,4.1394906,-3.2857835,0.0005956426
11,3094.0,1.0,-2.1226428,2.8301158,0.99298567
12,21991.0,0.0,26.271875,-24.245893,1.1492427e-22
13,11124.0,1.0,-7.1817684,7.1068707,0.9999994
14,11730.0,1.0,-7.3718195,7.463001,0.99999964
15,16373.0,0.0,16.48792,-16.379051,5.3217517e-15
16,22627.0,0.0,5.04145,-4.813161,5.250181e-05
17,11779.0,1.0,-3.746328,4.5982394,0.99976236
18,9280.0,1.0,-3.4480214,4.031835,0.99943596
19,21929.0,0.0,10.107199,-9.399885,3.37428e-09
20,9370.0,1.0,-2.7508192,2.6780214,0.995631
21,26203.0,0.0,1.7572893,-0.60554475,0.086051054
22,24718.0,0.0,3.4614112,-2.9685934,0.0016098478
23,8222.0,1.0,-2.54601,3.3231618,0.9971827
24,8229.0,1.0,-2.3361204,2.8091323,0.9942068
25,14933.0,0.0,4.978012,-4.1345787,0.00011025651
26,25062.0,0.0,10.765697,-11.0009365,3.5226688e-10
27,26048.0,0.0,10.98696,-10.26321,5.9042904e-10
28,4938.0,1.0,-2.9061682,2.886418,0.9969592
29,503.0,1.0,-2.120803,2.349396,0.9886845
30,27180.0,0.0,9.512116,-9.094287,8.305039e-09
31,889.0,1.0,-4.118468,4.2016945,0.9997565
32,17616.0,0.0,6.412678,-6.20167,3.3239696e-06
33,18428.0,0.0,5.162534,-5.0469985,3.681631e-05
34,10091.0,1.0,-4.5681853,4.66944,0.9999027
35,11302.0,1.0,-4.869586,5.3842797,0.99996483
36,23327.0,0.0,16.695568,-14.140385,4.0561674e-14
37,13816.0,0.0,7.452139,-6.9820714,5.3864426e-07
38,8268.0,1.0,-4.2053843,4.793574,0.9998765
39,2222.0,1.0,-10.578254,11.1051445,1.0
40,14092.0,0.0,8.416644,-7.922366,8.017851e-08
41,10051.0,1.0,-6.947964,7.475719,0.9999994
42,17387.0,0.0,1.3931297,-1.2083737,0.06904173
43,4733.0,1.0,-4.3829246,4.4561644,0.99985504
44,27191.0,0.0,3.2545385,-3.5049896,0.0011584327
45,13363.0,1.0,-1.616849,2.5057898,0.9840566
46,7958.0,1.0,-3.1537101,3.821099,0.9990657
47,11464.0,1.0,-4.3662333,4.545712,0.9998652
48,22352.0,0.0,13.33598,-12.54411,5.7599593e-12
49,5496.0,1.0,-3.2942019,3.599168,0.99898654
50,14910.0,0.0,1.969067,-2.0131996,0.018302126
51,24903.0,0.0,4.399491,-3.8427522,0.00026322374
52,21436.0,0.0,0.70338446,-0.5964803,0.21418777
53,2921.0,1.0,-3.9932938,4.416415,0.9997774
54,23418.0,0.0,2.9654026,-1.9842367,0.0070361067
55,6873.0,1.0,-5.1612043,5.389968,0.9999739
56,18014.0,0.0,5.169338,-4.503873,6.2943436e-05
57,19407.0,0.0,3.6300097,-3.0174253,0.0012956643
58,371.0,1.0,-6.622073,7.1364093,0.9999989
59,4715.0,1.0,-2.345126,2.5632422,0.9926696
60,5092.0,1.0,-5.2487464,6.067968,0.99998784
61,18491.0,0.0,2.4641616,-1.7585951,0.01444642
62,2275.0,1.0,-3.9019647,4.1045246,0.9996668
63,9857.0,1.0,-8.964947,9.466233,1.0
64,23088.0,0.0,15.993757,-14.013615,9.288893e-14
65,23302.0,0.0,4.573956,-4.416414,0.00012458848
66,5985.0,1.0,-4.088961,4.2707205,0.99976593
67,95.0,1.0,-2.08561,2.6127577,0.99097216
68,24387.0,0.0,24.686674,-22.728394,2.5579787e-21
69,24964.0,0.0,3.9014156,-3.9023902,0.00040801204
70,6142.0,1.0,-5.9953446,5.64302,0.9999912
71,20209.0,0.0,2.572308,-2.044195,0.009790511
72,10628.0,1.0,-3.5032594,3.7718816,0.999308
73,25967.0,0.0,20.423145,-18.838411,8.89041e-18
74,22858.0,0.0,3.0243757,-2.6200297,0.0035247828
75,18419.0,0.0,12.764549,-11.393613,3.2228782e-11
76,26434.0,0.0,2.0620363,-1.2922803,0.033754095
77,20675.0,0.0,2.951655,-2.3975127,0.004729628
78,23833.0,0.0,6.3095155,-5.84219,5.279337e-06
79,24012.0,0.0,3.9233706,-2.8414495,0.0011523255
80,25718.0,0.0,0.7894679,-0.3852093,0.23601063
81,8442.0,1.0,-5.8520575,6.6953335,0.9999964
82,19868.0,0.0,10.141468,-8.981264,4.9556763e-09
83,7236.0,1.0,0.4391697,-0.24662647,0.3349689
84,20030.0,0.0,1.5627658,-0.8910731,0.07915828
85,2290.0,1.0,-3.582419,3.6246274,0.9992592
86,20099.0,0.0,14.067243,-14.102453,5.8352054e-13
87,26140.0,0.0,3.5320995,-2.9825597,0.0014793694
88,3224.0,1.0,-2.8211792,2.8019886,0.99639976
89,23390.0,0.0,22.701572,-21.231018,8.3237376e-20
90,14682.0,0.0,20.822992,-18.96441,5.2547298e-18
91,26620.0,0.0,4.301567,-3.8021634,0.00030231758
92,22526.0,0.0,4.858551,-4.8321214,6.1854e-05
93,15072.0,0.0,7.9761415,-6.9545927,3.278417e-07
94,24344.0,0.0,7.9216065,-7.0431786,3.168666e-07
95,911.0,1.0,-3.6805384,3.7392905,0.9994011
96,23657.0,0.0,9.8359375,-9.521191,3.9201806e-09
97,18085.0,0.0,17.827927,-17.4803,4.6326725e-16
98,1045.0,1.0,-1.9778937,1.9908078,0.9814525
99,7308.0,1.0,-1.1377431,1.2588887,0.91657007
100,18479.0,0.0,5.0565786,-4.159566,9.941137e-05
101,23247.0,0.0,3.1358104,-2.9223223,0.002333307
102,11930.0,1.0,-4.5585065,5.070111,0.9999342
103,5181.0,1.0,-5.228917,4.9406786,0.99996173
104,20687.0,0.0,3.1756845,-3.1185782,0.0018434655
105,24530.0,0.0,3.8157682,-2.221697,0.0023819164
106,17605.0,0.0,-0.35623196,0.97777116,0.79150206
107,13042.0,1.0,-4.6153336,4.467966,0.9998865
108,11943.0,1.0,-2.8309846,3.5389214,0.9982906
109,10838.0,1.0,-6.1242557,6.630533,0.99999714
110,10134.0,1.0,-4.9481072,4.8537173,0.9999447
111,5761.0,1.0,-5.0968137,5.223891,0.9999671
112,8869.0,1.0,-2.2593884,2.6752267,0.9928582
113,291.0,1.0,-1.0128512,2.0357473,0.9547219
114,13708.0,1.0,-1.0952245,0.97268546,0.88774484
115,5182.0,1.0,-5.6283665,5.4101396,0.9999839
116,5454.0,1.0,-7.035206,7.1136336,0.9999993
117,11836.0,1.0,-1.640063,2.012167,0.97472227
118,15429.0,0.0,3.854868,-2.7228088,0.0013891449
119,27381.0,0.0,8.591182,-8.430209,4.052321e-08
120,4801.0,1.0,-8.268441,8.601832,1.0
121,783.0,1.0,-1.7134477,2.4353397,0.9844617
122,21554.0,0.0,10.422866,-9.445861,2.3502909e-09
123,3205.0,1.0,-1.9495252,2.0554836,0.98210204
124,19701.0,0.0,4.3652773,-3.6392477,0.00033383656
125,6343.0,1.0,-2.7106442,2.995482,0.99668545
126,23240.0,0.0,13.328124,-13.917953,1.4695328e-12
127,16513.0,0.0,10.433187,-6.93944,2.852094e-08
128,21442.0,0.0,5.16748,-5.9030933,1.5563386e-05
129,25095.0,0.0,3.7230413,-3.060519,0.0011309561
130,8799.0,1.0,-2.4294744,2.5498343,0.9931681
131,20398.0,0.0,1.3778968,-1.2233882,0.06905576
132,16410.0,0.0,12.882562,-11.260177,3.2729694e-11
133,4629.0,1.0,-1.8453233,2.0242076,0.9795584
134,19500.0,0.0,4.671762,-3.3348215,0.0003331504
135,3002.0,1.0,-5.5067677,4.9142084,0.9999702
136,14768.0,0.0,5.558971,-4.8828254,2.918588e-05
137,10743.0,1.0,-1.8144859,2.0951388,0.980346
138,17411.0,0.0,20.495008,-19.092869,6.415111e-18
139,3470.0,1.0,-11.442812,11.569711,1.0
140,1074.0,1.0,-4.5557027,4.2093687,0.99984396
141,185.0,1.0,-2.131141,2.7911558,0.99277025
142,24534.0,0.0,1.1658415,-1.0720783,0.09639659
143,26326.0,0.0,4.6581674,-3.3878717,0.00032026562
144,9781.0,1.0,-3.268649,3.1764948,0.9984143
145,26812.0,0.0,6.767808,-5.4870653,4.7618323e-06
146,21165.0,0.0,5.5218434,-4.5019994,4.4328306e-05
147,13639.0,1.0,-3.0980413,3.2939954,0.9983279
148,2636.0,1.0,-5.4196215,6.16706,0.9999907
149,9059.0,1.0,-5.408187,5.5552197,0.9999827
150,12118.0,1.0,-1.0098838,1.8259823,0.9445835
151,7326.0,1.0,-3.061599,3.7070372,0.998852
152,1501.0,1.0,-4.767953,5.673965,0.9999708
153,25883.0,0.0,8.331076,-6.8982816,2.4320602e-07
154,119.0,1.0,-0.7629871,1.4008784,0.89695734
155,11391.0,1.0,-5.599161,5.4862294,0.9999846
156,2348.0,1.0,-2.077439,2.6615946,0.9913288
157,24398.0,0.0,3.8149745,-3.5747466,0.00061718706
158,7602.0,1.0,-2.4413683,3.165011,0.9963391
159,17739.0,0.0,2.3651094,-1.4679438,0.021184923
160,13201.0,1.0,-7.4192057,7.925283,0.99999976
161,3178.0,1.0,-3.1484144,2.9309266,0.9977156
162,6220.0,1.0,-1.5126679,2.3082235,0.9785614
163,22774.0,0.0,3.8180304,-3.7141225,0.0005352971
164,22719.0,0.0,16.955788,-16.072718,4.5279667e-15
165,15756.0,0.0,6.0547066,-5.5887203,8.776475e-06
166,5077.0,1.0,-3.850255,4.2520895,0.9996973
167,22543.0,0.0,25.673006,-23.954191,2.800155e-22
168,15422.0,0.0,6.2199354,-4.9148345,1.4595695e-05
169,906.0,1.0,-0.6653311,0.87907416,0.82410425
