,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.0008051529790660225,0.16747181964573268,1.0
2,0.0012077294685990338,0.19363929146537842,0.9999999
3,0.0012077294685990338,0.20933977455716588,0.99999976
4,0.0012077294685990338,0.2181964573268921,0.99999964
5,0.0012077294685990338,0.22745571658615138,0.9999995
6,0.0012077294685990338,0.23792270531400966,0.9999994
7,0.0012077294685990338,0.24396135265700483,0.9999993
8,0.0012077294685990338,0.2536231884057971,0.99999917
9,0.001610305958132045,0.2572463768115942,0.99999905
10,0.001610305958132045,0.2604669887278583,0.9999989
11,0.001610305958132045,0.27012882447665054,0.9999987
12,0.001610305958132045,0.2717391304347826,0.99999857
13,0.001610305958132045,0.27898550724637683,0.99999833
14,0.001610305958132045,0.2805958132045089,0.9999982
15,0.001610305958132045,0.28421900161030594,0.9999981
16,0.001610305958132045,0.28703703703703703,0.999998
17,0.001610305958132045,0.2890499194847021,0.99999785
18,0.001610305958132045,0.2926731078904992,0.99999774
19,0.001610305958132045,0.2938808373590982,0.9999976
20,0.001610305958132045,0.29549114331723025,0.9999975
21,0.001610305958132045,0.2975040257648953,0.9999974
22,0.001610305958132045,0.29830917874396135,0.99999726
23,0.001610305958132045,0.3031400966183575,0.99999714
24,0.001610305958132045,0.30636070853462155,0.999997
25,0.001610305958132045,0.3103864734299517,0.9999969
26,0.001610305958132045,0.31199677938808373,0.9999968
27,0.001610305958132045,0.31843800322061194,0.99999654
28,0.001610305958132045,0.322463768115942,0.9999964
29,0.001610305958132045,0.3252818035426731,0.9999963
30,0.001610305958132045,0.3285024154589372,0.99999607
31,0.001610305958132045,0.3309178743961353,0.99999595
32,0.001610305958132045,0.3325281803542673,0.9999958
33,0.001610305958132045,0.3365539452495974,0.9999956
34,0.001610305958132045,0.3389694041867955,0.99999547
35,0.001610305958132045,0.34057971014492755,0.99999535
36,0.001610305958132045,0.3417874396135266,0.99999523
37,0.001610305958132045,0.34339774557165864,0.9999951
38,0.001610305958132045,0.34500805152979064,0.9999949
39,0.001610305958132045,0.3466183574879227,0.99999475
40,0.001610305958132045,0.34903381642512077,0.99999464
41,0.001610305958132045,0.3502415458937198,0.9999945
42,0.001610305958132045,0.35104669887278583,0.9999944
43,0.001610305958132045,0.35144927536231885,0.9999943
44,0.001610305958132045,0.3538647342995169,0.99999416
45,0.001610305958132045,0.35507246376811596,0.99999404
46,0.001610305958132045,0.357085346215781,0.9999939
47,0.001610305958132045,0.357487922705314,0.9999938
48,0.001610305958132045,0.35950080515297905,0.9999937
49,0.001610305958132045,0.36191626409017713,0.99999356
50,0.001610305958132045,0.3639291465378422,0.9999933
51,0.001610305958132045,0.36553945249597425,0.9999932
52,0.001610305958132045,0.3663446054750403,0.9999931
53,0.001610305958132045,0.3675523349436393,0.9999926
54,0.001610305958132045,0.36996779388083734,0.9999925
55,0.001610305958132045,0.37037037037037035,0.99999225
56,0.001610305958132045,0.3711755233494364,0.99999213
57,0.001610305958132045,0.3743961352657005,0.9999919
58,0.001610305958132045,0.3752012882447665,0.99999166
59,0.001610305958132045,0.37681159420289856,0.9999914
60,0.001610305958132045,0.3788244766505636,0.9999912
61,0.001610305958132045,0.37962962962962965,0.99999106
62,0.001610305958132045,0.3808373590982287,0.9999908
63,0.001610305958132045,0.3824476650563607,0.9999907
64,0.001610305958132045,0.3828502415458937,0.9999906
65,0.001610305958132045,0.3836553945249597,0.99999046
66,0.001610305958132045,0.3852657004830918,0.99998987
67,0.001610305958132045,0.38687600644122383,0.99998975
68,0.001610305958132045,0.38768115942028986,0.9999895
69,0.001610305958132045,0.3884863123993559,0.9999894
70,0.001610305958132045,0.3896940418679549,0.9999893
71,0.001610305958132045,0.39009661835748793,0.9999889
72,0.001610305958132045,0.39170692431562,0.9999887
73,0.001610305958132045,0.392109500805153,0.99998856
74,0.001610305958132045,0.39331723027375204,0.99998844
75,0.001610305958132045,0.394122383252818,0.9999883
76,0.001610305958132045,0.39533011272141705,0.9999882
77,0.001610305958132045,0.39573268921095006,0.9999881
78,0.001610305958132045,0.3969404186795491,0.99998796
79,0.001610305958132045,0.4001610305958132,0.99998736
80,0.001610305958132045,0.40177133655394526,0.99998724
81,0.001610305958132045,0.40217391304347827,0.9999871
82,0.001610305958132045,0.4037842190016103,0.9999869
83,0.001610305958132045,0.40418679549114334,0.99998665
