,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.00010064412238325282,0.17582528180354268,1.0
2,0.00010064412238325282,0.2105475040257649,0.9999999
3,0.00010064412238325282,0.22997181964573268,0.99999976
4,0.00010064412238325282,0.2446658615136876,0.99999964
5,0.00010064412238325282,0.2563405797101449,0.9999995
6,0.00010064412238325282,0.2648953301127214,0.9999994
7,0.00010064412238325282,0.27244363929146537,0.9999993
8,0.00010064412238325282,0.2781803542673108,0.99999917
9,0.00010064412238325282,0.2832125603864734,0.99999905
10,0.00010064412238325282,0.2877415458937198,0.9999989
11,0.00010064412238325282,0.2931763285024155,0.9999988
12,0.00010064412238325282,0.2975040257648953,0.9999987
13,0.00010064412238325282,0.3020330112721417,0.99999857
14,0.00010064412238325282,0.3048510466988728,0.99999845
15,0.00010064412238325282,0.3088768115942029,0.99999833
16,0.00010064412238325282,0.31199677938808373,0.9999982
17,0.00010064412238325282,0.3170289855072464,0.999998
18,0.00010064412238325282,0.3194444444444444,0.99999785
19,0.00010064412238325282,0.3226650563607085,0.99999774
20,0.00010064412238325282,0.32457729468599034,0.9999976
21,0.00010064412238325282,0.32608695652173914,0.9999975
22,0.00010064412238325282,0.3287037037037037,0.9999974
23,0.00010064412238325282,0.33061594202898553,0.99999726
24,0.00010064412238325282,0.33323268921095006,0.99999714
25,0.00010064412238325282,0.3353462157809984,0.999997
26,0.00010064412238325282,0.33695652173913043,0.9999969
27,0.00010064412238325282,0.33947262479871176,0.9999968
28,0.00010064412238325282,0.3413848631239936,0.99999666
29,0.00010064412238325282,0.34319645732689213,0.99999654
30,0.00010064412238325282,0.34430354267310787,0.9999964
31,0.00010064412238325282,0.3466183574879227,0.9999963
32,0.00010064412238325282,0.3476247987117552,0.9999962
33,0.00010064412238325282,0.35124798711755234,0.99999595
34,0.00010064412238325282,0.35255636070853463,0.9999958
35,0.00010064412238325282,0.3536634460547504,0.9999957
36,0.00010064412238325282,0.3576892109500805,0.99999547
37,0.00010064412238325282,0.3594001610305958,0.99999535
38,0.00010064412238325282,0.3605072463768116,0.99999523
