,eidxs,labels,scores
0,21035.0,0.0,1.3506267e-09
1,18312.0,0.0,0.00058035395
2,19774.0,0.0,0.0012128528
3,5939.0,1.0,0.99761593
4,5414.0,1.0,1.0
5,5434.0,1.0,1.0
6,14654.0,1.0,0.0098688295
7,8240.0,1.0,0.99805695
8,23101.0,0.0,3.1102088e-06
9,15968.0,0.0,1.3572246e-13
10,12849.0,1.0,0.9999906
11,1933.0,1.0,0.99939656
12,11506.0,1.0,0.99999
13,26176.0,0.0,2.7166358e-05
14,21242.0,0.0,2.3604936e-09
15,27134.0,0.0,0.0025554746
16,23004.0,0.0,0.1722234
17,19104.0,0.0,0.0004878039
18,15414.0,0.0,0.009290647
19,25537.0,0.0,0.022963827
20,17363.0,0.0,0.019671248
21,7227.0,1.0,0.9999728
22,30304.0,0.0,2.3129743e-17
23,2435.0,1.0,0.99911755
24,7089.0,1.0,1.0
25,8701.0,1.0,0.6369824
26,30004.0,0.0,0.168844
27,13216.0,1.0,0.99643207
28,10249.0,1.0,5.3502194e-05
29,2522.0,1.0,0.994272
30,29437.0,0.0,5.196051e-06
31,1383.0,1.0,0.9995807
32,20515.0,0.0,0.00011821484
33,26188.0,0.0,5.658582e-15
34,22244.0,0.0,0.00020808972
35,24881.0,0.0,0.010215158
36,7692.0,1.0,0.99529207
37,5774.0,1.0,0.9999815
38,5692.0,1.0,0.9996251
39,14510.0,1.0,0.99999845
40,16644.0,0.0,3.0419792e-06
41,721.0,1.0,0.99999344
42,17981.0,0.0,0.24988176
43,829.0,1.0,0.9999981
44,23496.0,0.0,0.004306107
45,21471.0,0.0,0.46546227
46,9057.0,1.0,0.99999714
47,14794.0,1.0,0.99996424
48,11746.0,1.0,0.99999726
49,28864.0,0.0,0.0010368368
50,21970.0,0.0,1.5723984e-08
51,24311.0,0.0,5.5150178e-09
52,25524.0,0.0,1.536091e-08
53,1375.0,1.0,0.99983466
54,6453.0,1.0,1.0
55,5545.0,1.0,0.9999471
56,12124.0,1.0,0.9999999
57,7993.0,1.0,0.76140195
58,21887.0,0.0,3.4858713e-05
59,23702.0,0.0,0.02346889
60,3150.0,1.0,0.9896058
61,25661.0,0.0,0.00011601544
62,25917.0,0.0,1.4773169e-06
63,20990.0,0.0,0.005606096
64,26782.0,0.0,2.2498773e-05
65,8529.0,1.0,0.9942538
66,21452.0,0.0,0.0014720765
67,28620.0,0.0,0.0006124825
68,18066.0,0.0,0.00018912356
69,9995.0,1.0,0.47843334
70,7485.0,1.0,0.98464864
71,22768.0,0.0,5.1507715e-08
72,1355.0,1.0,0.9988789
73,17424.0,0.0,7.401081e-13
74,20389.0,0.0,2.5736094e-10
75,13843.0,1.0,0.9999993
76,17708.0,0.0,6.138957e-08
77,18493.0,0.0,1.2822916e-09
78,27206.0,0.0,0.030023804
79,10153.0,1.0,1.0
80,691.0,1.0,0.998159
81,25636.0,0.0,0.008744905
82,27090.0,0.0,7.2389725e-05
83,16993.0,0.0,0.0020287298
84,29589.0,0.0,0.022129396
85,15646.0,0.0,5.845258e-05
86,24579.0,0.0,0.020446476
87,25240.0,0.0,0.99908555
88,9780.0,1.0,0.9999112
89,13755.0,1.0,0.8056023
90,23312.0,0.0,4.4491998e-07
91,13925.0,1.0,0.012363739
92,25056.0,0.0,0.00083992875
93,20290.0,0.0,0.9928952
94,13055.0,1.0,0.999912
95,17095.0,0.0,3.259814e-17
96,4237.0,1.0,0.9999478
97,17658.0,0.0,2.9098221e-12
98,17800.0,0.0,1.1476227e-13
99,17144.0,0.0,2.0559542e-05
100,6915.0,1.0,0.9999995
101,16463.0,0.0,0.011645341
102,8180.0,1.0,0.9596546
103,21415.0,0.0,0.0010360028
104,10042.0,1.0,0.7961129
105,1031.0,1.0,0.99810886
106,19043.0,0.0,3.9849474e-05
107,27244.0,0.0,6.548356e-05
108,19704.0,0.0,0.38637853
109,13374.0,1.0,0.9999832
110,23668.0,0.0,8.1652155e-13
111,4692.0,1.0,0.99999917
112,28420.0,0.0,0.0031201642
113,7547.0,1.0,0.99999917
114,4993.0,1.0,1.0
115,27489.0,0.0,6.0408547e-07
116,16310.0,0.0,0.3029907
117,19758.0,0.0,3.567669e-05
118,19586.0,0.0,0.00018358877
119,23098.0,0.0,0.999673
120,28548.0,0.0,1.2984899e-26
121,7746.0,1.0,0.8555187
122,10104.0,1.0,1.0
123,8848.0,1.0,0.9998952
124,3219.0,1.0,0.9999366
125,25094.0,0.0,0.00013099295
126,739.0,1.0,0.99997914
127,6419.0,1.0,1.0
128,101.0,1.0,0.9989385
129,30419.0,0.0,9.630233e-12
130,2445.0,1.0,0.99466234
131,11999.0,1.0,0.99926454
132,23458.0,0.0,8.770402e-08
133,7272.0,1.0,0.99731207
134,20302.0,0.0,7.200237e-07
135,7390.0,1.0,0.9999995
136,8034.0,1.0,0.9148372
137,15109.0,1.0,0.29784578
138,22095.0,0.0,8.481218e-14
139,12879.0,1.0,0.9987306
140,4943.0,1.0,0.9999999
141,18980.0,0.0,1.3668006e-06
142,13701.0,1.0,0.9999852
143,4886.0,1.0,1.0
144,14332.0,1.0,1.0
145,26377.0,0.0,8.199899e-08
146,18256.0,0.0,4.6214478e-08
147,20010.0,0.0,2.1060093e-07
148,29161.0,0.0,1.5556518e-11
149,6101.0,1.0,0.7040384
150,17159.0,0.0,0.6115871
151,19816.0,0.0,0.0003856178
152,8543.0,1.0,0.9860647
153,24740.0,0.0,9.9960914e-08
154,13832.0,1.0,0.9881648
155,24712.0,0.0,1.0777038e-08
156,10663.0,1.0,0.5314763
157,17554.0,0.0,0.025513023
158,27879.0,0.0,0.37144652
159,5419.0,1.0,1.0
160,64.0,1.0,0.99999845
161,19290.0,0.0,3.1709307e-05
162,4656.0,1.0,1.0
163,12469.0,1.0,0.46414426
164,28156.0,0.0,0.0897312
165,22954.0,0.0,2.7149036e-07
166,15136.0,1.0,1.0
167,10422.0,1.0,1.0
168,10134.0,1.0,0.9978531
169,22999.0,0.0,1.46574e-08
170,3508.0,1.0,0.99903667
171,15077.0,1.0,0.9985367
172,10035.0,1.0,0.44059289
173,9246.0,1.0,4.6505356e-06
174,1730.0,1.0,0.9990514
175,10123.0,1.0,0.99584097
176,12642.0,1.0,0.99999857
177,17742.0,0.0,2.7859282e-09
178,20598.0,0.0,1.5806314e-05
179,3620.0,1.0,0.99999964
180,24668.0,0.0,0.00018753295
181,8611.0,1.0,0.9999999
182,11716.0,1.0,0.9999976
183,17035.0,0.0,2.946996e-06
184,15328.0,1.0,0.46569696
185,20369.0,0.0,1.1502415e-09
186,14269.0,1.0,0.98942953
187,27448.0,0.0,2.016274e-09
188,2115.0,1.0,0.99917173
189,22014.0,0.0,0.058830906
