,eidxs,labels,scores
0,26100.0,0.0,0.41447595
1,16899.0,0.0,0.0016958679
2,13283.0,1.0,0.998002
3,13103.0,1.0,0.6234024
4,6477.0,1.0,0.999918
5,30475.0,0.0,0.10104732
6,15406.0,0.0,8.9521507e-07
7,9380.0,1.0,0.9999989
8,28558.0,0.0,6.748713e-05
9,20014.0,0.0,0.007860752
10,25755.0,0.0,0.008240212
11,17015.0,0.0,0.0002312371
12,6328.0,1.0,1.0
13,9241.0,1.0,0.9999864
14,8165.0,1.0,0.96517986
15,21766.0,0.0,0.00021332155
16,459.0,1.0,0.99861455
17,11206.0,1.0,0.99737895
18,24507.0,0.0,0.00011390342
19,29213.0,0.0,5.2762094e-05
20,24434.0,0.0,7.399207e-12
21,23276.0,0.0,6.733171e-17
22,4046.0,1.0,0.99900985
23,10428.0,1.0,0.9999999
24,25777.0,0.0,9.7664744e-11
25,29624.0,0.0,0.0014197065
26,20877.0,0.0,2.5295854e-10
27,2711.0,1.0,0.9998698
28,22352.0,0.0,1.9124795e-05
29,26836.0,0.0,0.00013117494
30,13935.0,1.0,0.99999976
31,28103.0,0.0,0.00022979245
32,11845.0,1.0,0.99997926
33,5440.0,1.0,0.99999976
34,24696.0,0.0,0.0010481747
35,14560.0,1.0,1.0
36,30253.0,0.0,1.5586687e-08
37,3050.0,1.0,0.9998927
38,29889.0,0.0,7.928627e-12
39,18070.0,0.0,0.0026527971
40,692.0,1.0,0.9967631
41,13325.0,1.0,1.0
42,6257.0,1.0,0.9993218
43,22885.0,0.0,0.57959855
44,8561.0,1.0,0.9967709
45,12532.0,1.0,0.9999399
46,21021.0,0.0,0.011336451
47,28231.0,0.0,0.0018338742
48,7982.0,1.0,0.9975055
49,8410.0,1.0,0.99999785
50,22715.0,0.0,0.64757705
51,16271.0,0.0,0.012306024
52,8303.0,1.0,0.99788827
53,20963.0,0.0,0.46259025
54,7101.0,1.0,0.99948955
55,24427.0,0.0,0.020366402
56,7231.0,1.0,0.99937844
57,1618.0,1.0,0.9996039
58,8669.0,1.0,0.99987817
59,25807.0,0.0,1.6661794e-05
60,4026.0,1.0,0.95977825
61,29608.0,0.0,1.7731844e-07
62,704.0,1.0,0.9997079
63,13171.0,1.0,0.70449024
64,26574.0,0.0,1.0304176e-08
65,20777.0,0.0,0.00010726954
66,9337.0,1.0,0.99672854
67,18663.0,0.0,0.0007400851
68,19066.0,0.0,0.0642193
69,29373.0,0.0,1.9492625e-09
70,17522.0,0.0,5.6594774e-05
71,14970.0,1.0,0.9992816
