,eidxs,labels,scores
0,480.0,1.0,0.99878734
1,12510.0,1.0,0.9997693
2,8781.0,1.0,0.68417275
3,4073.0,1.0,0.87714595
4,7454.0,1.0,0.99955994
5,28644.0,0.0,0.000118938944
6,21538.0,0.0,6.148796e-05
7,4754.0,1.0,0.8044125
8,9006.0,1.0,0.9971361
9,29357.0,0.0,0.023854207
10,5189.0,1.0,0.99990237
11,2334.0,1.0,0.9999596
12,11271.0,1.0,0.2590568
13,12652.0,1.0,0.71986645
14,11218.0,1.0,0.971602
15,5994.0,1.0,0.92786413
16,3675.0,1.0,0.8241791
17,3442.0,1.0,0.9947273
18,20740.0,0.0,0.1444061
19,8170.0,1.0,0.9990627
20,25906.0,0.0,0.0005401487
21,12055.0,1.0,0.054762952
22,20725.0,0.0,0.0325734
23,16642.0,0.0,0.0013006979
24,833.0,1.0,0.9982986
25,21937.0,0.0,4.3617774e-06
26,11911.0,1.0,0.9875795
27,25177.0,0.0,0.00013062797
28,9668.0,1.0,0.99238867
29,29194.0,0.0,5.2717085e-05
30,11576.0,1.0,0.99915946
31,12201.0,1.0,0.91838
32,1836.0,1.0,0.9983714
33,15243.0,1.0,0.8279949
34,16100.0,0.0,2.031926e-08
35,28217.0,0.0,0.010313434
36,29965.0,0.0,9.3059893e-10
37,28103.0,0.0,0.0038782011
38,9582.0,1.0,0.9352377
39,14704.0,1.0,0.9999722
40,25687.0,0.0,0.0052341195
41,16332.0,0.0,0.00022341423
42,7783.0,1.0,0.9923017
43,2718.0,1.0,0.97677916
44,10323.0,1.0,0.9948396
45,28619.0,0.0,0.00023892707
46,15275.0,1.0,0.7563589
47,15858.0,0.0,2.9584947e-07
48,21750.0,0.0,1.0484262e-05
49,20393.0,0.0,0.083234794
50,27155.0,0.0,6.486788e-05
51,2658.0,1.0,0.9979488
52,2312.0,1.0,0.99968743
53,4619.0,1.0,0.9874254
54,4393.0,1.0,0.7935961
55,12921.0,1.0,0.99163955
56,8617.0,1.0,0.94111407
57,29469.0,0.0,0.00044825234
58,24482.0,0.0,0.046559617
59,9264.0,1.0,0.6301128
60,12687.0,1.0,0.9930884
61,29783.0,0.0,0.0010018455
62,16543.0,0.0,0.00020827631
63,26852.0,0.0,0.14933091
64,22828.0,0.0,2.3743905e-05
65,10390.0,1.0,0.1847423
66,2553.0,1.0,0.9992555
67,14268.0,1.0,0.972202
68,1373.0,1.0,0.9870586
69,14205.0,1.0,0.8958843
70,6956.0,1.0,0.99837804
71,11756.0,1.0,0.99524623
72,6625.0,1.0,0.9930332
73,22038.0,0.0,0.001940408
74,10147.0,1.0,0.12572446
75,30438.0,0.0,1.7119565e-07
76,3729.0,1.0,0.99998903
77,25445.0,0.0,1.2049927e-05
78,30018.0,0.0,4.1335826e-07
79,5836.0,1.0,0.99975556
80,13249.0,1.0,0.74897075
81,8593.0,1.0,0.9726605
82,26158.0,0.0,0.029364267
83,18259.0,0.0,2.125673e-05
84,26684.0,0.0,0.00361652
85,23147.0,0.0,0.0058815596
86,7212.0,1.0,0.9033736
87,13412.0,1.0,0.9999987
88,5346.0,1.0,0.99999976
89,6594.0,1.0,0.9941729
90,27587.0,0.0,0.0010801691
91,2045.0,1.0,0.91789204
92,17123.0,0.0,1.1588152e-07
93,20928.0,0.0,0.00023182784
94,6191.0,1.0,0.9967025
95,20473.0,0.0,0.07095985
96,27329.0,0.0,2.4807608e-08
97,20490.0,0.0,0.014103174
98,18501.0,0.0,0.0033397898
99,3536.0,1.0,0.9972103
100,12177.0,1.0,0.9795847
101,28280.0,0.0,7.055896e-06
102,456.0,1.0,0.99532086
103,7390.0,1.0,0.9923349
104,8188.0,1.0,0.9999571
105,6189.0,1.0,0.9965946
106,18241.0,0.0,0.0006206381
107,28586.0,0.0,0.022708645
108,18672.0,0.0,2.4912672e-06
109,13890.0,1.0,0.6813123
110,7576.0,1.0,0.8935624
111,20318.0,0.0,0.2627543
112,12175.0,1.0,0.047414653
113,18681.0,0.0,9.2690316e-05
114,16403.0,0.0,0.0015917397
115,20986.0,0.0,1.2879539e-09
116,10349.0,1.0,0.94626117
117,26316.0,0.0,0.020269496
118,26930.0,0.0,0.00020500066
119,4653.0,1.0,0.99587125
120,21390.0,0.0,8.3254025e-05
121,24167.0,0.0,0.00016488723
122,8010.0,1.0,0.9941462
123,13486.0,1.0,0.98876816
124,23531.0,0.0,3.2611229e-07
125,1017.0,1.0,0.9995821
126,24401.0,0.0,2.9345241e-05
127,9317.0,1.0,0.9825728
128,22937.0,0.0,5.6044316e-09
129,3545.0,1.0,0.9984535
130,8817.0,1.0,0.9999043
131,8757.0,1.0,0.9997887
132,14134.0,1.0,0.99885
133,1630.0,1.0,0.9935952
134,23698.0,0.0,0.000118811986
135,8015.0,1.0,0.99778026
136,3606.0,1.0,0.9597962
137,26901.0,0.0,0.0052205767
138,1247.0,1.0,0.99998593
139,27581.0,0.0,0.0014831114
140,10661.0,1.0,0.7421355
141,382.0,1.0,0.9840236
142,5731.0,1.0,0.9995592
143,22606.0,0.0,0.40994483
144,19994.0,0.0,0.0019788302
145,25044.0,0.0,3.6003382e-06
146,12455.0,1.0,0.9999902
147,11783.0,1.0,0.69181347
148,26797.0,0.0,0.18517578
149,745.0,1.0,0.9999652
150,8366.0,1.0,0.9999969
151,22255.0,0.0,0.39363697
152,14546.0,1.0,0.99999416
153,12936.0,1.0,0.9952122
154,23614.0,0.0,7.191547e-11
155,21125.0,0.0,0.003860766
156,11073.0,1.0,0.999974
157,14088.0,1.0,0.92661655
158,9627.0,1.0,0.91870207
159,24440.0,0.0,0.06725148
160,18361.0,0.0,9.8674306e-08
161,1939.0,1.0,0.9779243
162,29808.0,0.0,0.08065072
163,13661.0,1.0,0.9863696
164,14622.0,1.0,0.71724933
165,4803.0,1.0,0.9998692
166,18061.0,0.0,0.00018912845
167,16345.0,0.0,7.345491e-05
168,23569.0,0.0,1.4257004e-06
169,7101.0,1.0,0.9998061
170,6176.0,1.0,0.99560285
171,10562.0,1.0,0.87474173
172,12142.0,1.0,0.2464828
173,29003.0,0.0,0.49132562
174,423.0,1.0,0.10763761
175,13203.0,1.0,0.33050704
176,23358.0,0.0,0.28901565
177,13210.0,1.0,0.9999988
178,26518.0,0.0,6.822266e-05
179,30514.0,0.0,5.137015e-05
180,21201.0,0.0,5.828654e-05
181,12078.0,1.0,0.95949733
182,4723.0,1.0,0.92429036
183,17731.0,0.0,0.014402065
184,15702.0,0.0,6.1449096e-23
185,1818.0,1.0,0.99994457
186,14911.0,1.0,0.99998534
187,11001.0,1.0,0.9997261
188,25894.0,0.0,9.955399e-06
189,19400.0,0.0,0.0074435063
190,30196.0,0.0,0.044727605
191,22743.0,0.0,0.0001796153
192,19003.0,0.0,0.82324296
193,19882.0,0.0,0.00012024558
194,20979.0,0.0,0.0007542673
195,12976.0,1.0,0.9727165
196,5973.0,1.0,0.24002393
197,5957.0,1.0,0.91188955
198,299.0,1.0,0.9989072
199,10003.0,1.0,0.4050293
200,17230.0,0.0,0.046380084
201,17.0,1.0,0.887625
202,18784.0,0.0,2.1374774e-07
203,11869.0,1.0,0.9970362
204,4037.0,1.0,0.95139784
