,eidxs,labels,scores
0,288.0,1.0,0.9999027
1,7600.0,1.0,0.9999635
2,16549.0,0.0,2.3912013e-05
3,3319.0,1.0,0.83430326
4,13585.0,1.0,0.99635386
5,7194.0,1.0,0.99548376
6,3822.0,1.0,0.9999975
7,20877.0,0.0,4.808081e-06
8,24660.0,0.0,4.4531177e-07
9,24528.0,0.0,0.005456616
10,7954.0,1.0,0.98942494
11,172.0,1.0,0.9980258
12,21886.0,0.0,1.7191077e-06
13,17947.0,0.0,0.08504625
14,22510.0,0.0,1.546547e-05
15,14067.0,1.0,0.9993253
16,21928.0,0.0,0.10473305
17,24492.0,0.0,8.91919e-07
18,4682.0,1.0,0.9999788
19,30185.0,0.0,0.00079289713
20,2074.0,1.0,0.9763732
21,19230.0,0.0,1.8578428e-05
22,18560.0,0.0,0.0001922693
23,5252.0,1.0,0.6725657
24,26559.0,0.0,0.0051954025
25,27289.0,0.0,2.6086671e-05
26,18515.0,0.0,0.0017347134
27,13782.0,1.0,0.998811
28,1311.0,1.0,0.99413353
29,628.0,1.0,0.9821254
30,25949.0,0.0,0.3991797
31,26174.0,0.0,0.0018439079
32,15469.0,0.0,0.022085749
33,19826.0,0.0,0.008884899
34,22944.0,0.0,9.567723e-13
35,12320.0,1.0,0.99999464
36,30207.0,0.0,0.00029242673
37,29548.0,0.0,0.0042923163
38,8761.0,1.0,0.999508
39,6750.0,1.0,0.9999585
40,23865.0,0.0,0.30145818
41,6998.0,1.0,0.99649006
42,16179.0,0.0,1.12108555e-05
43,3753.0,1.0,0.99999964
44,4916.0,1.0,0.9998733
45,26391.0,0.0,1.2960793e-05
46,234.0,1.0,0.9987625
47,5837.0,1.0,0.99998975
48,19779.0,0.0,4.418395e-12
49,4735.0,1.0,0.6650924
50,21368.0,0.0,5.328075e-06
51,21409.0,0.0,0.015079148
52,17310.0,0.0,0.023647808
53,22891.0,0.0,7.971321e-05
54,25259.0,0.0,1.4284118e-12
55,1397.0,1.0,0.99979943
56,1209.0,1.0,0.9977569
57,10309.0,1.0,0.9957837
58,17313.0,0.0,9.462641e-06
59,24254.0,0.0,0.017551212
60,15730.0,0.0,0.0016992593
61,14014.0,1.0,0.9890838
62,7531.0,1.0,0.9998696
63,6096.0,1.0,0.9190426
64,4704.0,1.0,3.57854e-06
65,24955.0,0.0,0.18592247
66,15152.0,1.0,0.6090045
67,28925.0,0.0,0.8173525
68,2619.0,1.0,0.9754782
69,26075.0,0.0,0.0014440599
70,13630.0,1.0,0.9573091
71,29869.0,0.0,0.0031492887
72,29509.0,0.0,0.0017294992
73,23410.0,0.0,0.001769256
74,8813.0,1.0,0.99992216
75,6574.0,1.0,0.99996316
76,1054.0,1.0,0.99197805
77,18260.0,0.0,0.38509953
78,14076.0,1.0,0.9688777
79,26366.0,0.0,0.5987003
80,18483.0,0.0,0.0005288898
81,10361.0,1.0,0.99622947
82,27896.0,0.0,0.0017523825
83,14392.0,1.0,0.1983079
84,14871.0,1.0,0.9999981
85,7070.0,1.0,0.9993048
86,19689.0,0.0,0.00022814183
87,15371.0,0.0,7.6434657e-07
88,1040.0,1.0,0.9999176
89,19603.0,0.0,5.3199715e-06
90,29605.0,0.0,0.6077865
91,1821.0,1.0,0.99990153
92,11011.0,1.0,0.99866855
93,16676.0,0.0,0.03960763
94,1786.0,1.0,0.95810336
95,10939.0,1.0,0.99208516
96,27267.0,0.0,1.4169051e-05
97,25242.0,0.0,0.006442637
98,20531.0,0.0,0.00051050505
99,17909.0,0.0,0.0027100246
100,24469.0,0.0,3.072252e-05
101,19397.0,0.0,0.00011666809
102,10677.0,1.0,0.9870819
103,14858.0,1.0,0.9971193
104,23742.0,0.0,0.2851629
105,7377.0,1.0,0.99986935
106,6179.0,1.0,0.99990666
107,7063.0,1.0,0.99993527
108,28287.0,0.0,3.302601e-05
109,9231.0,1.0,0.9992949
110,24194.0,0.0,0.0001019067
111,22116.0,0.0,0.001465971
112,19918.0,0.0,0.02116033
113,25347.0,0.0,0.040101767
114,17296.0,0.0,0.16756985
115,4677.0,1.0,0.99984205
116,2219.0,1.0,0.98602796
117,12472.0,1.0,0.106786005
118,22615.0,0.0,0.022743942
119,7753.0,1.0,0.6448963
120,11578.0,1.0,0.99998593
121,26332.0,0.0,1.4032213e-05
122,1831.0,1.0,0.982591
123,6393.0,1.0,0.99999356
124,11882.0,1.0,0.9968162
125,23863.0,0.0,0.00017741206
126,16145.0,0.0,2.4226478e-07
127,4659.0,1.0,0.98273575
128,11935.0,1.0,0.99976856
129,5573.0,1.0,0.99977833
130,30350.0,0.0,1.6677012e-07
131,24826.0,0.0,0.70257515
132,16439.0,0.0,1.0859141e-05
133,25870.0,0.0,3.9030084e-07
134,17694.0,0.0,4.095175e-05
135,9928.0,1.0,0.9952282
136,17087.0,0.0,5.636708e-10
137,30700.0,0.0,0.3013072
138,567.0,1.0,0.97089696
139,17645.0,0.0,5.8916716e-09
140,6296.0,1.0,0.9998093
141,27019.0,0.0,0.00073992496
142,21096.0,0.0,0.60673916
143,4618.0,1.0,0.9951239
144,14338.0,1.0,0.99933076
145,2964.0,1.0,0.9182062
146,24691.0,0.0,2.4094122e-08
147,23897.0,0.0,4.6816374e-05
148,12376.0,1.0,0.99843544
149,17281.0,0.0,0.04586978
150,10631.0,1.0,0.88620603
151,22222.0,0.0,7.99607e-09
152,22539.0,0.0,0.014074092
153,29085.0,0.0,0.114138156
154,8782.0,1.0,0.4073261
155,21998.0,0.0,2.3960176e-11
156,19254.0,0.0,0.00023002284
157,20429.0,0.0,0.26712435
158,924.0,1.0,0.9991697
159,2480.0,1.0,0.9928772
160,27541.0,0.0,0.012703987
161,23135.0,0.0,1.0539227e-05
162,11602.0,1.0,0.99350584
163,6792.0,1.0,0.94293076
164,9684.0,1.0,0.98978245
165,4749.0,1.0,0.9999722
166,8555.0,1.0,0.99167186
167,29576.0,0.0,0.004652802
168,12937.0,1.0,0.9981791
169,11807.0,1.0,0.99984634
170,7149.0,1.0,0.94316036
171,19944.0,0.0,2.8159653e-07
172,24400.0,0.0,0.2611997
173,18353.0,0.0,0.8728592
174,24975.0,0.0,9.753606e-08
175,27710.0,0.0,1.8089573e-07
176,20558.0,0.0,0.5130006
177,15823.0,0.0,2.8536377e-07
178,18814.0,0.0,0.00028904816
179,17473.0,0.0,0.00017575228
180,30256.0,0.0,0.0016564132
181,28009.0,0.0,0.008600411
182,24405.0,0.0,0.10158601
183,29976.0,0.0,0.065160476
184,24325.0,0.0,0.00014526807
185,11416.0,1.0,0.9998752
186,7629.0,1.0,0.9998827
187,13698.0,1.0,0.99907565
188,5748.0,1.0,0.9997327
189,823.0,1.0,0.9949597
190,24730.0,0.0,0.0025524502
191,1458.0,1.0,0.99431545
192,10654.0,1.0,0.9883732
193,8671.0,1.0,0.99914634
194,10726.0,1.0,0.86318547
195,25180.0,0.0,0.4027141
196,569.0,1.0,0.9952583
197,20383.0,0.0,0.014064461
198,28816.0,0.0,0.011669548
199,16780.0,0.0,1.5760819e-06
200,152.0,1.0,0.99968314
201,67.0,1.0,0.9999312
202,7218.0,1.0,0.9998573
203,14323.0,1.0,0.015674474
204,11620.0,1.0,0.9985708
205,30011.0,0.0,0.008513791
206,7565.0,1.0,0.9999964
207,20093.0,0.0,3.34211e-05
208,27649.0,0.0,0.9784903
209,27213.0,0.0,7.307755e-05
210,16514.0,0.0,0.08248032
211,7833.0,1.0,0.9664402
212,18848.0,0.0,0.0009515153
213,28524.0,0.0,0.51107424
214,23866.0,0.0,0.0011231096
215,12144.0,1.0,0.24739182
216,15813.0,0.0,0.0054247277
217,28451.0,0.0,0.00014148567
218,11975.0,1.0,0.98542005
219,24052.0,0.0,2.8970283e-07
220,20709.0,0.0,3.889282e-08
221,19477.0,0.0,8.19069e-05
222,6090.0,1.0,0.99876034
223,2272.0,1.0,0.97242314
224,25433.0,0.0,2.5287152e-05
225,8183.0,1.0,0.41874656
226,6935.0,1.0,0.99651754
227,22158.0,0.0,1.4753241e-05
228,14221.0,1.0,0.06250844
229,10946.0,1.0,0.43958595
230,30198.0,0.0,5.744161e-07
231,29600.0,0.0,1.4515152e-08
232,5815.0,1.0,0.9996352
233,5569.0,1.0,0.9999714
234,20070.0,0.0,0.00016796908
235,8116.0,1.0,0.051141467
236,248.0,1.0,0.9959486
237,3593.0,1.0,0.9776529
238,13907.0,1.0,0.5388367
239,4198.0,1.0,0.9999956
240,1904.0,1.0,0.8725474
241,3660.0,1.0,0.99095213
242,26661.0,0.0,0.0008231127
243,16823.0,0.0,0.016110182
244,10733.0,1.0,0.99986494
245,654.0,1.0,0.99971277
246,7891.0,1.0,0.5563448
247,4027.0,1.0,0.99995685
248,22989.0,0.0,0.05809953
249,16016.0,0.0,0.0836745
250,2010.0,1.0,0.99335396
251,16643.0,0.0,0.1353164
252,1011.0,1.0,0.99958175
253,13304.0,1.0,0.9994848
254,21687.0,0.0,0.058355767
255,1906.0,1.0,0.948319
256,5672.0,1.0,0.99925834
257,27050.0,0.0,0.00038113384
258,21608.0,0.0,0.051630102
259,3808.0,1.0,0.92419213
260,16253.0,0.0,7.570962e-07
261,29892.0,0.0,1.7649175e-07
262,16755.0,0.0,4.467562e-05
263,18101.0,0.0,4.9694627e-05
264,26431.0,0.0,0.77219343
265,23939.0,0.0,0.00039837448
266,10122.0,1.0,8.147615e-07
267,23710.0,0.0,0.020908218
268,10524.0,1.0,0.5539086
269,9626.0,1.0,0.9966538
270,15896.0,0.0,0.0088313045
271,26863.0,0.0,0.99458414
272,25171.0,0.0,0.0170154
273,11140.0,1.0,0.9999261
274,713.0,1.0,0.9985145
275,17459.0,0.0,0.00044675442
276,25591.0,0.0,0.13143831
277,13014.0,1.0,0.9999628
278,12188.0,1.0,0.973708
279,18678.0,0.0,0.0032492299
280,1640.0,1.0,0.9852874
281,2536.0,1.0,0.99857163
282,24754.0,0.0,0.067909606
283,4213.0,1.0,0.99872893
284,5448.0,1.0,0.9959572
285,29955.0,0.0,2.5396762e-06
286,21515.0,0.0,0.98324454
287,30079.0,0.0,0.0058560036
288,1842.0,1.0,0.9969394
289,16761.0,0.0,1.0873816e-05
290,2459.0,1.0,0.9971649
291,28798.0,0.0,0.07367816
292,22211.0,0.0,0.061068937
293,22294.0,0.0,2.6234013e-05
294,11292.0,1.0,0.9988906
295,24470.0,0.0,0.029791405
296,23597.0,0.0,1.3260076e-05
297,14961.0,1.0,0.016114362
298,11775.0,1.0,0.98762506
299,18005.0,0.0,5.528259e-08
300,22234.0,0.0,2.1227375e-07
301,29116.0,0.0,0.00035194456
302,11065.0,1.0,0.9978048
303,14331.0,1.0,0.9999678
304,29093.0,0.0,0.22714286
305,15898.0,0.0,0.0013455572
306,17099.0,0.0,0.25184724
307,21514.0,0.0,0.023666179
308,8667.0,1.0,0.9969785
309,3796.0,1.0,0.9910334
310,27460.0,0.0,1.396453e-05
311,22410.0,0.0,2.1532616e-05
312,28995.0,0.0,0.00084906036
313,18910.0,0.0,6.331723e-05
314,28716.0,0.0,0.40877745
315,3014.0,1.0,0.9976441
316,517.0,1.0,0.98813474
317,29819.0,0.0,0.89490974
318,6073.0,1.0,0.976309
319,17232.0,0.0,0.0030508398
320,19424.0,0.0,0.09190803
321,13778.0,1.0,0.9787523
322,18696.0,0.0,0.00085206795
323,26874.0,0.0,0.61153716
324,22033.0,0.0,6.718706e-06
325,9528.0,1.0,0.67094845
326,5202.0,1.0,0.8956638
327,25339.0,0.0,0.00055596436
328,22840.0,0.0,0.1361751
329,23308.0,0.0,8.4708714e-05
330,9744.0,1.0,0.9992675
331,14225.0,1.0,0.79597837
332,11541.0,1.0,0.99777055
333,24306.0,0.0,5.240694e-07
334,1019.0,1.0,0.9952206
335,9294.0,1.0,0.30000964
336,16042.0,0.0,0.00039065958
337,3966.0,1.0,0.8926974
338,30559.0,0.0,5.7539874e-06
339,25509.0,0.0,1.3387008e-09
340,7303.0,1.0,0.97707057
341,29381.0,0.0,0.07347912
342,17556.0,0.0,0.0009723337
343,20270.0,0.0,0.0038473327
344,3073.0,1.0,0.9878033
345,17925.0,0.0,0.0033914624
346,20714.0,0.0,1.9604026e-06
347,3997.0,1.0,0.998228
348,22427.0,0.0,0.00018248838
349,18198.0,0.0,0.00016846857
350,15163.0,1.0,0.9999535
351,30134.0,0.0,0.04666373
352,29609.0,0.0,2.6643544e-05
353,8093.0,1.0,0.9412297
354,1181.0,1.0,0.99941134
355,9205.0,1.0,0.9990097
356,28338.0,0.0,0.028960956
357,8030.0,1.0,0.9437825
358,23199.0,0.0,0.15242274
359,9699.0,1.0,0.7767715
360,16073.0,0.0,6.657418e-06
361,11926.0,1.0,0.9961163
362,7044.0,1.0,0.9992467
363,23155.0,0.0,6.657042e-08
364,13481.0,1.0,0.9999999
365,24387.0,0.0,0.00041963707
366,11662.0,1.0,0.99981123
367,20799.0,0.0,0.2900415
368,22001.0,0.0,0.64962566
369,8451.0,1.0,0.9385741
