,pres,recs,thresholds_prc
0,0.5388286334056399,1.0,0.0010030354605987668
1,0.5387285745280972,0.999597423510467,0.001015148707665503
2,0.5388454861111112,0.999597423510467,0.0010308513883501291
3,0.5389624484480139,0.999597423510467,0.0010337583953514695
4,0.5390794615718628,0.999597423510467,0.0010466788662597537
5,0.5391965255157437,0.999597423510467,0.0010492205619812012
6,0.5393136403127715,0.999597423510467,0.001050808117724955
7,0.5394308059960895,0.999597423510467,0.0010593103943392634
8,0.53954802259887,0.999597423510467,0.0010608530137687922
9,0.5396652901543143,0.999597423510467,0.0010653629433363676
10,0.5397826086956522,0.999597423510467,0.0010665968293324113
11,0.5398999782561427,0.999597423510467,0.0010786425555124879
12,0.5400173988690735,0.999597423510467,0.001087006414309144
13,0.5401348705677615,0.999597423510467,0.001087129581719637
14,0.5402523933855526,0.999597423510467,0.0010906376410275698
15,0.5403699673558215,0.999597423510467,0.0011259285965934396
16,0.5404875925119721,0.999597423510467,0.0011412720195949078
17,0.5406052688874374,0.999597423510467,0.0011545835295692086
18,0.5407229965156795,0.999597423510467,0.0011603394523262978
19,0.5408407754301895,0.999597423510467,0.0011877809884026647
20,0.5409586056644881,0.999597423510467,0.0011890840250998735
21,0.5410764872521246,0.999597423510467,0.0011948972241953015
22,0.5411944202266783,0.999597423510467,0.0011949815088883042
23,0.5413124046217571,0.999597423510467,0.0011975090019404888
24,0.5414304404709986,0.999597423510467,0.0012029976351186633
25,0.5415485278080698,0.999597423510467,0.0012151801493018866
26,0.5416666666666666,0.999597423510467,0.0012211756547912955
27,0.5417848570805149,0.999597423510467,0.0012252592714503407
28,0.5419030990833698,0.999597423510467,0.001228858483955264
29,0.5420213927090155,0.999597423510467,0.0012320128735154867
30,0.5421397379912664,0.999597423510467,0.001234747818671167
31,0.5422581349639659,0.999597423510467,0.0012444194871932268
32,0.5423765836609873,0.999597423510467,0.0012539045419543982
33,0.5424950841162334,0.999597423510467,0.0013023650972172618
34,0.5426136363636364,0.999597423510467,0.0013209638418629766
35,0.5427322404371585,0.999597423510467,0.0013248255709186196
36,0.5428508963707914,0.999597423510467,0.001351575250737369
37,0.5429696041985568,0.999597423510467,0.0013683924917131662
38,0.5430883639545057,0.999597423510467,0.0013856969308108091
39,0.5432071756727194,0.999597423510467,0.0014138994738459587
40,0.5433260393873085,0.999597423510467,0.0014255002606660128
41,0.5434449551324141,0.999597423510467,0.0014536114176735282
42,0.5435639229422067,0.999597423510467,0.001454018522053957
43,0.5434639807313335,0.999194847020934,0.00147181935608387
44,0.5435830048182216,0.999194847020934,0.0014781393110752106
45,0.5437020810514787,0.999194847020934,0.001478903112001717
46,0.5438212094653813,0.999194847020934,0.001482654013670981
47,0.5439403900942362,0.999194847020934,0.0014851028099656105
48,0.5440596229723805,0.999194847020934,0.0015293887117877603
49,0.5441789081341811,0.999194847020934,0.0015356914373114705
50,0.5442982456140351,0.999194847020934,0.0015410380437970161
51,0.5444176354463698,0.999194847020934,0.0015510676894336939
52,0.5445370776656429,0.999194847020934,0.0015582659980282187
53,0.5446565723063419,0.999194847020934,0.001560583128593862
54,0.5447761194029851,0.999194847020934,0.0015723484102636576
55,0.5448957189901208,0.999194847020934,0.0015837008832022548
56,0.5450153711023277,0.999194847020934,0.0015857128892093897
57,0.5451350757742148,0.999194847020934,0.0015860345447435975
58,0.5452548330404218,0.999194847020934,0.0016348437638953328
59,0.5453746429356185,0.999194847020934,0.0016373393591493368
60,0.5454945054945055,0.999194847020934,0.0016406647628173232
61,0.5456144207518135,0.999194847020934,0.001682309084571898
62,0.5457343887423043,0.999194847020934,0.0017129911575466394
63,0.5458544095007697,0.999194847020934,0.0017151108477264643
64,0.5459744830620326,0.999194847020934,0.0017153394874185324
65,0.5460946094609461,0.999194847020934,0.0017161250580102205
66,0.5462147887323944,0.999194847020934,0.0017286792863160372
67,0.546335020911292,0.999194847020934,0.0017370632849633694
68,0.5464553060325847,0.999194847020934,0.001749039045535028
69,0.5465756441312486,0.999194847020934,0.0017683121841400862
70,0.5466960352422907,0.999194847020934,0.0017717065056785941
71,0.5468164794007491,0.999194847020934,0.0017861215164884925
72,0.5469369766416924,0.999194847020934,0.0017951005138456821
73,0.5470575270002204,0.999194847020934,0.0018336490029469132
74,0.5471781305114638,0.999194847020934,0.0018390259938314557
75,0.5472987872105843,0.999194847020934,0.001855546492151916
76,0.5474194971327746,0.999194847020934,0.0018848538165912032
77,0.5475402603132583,0.999194847020934,0.0019054108997806907
78,0.5476610767872904,0.999194847020934,0.001953134313225746
79,0.5477819465901567,0.999194847020934,0.001980103086680174
80,0.5479028697571744,0.999194847020934,0.002008206909522414
81,0.5480238463236917,0.999194847020934,0.002015244448557496
82,0.5481448763250883,0.999194847020934,0.002016451209783554
