,pres,recs,thresholds_prc
0,0.5085214187010594,1.0,3.994584858446615e-06
1,0.5084962636912683,0.9998993558776168,4.0152935980586335e-06
2,0.5085222910375186,0.9998993558776168,4.060889750689967e-06
3,0.508548321048321,0.9998993558776168,4.0972145143314265e-06
4,0.508574353724085,0.9998993558776168,4.160644948569825e-06
5,0.5086003890652196,0.9998993558776168,4.180543783149915e-06
6,0.5086264270721343,0.9998993558776168,4.219431957608322e-06
7,0.5086524677452385,0.9998993558776168,4.346417881606612e-06
8,0.5086785110849419,0.9998993558776168,4.3549607653403655e-06
9,0.5087045570916539,0.9998993558776168,4.370054739410989e-06
10,0.5087306057657842,0.9998993558776168,4.39502264271141e-06
11,0.5087566571077428,0.9998993558776168,4.431217348610517e-06
12,0.5087827111179393,0.9998993558776168,4.44251509179594e-06
13,0.5088087677967837,0.9998993558776168,4.463016921363305e-06
14,0.5088348271446863,0.9998993558776168,4.501191597228171e-06
15,0.508860889162057,0.9998993558776168,4.632294803741388e-06
16,0.5088869538493059,0.9998993558776168,4.648225512937643e-06
17,0.5089130212068436,0.9998993558776168,4.6856475819367915e-06
18,0.5089390912350802,0.9998993558776168,4.708524102170486e-06
19,0.5089651639344263,0.9998993558776168,4.770673058374086e-06
20,0.5089912393052923,0.9998993558776168,4.780168637807947e-06
21,0.509017317348089,0.9998993558776168,4.79229220218258e-06
22,0.509043398063227,0.9998993558776168,4.906030881102197e-06
23,0.5090694814511171,0.9998993558776168,5.001047156838467e-06
24,0.5090955675121701,0.9998993558776168,5.01283693665755e-06
25,0.5091216562467972,0.9998993558776168,5.223576408752706e-06
26,0.5091477476554093,0.9998993558776168,5.363287073123502e-06
27,0.5091738417384174,0.9998993558776168,5.458182840811787e-06
28,0.5091999384962329,0.9998993558776168,5.488463102665264e-06
29,0.509226037929267,0.9998993558776168,5.51571110918303e-06
30,0.5092521400379312,0.9998993558776168,5.561176749324659e-06
31,0.5092782448226368,0.9998993558776168,5.67871347811888e-06
32,0.5093043522837956,0.9998993558776168,5.686831173079554e-06
33,0.5093304624218189,0.9998993558776168,5.804338343295967e-06
34,0.5093565752371186,0.9998993558776168,5.857929409103235e-06
35,0.5093826907301067,0.9998993558776168,5.862881607754389e-06
36,0.5094088089011947,0.9998993558776168,5.9358835642342456e-06
37,0.5094349297507947,0.9998993558776168,5.9681024140445516e-06
38,0.509461053279319,0.9998993558776168,6.005813702358864e-06
39,0.5094871794871795,0.9998993558776168,6.187948201841209e-06
40,0.5095133083747885,0.9998993558776168,6.270508947636699e-06
41,0.5095394399425582,0.9998993558776168,6.280875368247507e-06
42,0.5095655741909012,0.9998993558776168,6.3298830355051905e-06
43,0.5095917111202298,0.9998993558776168,6.648288035648875e-06
44,0.5096178507309567,0.9998993558776168,6.649289844062878e-06
45,0.5096439930234944,0.9998993558776168,6.77654315950349e-06
46,0.5096701379982558,0.9998993558776168,6.782012860639952e-06
47,0.5096962856556536,0.9998993558776168,6.830388883827254e-06
48,0.5097224359961008,0.9998993558776168,6.881399713165592e-06
49,0.5097485890200103,0.9998993558776168,6.9800462370039895e-06
