,pres,recs,thresholds_prc
0,0.8278145695364238,1.0,0.00446561723947525
1,0.8277908099903408,0.9998333333333334,0.004470527172088623
2,0.8279050510626552,0.9998333333333334,0.004501167219132185
3,0.8280193236714976,0.9998333333333334,0.004514461383223534
4,0.8281336278299282,0.9998333333333334,0.004526739940047264
5,0.8282479635510148,0.9998333333333334,0.004537923261523247
6,0.8283623308478321,0.9998333333333334,0.004544907249510288
7,0.8284767297334622,0.9998333333333334,0.004567587282508612
8,0.8285911602209944,0.9998333333333334,0.004590502008795738
9,0.8287056223235254,0.9998333333333334,0.004648534581065178
10,0.8288201160541586,0.9998333333333334,0.004662070423364639
11,0.8289346414260053,0.9998333333333334,0.004673093557357788
12,0.8290491984521835,0.9998333333333334,0.0046759131364524364
13,0.829163787145819,0.9998333333333334,0.004678766243159771
14,0.8292784075200442,0.9998333333333334,0.004692464601248503
15,0.8293930595879995,0.9998333333333334,0.004697333090007305
16,0.8295077433628318,0.9998333333333334,0.004730346612632275
17,0.829622458857696,0.9998333333333334,0.004730970598757267
18,0.8297372060857539,0.9998333333333334,0.004750550724565983
19,0.8298519850601743,0.9998333333333334,0.004765723366290331
20,0.8299667957941339,0.9998333333333334,0.004837226588279009
21,0.8300816383008164,0.9998333333333334,0.0048510232008993626
22,0.8301965125934126,0.9998333333333334,0.004873530473560095
23,0.8303114186851211,0.9998333333333334,0.004935495555400848
24,0.8304263565891473,0.9998333333333334,0.004944243002682924
25,0.8305413263187041,0.9998333333333334,0.0049554831348359585
26,0.8306563278870119,0.9998333333333334,0.004977374337613583
27,0.8307713613072981,0.9998333333333334,0.0049774618819355965
28,0.8308864265927978,0.9998333333333334,0.004983234219253063
29,0.831001523756753,0.9998333333333334,0.005033738911151886
30,0.8311166528124134,0.9998333333333334,0.005036983173340559
31,0.8312318137730359,0.9998333333333334,0.0050432984717190266
32,0.8313470066518847,0.9998333333333334,0.005049142520874739
33,0.8314622314622314,0.9998333333333334,0.005091140046715736
34,0.8315774882173551,0.9998333333333334,0.005116441752761602
35,0.8316927769305421,0.9998333333333334,0.00512651028111577
36,0.831808097615086,0.9998333333333334,0.005130293313413858
37,0.8319234502842879,0.9998333333333334,0.005148806143552065
38,0.8320388349514564,0.9998333333333334,0.005178739316761494
39,0.8321542516299071,0.9998333333333334,0.0051831589080393314
40,0.8322697003329633,0.9998333333333334,0.0052446224726736546
41,0.8323851810739559,0.9998333333333334,0.0052790348418056965
42,0.8325006938662226,0.9998333333333334,0.005286574363708496
43,0.832616238723109,0.9998333333333334,0.005293939262628555
44,0.8327318156579678,0.9998333333333334,0.0053089759312570095
45,0.8328474246841594,0.9998333333333334,0.005361289717257023
46,0.8329630658150514,0.9998333333333334,0.0054139248095452785
47,0.8330787390640189,0.9998333333333334,0.005419993307441473
48,0.8331944444444445,0.9998333333333334,0.005425918847322464
49,0.8333101819697181,0.9998333333333334,0.005441481247544289
50,0.833425951653237,0.9998333333333334,0.005452601704746485
51,0.8335417535084063,0.9998333333333334,0.005459121894091368
52,0.8336575875486382,0.9998333333333334,0.00547600444406271
53,0.8337734537873523,0.9998333333333334,0.005597325507551432
54,0.8338893522379761,0.9998333333333334,0.005601641722023487
55,0.8340052829139442,0.9998333333333334,0.005610632244497538
56,0.8341212458286985,0.9998333333333334,0.005632021930068731
57,0.8342372409956891,0.9998333333333334,0.00563439354300499
58,0.8343532684283728,0.9998333333333334,0.005636486224830151
59,0.8344693281402142,0.9998333333333334,0.005662431474775076
60,0.8344462993878686,0.9996666666666667,0.005664635915309191
61,0.8345624043411716,0.9996666666666667,0.005685086827725172
62,0.8346785416086836,0.9996666666666667,0.0057000392116606236
63,0.834794711203897,0.9996666666666667,0.005713901948183775
64,0.8349109131403119,0.9996666666666667,0.005729947704821825
65,0.8350271474314354,0.9996666666666667,0.005734676960855722
66,0.8351434140907825,0.9996666666666667,0.005761412903666496
67,0.8352597131318757,0.9996666666666667,0.005783376283943653
68,0.8353760445682451,0.9996666666666667,0.005790339782834053
69,0.8354924084134281,0.9996666666666667,0.0058365315198898315
70,0.8356088046809697,0.9996666666666667,0.005866990890353918
71,0.8357252333844225,0.9996666666666667,0.005876949522644281
72,0.8358416945373467,0.9996666666666667,0.0059292614459991455
73,0.8359581881533101,0.9996666666666667,0.0059551275335252285
74,0.836074714245888,0.9996666666666667,0.005959834437817335
75,0.836191272828663,0.9996666666666667,0.005988274700939655
76,0.8363078639152258,0.9996666666666667,0.0060166167095303535
77,0.8364244875191744,0.9996666666666667,0.006026477552950382
78,0.8365411436541144,0.9996666666666667,0.006053234450519085
79,0.8366578323336588,0.9996666666666667,0.006057312246412039
80,0.8367745535714286,0.9996666666666667,0.006082490086555481
81,0.836891307381052,0.9996666666666667,0.006159796379506588
82,0.8370080937761653,0.9996666666666667,0.006174777168780565
83,0.8371249127704117,0.9996666666666667,0.00620371475815773
84,0.8372417643774428,0.9996666666666667,0.006242069881409407
85,0.8373586486109172,0.9996666666666667,0.006256253458559513
86,0.8374755654845015,0.9996666666666667,0.006285171490162611
87,0.8375925150118698,0.9996666666666667,0.006299816537648439
88,0.837709497206704,0.9996666666666667,0.0063249822705984116
89,0.8378265120826931,0.9996666666666667,0.006332830525934696
90,0.8379435596535345,0.9996666666666667,0.006381532642990351
91,0.8380606399329328,0.9996666666666667,0.006418647710233927
92,0.8381777529346003,0.9996666666666667,0.006434568203985691
93,0.8382948986722571,0.9996666666666667,0.006482407916337252
94,0.838412077159631,0.9996666666666667,0.006518582347780466
95,0.8385292884104572,0.9996666666666667,0.006558722350746393
96,0.8386465324384788,0.9996666666666667,0.00656437361612916
97,0.8387638092574465,0.9996666666666667,0.006585795897990465
98,0.8388811188811188,0.9996666666666667,0.00659034913405776
99,0.838998461323262,0.9996666666666667,0.006642541382461786
100,0.8391158365976497,0.9996666666666667,0.006684199441224337
101,0.8392332447180635,0.9996666666666667,0.006708582863211632
102,0.8393506856982927,0.9996666666666667,0.006742453668266535
103,0.8394681595521344,0.9996666666666667,0.006767144426703453
104,0.839585666293393,0.9996666666666667,0.0068286387249827385
105,0.8397032059358813,0.9996666666666667,0.006836038548499346
106,0.8398207784934192,0.9996666666666667,0.006837706547230482
107,0.8399383839798348,0.9996666666666667,0.006880208849906921
108,0.8400560224089636,0.9996666666666667,0.00688152527436614
109,0.8401736937946491,0.9996666666666667,0.006893854588270187
110,0.8402913981507425,0.9996666666666667,0.006921284832060337
111,0.8404091354911027,0.9996666666666667,0.006965197157114744
112,0.8405269058295964,0.9996666666666667,0.007012791465967894
113,0.8406447091800981,0.9996666666666667,0.00703881261870265
114,0.84076254555649,0.9996666666666667,0.0070605152286589146
115,0.8408804149726623,0.9996666666666667,0.007091545034199953
116,0.8409983174425126,0.9996666666666667,0.007110146339982748
117,0.8411162529799467,0.9996666666666667,0.0071257115341722965
118,0.841234221598878,0.9996666666666667,0.007126238197088242
119,0.8413522233132277,0.9996666666666667,0.007171325851231813
120,0.8414702581369248,0.9996666666666667,0.007185003720223904
121,0.8415883260839063,0.9996666666666667,0.0073514957912266254
122,0.8417064271681167,0.9996666666666667,0.0073593370616436005
123,0.8418245614035088,0.9996666666666667,0.007405866868793964
124,0.8419427288040426,0.9996666666666667,0.007422184571623802
125,0.8420609293836866,0.9996666666666667,0.007447981275618076
126,0.8421791631564167,0.9996666666666667,0.007449430879205465
127,0.8422974301362168,0.9996666666666667,0.007462980691343546
128,0.8424157303370786,0.9996666666666667,0.007473337464034557
129,0.8425340637730018,0.9996666666666667,0.007587647531181574
130,0.8426524304579939,0.9996666666666667,0.007630422245711088
131,0.8427708304060699,0.9996666666666667,0.0076728020794689655
132,0.8428892636312535,0.9996666666666667,0.007679547183215618
133,0.8430077301475756,0.9996666666666667,0.007692304905503988
134,0.843126229969075,0.9996666666666667,0.007738727610558271
135,0.843244763109799,0.9996666666666667,0.007779144216328859
136,0.843363329583802,0.9996666666666667,0.007815341465175152
137,0.843481929405147,0.9996666666666667,0.007836141623556614
138,0.8436005625879044,0.9996666666666667,0.007853622548282146
139,0.8437192291461527,0.9996666666666667,0.00796465016901493
140,0.8438379290939786,0.9996666666666667,0.007977469824254513
141,0.8439566624454763,0.9996666666666667,0.008012649603188038
142,0.8440754292147481,0.9996666666666667,0.008022816851735115
143,0.8441942294159043,0.9996666666666667,0.00810988899320364
144,0.8443130630630631,0.9996666666666667,0.008148969151079655
145,0.8444319301703506,0.9996666666666667,0.008157884702086449
146,0.8445508307519008,0.9996666666666667,0.008167748339474201
147,0.8446697648218561,0.9996666666666667,0.008195572532713413
148,0.8447887323943662,0.9996666666666667,0.008264807052910328
149,0.8449077334835893,0.9996666666666667,0.008270698599517345
150,0.8450267681036912,0.9996666666666667,0.008286118507385254
151,0.845145836268846,0.9996666666666667,0.00834170076996088
152,0.8452649379932357,0.9996666666666667,0.008365796878933907
153,0.84538407329105,0.9996666666666667,0.008377937600016594
154,0.8455032421764872,0.9996666666666667,0.008401970379054546
155,0.845622444663753,0.9996666666666667,0.008464975282549858
