,pres,recs,thresholds_prc
0,0.5522827687776142,1.0,9.351708740723552e-08
1,0.5521178637200737,0.9993333333333333,9.589614791138956e-08
2,0.5523212969786293,0.9993333333333333,9.61151584988329e-08
3,0.5525248802064135,0.9993333333333333,9.674583623109356e-08
4,0.5527286135693216,0.9993333333333333,9.679438051080069e-08
5,0.5529324972334931,0.9993333333333333,9.692629276969456e-08
6,0.5531365313653136,0.9993333333333333,9.694385738612254e-08
7,0.5533407161314138,0.9993333333333333,9.96424489585479e-08
8,0.5535450516986706,0.9993333333333333,1.0115986981418246e-07
9,0.5537495382342076,0.9993333333333333,1.0488589907708956e-07
10,0.5539541759053954,0.9993333333333333,1.0765947422441968e-07
11,0.5541589648798522,0.9993333333333333,1.0821781160075261e-07
12,0.5543639053254438,0.9993333333333333,1.1329281335292762e-07
13,0.5545689974102849,0.9993333333333333,1.1491132312357877e-07
14,0.5547742413027387,0.9993333333333333,1.2254641035269742e-07
15,0.554979637171418,0.9993333333333333,1.229029180649377e-07
16,0.5551851851851852,0.9993333333333333,1.2461568132948742e-07
17,0.555390885513153,0.9993333333333333,1.2679049632424721e-07
18,0.5555967383246849,0.9993333333333333,1.2953891825873143e-07
19,0.5558027437893956,0.9993333333333333,1.3098990336857241e-07
20,0.5560089020771514,0.9993333333333333,1.323689957644092e-07
21,0.5562152133580704,0.9993333333333333,1.3453406211283436e-07
22,0.5564216778025242,0.9993333333333333,1.3577582080870343e-07
23,0.5566282955811362,0.9993333333333333,1.409057972523442e-07
24,0.5568350668647846,0.9993333333333333,1.4161237515963876e-07
25,0.5570419918246006,0.9993333333333333,1.448625397415526e-07
26,0.5572490706319703,0.9993333333333333,1.4840652795555798e-07
27,0.5574563034585348,0.9993333333333333,1.504894839854387e-07
28,0.5576636904761905,0.9993333333333333,1.5128581765111448e-07
29,0.5578712318570896,0.9993333333333333,1.5744488734981132e-07
30,0.5580789277736411,0.9993333333333333,1.5793875718372874e-07
31,0.5582867783985103,0.9993333333333333,1.5883144044437358e-07
32,0.5584947839046199,0.9993333333333333,1.5907140493709448e-07
33,0.5587029444651509,0.9993333333333333,1.610132756013627e-07
34,0.5589112602535421,0.9993333333333333,1.6295895477469458e-07
35,0.5591197314434913,0.9993333333333333,1.6368711897030153e-07
36,0.5593283582089552,0.9993333333333333,1.6679366865446354e-07
37,0.5595371407241508,0.9993333333333333,1.6684965942204144e-07
38,0.5597460791635549,0.9993333333333333,1.6739858210712555e-07
39,0.5599551737019051,0.9993333333333333,1.67589618627062e-07
40,0.5601644245142003,0.9993333333333333,1.7774372906842473e-07
41,0.5603738317757009,0.9993333333333333,1.7869312785023794e-07
42,0.5605833956619297,0.9993333333333333,1.7945957608844765e-07
43,0.5607931163486719,0.9993333333333333,1.8254172573506366e-07
44,0.5610029940119761,0.9993333333333333,1.8419989089579758e-07
45,0.5612130288281543,0.9993333333333333,1.9529277039964654e-07
46,0.5614232209737827,0.9993333333333333,1.9564640751923434e-07
47,0.5616335706257025,0.9993333333333333,1.9782335414220142e-07
48,0.5618440779610195,0.9993333333333333,1.9922340754874313e-07
49,0.5620547431571054,0.9993333333333333,2.0021040825213277e-07
50,0.5622655663915979,0.9993333333333333,2.0506422515609302e-07
51,0.5624765478424015,0.9993333333333333,2.05331929237218e-07
52,0.5626876876876877,0.9993333333333333,2.0933021005475894e-07
53,0.5628989861058956,0.9993333333333333,2.1077795508972486e-07
54,0.5631104432757326,0.9993333333333333,2.132310044089536e-07
55,0.5633220593761744,0.9993333333333333,2.1631353774864692e-07
56,0.5635338345864662,0.9993333333333333,2.2276371680618468e-07
57,0.5637457690861226,0.9993333333333333,2.2532748289449955e-07
58,0.5639578630549286,0.9993333333333333,2.2584056580399192e-07
59,0.5641701166729394,0.9993333333333333,2.2962160528550157e-07
60,0.5643825301204819,0.9993333333333333,2.3229287648973695e-07
61,0.5645951035781545,0.9993333333333333,2.328833375031536e-07
62,0.5648078372268275,0.9993333333333333,2.3739345067497197e-07
63,0.5650207312476442,0.9993333333333333,2.3779676894264412e-07
64,0.5652337858220211,0.9993333333333333,2.514287587018771e-07
65,0.5654470011316485,0.9993333333333333,2.561157543823356e-07
66,0.5656603773584906,0.9993333333333333,2.5629509536884143e-07
67,0.5658739146847868,0.9993333333333333,2.594928503185656e-07
68,0.5660876132930514,0.9993333333333333,2.7458375484457065e-07
69,0.5663014733660748,0.9993333333333333,2.7521502943272935e-07
70,0.5665154950869237,0.9993333333333333,2.77808794635348e-07
71,0.5667296786389414,0.9993333333333333,2.8530743634291866e-07
72,0.5669440242057489,0.9993333333333333,2.926694264715479e-07
73,0.5671585319712448,0.9993333333333333,2.952342015305476e-07
74,0.5673732021196064,0.9993333333333333,2.992819929659163e-07
75,0.5675880348352896,0.9993333333333333,3.014774563325773e-07
76,0.5678030303030303,0.9993333333333333,3.0233718462113757e-07
77,0.5680181887078439,0.9993333333333333,3.041904506062565e-07
78,0.5682335102350266,0.9993333333333333,3.057610342693806e-07
79,0.5684489950701554,0.9993333333333333,3.105796508862113e-07
80,0.5686646433990895,0.9993333333333333,3.193341626683832e-07
81,0.5688804554079696,0.9993333333333333,3.273955258009664e-07
82,0.5690964312832194,0.9993333333333333,3.3344269922963576e-07
83,0.5693125712115458,0.9993333333333333,3.336860459057789e-07
84,0.5695288753799392,0.9993333333333333,3.340095133808063e-07
85,0.5697453439756747,0.9993333333333333,3.3928623111023626e-07
86,0.5699619771863118,0.9993333333333333,3.4130903259210754e-07
87,0.5701787751996957,0.9993333333333333,3.42672024089552e-07
88,0.5703957382039574,0.9993333333333333,3.4400630966047174e-07
89,0.5706128663875143,0.9993333333333333,3.5085980698568164e-07
90,0.5708301599390708,0.9993333333333333,3.545862341525208e-07
91,0.571047619047619,0.9993333333333333,3.5824763244818314e-07
92,0.571265243902439,0.9993333333333333,3.587673234051181e-07
93,0.5714830346930995,0.9993333333333333,3.67032583881155e-07
94,0.5717009916094584,0.9993333333333333,3.680101201553043e-07
95,0.5719191148416635,0.9993333333333333,3.762625340186787e-07
96,0.5721374045801527,0.9993333333333333,3.7836036881344626e-07
97,0.5723558610156548,0.9993333333333333,3.801971217853861e-07
98,0.5725744843391902,0.9993333333333333,3.941152613151644e-07
99,0.5727932747420711,0.9993333333333333,3.954080796120252e-07
100,0.5730122324159022,0.9993333333333333,3.966256656440237e-07
101,0.5732313575525813,0.9993333333333333,4.0831699266163923e-07
102,0.5734506503442999,0.9993333333333333,4.1935345507226884e-07
103,0.5736701109835438,0.9993333333333333,4.2372366237941606e-07
104,0.5738897396630934,0.9993333333333333,4.3011201000808796e-07
105,0.5741095365760245,0.9993333333333333,4.466387508728076e-07
106,0.5743295019157089,0.9993333333333333,4.540436293609673e-07
107,0.5745496358758145,0.9993333333333333,4.5711101392953424e-07
108,0.5747699386503068,0.9993333333333333,4.97198243465391e-07
109,0.5749904104334485,0.9993333333333333,5.059275167695887e-07
110,0.5752110514198004,0.9993333333333333,5.265587219582812e-07
111,0.5754318618042227,0.9993333333333333,5.274337695482245e-07
112,0.575652841781874,0.9993333333333333,5.660922965944337e-07
113,0.5758739915482136,0.9993333333333333,5.685670316779579e-07
114,0.5760953112990008,0.9993333333333333,5.819247803628969e-07
115,0.576316801230296,0.9993333333333333,6.121255751168064e-07
116,0.5765384615384616,0.9993333333333333,6.493895625681034e-07
117,0.5767602924201616,0.9993333333333333,6.70490408083424e-07
118,0.5769822940723633,0.9993333333333333,6.760301403119229e-07
119,0.5772044666923373,0.9993333333333333,7.084559570103011e-07
120,0.577426810477658,0.9993333333333333,7.178359169301984e-07
121,0.5776493256262042,0.9993333333333333,7.249888653859671e-07
122,0.5778720123361604,0.9993333333333333,7.283895797627338e-07
123,0.5780948708060162,0.9993333333333333,7.326413538066845e-07
124,0.5783179012345679,0.9993333333333333,7.332697578021907e-07
125,0.5785411038209186,0.9993333333333333,7.4907399039148e-07
126,0.5787644787644788,0.9993333333333333,7.501349159610982e-07
127,0.5789880262649671,0.9993333333333333,7.505170174226805e-07
128,0.5792117465224111,0.9993333333333333,7.540899105151766e-07
129,0.5794356397371473,0.9993333333333333,7.792063456690812e-07
130,0.5796597061098221,0.9993333333333333,7.867749900469789e-07
131,0.5798839458413927,0.9993333333333333,7.941566195768246e-07
132,0.580108359133127,0.9993333333333333,8.013377055249293e-07
133,0.5799457994579946,0.9986666666666667,8.066643317761191e-07
134,0.5801704105344694,0.9986666666666667,8.122083841044514e-07
135,0.5803951956605967,0.9986666666666667,8.268876854344853e-07
136,0.5806201550387597,0.9986666666666667,8.384143370676611e-07
137,0.5808452888716557,0.9986666666666667,8.405086191487499e-07
138,0.5810705973622964,0.9986666666666667,8.435995368927252e-07
139,0.5812960807140085,0.9986666666666667,8.475954018649645e-07
140,0.5815217391304348,0.9986666666666667,8.544956813238969e-07
141,0.581747572815534,0.9986666666666667,8.84583130300598e-07
142,0.581973581973582,0.9986666666666667,9.109966185860685e-07
143,0.5821997668091722,0.9986666666666667,9.187091905005218e-07
144,0.5824261275272161,0.9986666666666667,9.248071819456527e-07
145,0.5826526643329444,0.9986666666666667,9.382497978549509e-07
146,0.5828793774319067,0.9986666666666667,9.569732810632559e-07
147,0.5831062670299727,0.9986666666666667,9.59239287112723e-07
148,0.5833333333333334,0.9986666666666667,9.611512723495252e-07
149,0.5835605765485002,0.9986666666666667,9.655556141296984e-07
150,0.5837879968823071,0.9986666666666667,9.77966465143254e-07
151,0.5840155945419103,0.9986666666666667,1.0017962495112442e-06
152,0.5842433697347894,0.9986666666666667,1.005230046757788e-06
153,0.5844713226687476,0.9986666666666667,1.0160641750189825e-06
154,0.5846994535519126,0.9986666666666667,1.0360776059314958e-06
155,0.5849277625927373,0.9986666666666667,1.0451242360431934e-06
156,0.58515625,0.9986666666666667,1.0527608083066298e-06
157,0.5853849159828057,0.9986666666666667,1.0856281278392999e-06
158,0.5856137607505864,0.9986666666666667,1.0939090770989424e-06
159,0.5858427845131013,0.9986666666666667,1.0978785667248303e-06
160,0.5860719874804382,0.9986666666666667,1.1046336112485733e-06
161,0.5863013698630137,0.9986666666666667,1.1087128086728626e-06
162,0.586530931871574,0.9986666666666667,1.1307148497508024e-06
163,0.5867606737171954,0.9986666666666667,1.1323335229462828e-06
164,0.5869905956112853,0.9986666666666667,1.1336429679431603e-06
165,0.5872206977655822,0.9986666666666667,1.1445016525613028e-06
166,0.5874509803921568,0.9986666666666667,1.2027227285216213e-06
167,0.5876814437034131,0.9986666666666667,1.2427666433723061e-06
168,0.5879120879120879,0.9986666666666667,1.2558411981444806e-06
169,0.5881429132312525,0.9986666666666667,1.2777885558534763e-06
170,0.5883739198743126,0.9986666666666667,1.2955327974850661e-06
171,0.5886051080550099,0.9986666666666667,1.3014545174883096e-06
172,0.5888364779874213,0.9986666666666667,1.3385071042648633e-06
173,0.5890680298859614,0.9986666666666667,1.3463484265230363e-06
174,0.5892997639653816,0.9986666666666667,1.371359871882305e-06
175,0.5895316804407713,0.9986666666666667,1.3810378050038707e-06
176,0.5897637795275591,0.9986666666666667,1.3998752592669916e-06
177,0.5899960614415124,0.9986666666666667,1.4064429478821694e-06
178,0.5902285263987391,0.9986666666666667,1.4542538337991573e-06
179,0.5904611746156878,0.9986666666666667,1.4594974118153914e-06
180,0.5906940063091483,0.9986666666666667,1.4701548707307666e-06
181,0.5909270216962524,0.9986666666666667,1.4868292055325583e-06
182,0.5911602209944752,0.9986666666666667,1.4871752682665829e-06
183,0.5913936044216345,0.9986666666666667,1.502351096860366e-06
184,0.5916271721958926,0.9986666666666667,1.5211420532068587e-06
185,0.5918609245357567,0.9986666666666667,1.5460251461263397e-06
186,0.5920948616600791,0.9986666666666667,1.5591646160828532e-06
187,0.5923289837880585,0.9986666666666667,1.575757210048323e-06
188,0.5925632911392406,0.9986666666666667,1.6161584426299669e-06
189,0.592797783933518,0.9986666666666667,1.617604880266299e-06
190,0.5930324623911323,0.9986666666666667,1.6335477539541898e-06
191,0.5932673267326732,0.9986666666666667,1.7113817420977284e-06
192,0.5935023771790808,0.9986666666666667,1.728988877403026e-06
193,0.5937376139516448,0.9986666666666667,1.7596851193957264e-06
194,0.5939730372720063,0.9986666666666667,1.7642103102843976e-06
195,0.5942086473621578,0.9986666666666667,1.7727932117850287e-06
196,0.5944444444444444,0.9986666666666667,1.7992756511375774e-06
197,0.5946804287415641,0.9986666666666667,1.829821485443972e-06
198,0.5949166004765687,0.9986666666666667,1.844336566136917e-06
199,0.5951529598728645,0.9986666666666667,1.8480249082131195e-06
200,0.595389507154213,0.9986666666666667,1.8493277593734092e-06
201,0.5956262425447316,0.9986666666666667,1.8591615571494913e-06
202,0.5958631662688942,0.9986666666666667,1.8668315533432178e-06
203,0.596100278551532,0.9986666666666667,1.8941927919513546e-06
204,0.5963375796178344,0.9986666666666667,1.9000257225343375e-06
205,0.5965750696933493,0.9986666666666667,1.9167293885402614e-06
206,0.5968127490039841,0.9986666666666667,1.9641154267446836e-06
207,0.5970506177760064,0.9986666666666667,1.981510649784468e-06
208,0.5972886762360446,0.9986666666666667,1.9841825178446015e-06
209,0.5975269246110889,0.9986666666666667,2.037197646131972e-06
210,0.5977653631284916,0.9986666666666667,2.072035840683384e-06
211,0.5980039920159681,0.9986666666666667,2.1160321921342984e-06
212,0.5982428115015974,0.9986666666666667,2.1557145828410285e-06
213,0.5984818218138234,0.9986666666666667,2.1731234483013395e-06
214,0.5987210231814548,0.9986666666666667,2.228041921625845e-06
215,0.5989604158336665,0.9986666666666667,2.249537601528573e-06
216,0.5992,0.9986666666666667,2.2730739601684036e-06
217,0.5994397759103641,0.9986666666666667,2.276931354572298e-06
218,0.5996797437950361,0.9986666666666667,2.288528094140929e-06
219,0.5999199038846615,0.9986666666666667,2.3260108719114214e-06
220,0.6001602564102564,0.9986666666666667,2.3305426566366805e-06
221,0.6004008016032064,0.9986666666666667,2.336419811399537e-06
222,0.6006415396952687,0.9986666666666667,2.368735977142933e-06
223,0.600882470918572,0.9986666666666667,2.4777473299764097e-06
224,0.601123595505618,0.9986666666666667,2.4779458271950716e-06
225,0.6013649136892815,0.9986666666666667,2.4921012027334655e-06
226,0.6016064257028112,0.9986666666666667,2.5181007003993727e-06
227,0.6018481317798312,0.9986666666666667,2.5185186132148374e-06
228,0.6020900321543409,0.9986666666666667,2.5198376079060836e-06
229,0.6023321270607157,0.9986666666666667,2.5387269033672055e-06
230,0.6025744167337088,0.9986666666666667,2.5902875222527655e-06
231,0.6028169014084507,0.9986666666666667,2.6535055894783e-06
232,0.6030595813204509,0.9986666666666667,2.7010041776520666e-06
233,0.603302456705598,0.9986666666666667,2.7371413580112858e-06
234,0.6035455278001611,0.9986666666666667,2.7466280698718037e-06
235,0.60378879484079,0.9986666666666667,2.757751417448162e-06
236,0.6040322580645161,0.9986666666666667,2.7987816793029197e-06
237,0.6042759177087536,0.9986666666666667,2.845655217242893e-06
238,0.6045197740112994,0.9986666666666667,2.8635492981265998e-06
239,0.6047638272103351,0.9986666666666667,2.9132490908523323e-06
